time,arousal,valence
10000,6.632,7.18
10050,6.632,7.18
10100,6.632,7.18
10150,6.632,7.18
10200,5.0,7.18
10250,5.0,7.18
10300,5.0,7.18
10350,5.0,7.18
10400,5.0,7.18
10450,5.0,6.156
10500,5.779,6.132
10550,5.779,6.132
10600,5.774,6.132
10650,5.845,6.132
10700,5.845,5.299
10750,5.0,4.989
10800,5.0,5.312
10850,5.0,4.982
10900,8.522,4.979
10950,6.386,4.968
11000,6.386,4.968
11050,5.273,5.302
11100,7.403,5.272
11150,5.273,5.269
11200,5.252,5.269
11250,5.235,5.264
11300,5.235,5.259
11350,5.222,5.441
11400,5.476,5.441
11450,5.48,5.441
11500,5.235,5.441
11550,5.48,5.441
11600,5.48,5.374
11650,5.48,5.248
11700,5.48,5.374
11750,6.632,5.374
11800,6.632,5.248
11850,6.632,5.374
11900,6.632,4.799
11950,5.235,4.694
12000,5.235,4.694
12050,6.662,4.709
12100,6.662,4.709
12150,6.662,4.709
12200,5.0,4.709
12250,5.0,4.709
12300,6.662,4.709
12350,6.662,4.709
12400,5.0,4.709
12450,6.662,4.709
12500,6.662,4.709
12550,6.662,4.709
12600,6.662,4.709
12650,6.662,4.709
12700,6.662,4.709
12750,6.662,4.709
12800,6.662,4.709
12850,6.662,4.709
12900,6.662,4.709
12950,5.0,4.709
13000,5.0,4.709
13050,5.0,4.709
13100,5.0,4.709
13150,5.0,4.709
13200,5.0,4.709
13250,5.0,4.709
13300,5.0,4.709
13350,5.0,4.709
13400,5.0,4.709
13450,5.0,4.709
13500,5.0,4.709
13550,6.662,4.709
13600,6.662,4.709
13650,6.662,4.709
13700,6.662,4.709
13750,6.662,4.709
13800,6.662,4.709
13850,6.662,4.709
13900,5.0,4.709
13950,6.662,4.709
14000,6.662,4.709
14050,5.0,4.709
14100,5.0,4.709
14150,5.0,4.709
14200,5.0,4.709
14250,5.0,4.709
14300,5.0,4.709
14350,5.0,4.716
14400,5.0,4.716
14450,5.0,4.714
14500,6.632,4.716
14550,6.662,4.716
14600,6.662,4.714
14650,6.632,4.714
14700,6.662,4.614
14750,6.662,5.207
14800,6.662,5.074
14850,6.632,5.074
14900,6.662,5.074
14950,5.71,5.299
15000,5.71,6.198
15050,5.71,6.198
15100,5.71,5.299
15150,5.71,5.299
15200,5.71,6.114
15250,5.71,6.114
15300,5.71,6.114
15350,5.71,6.114
15400,5.71,5.0
15450,5.71,5.0
15500,5.71,6.114
15550,5.71,6.114
15600,5.71,6.114
15650,5.71,6.114
15700,5.71,5.299
15750,5.71,5.299
15800,5.71,6.198
15850,5.71,6.114
15900,5.71,6.114
15950,5.71,6.114
16000,5.71,6.114
16050,5.71,6.114
16100,5.71,6.114
16150,5.71,6.114
16200,5.71,6.114
16250,5.71,6.114
16300,5.71,6.114
16350,5.71,6.114
16400,5.71,6.114
16450,5.71,6.114
16500,5.71,6.114
16550,5.71,6.114
16600,5.71,6.114
16650,5.71,6.114
16700,5.71,6.114
16750,5.71,6.114
16800,5.71,6.114
16850,5.71,6.114
16900,5.71,6.114
16950,5.71,6.114
17000,5.71,6.114
17050,5.71,6.114
17100,5.71,6.114
17150,5.71,6.114
17200,5.71,6.114
17250,5.71,6.114
17300,5.71,6.114
17350,5.71,6.114
17400,5.71,6.114
17450,5.71,6.114
17500,5.71,6.114
17550,5.71,6.114
17600,5.71,6.114
17650,5.71,6.114
17700,5.71,6.072
17750,5.71,6.999
17800,5.71,6.072
17850,5.71,6.072
17900,5.71,6.072
17950,5.71,6.072
18000,5.71,6.072
18050,5.71,6.072
18100,5.71,6.072
18150,5.71,6.072
18200,5.71,6.072
18250,5.71,6.072
18300,5.71,6.072
18350,5.71,6.072
18400,5.71,6.072
18450,5.71,6.072
18500,5.71,6.072
18550,5.71,6.072
18600,5.71,6.072
18650,5.71,6.072
18700,5.71,6.072
18750,5.71,6.072
18800,5.71,6.072
18850,5.71,6.072
18900,5.71,6.072
18950,5.71,6.072
19000,5.71,6.072
19050,5.71,6.072
19100,5.71,6.072
19150,5.71,6.072
19200,5.71,6.072
19250,5.71,6.072
19300,5.71,6.072
19350,5.71,5.804
19400,5.71,5.804
19450,5.71,6.114
19500,5.71,6.114
19550,5.71,6.114
19600,5.71,6.114
19650,5.71,6.114
19700,5.71,6.114
19750,5.71,6.114
19800,5.71,6.114
19850,5.71,6.114
19900,5.71,6.114
19950,5.71,6.114
20000,5.71,6.114
20050,5.71,6.114
20100,5.71,6.114
20150,5.71,6.114
20200,5.71,6.114
20250,5.71,6.114
20300,5.71,6.114
20350,5.71,6.114
20400,5.71,6.114
20450,5.71,6.114
20500,5.71,6.114
20550,5.71,6.114
20600,5.71,6.114
20650,5.71,6.114
20700,5.71,6.114
20750,5.71,6.114
20800,5.71,6.114
20850,5.71,6.114
20900,5.71,6.114
20950,5.71,6.114
21000,5.71,6.114
21050,5.71,6.114
21100,5.71,6.114
21150,5.71,6.114
21200,5.71,6.114
21250,5.71,6.114
21300,5.71,6.114
21350,5.71,6.114
21400,5.71,6.114
21450,5.71,6.114
21500,5.71,6.114
21550,5.71,6.114
21600,5.71,6.114
21650,5.71,6.114
21700,5.71,6.114
21750,5.71,6.114
21800,5.71,6.114
21850,5.71,6.114
21900,5.71,6.114
21950,5.71,6.114
22000,5.71,6.114
22050,5.71,6.114
