time,arousal,valence
10000,3.966,5.221
10050,3.859,5.221
10100,4.065,5.221
10150,4.088,5.221
10200,4.082,5.221
10250,4.082,5.221
10300,4.082,5.221
10350,4.063,5.221
10400,4.082,5.221
10450,4.082,5.221
10500,4.082,5.221
10550,4.082,5.221
10600,4.07,5.221
10650,4.072,5.221
10700,4.072,5.221
10750,4.065,5.221
10800,4.06,5.221
10850,3.966,5.221
10900,4.065,5.221
10950,4.082,5.221
11000,4.082,5.067
11050,4.088,5.067
11100,4.095,5.067
11150,3.728,5.067
11200,4.136,5.067
11250,4.046,5.067
11300,4.23,5.067
11350,4.23,5.067
11400,4.034,5.067
11450,4.031,5.067
11500,4.031,5.067
11550,3.859,5.067
11600,3.728,5.067
11650,3.728,5.067
11700,3.859,5.067
11750,3.728,5.067
11800,3.727,5.067
11850,4.088,5.067
11900,4.082,5.067
11950,4.082,5.067
12000,4.082,5.067
12050,4.082,5.067
12100,4.047,5.221
12150,3.728,5.221
12200,4.047,5.221
12250,3.859,5.067
12300,3.859,5.067
12350,3.854,5.067
12400,4.047,5.221
12450,3.728,5.221
12500,3.728,5.221
12550,3.728,5.221
12600,3.728,5.221
12650,3.859,5.067
12700,3.859,5.067
12750,3.859,5.067
12800,3.859,5.067
12850,4.047,5.221
12900,3.728,5.221
12950,3.728,5.221
13000,3.859,5.067
13050,3.859,5.067
13100,3.859,5.067
13150,3.854,5.067
13200,3.854,5.067
13250,4.047,5.067
13300,4.34,5.067
13350,4.34,5.067
13400,4.047,5.067
13450,5.742,5.067
13500,4.047,5.067
13550,3.859,5.067
13600,3.859,5.067
13650,4.35,5.067
13700,4.35,5.067
13750,3.859,5.067
13800,3.859,5.221
13850,3.728,5.221
13900,3.728,5.221
13950,3.728,5.221
14000,3.725,5.221
14050,3.728,5.221
14100,3.728,5.221
14150,3.728,5.221
14200,3.728,5.221
14250,3.725,5.221
14300,3.725,5.221
14350,3.728,5.221
14400,3.728,5.221
14450,3.728,5.221
14500,3.728,5.221
14550,3.728,5.221
14600,3.728,5.221
14650,3.725,5.221
14700,3.728,5.221
14750,3.728,5.221
14800,3.728,5.221
14850,3.728,5.221
14900,3.728,5.221
14950,3.728,5.221
15000,3.728,5.221
15050,3.728,5.221
15100,3.728,5.221
15150,3.728,5.221
15200,3.725,5.221
15250,3.728,5.221
15300,3.728,5.221
15350,3.728,5.221
15400,3.72,5.067
15450,3.675,5.067
15500,3.675,5.067
