time,arousal,valence
10000,4.573,3.448
10050,4.573,3.448
10100,4.573,3.448
10150,4.573,3.448
10200,4.573,3.448
10250,4.573,3.448
10300,4.573,6.27
10350,4.573,6.27
10400,4.573,6.27
10450,4.573,6.27
10500,4.573,6.272
10550,4.573,6.272
10600,4.573,6.272
10650,4.573,6.272
10700,4.573,6.272
10750,4.573,6.272
10800,4.573,6.272
10850,4.573,6.272
10900,4.573,6.272
10950,4.573,6.272
11000,4.573,6.272
11050,4.573,6.27
11100,4.573,6.27
11150,4.573,6.27
11200,4.573,6.27
11250,4.573,6.27
11300,4.573,6.27
11350,4.573,6.27
11400,4.573,6.27
11450,4.573,6.27
11500,4.573,6.27
11550,6.048,6.27
11600,6.048,6.27
11650,6.048,6.272
11700,4.533,6.263
11750,6.048,6.263
11800,6.048,6.263
11850,6.048,6.263
11900,6.048,6.263
11950,6.048,6.263
12000,6.048,4.38
12050,6.048,6.263
12100,6.048,4.38
12150,6.048,4.38
12200,6.043,4.38
12250,6.043,6.263
12300,6.043,6.263
12350,6.043,6.263
12400,6.043,6.263
12450,6.043,6.263
12500,6.043,6.263
12550,6.043,6.263
12600,6.043,6.263
12650,6.043,6.263
12700,6.048,6.263
12750,6.048,6.263
12800,6.048,5.0
12850,6.048,4.433
12900,6.048,2.981
12950,6.048,2.981
13000,6.048,2.981
13050,6.048,2.981
13100,6.048,2.981
13150,6.048,2.981
13200,6.048,2.981
13250,6.048,2.981
13300,6.048,2.981
13350,6.048,2.981
13400,6.048,2.981
13450,6.048,2.981
13500,6.043,2.981
13550,6.043,2.981
13600,6.043,2.981
13650,6.043,2.981
13700,6.043,2.981
13750,6.043,2.981
13800,6.043,2.981
13850,6.043,2.981
13900,6.043,2.981
13950,6.048,2.981
14000,6.048,2.891
14050,6.048,2.891
14100,6.048,2.891
14150,6.048,2.891
14200,6.048,2.891
14250,6.048,2.891
14300,6.048,2.891
14350,6.048,2.891
14400,6.048,2.882
14450,6.048,2.882
14500,6.048,2.882
14550,6.048,2.882
14600,3.878,2.882
14650,6.048,4.68
14700,6.048,4.68
14750,6.043,4.801
14800,6.043,4.801
14850,6.043,4.801
14900,6.043,4.801
14950,6.043,4.863
15000,6.043,5.198
15050,6.043,5.391
15100,6.043,5.493
15150,6.043,5.736
15200,6.043,6.249
15250,6.048,6.263
15300,6.048,6.263
15350,4.443,6.263
15400,4.443,6.263
15450,4.443,6.263
15500,4.443,6.263
15550,4.443,6.263
15600,4.385,6.263
15650,4.443,6.263
15700,4.443,6.263
15750,4.443,6.263
15800,4.443,6.263
15850,4.443,6.263
15900,4.443,6.263
15950,4.443,6.263
16000,4.443,6.263
16050,4.443,6.263
16100,4.443,6.263
16150,4.443,6.263
16200,4.443,6.263
16250,4.443,6.263
16300,4.443,6.263
16350,4.443,6.263
16400,4.443,6.263
16450,4.443,6.263
16500,4.443,6.263
16550,5.831,6.263
16600,5.831,6.263
16650,5.852,6.263
16700,5.852,6.263
16750,5.852,6.263
16800,5.831,6.263
16850,5.831,6.263
16900,5.831,6.263
16950,5.831,6.263
17000,5.831,6.263
17050,5.831,6.263
17100,5.831,6.263
17150,5.831,6.263
17200,5.831,6.263
17250,5.831,6.263
17300,5.831,6.263
17350,5.831,6.263
17400,5.831,6.263
17450,5.831,6.263
17500,6.376,6.263
17550,5.831,6.263
17600,5.831,6.263
17650,5.831,6.263
17700,6.376,6.263
17750,6.297,6.263
17800,6.347,6.263
17850,6.347,6.263
17900,6.347,6.263
17950,6.347,6.263
18000,6.385,6.263
18050,5.831,6.263
18100,5.831,6.263
18150,5.831,6.263
18200,5.831,6.263
18250,5.831,6.263
18300,5.831,6.263
18350,5.831,6.263
18400,5.831,6.263
18450,5.166,6.263
18500,5.166,6.263
18550,5.166,6.263
18600,5.166,6.263
18650,5.166,6.263
18700,5.166,6.263
18750,5.166,6.263
18800,5.166,6.263
18850,5.831,6.263
18900,6.297,6.263
18950,5.831,6.263
19000,5.166,6.263
19050,5.166,6.263
19100,6.347,6.263
19150,6.347,6.263
19200,6.376,6.263
19250,6.376,6.263
19300,6.376,6.263
19350,6.376,6.263
19400,6.347,6.263
19450,6.347,6.263
19500,6.347,6.263
19550,6.347,6.263
19600,6.347,6.263
19650,6.347,6.263
19700,6.347,6.263
19750,5.831,6.263
19800,5.831,6.263
19850,5.831,6.263
19900,5.831,6.263
19950,5.833,6.263
20000,5.831,6.263
20050,5.831,6.263
20100,5.852,6.263
20150,5.831,6.263
20200,5.852,6.263
20250,5.852,6.263
20300,4.443,6.263
20350,4.443,6.263
20400,4.443,6.263
20450,4.443,6.263
20500,4.443,6.263
20550,4.443,6.263
20600,4.443,6.263
20650,4.443,6.263
20700,4.443,6.263
20750,4.443,6.263
20800,4.443,6.263
20850,4.385,6.263
20900,4.443,6.263
20950,4.443,6.263
21000,4.443,6.263
21050,4.443,6.263
21100,4.443,6.263
21150,4.443,6.263
21200,4.443,6.263
21250,4.443,6.263
21300,6.043,6.263
21350,6.048,6.249
21400,6.048,5.736
21450,6.048,5.493
21500,6.048,5.055
21550,6.048,5.034
21600,6.048,4.68
21650,6.048,4.68
21700,6.048,4.68
21750,6.048,4.68
21800,6.048,4.68
21850,6.048,4.68
21900,6.048,2.882
21950,6.048,2.882
22000,6.048,2.882
22050,6.048,2.882
22100,6.043,2.889
22150,6.043,2.891
22200,6.043,2.891
22250,6.043,2.891
22300,6.043,2.891
22350,6.043,2.891
22400,6.043,2.891
22450,6.043,2.891
22500,6.043,2.891
22550,6.043,2.891
22600,6.048,2.981
22650,6.048,2.981
22700,6.048,2.981
22750,6.048,2.981
22800,6.048,2.981
22850,6.048,2.981
22900,6.048,2.981
22950,6.048,2.981
23000,6.048,2.981
23050,6.048,2.981
23100,6.048,2.981
23150,6.048,2.981
23200,6.048,2.981
23250,6.048,2.981
23300,6.043,2.981
23350,6.043,2.981
23400,6.043,2.981
23450,6.043,2.981
23500,6.043,2.981
23550,6.043,2.981
23600,6.043,2.981
23650,6.043,2.981
23700,6.043,4.421
23750,6.043,6.263
23800,6.048,6.263
23850,6.048,6.263
23900,4.573,6.263
23950,4.573,6.263
24000,4.573,6.263
24050,4.573,6.263
24100,4.573,6.263
24150,4.573,6.263
24200,4.573,4.364
24250,4.573,4.364
24300,4.573,4.38
24350,4.573,4.38
24400,4.573,4.38
24450,6.043,5.792
24500,6.043,4.38
24550,6.043,4.38
24600,6.043,4.38
24650,6.043,4.38
24700,6.043,6.263
24750,6.043,6.263
24800,6.043,3.351
24850,6.043,3.351
24900,6.043,3.351
24950,6.048,3.351
25000,6.048,3.351
25050,6.048,3.354
25100,6.048,3.373
25150,6.048,3.428
25200,6.048,3.44
25250,6.048,3.44
25300,6.048,3.44
25350,6.048,3.44
25400,4.533,3.44
