time,arousal,valence
10000,5.561,5.0
10050,5.561,4.896
10100,4.821,5.0
10150,5.0,5.0
10200,6.58,4.896
10250,5.0,4.896
10300,4.821,5.0
10350,5.18,4.896
10400,6.58,4.896
10450,6.58,5.0
10500,6.58,5.0
10550,5.0,5.0
10600,4.092,5.0
10650,4.066,5.0
10700,5.025,5.0
10750,5.025,5.0
10800,5.025,5.0
10850,4.014,5.0
10900,4.014,5.0
10950,4.014,4.896
11000,4.014,4.896
11050,4.014,5.0
11100,4.014,5.0
11150,4.014,4.311
11200,5.025,4.311
11250,4.014,4.946
11300,4.014,3.102
11350,5.025,4.311
11400,5.025,4.311
11450,4.746,4.311
11500,4.746,4.311
11550,5.025,4.946
11600,4.017,4.311
11650,4.014,4.311
11700,5.0,4.311
11750,4.014,4.946
11800,4.014,4.896
11850,4.014,4.896
11900,5.025,4.311
11950,4.014,4.946
12000,4.014,4.311
12050,4.593,4.311
12100,4.552,4.311
12150,4.814,4.311
12200,4.814,4.311
12250,4.814,5.0
12300,5.018,5.0
12350,5.018,5.0
12400,5.018,5.0
12450,5.054,5.0
12500,5.054,5.0
12550,4.874,5.0
12600,4.874,5.0
12650,4.874,5.0
12700,5.063,4.896
12750,5.063,4.896
12800,5.063,5.0
12850,5.102,4.896
12900,5.096,5.0
12950,5.096,5.0
13000,5.18,5.0
13050,5.0,5.0
13100,5.18,5.0
13150,6.58,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,6.58,5.0
13350,6.58,5.0
13400,5.0,5.0
13450,5.18,5.0
13500,5.0,5.0
13550,6.58,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,6.58,5.0
13800,5.561,5.0
13850,5.561,5.0
13900,4.377,5.0
13950,6.58,5.0
14000,4.377,5.0
14050,4.377,5.0
14100,4.377,5.0
14150,4.377,5.0
14200,4.377,5.0
14250,6.58,5.0
14300,6.58,5.0
14350,6.58,4.896
14400,6.58,4.896
14450,4.381,5.0
14500,4.381,5.0
14550,4.381,5.0
14600,4.388,5.0
14650,4.388,5.0
14700,4.388,5.0
14750,6.58,5.0
14800,6.58,5.0
14850,4.388,5.0
14900,6.58,5.0
14950,4.388,5.0
15000,4.388,4.896
15050,4.388,5.0
15100,4.451,5.0
15150,4.388,5.0
15200,6.58,5.0
15250,6.58,5.0
15300,4.388,5.0
15350,4.388,4.946
15400,4.388,4.946
15450,4.388,4.946
15500,4.388,5.0
15550,4.388,5.0
15600,6.58,5.0
15650,6.58,5.0
15700,6.58,5.0
15750,4.377,5.0
15800,6.58,5.0
15850,6.58,5.0
15900,6.58,5.0
15950,4.377,5.0
16000,4.377,4.946
16050,4.377,5.0
16100,4.377,5.0
16150,6.58,4.892
16200,6.58,5.0
16250,4.377,4.946
16300,6.58,4.946
16350,6.58,4.946
16400,4.355,4.946
16450,4.355,5.0
16500,4.355,5.0
16550,6.58,5.0
16600,6.58,5.0
16650,6.58,5.0
16700,4.794,5.0
16750,4.46,5.0
16800,4.821,5.0
16850,4.821,5.0
16900,4.821,5.0
16950,4.821,4.946
17000,4.821,4.946
17050,4.801,5.0
17100,4.732,5.0
17150,4.289,4.896
17200,4.289,4.896
17250,4.289,5.0
17300,5.561,4.896
17350,5.561,4.896
17400,4.29,4.896
17450,4.29,4.896
17500,4.29,4.896
17550,4.319,3.102
17600,4.421,4.032
17650,5.561,4.687
17700,5.561,4.896
17750,5.561,4.896
17800,4.939,4.927
17850,3.66,4.896
17900,3.66,5.0
17950,5.561,5.0
18000,3.66,5.0
18050,7.022,5.0
18100,7.022,5.0
18150,5.796,5.0
18200,5.523,4.896
18250,5.846,4.896
18300,5.796,4.896
18350,5.523,5.0
18400,5.523,5.0
18450,5.523,5.0
18500,5.523,3.02
18550,5.523,3.02
18600,5.523,5.0
18650,5.846,5.0
18700,5.846,5.0
18750,5.181,5.0
18800,5.181,4.896
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,4.731,4.574
19100,5.0,4.574
19150,5.0,4.896
19200,5.0,4.574
19250,5.846,4.574
19300,5.0,4.927
19350,5.0,4.927
19400,5.0,4.927
19450,5.0,4.927
19500,5.0,4.927
19550,5.0,4.892
19600,5.0,4.892
19650,5.0,4.927
19700,5.0,4.927
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,4.896
19900,5.319,4.896
19950,5.322,4.896
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,3.497,4.679
20250,3.497,4.707
20300,5.314,4.708
20350,5.314,4.708
20400,5.0,5.0
20450,5.846,4.946
20500,5.846,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,4.896
20750,5.0,4.946
20800,5.18,4.896
20850,5.18,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,3.102
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,4.896
21200,5.0,4.946
21250,5.0,5.0
21300,5.0,5.0
21350,5.174,5.0
21400,5.18,4.896
21450,5.18,4.896
21500,5.0,5.0
21550,5.174,5.0
21600,5.172,4.896
21650,5.0,5.0
21700,5.18,5.0
21750,5.174,5.0
21800,5.179,5.0
21850,5.18,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,3.102
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,4.732,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,4.896
22400,5.0,4.896
22450,5.0,4.896
22500,5.0,5.0
22550,5.561,5.0
22600,5.0,4.896
22650,5.0,5.0
22700,5.18,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.18,5.0
22900,5.18,4.946
22950,5.0,4.946
23000,5.18,5.0
23050,5.0,5.0
23100,5.527,5.0
23150,5.527,5.0
23200,5.527,5.0
23250,5.527,5.0
23300,5.527,5.0
23350,4.031,4.896
23400,4.031,5.0
23450,4.031,5.0
23500,4.03,4.892
23550,4.024,3.102
23600,5.025,5.0
23650,5.025,5.0
23700,5.025,4.311
23750,5.025,4.311
23800,5.025,4.311
23850,5.025,4.892
23900,5.025,4.946
23950,5.025,4.892
24000,5.025,4.946
24050,5.025,4.311
24100,4.746,4.311
24150,4.744,4.311
24200,4.739,4.311
24250,4.746,4.946
24300,4.746,4.311
24350,4.746,4.311
24400,4.746,4.311
24450,4.746,4.311
24500,4.746,4.892
24550,4.747,4.892
24600,4.757,4.311
24650,4.014,4.311
24700,4.014,4.311
24750,4.014,4.892
24800,4.014,4.946
24850,4.747,4.946
24900,4.747,4.892
24950,4.739,4.892
25000,4.744,4.311
25050,4.747,4.311
25100,4.747,4.311
25150,4.747,4.311
25200,4.616,4.311
25250,4.747,4.311
25300,4.747,4.311
25350,4.791,5.0
25400,4.8,4.896
25450,5.018,4.946
25500,5.018,5.0
25550,5.0,4.946
25600,5.018,4.896
25650,6.58,4.892
25700,5.0,4.946
25750,5.0,4.946
25800,5.0,3.933
25850,5.0,4.946
25900,5.0,5.0
25950,6.58,5.0
26000,6.58,5.0
26050,5.18,5.0
26100,5.561,5.0
26150,5.561,3.102
26200,5.561,5.0
26250,5.561,5.0
26300,4.377,5.0
26350,4.377,5.0
26400,6.58,4.896
26450,6.58,5.0
26500,4.377,5.0
26550,4.377,5.0
26600,4.377,5.0
26650,6.58,4.896
26700,4.377,3.933
26750,4.377,5.0
26800,4.388,5.0
26850,6.58,5.0
26900,6.58,5.0
26950,4.388,5.0
27000,4.388,5.0
27050,4.388,5.0
27100,4.388,5.0
27150,6.58,4.896
27200,6.58,4.896
27250,4.451,5.0
27300,4.451,5.0
27350,4.451,4.896
27400,4.451,5.0
27450,4.451,5.0
27500,4.451,4.946
27550,6.58,4.896
27600,4.451,5.0
27650,4.451,4.946
27700,4.451,4.946
27750,6.58,5.0
27800,4.451,5.0
27850,4.451,5.0
27900,6.58,5.0
27950,6.58,5.0
28000,6.58,5.0
28050,6.58,5.0
28100,4.451,5.0
28150,4.451,5.0
28200,4.451,4.896
28250,4.451,5.0
28300,6.58,4.896
28350,4.388,5.0
28400,4.388,5.0
28450,4.388,4.896
28500,4.451,4.896
28550,4.388,4.946
28600,4.388,5.0
28650,4.388,5.0
28700,4.388,5.0
28750,4.388,3.102
28800,4.381,3.102
28850,4.451,5.0
28900,4.451,5.0
28950,6.58,5.0
29000,6.58,5.0
29050,6.58,5.0
29100,4.377,5.0
29150,4.377,5.0
29200,6.58,5.0
29250,6.58,4.896
29300,4.377,5.0
29350,4.377,5.0
29400,4.377,5.0
29450,4.377,4.946
29500,6.58,5.0
29550,6.58,5.0
29600,5.561,4.896
29650,5.561,5.0
29700,5.18,5.0
29750,5.0,5.0
29800,6.58,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,4.946
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,6.58,4.896
30200,4.801,4.946
30250,5.0,4.946
30300,5.0,4.946
30350,4.037,4.896
30400,4.747,4.896
30450,4.747,4.896
30500,4.747,4.896
30550,4.747,5.0
