time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.062,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,3.729,6.124
10850,3.729,6.064
10900,5.3,6.124
10950,5.3,6.124
11000,5.3,6.124
11050,3.713,6.125
11100,5.3,6.133
11150,5.3,6.133
11200,5.3,6.133
11250,5.21,6.133
11300,5.21,6.124
11350,5.21,6.124
11400,5.21,6.124
11450,5.3,6.124
11500,5.21,6.124
11550,5.3,6.124
11600,5.3,6.124
11650,5.3,6.124
11700,5.3,6.124
11750,5.21,6.124
11800,5.21,6.124
11850,5.21,6.124
11900,5.21,6.125
11950,5.21,6.133
12000,5.3,6.133
12050,5.3,6.133
12100,5.21,6.133
12150,5.3,6.125
12200,5.3,6.124
12250,5.3,6.124
12300,5.212,6.124
12350,5.21,6.124
12400,5.21,6.124
12450,5.21,6.124
12500,5.21,6.124
12550,5.21,6.124
12600,5.21,6.124
12650,5.21,6.124
12700,5.21,6.252
12750,5.21,5.17
12800,5.21,5.17
12850,3.729,5.17
12900,5.21,5.17
12950,5.21,5.17
13000,5.21,5.17
13050,5.21,5.17
13100,5.21,5.17
13150,5.21,5.17
13200,3.729,5.17
13250,3.729,5.17
13300,3.729,5.17
13350,3.729,5.17
13400,3.729,5.17
13450,3.729,5.17
13500,3.729,5.17
13550,3.729,5.17
13600,3.729,5.17
13650,3.729,5.17
13700,3.729,5.17
13750,3.729,5.17
13800,3.729,5.17
13850,3.729,5.17
13900,3.729,5.17
13950,3.729,5.17
14000,3.729,5.17
14050,3.729,5.17
14100,3.729,5.17
14150,3.729,5.17
14200,3.729,5.17
14250,3.729,5.0
14300,3.729,5.0
14350,3.729,5.0
14400,3.729,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
