time,arousal,valence
10000,2.387,4.935
10050,2.387,4.935
10100,2.387,4.935
10150,2.387,4.935
10200,2.387,4.935
10250,2.387,4.935
10300,2.387,4.935
10350,2.387,4.935
10400,2.387,4.935
10450,2.387,4.935
10500,2.387,4.935
10550,2.387,4.935
10600,2.387,4.935
10650,2.387,4.935
10700,2.387,4.935
10750,2.387,4.935
10800,2.387,4.935
10850,2.387,4.935
10900,2.387,4.935
10950,2.387,4.935
11000,2.387,4.935
11050,2.387,4.935
11100,2.387,4.935
11150,2.387,4.935
11200,2.387,4.935
11250,2.387,4.935
11300,2.387,4.935
11350,2.387,4.935
11400,2.387,4.935
11450,2.387,4.935
11500,2.387,4.935
11550,2.387,4.935
11600,2.387,4.935
11650,2.387,4.935
11700,2.387,4.935
11750,2.387,4.935
11800,2.387,4.935
11850,2.387,4.426
11900,2.387,4.426
11950,2.387,4.426
12000,2.387,4.426
12050,2.387,4.426
12100,2.387,4.426
12150,2.387,4.438
12200,2.387,4.438
12250,2.387,4.426
12300,2.387,4.426
12350,2.387,4.426
12400,2.387,4.438
12450,2.387,4.426
12500,2.387,4.438
12550,2.387,4.426
12600,2.387,4.426
12650,2.387,4.454
12700,2.387,4.454
12750,2.387,4.454
12800,2.387,4.454
12850,2.387,4.465
12900,2.387,4.465
12950,2.387,4.484
13000,2.387,4.868
13050,2.387,4.868
13100,2.679,4.851
13150,3.002,4.851
13200,3.002,4.851
13250,3.83,4.851
13300,3.83,4.851
13350,3.83,4.851
13400,3.83,4.631
13450,3.83,4.631
13500,3.83,4.631
13550,3.837,4.631
13600,3.84,4.626
13650,3.841,4.626
13700,3.841,4.626
13750,3.841,4.626
13800,3.841,4.626
13850,3.767,4.626
13900,4.222,4.626
13950,3.767,4.626
14000,3.79,4.623
14050,3.79,4.623
14100,3.79,4.623
14150,3.79,4.623
14200,3.79,4.626
14250,3.79,4.613
14300,3.79,4.614
14350,3.737,4.613
14400,3.737,4.613
14450,3.737,4.613
14500,3.737,4.613
14550,3.737,4.613
14600,3.737,4.61
14650,3.737,4.61
14700,3.737,4.613
14750,3.737,4.613
14800,3.737,4.612
14850,3.737,4.612
14900,3.737,4.612
14950,3.737,4.612
15000,3.737,4.612
15050,3.737,4.612
15100,3.748,4.612
15150,3.748,4.616
15200,3.748,4.616
15250,3.963,4.616
15300,3.748,4.616
15350,3.748,4.851
15400,3.748,4.851
15450,3.748,4.851
15500,3.748,4.851
15550,3.754,4.851
15600,3.754,4.872
15650,3.754,4.872
15700,3.68,4.872
15750,3.68,4.872
15800,3.68,4.872
15850,3.68,4.851
15900,3.68,4.851
15950,3.68,4.851
16000,3.68,4.516
16050,3.68,4.516
16100,3.68,4.516
16150,3.68,4.516
16200,3.68,4.507
16250,3.68,4.507
16300,3.68,4.516
16350,3.68,4.516
16400,3.68,4.484
16450,3.68,4.471
16500,3.68,4.471
16550,3.68,4.46
16600,3.68,4.46
16650,3.68,4.46
16700,3.68,4.451
16750,3.68,4.454
16800,3.68,4.454
16850,3.68,4.454
16900,3.68,4.454
16950,3.68,4.454
17000,3.68,4.454
17050,3.68,4.454
17100,3.68,4.454
17150,3.68,4.454
17200,3.68,4.454
17250,3.68,4.454
17300,3.68,4.465
17350,3.68,4.46
17400,3.68,4.471
17450,3.68,4.484
17500,3.68,4.872
17550,3.68,4.872
17600,3.68,4.872
17650,3.68,4.872
17700,3.68,4.872
17750,3.68,4.872
17800,3.68,4.872
17850,3.68,4.872
17900,3.748,4.872
17950,3.748,4.872
18000,3.748,4.872
18050,3.748,4.873
18100,3.748,4.873
18150,3.748,4.873
18200,3.79,4.618
18250,3.79,4.623
18300,3.79,4.373
18350,3.79,4.373
18400,3.79,4.623
18450,3.79,4.623
18500,3.841,4.626
18550,3.841,4.626
18600,3.841,4.626
18650,3.841,4.631
18700,3.841,4.63
18750,3.841,4.629
18800,3.841,4.632
18850,3.841,4.633
18900,3.841,4.633
18950,3.841,4.633
19000,3.841,4.633
19050,3.841,4.633
19100,3.841,4.633
19150,3.843,4.635
19200,3.849,4.636
19250,3.855,4.636
19300,3.963,4.636
19350,4.308,4.641
19400,4.308,4.641
19450,4.308,4.645
19500,4.308,4.645
19550,4.303,4.844
19600,4.296,4.844
19650,4.238,4.949
19700,4.238,4.658
19750,4.238,4.658
19800,4.242,4.669
19850,4.242,4.673
19900,4.242,4.673
19950,3.002,4.734
20000,3.002,4.669
20050,3.002,4.217
20100,3.002,4.594
20150,3.002,4.218
20200,3.002,4.732
20250,2.387,4.732
20300,2.387,4.353
20350,2.387,4.353
20400,2.387,4.353
20450,2.387,4.707
20500,2.387,4.707
20550,3.997,4.353
20600,3.594,4.707
20650,3.963,4.353
20700,3.963,4.594
20750,3.594,4.708
20800,3.963,4.594
20850,4.002,4.594
20900,4.002,4.353
20950,4.002,4.594
21000,3.594,4.353
21050,3.594,4.353
21100,4.002,4.703
21150,4.002,4.353
21200,3.997,4.5
21250,3.997,4.594
21300,4.002,4.353
21350,4.002,4.353
21400,4.228,4.353
21450,3.594,4.353
21500,2.387,4.594
21550,2.387,4.5
21600,4.002,4.353
21650,5.052,4.353
21700,4.002,4.353
21750,3.594,4.703
21800,4.002,4.703
21850,4.002,4.703
21900,4.002,4.594
21950,4.002,4.711
22000,4.002,4.711
22050,4.022,4.711
22100,3.997,4.711
22150,2.387,4.711
22200,2.387,4.711
22250,4.002,4.711
22300,4.002,4.711
22350,2.387,4.711
22400,3.997,4.711
22450,4.002,4.711
22500,3.594,4.711
22550,4.002,4.711
22600,4.002,4.711
22650,3.594,4.711
22700,4.002,4.711
22750,4.002,4.711
22800,4.002,4.711
22850,4.002,4.711
22900,3.997,4.5
22950,2.387,4.5
23000,3.594,4.703
23050,4.002,4.703
23100,4.002,4.703
23150,4.002,4.703
23200,2.387,4.732
23250,2.387,4.353
23300,3.997,4.353
23350,4.002,4.703
23400,4.001,4.703
23450,4.001,4.703
23500,3.594,4.703
23550,3.997,4.353
23600,2.387,4.353
23650,2.387,4.353
23700,2.387,4.353
23750,4.002,4.703
23800,3.997,4.594
23850,3.984,4.594
23900,2.387,4.353
23950,2.387,4.5
24000,2.387,4.68
24050,2.387,4.68
24100,3.594,4.68
24150,4.002,4.68
24200,4.002,4.703
24250,2.387,4.353
24300,2.387,4.938
24350,3.955,5.039
24400,4.002,5.039
24450,4.002,4.353
24500,3.997,4.5
24550,4.002,4.711
24600,3.594,4.711
24650,4.002,4.711
24700,2.679,4.711
24750,2.679,4.711
24800,2.679,4.711
24850,2.679,4.711
24900,2.679,4.711
24950,2.679,4.711
25000,2.679,4.711
25050,2.679,4.711
25100,2.679,4.711
25150,2.679,4.711
25200,2.679,4.711
25250,2.679,4.72
25300,2.679,4.72
25350,2.679,4.72
25400,2.679,4.72
25450,2.679,4.72
25500,2.679,4.72
25550,2.679,4.72
25600,2.679,4.72
25650,2.679,4.72
25700,2.679,4.72
25750,2.679,4.72
25800,2.679,4.72
25850,2.679,4.72
25900,2.679,4.72
25950,2.679,4.72
26000,2.679,4.72
26050,2.679,4.72
26100,2.679,4.723
26150,2.679,4.725
26200,2.679,4.728
26250,2.679,4.728
26300,2.679,4.728
26350,2.679,4.728
26400,2.679,4.728
26450,2.679,4.728
26500,2.679,4.728
26550,3.002,4.727
26600,3.002,4.941
26650,5.052,4.941
26700,3.002,4.941
26750,3.002,4.941
26800,3.002,4.941
26850,3.002,4.941
26900,3.002,4.941
26950,3.002,4.941
27000,3.002,4.941
27050,3.002,4.953
27100,4.002,4.217
27150,4.002,4.217
27200,4.451,4.215
27250,4.451,4.214
27300,4.451,4.214
27350,4.451,4.5
27400,4.451,4.658
27450,4.222,4.5
27500,4.44,4.5
27550,4.44,4.5
27600,4.442,4.5
27650,4.442,4.5
27700,4.462,4.935
27750,4.462,4.353
27800,4.462,4.353
27850,4.483,4.367
27900,4.483,4.214
27950,4.483,4.197
28000,4.483,4.197
28050,4.483,4.197
28100,4.483,4.214
28150,4.483,4.214
28200,4.483,4.197
28250,4.483,4.197
28300,4.483,4.214
28350,4.483,4.214
28400,4.483,4.214
28450,4.483,4.214
28500,4.483,4.197
28550,4.483,4.2
28600,4.483,4.2
28650,4.483,4.209
28700,4.483,4.209
28750,4.483,4.935
28800,4.483,4.935
28850,4.483,4.935
28900,4.483,4.935
28950,3.002,4.935
29000,3.002,4.935
29050,3.002,4.935
29100,3.002,4.935
29150,3.002,4.935
29200,3.002,4.935
29250,2.679,4.935
29300,2.679,5.041
29350,2.679,5.041
29400,2.679,5.041
29450,2.679,5.041
29500,2.679,5.041
29550,2.679,4.703
29600,2.679,4.703
29650,2.679,4.703
29700,2.679,4.703
29750,2.679,4.703
29800,2.679,4.703
29850,3.963,4.703
29900,2.679,4.703
29950,2.679,4.703
30000,2.679,4.703
30050,2.679,4.703
30100,2.679,4.703
30150,3.963,4.703
30200,3.963,4.703
30250,3.963,4.703
30300,2.679,4.703
30350,2.679,4.703
30400,2.679,4.703
30450,2.679,4.703
30500,2.679,4.703
30550,2.387,4.703
30600,2.387,4.703
30650,2.387,4.703
30700,2.387,4.703
30750,2.387,4.703
30800,2.387,4.703
30850,2.387,4.703
30900,2.387,4.703
30950,2.387,4.703
31000,2.387,4.703
31050,2.387,4.703
31100,2.387,4.703
31150,2.387,4.703
31200,2.387,4.703
31250,2.387,4.703
31300,2.387,4.703
31350,2.387,4.703
31400,2.387,4.703
31450,2.387,4.703
31500,2.387,4.703
31550,2.387,4.703
31600,2.387,4.703
31650,2.387,4.703
31700,2.387,4.703
31750,2.387,4.703
31800,2.387,4.703
31850,2.387,4.703
31900,2.387,4.703
31950,2.387,4.703
32000,2.387,4.703
32050,2.387,4.703
32100,2.387,4.703
32150,2.387,4.703
32200,2.387,4.703
32250,2.387,4.703
32300,2.387,4.703
32350,2.387,4.703
32400,2.387,4.703
32450,2.387,4.703
32500,2.387,4.703
32550,2.387,4.703
32600,2.387,4.703
32650,2.387,4.703
32700,2.387,4.703
32750,2.387,4.703
32800,2.387,4.703
32850,2.387,4.703
32900,2.387,4.703
32950,2.387,4.703
33000,2.387,4.703
33050,2.387,4.703
33100,2.387,4.703
33150,2.387,4.703
33200,2.387,4.703
33250,2.387,4.703
33300,2.387,4.703
33350,2.387,4.703
33400,2.387,4.703
33450,2.387,4.703
33500,2.387,4.703
33550,2.387,4.703
33600,2.387,4.703
33650,2.387,4.703
33700,2.387,4.703
33750,2.387,4.703
33800,2.387,4.703
33850,2.387,4.703
33900,2.387,4.703
33950,2.387,4.703
34000,2.387,4.703
34050,2.387,4.703
34100,2.387,4.703
34150,2.387,4.703
34200,2.387,4.703
34250,2.387,4.703
34300,2.387,4.703
34350,2.387,4.703
34400,2.387,4.703
34450,2.387,4.703
34500,2.387,4.703
34550,2.387,4.703
34600,2.387,4.703
34650,2.387,4.703
34700,2.387,5.041
34750,2.387,5.041
34800,2.387,5.041
34850,2.387,5.041
34900,2.387,5.041
34950,2.387,4.935
35000,2.387,4.935
35050,2.387,4.935
35100,2.387,4.935
35150,2.387,4.935
35200,2.387,4.935
35250,2.387,4.935
35300,2.387,4.935
35350,2.387,4.935
35400,2.387,4.935
35450,2.387,4.935
35500,2.387,4.935
35550,2.387,4.935
35600,2.387,4.454
35650,2.387,4.454
35700,2.387,4.438
35750,2.387,4.438
35800,2.387,4.426
35850,2.387,4.426
35900,2.387,4.438
35950,2.387,4.438
36000,2.387,4.426
36050,2.387,4.426
36100,2.387,4.426
36150,2.387,4.426
36200,2.387,4.438
36250,2.387,4.426
36300,2.387,4.426
36350,2.387,4.426
36400,3.68,4.426
36450,3.68,4.426
36500,3.68,4.426
36550,3.68,4.426
36600,3.68,4.426
36650,3.68,4.426
36700,3.68,4.426
36750,3.68,4.438
36800,3.68,4.438
36850,3.68,4.426
36900,3.68,4.438
36950,3.68,4.438
37000,3.68,4.438
37050,3.68,4.426
37100,3.68,4.426
37150,3.68,4.426
37200,3.68,4.426
37250,3.68,4.438
37300,3.68,4.438
37350,3.68,4.438
37400,3.68,4.426
37450,3.68,4.426
37500,3.68,4.438
37550,3.68,4.438
37600,3.68,4.438
37650,3.68,4.426
37700,3.68,4.426
37750,3.68,4.426
37800,3.68,4.426
37850,3.68,4.426
37900,3.68,4.438
37950,3.68,4.426
38000,3.68,4.426
38050,3.68,4.454
38100,3.68,4.454
38150,3.68,4.454
38200,3.68,4.454
38250,3.68,4.465
38300,3.68,4.471
38350,3.68,4.484
38400,3.68,4.851
38450,3.68,4.851
38500,3.68,4.851
38550,3.68,4.851
38600,3.68,4.851
38650,3.68,4.851
38700,3.68,4.851
38750,3.68,4.872
38800,3.68,4.872
38850,3.68,4.872
38900,3.68,4.872
38950,3.68,4.872
39000,3.68,4.872
39050,3.748,4.872
39100,3.748,4.872
39150,3.748,4.872
39200,3.748,4.873
39250,3.748,4.873
39300,3.748,4.873
39350,3.748,4.616
39400,3.748,4.616
39450,3.754,4.373
39500,3.753,4.373
39550,3.737,4.373
39600,3.737,4.373
39650,3.737,4.373
39700,3.737,4.373
39750,3.737,4.373
39800,3.737,4.373
39850,3.737,4.373
39900,3.737,4.373
39950,3.737,4.373
40000,3.737,4.373
