time,arousal,valence
10000,4.064,5.848
10050,4.064,5.848
10100,4.102,5.848
10150,4.156,5.848
10200,4.156,5.848
10250,4.064,5.848
10300,4.064,5.848
10350,4.064,5.848
10400,4.152,5.848
10450,4.152,5.848
10500,4.152,5.848
10550,4.064,5.848
10600,4.064,5.848
10650,4.147,5.871
10700,4.147,5.871
10750,4.152,6.034
10800,4.095,5.871
10850,4.14,5.871
10900,4.095,5.871
10950,4.095,5.946
11000,4.095,5.871
11050,4.095,5.871
11100,4.095,5.871
11150,4.14,5.873
11200,4.14,5.873
11250,4.14,5.873
11300,4.14,5.873
11350,4.14,5.873
11400,4.14,5.873
11450,4.14,5.873
11500,4.14,5.873
11550,4.14,5.873
11600,4.14,5.873
11650,4.14,5.873
11700,4.14,5.873
11750,4.14,5.873
11800,4.14,5.873
11850,4.14,5.873
11900,4.14,5.873
11950,4.14,5.873
12000,4.14,5.873
12050,4.14,5.873
12100,4.14,5.873
12150,4.14,5.873
12200,4.14,5.873
12250,4.068,5.873
12300,4.055,5.873
12350,4.079,5.873
12400,4.079,5.873
12450,4.079,5.875
12500,4.055,5.875
12550,4.055,5.875
12600,4.055,5.875
12650,4.055,5.875
12700,4.055,5.876
12750,4.055,5.876
12800,4.055,5.876
12850,4.055,5.898
12900,4.051,5.904
12950,4.051,5.904
13000,4.095,5.904
13050,4.049,5.904
13100,4.049,5.904
13150,4.049,5.904
13200,4.095,5.877
13250,4.049,5.877
13300,4.095,5.877
13350,4.095,5.877
13400,4.049,5.877
13450,4.049,5.879
13500,4.049,5.879
13550,4.064,5.848
13600,4.064,5.87
13650,4.064,5.871
13700,4.067,5.871
13750,4.067,5.871
13800,4.064,5.871
13850,4.492,5.871
13900,4.064,5.871
13950,4.064,5.871
14000,4.064,5.869
14050,4.064,5.869
14100,4.049,5.698
14150,4.102,5.869
14200,4.064,5.698
14250,4.064,5.698
14300,4.064,5.698
14350,4.064,5.698
14400,4.492,5.698
14450,4.483,5.698
14500,4.492,5.698
14550,4.483,5.848
14600,4.483,5.848
14650,4.483,5.848
14700,4.483,5.893
14750,4.483,5.893
14800,4.502,5.893
14850,4.502,5.848
14900,4.483,5.848
14950,4.471,5.848
15000,4.471,5.848
15050,4.471,5.848
15100,4.471,5.848
15150,4.483,5.848
15200,4.483,5.848
15250,4.049,5.648
15300,4.049,5.648
15350,4.049,5.648
15400,4.049,5.648
15450,4.049,5.648
15500,4.049,5.648
15550,4.049,5.648
15600,4.049,5.648
15650,4.049,5.648
15700,4.049,5.648
15750,4.049,5.648
15800,4.049,5.648
15850,4.049,5.648
15900,4.049,5.648
15950,4.049,5.648
16000,4.049,5.648
16050,4.049,5.648
16100,4.049,5.648
16150,4.049,5.648
16200,4.049,5.648
16250,4.049,5.648
16300,4.049,5.648
16350,4.049,5.648
16400,4.14,5.648
16450,4.049,5.648
16500,4.049,5.648
16550,4.049,5.648
16600,4.049,5.648
16650,4.14,5.648
16700,4.049,5.648
16750,4.049,5.648
16800,4.049,5.946
16850,4.049,5.648
16900,4.049,5.648
16950,4.049,5.648
17000,4.049,5.648
17050,4.46,5.648
17100,4.049,5.648
17150,4.049,5.648
17200,4.049,5.648
17250,4.049,5.648
17300,4.049,5.648
17350,4.049,5.648
17400,4.049,5.648
17450,4.049,5.648
17500,4.14,5.648
17550,4.14,5.648
17600,4.14,5.648
17650,4.049,5.648
17700,4.049,5.648
17750,4.049,5.648
17800,4.049,5.648
17850,4.049,5.648
17900,4.049,5.648
17950,4.14,5.648
18000,4.049,5.648
18050,4.049,5.946
18100,4.049,5.648
18150,4.049,5.648
18200,4.049,5.648
18250,4.049,5.648
18300,4.483,5.648
18350,4.483,5.648
18400,4.483,5.648
18450,4.483,5.648
18500,4.716,5.648
18550,4.483,5.848
18600,4.483,5.848
18650,4.483,5.893
18700,4.483,5.893
18750,4.483,5.893
18800,4.483,5.848
18850,4.492,5.698
18900,4.483,5.698
18950,4.492,5.698
19000,4.483,5.698
19050,4.502,5.848
19100,4.502,5.848
19150,4.049,5.892
19200,4.049,5.892
19250,4.716,5.892
19300,4.049,5.892
19350,4.049,5.892
19400,4.095,5.892
19450,4.095,5.889
19500,4.049,5.946
19550,4.095,5.889
19600,4.095,5.889
19650,4.095,5.889
19700,4.049,5.946
19750,4.716,5.884
19800,4.095,5.882
19850,4.095,5.882
19900,4.095,5.879
19950,4.049,5.904
20000,4.049,5.904
20050,4.049,5.904
20100,4.14,5.904
20150,4.14,5.877
20200,4.049,5.877
20250,4.14,5.877
20300,4.049,5.879
20350,4.051,5.879
20400,4.14,5.879
20450,4.14,5.877
20500,4.051,5.877
20550,4.051,5.877
20600,4.051,5.877
20650,4.051,5.879
20700,4.051,5.879
20750,4.053,5.904
20800,4.055,5.946
20850,4.055,5.904
20900,4.055,5.904
20950,4.079,5.904
21000,4.079,5.904
21050,4.079,5.875
21100,4.079,5.875
21150,4.056,5.873
21200,4.458,5.873
21250,4.056,5.873
21300,4.056,5.904
21350,4.056,5.904
21400,4.056,5.946
21450,4.056,5.946
21500,4.056,5.873
21550,4.14,5.873
21600,4.056,5.873
21650,4.056,5.873
21700,4.056,5.873
21750,4.14,5.873
21800,4.14,5.873
21850,4.056,5.873
21900,4.079,5.873
21950,4.14,5.904
22000,4.079,5.904
22050,4.056,5.904
22100,4.14,5.904
22150,4.557,5.873
22200,4.555,5.873
22250,4.555,5.904
22300,4.555,5.904
22350,4.557,5.904
22400,4.565,6.062
22450,4.565,6.06
22500,4.561,6.06
22550,4.561,6.06
22600,4.557,6.052
22650,4.245,6.052
22700,4.716,6.052
22750,4.355,6.052
22800,4.355,6.015
22850,4.355,6.015
22900,4.355,6.053
22950,4.525,6.053
23000,4.525,6.052
23050,4.363,6.052
23100,4.363,6.052
23150,4.529,6.052
23200,4.525,6.052
23250,4.363,6.052
23300,4.363,6.052
23350,4.519,6.052
23400,4.356,6.052
23450,4.356,6.052
23500,4.363,6.052
23550,4.355,6.052
23600,4.355,6.071
23650,4.355,6.071
23700,4.355,6.052
23750,4.496,6.05
23800,4.525,6.052
23850,4.525,6.052
23900,4.525,6.053
23950,4.245,6.034
24000,4.128,6.053
24050,4.525,6.053
24100,4.356,6.053
24150,4.363,6.053
24200,4.363,6.052
24250,4.544,6.052
24300,4.716,6.052
24350,4.716,6.052
24400,4.355,6.052
24450,4.663,6.052
24500,4.524,6.052
24550,4.524,6.052
24600,4.544,6.052
24650,4.544,6.052
24700,4.544,6.052
24750,4.544,6.052
24800,4.575,6.052
24850,4.575,6.052
24900,4.575,6.079
24950,4.575,6.079
25000,4.575,6.079
25050,4.575,6.079
25100,4.575,6.079
25150,4.575,6.052
25200,4.575,6.052
25250,4.575,6.052
25300,4.575,6.052
25350,4.575,6.052
25400,4.575,6.052
25450,4.575,6.052
25500,4.575,6.052
25550,4.575,6.079
25600,4.575,6.079
25650,4.575,6.079
25700,4.575,6.079
25750,4.575,6.052
25800,4.575,6.052
25850,4.575,6.052
25900,4.575,6.052
25950,4.575,6.052
26000,4.575,6.052
26050,4.575,6.052
26100,4.575,6.052
26150,4.575,6.052
26200,4.575,6.052
26250,4.575,6.052
26300,4.575,5.946
26350,4.58,6.052
26400,4.58,6.052
26450,4.544,6.052
26500,4.544,6.052
26550,4.544,6.015
26600,4.544,5.904
26650,4.128,6.015
26700,4.544,6.015
26750,4.356,6.015
26800,4.356,6.053
26850,4.356,6.053
26900,4.363,6.053
26950,4.565,6.071
27000,4.565,6.071
27050,4.355,6.052
27100,4.244,6.052
27150,4.356,6.052
27200,4.51,6.052
27250,4.51,5.946
27300,4.356,5.946
27350,4.356,5.946
27400,4.565,5.946
27450,4.519,5.946
27500,4.363,5.946
27550,4.363,5.946
27600,4.525,5.946
27650,4.525,5.946
27700,4.525,5.946
27750,4.244,6.071
27800,4.244,6.071
27850,4.244,6.071
27900,4.244,6.071
27950,4.102,6.052
28000,4.356,6.052
28050,4.525,6.052
28100,4.128,6.052
28150,4.363,6.071
28200,4.525,6.071
28250,4.363,6.053
28300,4.519,6.053
28350,4.356,6.053
28400,4.049,6.015
28450,4.049,6.015
28500,4.355,6.015
28550,4.355,6.015
28600,4.464,6.015
28650,4.464,6.052
28700,4.557,6.052
28750,4.555,6.052
28800,4.555,5.946
28850,4.555,6.052
28900,4.555,6.052
28950,4.555,6.052
29000,4.555,6.052
29050,4.555,6.052
29100,4.555,6.052
29150,4.557,6.052
29200,4.557,5.904
29250,4.555,5.904
29300,4.555,5.904
29350,4.555,5.904
29400,4.555,5.904
29450,4.555,5.904
29500,4.555,5.904
29550,4.565,6.066
29600,4.565,5.946
29650,4.565,6.064
29700,4.557,5.873
29750,4.555,5.873
29800,4.056,5.873
29850,4.056,5.873
29900,4.056,5.873
29950,4.14,5.873
30000,4.056,5.873
30050,4.056,5.873
30100,4.056,5.873
30150,4.14,5.873
30200,4.14,5.873
30250,4.056,5.873
30300,4.056,5.873
30350,4.079,5.873
30400,4.079,5.873
30450,4.079,5.873
30500,4.14,5.873
30550,4.055,5.875
30600,4.14,5.875
30650,4.716,5.875
30700,4.095,5.876
30750,4.095,5.876
30800,4.095,5.898
30850,4.049,5.904
30900,4.049,5.904
30950,4.049,5.904
31000,4.049,5.904
31050,4.049,5.876
31100,4.519,5.848
31150,4.063,5.869
