time,arousal,valence
10000,5.067,0.585
10050,5.067,0.585
10100,5.095,0.585
10150,5.095,0.585
10200,5.095,0.585
10250,5.095,0.585
10300,5.447,0.585
10350,5.447,0.585
10400,5.447,0.858
10450,5.0,0.858
10500,5.0,0.858
10550,5.0,0.858
10600,5.0,0.858
10650,5.0,0.858
10700,5.095,0.858
10750,5.095,0.77
10800,5.095,0.77
10850,5.095,0.858
10900,4.906,0.858
10950,4.906,0.858
11000,5.095,0.858
11050,5.095,0.858
11100,5.095,0.858
11150,5.095,0.858
11200,5.095,0.858
11250,4.906,0.858
11300,5.095,0.858
11350,4.906,0.858
11400,5.095,0.858
11450,5.095,0.858
11500,4.906,0.858
11550,5.095,0.858
11600,5.095,0.858
11650,5.095,0.858
11700,4.906,0.858
11750,5.095,0.858
11800,5.095,0.858
11850,5.095,0.77
11900,5.095,0.858
11950,5.095,0.858
12000,5.095,0.858
12050,5.095,0.858
12100,5.095,0.858
12150,5.095,0.858
12200,5.095,0.858
12250,5.095,0.858
12300,5.095,0.858
12350,4.906,0.858
12400,5.095,0.858
12450,5.095,0.858
12500,5.095,0.77
12550,5.095,0.858
12600,5.095,0.858
12650,5.095,0.839
12700,5.095,0.839
12750,5.095,0.839
12800,5.118,0.839
12850,5.118,0.858
12900,5.118,0.858
12950,5.447,0.858
13000,5.447,0.858
13050,5.444,0.858
13100,5.444,0.858
13150,5.444,0.858
13200,5.444,0.858
13250,5.444,0.858
13300,5.441,0.858
13350,5.0,0.858
13400,5.44,0.858
13450,5.44,0.858
13500,5.44,0.858
13550,5.0,0.858
13600,5.0,0.858
13650,5.115,0.858
13700,5.115,0.858
13750,5.115,0.858
13800,5.0,0.858
13850,5.0,0.858
13900,5.0,0.858
13950,5.0,0.858
14000,5.0,0.858
14050,5.0,0.858
14100,5.0,0.858
14150,5.087,0.858
14200,5.087,0.858
14250,5.095,0.858
14300,5.095,0.858
14350,5.095,0.858
14400,5.095,0.772
14450,5.095,0.858
14500,5.095,0.858
14550,5.095,0.858
14600,5.095,3.688
14650,5.095,5.345
14700,5.434,5.345
14750,5.095,5.345
14800,5.0,5.345
14850,5.067,3.688
14900,5.064,3.688
14950,5.064,3.688
15000,5.16,3.688
15050,5.16,3.702
15100,5.447,3.822
15150,5.447,3.822
15200,5.447,3.822
15250,5.447,3.822
15300,5.447,3.688
15350,5.0,5.089
15400,5.0,5.089
15450,5.0,5.089
15500,5.0,3.688
15550,5.061,3.702
15600,5.061,3.688
15650,5.032,3.688
15700,5.434,3.702
15750,5.45,5.0
15800,5.45,5.0
15850,5.45,5.0
15900,5.26,5.0
15950,4.715,3.702
16000,4.715,5.089
16050,7.389,5.089
16100,7.389,5.089
16150,7.291,3.688
16200,7.291,3.702
16250,5.438,3.702
16300,5.434,3.702
16350,7.291,3.688
16400,5.434,5.331
16450,7.277,5.331
16500,7.277,5.331
16550,7.277,5.331
16600,7.277,5.331
16650,7.277,5.089
16700,7.277,5.089
16750,7.277,5.089
16800,7.437,5.089
16850,7.437,3.702
16900,7.437,3.702
16950,7.437,3.688
17000,7.283,3.688
17050,7.277,3.688
17100,7.277,5.331
17150,7.277,5.331
17200,7.277,5.331
17250,7.277,5.331
17300,7.277,5.331
17350,7.283,3.702
17400,7.283,5.34
17450,7.283,5.34
17500,7.283,5.34
17550,5.073,3.688
17600,5.073,3.688
17650,5.018,3.688
17700,5.018,3.688
17750,5.018,3.688
17800,5.018,3.81
17850,5.447,5.108
17900,5.447,5.108
17950,5.447,5.108
18000,5.447,5.108
18050,5.073,5.108
18100,5.073,5.345
18150,5.0,5.345
18200,5.0,5.345
18250,5.0,5.345
18300,5.0,3.688
18350,5.018,3.688
18400,5.229,3.702
18450,7.277,3.688
18500,7.277,3.688
18550,5.229,5.0
18600,5.229,5.0
18650,5.229,5.0
18700,5.229,5.0
18750,7.277,5.0
18800,7.277,5.089
18850,7.277,5.089
18900,7.277,5.089
18950,7.277,5.089
19000,7.283,3.688
19050,7.291,3.688
19100,5.0,3.688
19150,7.291,3.688
19200,7.291,3.702
19250,4.43,5.331
19300,7.291,5.331
19350,7.291,5.331
19400,7.291,5.331
19450,7.291,3.688
19500,5.0,5.089
19550,5.0,5.345
19600,7.389,5.345
19650,7.389,5.345
19700,7.389,3.702
19750,7.389,3.688
19800,5.0,3.688
19850,5.0,3.688
19900,5.106,3.81
19950,7.389,5.348
20000,7.389,5.108
20050,7.389,5.348
20100,4.715,5.348
20150,5.106,5.348
20200,7.389,3.702
20250,7.389,5.345
20300,5.0,5.345
20350,5.041,5.345
20400,5.106,5.345
20450,5.447,3.688
20500,5.118,3.702
20550,5.447,3.702
20600,5.447,3.688
20650,5.447,3.688
20700,5.447,5.348
20750,5.447,5.348
20800,5.447,5.348
20850,5.447,5.348
20900,5.471,5.108
20950,5.45,5.108
21000,5.447,3.688
21050,5.447,5.345
21100,5.448,5.345
21150,5.115,5.345
21200,5.095,5.345
21250,5.095,3.688
21300,5.095,3.688
21350,5.095,3.688
21400,5.095,3.688
21450,5.095,3.81
21500,5.434,3.838
21550,5.095,5.268
21600,5.095,3.843
21650,5.095,3.843
21700,5.095,3.842
21750,5.095,5.345
21800,5.095,5.345
21850,5.095,5.345
21900,5.095,5.345
21950,5.095,3.688
22000,5.0,3.688
22050,5.0,3.688
22100,5.0,3.688
22150,5.055,3.688
22200,5.055,3.822
22250,5.0,3.822
22300,5.0,3.822
22350,5.434,3.822
22400,5.434,3.838
22450,5.434,3.688
22500,5.108,5.345
22550,5.108,5.345
22600,5.108,5.345
22650,5.092,3.688
22700,5.092,0.772
22750,5.092,0.858
22800,5.092,0.858
22850,5.092,0.858
22900,5.089,0.858
22950,5.089,0.858
23000,5.087,0.858
23050,5.087,0.858
23100,5.087,0.858
23150,5.087,0.858
23200,5.087,0.858
23250,5.087,0.858
23300,5.087,0.858
23350,5.095,0.858
23400,5.095,0.858
23450,5.44,0.858
23500,5.44,0.858
23550,5.444,0.858
23600,5.444,0.858
23650,5.447,0.858
23700,5.118,0.858
23750,5.0,0.858
23800,4.906,0.858
23850,4.906,0.858
23900,5.0,0.839
23950,5.0,0.839
24000,5.0,0.839
24050,5.0,0.839
24100,5.0,0.839
24150,4.99,0.585
24200,4.99,0.585
24250,5.084,0.585
24300,5.055,0.585
24350,5.032,0.585
24400,5.055,0.585
24450,5.055,0.77
24500,5.055,0.585
24550,5.055,0.585
24600,5.0,0.585
24650,5.055,0.585
24700,5.0,0.585
24750,5.0,0.585
24800,5.0,0.585
24850,5.055,0.585
24900,4.94,0.752
24950,5.071,0.585
25000,5.071,0.585
