time,arousal,valence
10000,4.473,6.668
10050,4.473,6.668
10100,4.473,6.668
10150,4.473,6.668
10200,4.473,6.668
10250,4.473,4.354
10300,4.473,7.103
10350,4.473,7.103
10400,4.473,7.103
10450,4.473,7.103
10500,4.473,7.103
10550,4.473,4.354
10600,4.473,7.834
10650,4.473,7.834
10700,4.473,7.834
10750,4.558,7.834
10800,4.558,7.834
10850,5.072,7.103
10900,5.072,7.103
10950,4.473,7.103
11000,4.473,7.103
11050,4.473,7.103
11100,4.473,7.103
11150,4.473,7.103
11200,4.473,7.103
11250,4.473,7.103
11300,4.473,7.103
11350,4.473,7.103
11400,4.473,7.116
11450,4.473,7.118
11500,4.473,7.118
11550,4.473,7.118
11600,4.473,7.118
11650,4.473,7.118
11700,4.473,7.118
11750,4.473,7.834
11800,4.473,7.834
11850,4.473,7.834
11900,4.473,7.834
11950,4.473,7.749
12000,4.81,7.834
12050,4.81,7.834
12100,4.81,7.834
12150,4.81,7.834
12200,4.81,7.834
12250,4.81,7.834
12300,4.81,7.834
12350,4.81,7.834
12400,4.922,7.749
12450,4.81,7.749
12500,4.473,7.834
12550,4.473,6.959
12600,4.473,6.959
12650,4.473,7.834
12700,4.81,7.834
12750,4.81,7.834
12800,4.81,7.834
12850,4.81,7.834
12900,4.81,7.834
12950,4.81,7.834
13000,4.81,7.834
13050,4.81,7.834
13100,4.81,7.834
13150,4.81,7.834
13200,4.81,7.834
13250,4.81,7.834
13300,4.473,7.834
13350,4.473,7.834
13400,4.473,7.834
13450,4.473,7.834
13500,4.473,7.834
13550,4.473,7.118
13600,4.473,7.118
13650,4.473,7.118
13700,4.473,7.118
13750,4.473,7.118
13800,4.473,7.118
13850,4.473,7.118
13900,4.473,7.118
13950,4.473,7.118
14000,4.473,7.118
14050,4.473,7.118
14100,4.473,7.103
14150,4.473,7.103
14200,4.473,7.103
14250,5.072,7.103
14300,4.473,7.103
14350,4.473,4.354
14400,4.473,7.834
14450,4.473,7.834
14500,4.473,7.834
14550,5.072,7.834
14600,5.072,7.834
14650,4.473,6.668
14700,4.473,6.668
14750,4.473,6.668
14800,4.473,6.668
14850,4.473,6.668
14900,4.473,6.668
14950,4.472,6.668
15000,4.469,6.668
15050,4.469,6.668
15100,4.469,6.668
15150,4.463,6.668
15200,4.463,6.668
15250,4.462,6.668
15300,4.462,6.668
15350,4.462,6.668
15400,4.462,6.668
15450,4.922,6.668
15500,4.922,6.668
15550,4.462,6.668
15600,4.462,6.668
15650,5.072,6.668
15700,4.473,6.668
15750,4.473,6.668
15800,4.473,5.417
15850,4.462,6.668
15900,4.922,6.668
15950,4.462,6.668
16000,4.462,6.668
16050,4.922,6.668
16100,4.462,6.668
16150,4.462,6.668
16200,4.486,6.668
16250,4.486,6.668
16300,4.473,6.668
16350,4.486,6.668
16400,4.486,6.668
16450,4.486,6.668
16500,4.486,5.417
16550,4.486,5.417
16600,4.486,5.417
16650,4.486,6.668
16700,4.486,6.668
16750,4.486,6.668
16800,4.486,6.668
16850,4.486,6.668
16900,4.486,6.665
16950,4.486,6.668
17000,4.486,6.668
17050,4.486,6.668
17100,4.486,6.668
17150,4.486,6.668
17200,4.486,6.668
17250,4.486,6.668
17300,3.74,5.417
17350,4.473,5.417
17400,4.462,5.417
17450,4.462,6.668
17500,4.462,6.668
17550,4.462,6.668
17600,4.462,6.668
17650,5.0,6.668
17700,5.0,6.665
17750,5.0,6.666
17800,5.0,6.668
17850,4.473,6.668
17900,4.473,6.668
17950,4.473,6.668
18000,4.473,6.668
18050,4.473,6.668
18100,4.473,6.668
18150,4.473,6.668
18200,4.473,6.668
18250,4.473,6.668
18300,4.473,6.668
18350,4.473,6.668
18400,4.473,6.668
18450,4.473,6.668
18500,4.473,6.668
18550,4.473,6.668
18600,4.473,6.668
18650,4.473,6.668
18700,4.473,6.668
18750,4.473,6.668
18800,4.473,6.668
18850,4.473,6.668
18900,4.473,6.668
18950,5.0,6.668
19000,5.0,6.668
19050,5.0,6.668
19100,5.072,6.668
19150,5.072,6.668
19200,4.473,6.668
19250,4.473,6.668
19300,4.473,6.668
19350,4.473,6.668
19400,4.473,6.668
19450,4.473,6.668
19500,4.473,6.668
19550,4.473,6.668
19600,4.473,6.668
19650,4.473,6.668
19700,4.473,6.668
19750,4.473,7.834
19800,4.473,4.354
19850,4.473,4.354
19900,4.473,7.834
19950,4.473,7.834
20000,4.473,7.834
20050,4.473,4.354
20100,4.473,4.354
20150,4.473,4.354
20200,4.473,4.354
20250,4.81,4.354
20300,4.81,4.354
20350,4.81,4.354
20400,4.473,4.354
20450,4.473,4.354
20500,4.473,4.354
20550,4.81,4.354
20600,4.81,4.354
20650,4.81,4.354
20700,4.81,4.354
20750,4.922,4.354
20800,4.81,4.354
20850,4.81,4.354
20900,4.81,4.354
20950,4.81,4.354
21000,4.81,4.354
21050,4.81,4.354
21100,4.81,4.354
21150,4.81,4.354
21200,4.81,4.354
21250,4.81,4.354
21300,4.81,4.354
21350,4.81,4.354
21400,4.81,4.354
21450,4.81,4.354
21500,4.81,4.354
21550,4.81,4.354
21600,4.81,4.354
21650,4.81,4.354
21700,4.81,4.354
21750,4.81,4.354
21800,4.81,4.354
21850,4.81,4.354
21900,4.81,7.834
21950,4.81,7.834
22000,4.81,7.834
22050,4.81,4.354
22100,4.81,4.354
22150,4.473,7.834
22200,4.473,7.834
22250,4.473,7.834
22300,4.473,4.354
22350,4.558,4.354
22400,4.558,4.354
22450,4.558,6.668
22500,4.558,6.668
22550,4.473,6.668
22600,4.473,6.668
22650,4.473,6.668
22700,4.473,6.668
22750,4.473,6.668
22800,4.473,6.668
22850,4.473,6.668
22900,4.473,6.668
22950,4.472,6.668
23000,5.072,6.668
23050,5.072,6.668
23100,5.072,6.668
23150,5.072,6.668
23200,4.464,6.668
23250,4.464,6.668
23300,4.463,6.668
23350,4.463,6.668
23400,4.462,6.668
23450,4.462,6.668
23500,4.462,6.668
23550,4.462,6.668
23600,4.462,6.668
23650,4.462,6.668
23700,4.462,6.668
23750,4.462,6.668
23800,4.462,6.668
23850,4.462,6.668
23900,4.558,6.668
23950,4.558,6.668
24000,4.558,6.668
24050,4.462,6.668
24100,4.462,6.668
24150,4.462,6.668
24200,4.462,6.668
24250,4.462,6.668
24300,4.462,6.668
24350,4.462,6.668
24400,4.462,5.417
24450,4.462,5.417
24500,4.462,5.417
24550,4.486,6.668
24600,4.486,6.668
24650,4.486,6.668
24700,4.486,6.668
24750,4.486,6.668
24800,4.486,6.668
24850,4.486,6.668
24900,4.486,6.668
24950,4.486,6.668
25000,4.486,6.668
25050,4.462,6.668
25100,4.462,6.668
25150,4.486,6.668
25200,4.486,5.417
25250,4.486,5.417
25300,4.486,5.417
25350,4.486,6.668
25400,4.486,6.668
25450,4.486,6.668
25500,4.486,6.668
25550,4.486,6.668
25600,4.486,6.668
25650,4.486,6.668
25700,4.486,6.668
25750,4.486,6.668
25800,4.486,6.668
25850,3.74,6.668
25900,3.783,6.668
25950,3.811,6.668
26000,3.811,5.417
26050,3.811,5.417
26100,3.811,6.668
26150,3.811,6.668
26200,4.52,6.668
26250,4.473,6.668
26300,4.473,6.668
26350,5.072,6.665
26400,5.072,6.666
26450,5.072,6.666
26500,5.072,6.666
26550,4.473,6.668
