time,arousal,valence
10000,3.319,4.763
10050,3.319,4.763
10100,3.319,4.763
10150,3.319,4.763
10200,3.319,4.911
10250,4.878,4.911
10300,3.319,4.911
10350,3.319,4.911
10400,3.319,4.911
10450,4.878,5.461
10500,4.878,5.461
10550,4.878,4.759
10600,3.319,4.914
10650,4.878,5.243
10700,3.479,5.461
10750,3.319,4.763
10800,4.878,5.243
10850,3.526,4.961
10900,3.526,4.961
10950,4.878,5.243
11000,4.872,4.98
11050,3.526,4.98
11100,3.526,5.169
11150,3.526,4.795
11200,3.526,4.972
11250,3.526,4.971
11300,3.526,4.795
11350,3.485,4.971
11400,3.486,5.461
11450,4.911,5.461
11500,4.911,5.461
11550,3.319,4.763
11600,3.466,4.763
11650,3.46,4.763
11700,3.319,4.763
11750,3.319,4.763
11800,3.319,4.763
11850,3.319,4.763
11900,5.0,4.763
11950,5.0,4.763
12000,5.0,4.763
12050,3.319,4.763
12100,3.319,5.0
12150,4.998,6.592
12200,4.998,5.0
12250,4.998,6.592
12300,4.998,6.592
12350,4.998,6.592
12400,4.998,6.592
12450,5.0,6.592
12500,4.911,6.592
12550,4.998,6.592
12600,4.998,6.592
12650,3.319,5.0
12700,3.319,5.0
12750,3.319,4.763
12800,3.497,4.763
12850,3.497,5.461
12900,3.319,4.763
12950,4.911,4.721
13000,3.319,4.721
13050,3.497,4.721
13100,3.497,4.721
13150,3.497,4.721
13200,3.497,4.721
13250,3.497,4.721
13300,3.389,4.721
13350,3.389,4.721
13400,3.319,4.721
13450,3.319,4.721
13500,3.363,4.721
13550,3.319,4.721
13600,3.319,4.721
13650,4.911,4.721
13700,3.363,4.721
13750,4.911,4.721
13800,4.911,5.169
13850,4.911,4.721
13900,3.319,4.721
13950,3.319,4.721
14000,3.319,4.721
14050,3.363,4.721
14100,4.911,5.169
14150,4.911,4.721
14200,3.363,4.721
14250,3.363,4.721
14300,3.363,4.721
14350,4.911,4.763
14400,3.486,4.763
14450,3.444,4.721
14500,3.444,4.721
14550,3.444,4.721
14600,3.444,4.721
14650,4.911,4.721
14700,4.911,4.771
14750,4.911,4.771
14800,3.319,4.771
14850,3.319,4.771
14900,4.878,4.771
14950,4.878,4.771
15000,3.319,4.771
15050,4.911,4.771
15100,3.319,4.771
15150,3.319,4.771
15200,3.319,4.771
15250,3.319,4.771
15300,3.319,4.771
15350,3.319,4.771
15400,3.319,4.771
15450,3.319,4.771
15500,3.319,5.169
15550,3.319,4.771
15600,3.319,4.771
15650,3.319,4.771
15700,3.319,4.771
15750,3.319,4.771
15800,3.319,4.771
15850,3.319,4.771
15900,3.319,4.771
15950,3.319,4.771
16000,3.319,4.771
16050,3.319,4.771
16100,3.319,5.169
16150,3.319,5.169
16200,3.319,4.767
16250,3.319,4.767
16300,3.319,4.767
16350,3.319,4.767
16400,3.319,4.767
16450,3.319,4.766
16500,4.878,4.766
16550,4.878,5.169
16600,3.319,4.765
16650,3.319,4.764
16700,3.319,4.765
16750,3.319,4.765
16800,3.319,4.765
16850,4.911,4.765
16900,3.319,4.765
16950,3.319,4.765
17000,3.319,4.765
17050,3.319,4.765
17100,3.319,4.765
17150,3.319,4.765
17200,3.319,4.765
17250,3.319,4.765
17300,4.911,4.765
17350,3.319,5.169
17400,4.878,5.169
17450,3.319,4.721
17500,3.319,4.721
17550,3.319,4.763
17600,3.319,4.763
17650,3.319,4.763
17700,3.319,4.763
17750,4.911,5.187
17800,3.319,4.763
17850,3.319,4.763
17900,4.911,4.763
17950,4.911,5.202
18000,4.878,5.202
18050,4.878,5.202
18100,4.878,5.0
18150,3.319,4.996
18200,3.319,4.975
18250,3.319,4.975
18300,3.319,4.975
18350,4.878,4.975
18400,3.322,4.972
18450,3.319,4.972
18500,3.322,5.461
18550,3.322,5.461
18600,3.319,4.972
18650,4.878,5.461
18700,3.322,5.461
18750,3.319,4.965
18800,3.319,4.941
18850,4.878,5.461
18900,3.319,4.929
18950,3.319,4.759
19000,3.322,5.461
19050,3.49,5.461
19100,3.319,4.759
19150,3.319,4.911
19200,3.319,4.911
19250,3.49,4.901
19300,3.49,4.763
19350,5.0,4.763
19400,7.048,4.763
19450,7.048,4.763
19500,3.49,4.763
19550,3.319,4.763
19600,4.878,5.461
19650,3.319,4.763
19700,7.048,4.763
19750,7.048,4.763
19800,7.048,5.461
19850,3.319,4.763
19900,3.49,4.721
19950,3.49,4.864
