time,arousal,valence
10000,7.178,5.0
10050,7.178,5.0
10100,7.178,5.0
10150,7.226,5.0
10200,7.226,5.0
10250,7.226,5.0
10300,7.226,5.0
10350,7.226,5.0
10400,7.226,5.0
10450,7.226,5.0
10500,7.226,5.0
10550,7.226,5.0
10600,7.226,5.0
10650,7.226,5.0
10700,7.226,5.0
10750,7.226,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.151
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,2.57
11400,5.0,5.0
11450,5.0,5.151
11500,5.0,5.0
11550,7.978,5.0
11600,7.966,5.0
11650,7.978,5.0
11700,7.978,5.0
11750,7.966,5.0
11800,7.978,5.0
11850,7.978,5.0
11900,7.978,5.0
11950,7.978,5.0
12000,7.978,5.0
12050,7.978,5.0
12100,7.966,5.0
12150,7.966,5.0
12200,7.978,5.0
12250,7.978,5.0
12300,7.978,5.0
12350,7.966,5.0
12400,7.978,5.0
12450,7.361,5.055
12500,7.361,5.055
12550,7.361,5.055
12600,7.361,5.055
12650,7.361,5.055
12700,7.361,4.983
12750,7.361,4.983
12800,7.361,4.978
12850,7.361,4.978
12900,7.361,5.0
12950,7.361,5.0
13000,7.361,5.0
13050,7.361,5.0
13100,7.361,5.0
13150,7.361,5.0
13200,7.361,5.049
13250,7.361,5.0
13300,7.361,4.806
13350,7.361,5.0
13400,7.361,5.0
13450,7.361,5.0
13500,7.361,5.0
13550,7.361,5.0
13600,7.361,5.0
13650,7.361,5.0
13700,7.361,4.807
13750,7.361,4.809
13800,7.361,4.794
13850,7.361,4.794
13900,7.361,4.789
13950,7.361,4.789
14000,7.226,5.0
14050,7.226,5.0
14100,7.226,5.0
14150,7.035,5.0
14200,7.035,5.0
14250,7.035,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,4.365
14600,5.0,4.365
14650,7.226,4.365
14700,7.226,4.365
14750,7.226,4.365
14800,7.226,4.365
14850,7.226,4.365
14900,7.226,4.365
14950,7.226,4.365
15000,7.226,4.365
15050,7.226,4.365
15100,7.226,4.246
15150,7.226,4.365
15200,7.226,4.365
15250,7.226,4.365
15300,7.226,4.365
15350,7.226,4.365
15400,7.226,4.365
15450,7.226,5.216
15500,7.226,5.216
15550,7.226,5.239
15600,7.226,5.239
15650,7.226,5.239
15700,7.226,5.239
15750,7.226,5.239
15800,7.226,5.239
15850,7.226,5.239
15900,7.226,5.239
15950,7.226,5.239
16000,7.226,5.239
16050,7.226,5.239
16100,7.226,5.239
16150,7.226,5.239
16200,7.226,5.239
16250,7.226,5.239
16300,7.226,5.239
16350,7.226,5.239
16400,7.226,5.239
16450,7.226,5.239
