time,arousal,valence
10000,5.663,6.615
10050,4.186,5.0
10100,4.186,7.086
10150,4.186,5.0
10200,5.663,7.086
10250,5.663,7.086
10300,4.186,7.086
10350,5.0,5.0
10400,5.0,5.0
10450,4.186,5.0
10500,4.535,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.664,5.0
10800,5.677,5.0
10850,5.677,4.787
10900,5.677,4.787
10950,4.232,5.0
11000,5.677,5.0
11050,5.677,5.0
11100,3.965,5.0
11150,4.232,5.0
11200,4.232,5.0
11250,4.232,5.0
11300,3.965,5.0
11350,3.965,5.0
11400,5.677,6.293
11450,4.232,5.0
11500,4.232,5.0
11550,4.232,5.0
11600,3.982,5.0
11650,3.982,6.305
11700,5.68,5.0
11750,5.68,5.0
11800,4.487,5.0
11850,5.68,6.293
11900,5.68,6.293
11950,5.68,5.872
12000,5.68,5.872
12050,5.68,6.305
12100,4.232,5.0
12150,5.68,5.0
12200,5.68,5.0
12250,4.232,5.0
12300,5.68,6.293
12350,5.68,5.872
12400,5.68,5.0
12450,4.232,5.0
12500,4.487,5.0
12550,4.487,5.0
12600,4.487,5.0
12650,3.982,5.0
12700,3.982,5.0
12750,3.982,6.293
12800,3.982,5.0
12850,3.974,5.0
12900,4.232,5.0
12950,5.677,5.0
13000,5.677,5.872
13050,5.677,5.0
13100,3.965,5.0
13150,5.677,5.0
13200,5.677,6.293
13250,5.677,5.0
13300,5.677,6.293
13350,5.677,6.293
13400,5.677,5.0
13450,5.677,5.0
13500,5.677,6.293
13550,5.677,5.0
13600,8.947,5.872
13650,4.453,6.617
13700,4.453,6.617
13750,4.453,6.617
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,6.617
14050,5.0,5.0
14100,5.0,5.0
14150,4.453,6.617
14200,5.0,5.0
14250,5.0,5.0
14300,5.665,5.872
14350,5.677,6.293
14400,5.677,6.293
14450,5.677,6.293
14500,4.232,5.443
14550,5.677,5.991
14600,5.677,6.293
14650,5.677,5.991
14700,5.677,5.991
14750,5.677,5.991
14800,5.677,6.293
14850,5.677,5.991
14900,5.677,5.991
14950,5.677,6.293
15000,5.677,5.872
15050,5.677,6.293
15100,3.965,5.991
15150,3.965,5.991
15200,3.982,6.293
15250,3.982,6.293
15300,4.232,5.443
15350,5.68,5.991
15400,5.68,6.237
15450,5.68,5.443
15500,5.0,5.872
15550,5.68,6.237
15600,4.232,6.237
15650,4.232,6.237
15700,5.68,6.237
15750,3.699,6.237
15800,3.699,6.237
15850,3.699,6.237
15900,3.699,6.293
15950,3.699,6.293
16000,3.699,6.237
16050,3.699,6.237
16100,3.699,6.16
16150,3.699,6.16
16200,3.699,6.16
16250,5.0,6.16
16300,5.0,6.16
16350,5.0,6.16
16400,5.0,6.16
16450,5.68,6.16
16500,4.232,6.16
16550,4.487,6.16
16600,5.68,4.148
16650,5.68,5.872
16700,5.68,5.872
16750,5.68,5.0
16800,5.68,5.0
16850,4.487,5.0
16900,5.68,6.293
16950,4.15,5.0
17000,4.15,5.0
17050,4.15,5.0
17100,4.494,6.021
17150,4.494,6.021
17200,4.494,6.021
17250,4.494,6.021
17300,5.302,5.0
17350,4.494,6.021
17400,4.494,6.021
