time,arousal,valence
10000,3.885,4.89
10050,3.885,4.89
10100,3.885,4.89
10150,3.885,5.278
10200,3.885,5.278
10250,3.873,5.278
10300,3.885,5.278
10350,3.903,5.278
10400,3.903,4.897
10450,5.0,4.897
10500,5.0,4.89
10550,5.0,4.89
10600,3.939,4.89
10650,3.939,4.89
10700,5.0,4.89
10750,5.0,4.89
10800,5.0,4.89
10850,5.0,4.89
10900,5.0,4.89
10950,5.0,4.89
11000,5.0,4.89
11050,5.0,4.87
11100,5.0,4.87
11150,5.0,4.87
11200,5.0,4.87
11250,5.0,4.87
11300,5.0,4.89
11350,5.0,4.89
11400,5.0,4.89
11450,5.0,4.89
11500,5.0,5.176
11550,5.0,4.87
11600,5.0,4.87
11650,5.0,4.87
11700,5.0,4.87
11750,5.0,4.87
11800,5.0,4.87
11850,5.0,4.897
11900,5.0,4.897
11950,5.0,4.897
12000,5.0,4.89
12050,5.0,4.89
12100,5.0,4.89
12150,5.0,4.89
12200,5.0,4.89
12250,5.0,4.89
12300,5.0,4.87
12350,5.0,4.87
12400,3.989,4.87
12450,3.989,4.87
12500,5.0,4.87
12550,5.0,4.87
12600,5.0,4.87
12650,5.0,4.87
12700,3.939,4.87
12750,3.939,4.87
12800,3.939,4.87
12850,3.939,4.891
12900,3.729,4.891
12950,3.902,4.891
13000,3.902,4.891
13050,3.902,5.278
13100,3.889,5.278
13150,3.234,5.278
13200,3.234,5.278
13250,5.0,5.253
13300,5.0,5.253
13350,5.0,5.229
13400,5.0,5.172
13450,5.0,5.172
13500,5.0,5.172
13550,5.0,5.172
13600,5.0,5.176
13650,5.0,4.87
13700,5.0,4.87
13750,3.729,5.016
13800,3.729,5.016
13850,3.729,5.016
13900,3.729,5.1
13950,3.729,5.1
14000,3.729,5.1
14050,3.729,5.1
14100,3.729,5.172
14150,3.729,5.172
14200,3.729,5.172
14250,3.729,5.172
14300,3.729,5.172
14350,3.729,5.172
14400,3.729,5.172
14450,3.729,5.172
14500,3.729,5.172
14550,3.729,5.172
14600,3.729,5.172
14650,3.729,5.016
14700,3.729,5.016
14750,3.729,5.016
14800,3.729,5.016
14850,3.729,4.96
14900,3.729,5.016
14950,3.729,5.016
