time,arousal,valence
10000,6.002,5.488
10050,6.002,5.248
10100,6.002,5.248
10150,6.002,5.488
10200,5.0,5.488
10250,5.0,5.488
10300,6.002,5.488
10350,6.002,5.488
10400,6.002,5.488
10450,6.002,5.488
10500,6.002,5.488
10550,6.002,5.488
10600,6.002,5.655
10650,6.002,5.655
10700,6.002,5.655
10750,6.002,5.655
10800,5.877,5.655
10850,5.877,5.655
10900,5.877,5.036
10950,5.877,5.036
11000,5.877,5.036
11050,5.877,5.037
11100,5.877,5.037
11150,5.877,5.037
11200,5.877,5.036
11250,5.877,5.036
11300,5.877,5.037
11350,5.877,5.036
11400,5.877,5.036
11450,5.877,5.036
11500,5.877,5.036
11550,5.877,5.036
11600,5.877,5.036
11650,5.877,5.036
11700,5.877,5.199
11750,5.877,5.036
11800,5.877,5.036
11850,5.877,5.036
11900,5.877,5.036
11950,5.877,5.036
12000,5.877,5.199
12050,5.877,5.036
12100,5.877,5.036
12150,5.877,5.036
12200,5.877,5.036
12250,5.877,5.199
12300,5.877,5.036
12350,5.877,5.199
12400,5.877,5.199
12450,5.877,5.199
12500,5.877,5.199
12550,5.877,5.199
12600,5.877,5.199
12650,5.877,5.199
12700,5.876,5.199
12750,5.876,5.199
12800,5.873,5.248
12850,5.87,5.248
12900,5.87,5.199
12950,5.87,5.199
13000,5.87,5.199
13050,5.87,5.199
13100,5.863,5.199
13150,5.863,5.199
13200,5.863,5.199
13250,5.863,5.248
13300,5.863,5.23
13350,5.863,5.23
13400,5.863,5.199
13450,5.863,5.199
13500,5.843,5.199
13550,5.843,5.199
13600,5.843,5.199
13650,5.843,5.199
13700,5.861,5.199
13750,5.861,5.199
13800,4.679,5.199
13850,5.114,5.071
13900,5.172,5.103
13950,5.858,5.192
14000,5.858,5.192
14050,5.858,5.08
14100,5.922,5.08
14150,5.922,5.08
14200,5.922,5.08
14250,5.922,5.08
14300,5.922,5.08
14350,5.922,5.08
14400,5.922,5.08
14450,5.922,5.08
14500,5.922,5.08
14550,5.922,5.08
14600,5.922,6.071
14650,5.922,6.071
14700,5.922,6.071
14750,5.922,6.071
14800,5.922,6.071
14850,5.922,6.071
14900,5.639,6.071
14950,5.639,6.071
15000,5.639,6.071
15050,5.639,6.071
15100,5.935,6.071
15150,5.935,6.071
15200,5.935,6.071
15250,5.935,6.071
15300,5.935,6.071
15350,5.935,6.071
15400,5.148,5.558
15450,5.148,5.0
15500,5.114,5.056
15550,5.0,5.036
15600,6.002,5.036
15650,6.002,5.19
15700,6.002,5.19
15750,6.002,5.655
15800,6.002,5.655
15850,5.0,5.488
15900,5.0,5.488
15950,5.287,5.488
16000,6.002,5.488
16050,6.002,5.248
16100,5.333,5.0
16150,5.333,5.0
16200,6.002,4.994
16250,6.002,4.994
16300,6.002,4.994
16350,6.002,4.994
16400,6.002,4.994
16450,6.002,4.994
16500,6.002,4.994
16550,6.002,4.994
16600,6.002,5.345
16650,6.002,5.336
16700,6.002,4.994
16750,6.002,4.994
16800,6.002,4.994
16850,6.002,4.994
16900,6.002,4.994
16950,6.002,4.994
17000,6.002,4.994
17050,6.002,4.994
17100,6.002,4.994
17150,6.002,4.994
17200,6.002,4.994
17250,6.002,4.994
17300,6.002,4.994
17350,6.002,4.994
17400,6.002,4.994
17450,6.002,4.994
17500,6.002,4.994
17550,6.002,4.994
17600,6.002,4.994
17650,6.002,4.994
17700,6.002,4.994
17750,6.002,4.994
17800,6.002,4.994
17850,6.002,4.994
17900,5.262,5.0
17950,5.409,5.0
18000,5.409,5.488
18050,5.409,5.488
18100,5.409,5.488
18150,6.002,5.488
18200,6.002,5.488
18250,6.002,5.488
18300,5.049,5.488
18350,5.049,5.488
18400,5.0,5.488
18450,5.0,5.488
18500,6.002,5.488
18550,6.002,5.488
18600,6.002,5.248
18650,6.002,5.248
18700,6.002,5.248
18750,6.002,5.0
18800,6.002,5.0
18850,6.002,5.0
18900,4.066,5.0
18950,3.861,5.387
19000,3.861,5.395
19050,3.861,5.387
19100,3.861,5.566
19150,4.066,5.361
19200,4.232,5.0
19250,4.482,5.0
19300,4.482,5.0
19350,4.482,5.0
19400,4.482,5.0
19450,5.307,5.0
19500,5.307,5.0
19550,5.307,5.0
19600,5.307,5.0
19650,5.25,5.0
19700,5.25,5.0
19750,5.235,5.0
19800,5.121,5.0
19850,5.121,5.0
19900,5.183,5.0
19950,5.121,5.0
20000,5.183,5.0
20050,5.121,5.0
20100,5.121,5.0
20150,5.183,5.0
20200,5.183,5.0
20250,5.121,5.0
20300,5.121,5.0
20350,5.121,5.0
20400,5.183,5.0
20450,5.183,5.0
20500,5.183,5.0
20550,5.121,5.0
20600,5.121,5.0
20650,5.121,5.0
20700,5.183,5.0
20750,5.183,5.0
20800,5.183,5.0
20850,5.121,5.0
20900,5.121,5.0
20950,5.121,5.0
21000,5.121,5.0
21050,5.121,5.0
21100,5.183,5.0
21150,5.121,5.0
21200,5.183,5.0
21250,5.121,5.0
21300,5.183,5.0
21350,5.183,5.0
21400,5.183,5.0
21450,5.121,5.0
21500,5.121,5.0
21550,5.121,5.0
21600,5.183,5.0
21650,5.183,5.0
21700,5.121,5.0
21750,5.121,5.0
21800,5.183,5.0
21850,5.272,5.0
21900,5.272,5.0
21950,5.25,5.0
22000,5.25,5.0
22050,5.307,5.0
22100,5.307,5.0
22150,5.307,5.0
22200,5.307,5.0
22250,5.482,5.387
22300,5.528,5.395
22350,5.736,5.395
22400,5.736,5.0
22450,5.736,5.0
22500,5.736,5.23
22550,5.736,5.236
22600,5.736,5.236
22650,6.002,5.488
22700,6.002,5.488
22750,6.002,5.236
22800,6.002,5.245
22850,6.002,5.246
22900,6.002,5.246
22950,6.002,5.0
23000,6.002,5.488
23050,6.002,5.488
23100,6.002,5.0
23150,6.002,5.0
23200,6.002,5.0
23250,6.002,4.994
23300,6.002,4.994
23350,6.002,4.994
23400,6.002,4.994
23450,6.002,4.994
23500,6.002,4.994
23550,6.002,4.994
23600,6.002,4.994
23650,6.002,4.994
23700,6.002,4.994
23750,6.002,4.994
23800,6.002,4.994
23850,6.005,4.998
23900,6.005,4.998
23950,6.005,4.998
24000,6.005,4.998
24050,6.005,4.998
24100,6.005,4.998
24150,6.005,4.998
24200,6.005,4.998
24250,6.005,4.999
24300,6.005,4.998
24350,6.005,4.998
24400,6.005,4.998
24450,6.009,4.998
24500,6.009,4.998
24550,6.009,4.995
24600,6.009,4.998
24650,6.009,4.995
24700,6.008,4.995
24750,6.008,4.995
24800,6.008,4.995
24850,6.008,4.995
24900,6.008,4.995
24950,6.008,4.998
25000,6.008,4.998
25050,6.008,4.995
25100,5.651,4.998
25150,5.637,4.998
25200,5.637,4.997
25250,5.637,4.997
25300,5.637,4.997
25350,5.637,5.046
25400,5.637,5.488
25450,5.636,5.488
25500,5.636,5.488
25550,5.636,5.488
25600,5.636,5.488
25650,5.636,5.488
25700,5.636,5.488
25750,5.636,5.488
25800,5.636,5.488
25850,5.636,5.488
25900,5.636,5.488
25950,5.636,5.488
26000,5.636,5.488
26050,5.636,5.488
26100,5.636,5.488
26150,5.636,5.488
26200,5.636,3.219
26250,5.636,3.219
26300,5.636,3.219
26350,5.636,3.219
26400,5.636,3.219
26450,5.636,3.219
26500,5.637,3.219
26550,5.637,3.219
26600,5.637,4.997
26650,5.637,4.995
26700,5.637,4.995
26750,5.637,4.998
26800,5.637,4.995
26850,5.637,4.995
26900,5.651,4.998
26950,6.008,4.995
27000,6.008,4.995
27050,6.008,5.007
27100,6.008,5.007
27150,6.008,4.998
27200,6.008,4.998
27250,6.008,4.995
27300,6.008,4.997
27350,6.008,4.997
27400,6.008,4.997
27450,6.008,4.997
27500,6.008,4.998
27550,6.008,4.997
27600,6.008,4.997
27650,6.005,4.998
27700,6.005,4.998
27750,6.005,4.998
27800,6.005,4.998
27850,6.002,4.999
27900,6.002,4.999
27950,6.002,4.998
28000,6.002,4.998
28050,6.002,4.995
28100,6.002,4.995
28150,6.002,4.995
28200,6.002,4.995
28250,6.002,4.995
28300,6.002,4.995
28350,6.002,4.995
28400,6.002,4.995
28450,6.002,4.997
28500,6.002,4.997
28550,6.002,4.997
28600,6.002,4.997
28650,6.002,4.997
28700,6.002,4.995
28750,6.002,4.995
28800,6.002,4.995
28850,6.002,4.995
28900,6.002,4.995
28950,6.002,4.998
29000,6.002,4.998
29050,6.002,4.998
29100,6.002,4.995
29150,6.002,4.995
29200,6.002,4.995
29250,6.002,4.995
29300,6.002,4.995
29350,6.002,4.995
29400,6.002,4.995
29450,6.002,4.995
29500,6.002,4.995
29550,6.002,4.997
29600,6.008,4.997
29650,6.008,4.997
29700,5.637,4.998
29750,5.637,4.998
29800,5.637,4.998
29850,5.637,4.995
29900,5.637,3.219
29950,5.636,3.219
30000,5.636,3.219
30050,5.636,3.219
30100,5.636,3.219
30150,5.636,3.219
30200,5.636,3.219
30250,5.636,3.219
30300,5.636,3.219
