time,arousal,valence
10000,5.263,5.0
10050,5.263,5.0
10100,5.263,5.0
10150,5.263,5.0
10200,5.263,5.0
10250,5.263,5.0
10300,5.294,5.0
10350,5.294,5.0
10400,5.294,5.0
10450,5.294,5.0
10500,5.294,5.0
10550,5.294,5.0
10600,5.304,5.0
10650,5.304,5.0
10700,5.304,5.0
10750,5.304,5.0
10800,5.314,5.0
10850,5.314,5.0
10900,5.314,5.0
10950,5.368,5.0
11000,5.379,5.0
11050,5.379,5.0
11100,5.368,5.0
11150,5.368,5.0
11200,5.386,5.0
11250,5.386,5.0
11300,5.386,5.0
11350,5.386,5.0
11400,5.386,5.0
11450,5.386,5.0
11500,5.386,5.002
11550,5.386,5.002
11600,5.386,4.999
11650,5.386,4.999
11700,5.386,4.999
11750,5.074,4.999
11800,5.074,4.999
11850,5.074,4.999
11900,5.074,4.999
11950,5.074,4.999
12000,5.074,4.999
12050,5.074,4.999
12100,5.074,4.999
12150,5.074,4.999
12200,5.074,4.999
12250,5.074,4.999
12300,5.074,4.999
12350,5.074,4.999
12400,5.074,4.999
12450,5.074,4.999
12500,5.074,4.999
12550,5.074,5.106
12600,5.074,5.106
12650,5.304,5.106
12700,5.304,5.106
12750,5.232,5.106
12800,5.232,5.106
12850,5.232,5.106
12900,5.232,5.106
12950,5.232,5.106
13000,5.232,5.106
13050,5.232,5.106
13100,5.086,5.106
13150,5.086,5.106
13200,5.086,5.106
13250,5.086,5.12
13300,5.086,5.12
13350,5.086,5.12
13400,5.086,5.12
13450,5.086,5.12
13500,5.086,5.12
13550,5.086,5.11
13600,5.086,5.11
13650,5.086,5.11
13700,5.086,5.11
13750,5.086,5.11
13800,5.086,5.11
13850,5.086,5.11
13900,5.086,5.11
13950,5.086,5.0
14000,5.086,5.082
14050,5.086,5.082
14100,5.919,5.082
14150,5.919,5.12
14200,5.926,5.12
14250,5.926,5.12
14300,5.926,5.12
14350,5.926,5.12
14400,6.194,5.089
14450,5.979,5.089
14500,5.979,5.094
14550,5.979,5.094
14600,5.979,5.094
14650,5.979,5.094
14700,5.995,5.094
14750,5.723,5.094
14800,5.736,5.094
14850,5.766,4.999
14900,5.415,4.999
14950,5.415,4.999
15000,5.415,5.094
15050,6.174,5.094
15100,6.174,5.094
15150,6.174,5.094
15200,6.174,5.094
15250,6.174,5.094
15300,6.174,5.094
15350,6.174,5.094
15400,6.174,5.094
15450,6.174,5.094
15500,6.174,5.094
15550,6.174,5.094
15600,6.174,5.094
15650,6.174,5.094
15700,6.174,5.094
15750,6.174,5.094
15800,6.174,5.094
15850,6.174,5.094
15900,6.174,5.094
15950,6.174,5.094
16000,6.174,5.094
16050,6.174,5.094
16100,6.174,5.094
16150,6.174,5.094
16200,6.174,5.094
16250,6.172,5.094
16300,6.172,4.688
16350,5.495,4.688
16400,5.495,4.688
16450,5.495,4.688
16500,6.195,4.688
16550,6.195,5.351
16600,6.195,5.351
16650,6.195,5.351
16700,6.195,5.351
16750,6.195,5.351
16800,6.195,5.351
16850,6.194,5.351
16900,6.192,5.351
16950,6.192,5.351
17000,6.192,5.351
17050,6.192,5.351
17100,6.192,5.351
17150,6.192,5.351
17200,6.192,5.351
17250,6.192,5.351
17300,6.192,5.351
17350,6.192,5.259
17400,6.192,5.351
17450,6.192,5.351
17500,6.192,5.351
17550,6.192,5.351
17600,6.192,5.227
17650,6.192,5.227
17700,6.192,5.227
17750,6.192,5.227
17800,6.192,5.227
17850,6.192,5.227
17900,6.192,5.227
17950,6.192,5.227
18000,6.192,5.227
18050,6.192,5.227
18100,6.192,5.227
18150,6.192,5.227
18200,6.192,5.227
18250,6.192,5.227
18300,6.192,5.227
18350,6.192,5.227
18400,6.192,5.227
18450,6.192,5.227
18500,6.192,5.227
18550,6.192,5.227
18600,6.192,5.227
18650,6.192,5.227
18700,6.192,5.227
18750,6.192,5.227
18800,6.192,5.227
18850,6.192,5.227
18900,6.192,5.227
18950,6.192,5.227
19000,6.192,5.227
19050,6.192,5.227
19100,6.192,5.227
19150,6.192,5.227
19200,6.192,5.227
19250,6.192,5.227
19300,6.192,5.227
19350,6.192,5.227
19400,6.192,5.227
19450,6.192,5.227
19500,6.192,5.227
19550,6.192,5.227
19600,6.192,5.227
19650,6.192,5.227
19700,6.192,5.227
19750,6.192,5.351
19800,6.192,5.351
19850,5.563,5.351
19900,5.563,5.351
19950,5.563,5.351
20000,5.556,5.351
20050,5.472,5.351
20100,5.376,4.961
20150,5.379,5.0
20200,5.376,5.0
20250,5.257,5.227
20300,6.178,5.227
20350,5.24,5.227
20400,5.24,5.227
20450,5.24,5.227
20500,5.24,5.227
20550,5.24,5.227
20600,5.24,5.227
20650,5.24,5.227
20700,5.244,5.227
20750,5.257,5.227
20800,5.257,5.227
20850,5.257,5.227
20900,5.257,5.227
20950,5.257,5.227
21000,5.257,5.227
21050,5.257,5.227
21100,5.257,5.227
21150,5.257,5.227
21200,5.244,5.227
21250,5.244,5.227
21300,5.244,5.227
21350,6.157,5.227
21400,6.157,5.227
21450,6.157,5.227
21500,6.157,5.227
21550,6.157,5.227
21600,6.15,5.227
21650,6.15,5.227
21700,6.15,5.227
21750,6.15,5.227
21800,6.15,5.227
21850,6.15,5.227
21900,5.257,5.227
21950,5.257,5.227
