time,arousal,valence
10000,2.828,4.897
10050,2.852,4.897
10100,2.831,4.897
10150,2.508,4.897
10200,2.508,4.897
10250,2.508,4.897
10300,2.595,4.897
10350,2.595,4.897
10400,2.595,4.897
10450,2.595,4.897
10500,2.626,4.897
10550,2.555,4.897
10600,2.555,4.897
10650,2.551,5.0
10700,2.555,5.0
10750,2.577,4.897
10800,2.577,4.897
10850,2.772,4.897
10900,2.775,4.897
10950,2.775,4.897
11000,2.772,5.0
11050,3.331,4.897
11100,5.0,4.916
11150,2.739,4.897
11200,5.0,4.897
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,2.758,4.897
11800,2.634,4.897
11850,2.634,4.897
11900,2.634,4.892
11950,2.634,4.892
12000,2.634,4.892
12050,2.634,4.892
12100,2.634,4.892
12150,2.634,4.892
12200,2.634,4.892
12250,2.634,4.892
12300,2.634,4.892
12350,2.634,4.892
12400,2.634,4.892
12450,2.634,4.892
12500,2.634,4.892
12550,2.634,4.897
12600,2.634,4.892
12650,2.738,4.897
12700,2.739,4.897
12750,2.737,4.897
12800,2.634,5.0
12850,2.634,4.892
12900,2.634,4.892
12950,2.634,4.892
13000,2.634,4.892
13050,2.634,4.897
13100,2.737,4.897
13150,2.634,4.897
13200,2.634,4.892
13250,2.634,4.892
13300,2.634,4.892
13350,2.634,4.892
13400,2.634,4.892
13450,3.001,5.03
13500,3.001,5.03
13550,3.001,5.03
13600,3.001,5.03
13650,3.001,5.03
13700,3.001,5.03
13750,3.001,5.03
13800,3.001,5.03
13850,3.001,5.03
13900,3.001,5.03
13950,3.001,5.03
14000,3.001,5.03
14050,3.001,5.03
14100,3.001,5.03
14150,3.001,5.03
14200,3.001,5.03
14250,3.001,5.03
14300,3.001,5.03
14350,3.001,5.03
14400,3.001,5.03
14450,3.001,5.03
14500,3.001,5.03
14550,3.001,5.03
14600,3.001,5.03
14650,3.001,5.03
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.367,5.0
16500,5.367,5.0
16550,5.367,5.0
16600,5.367,5.0
16650,5.367,5.0
16700,5.367,5.0
16750,5.367,5.0
16800,3.001,5.03
16850,3.001,5.03
16900,3.001,5.03
16950,3.001,5.03
17000,3.001,5.03
17050,3.001,5.03
17100,3.001,5.03
17150,3.001,5.03
17200,3.001,5.03
17250,3.001,5.03
17300,3.001,5.03
17350,3.001,5.03
17400,3.001,5.03
17450,3.001,5.03
17500,3.001,5.03
17550,3.001,5.03
17600,3.001,5.03
17650,3.001,5.03
17700,3.001,5.03
17750,3.001,5.03
17800,3.001,5.03
17850,3.001,5.03
17900,3.001,5.03
17950,3.001,5.03
18000,3.001,5.03
18050,3.001,5.03
18100,3.001,5.03
18150,3.001,5.03
18200,3.001,5.03
18250,3.001,5.03
18300,3.001,5.03
18350,3.001,5.03
18400,3.001,5.03
18450,3.001,5.03
18500,3.001,5.03
18550,3.001,5.03
18600,3.001,5.03
18650,3.001,5.03
18700,3.001,5.03
18750,3.001,5.03
18800,3.001,5.03
18850,3.001,5.03
18900,3.001,5.03
18950,3.001,5.03
19000,3.001,5.03
19050,3.001,5.03
19100,3.001,5.03
19150,3.001,5.03
19200,3.001,5.03
19250,3.001,5.03
19300,2.744,5.03
19350,2.739,5.0
19400,2.744,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,4.916
19650,5.0,4.896
19700,5.0,4.896
19750,5.0,4.896
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,2.739,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,2.739,5.0
20400,2.739,5.0
20450,5.0,5.0
20500,5.0,4.897
20550,5.0,4.897
20600,5.0,4.896
20650,3.331,4.916
20700,2.772,4.897
20750,5.0,4.897
20800,2.634,4.897
20850,2.743,4.897
20900,2.779,4.897
20950,2.779,4.896
21000,2.779,4.897
21050,2.779,4.897
21100,2.79,4.897
21150,2.79,4.897
21200,5.0,4.897
21250,2.79,4.897
21300,2.79,4.897
21350,3.694,4.897
21400,2.79,4.897
