time,arousal,valence
10000,4.809,5.932
10050,4.809,5.932
10100,4.809,5.932
10150,7.453,5.932
10200,7.453,5.932
10250,7.453,5.932
10300,7.498,5.932
10350,4.809,5.932
10400,4.809,5.932
10450,5.401,5.932
10500,7.453,5.932
10550,7.453,5.932
10600,7.453,5.932
10650,4.809,4.497
10700,4.809,4.497
10750,4.809,5.932
10800,4.809,5.932
10850,5.0,6.246
10900,5.0,4.497
10950,4.809,5.932
11000,7.453,5.932
11050,7.453,5.932
11100,4.819,5.932
11150,5.0,4.497
11200,4.819,5.932
11250,7.453,5.932
11300,3.551,5.0
11350,3.551,5.932
11400,3.551,5.932
11450,3.551,5.932
11500,3.708,6.324
11550,3.708,4.501
11600,3.708,6.324
11650,3.551,5.932
11700,3.551,5.932
11750,3.551,5.932
11800,5.16,4.497
11850,3.551,5.932
11900,3.551,5.932
11950,3.551,5.932
12000,4.222,5.932
12050,4.222,5.932
12100,4.23,4.497
12150,4.222,5.136
12200,4.222,5.136
12250,4.222,5.136
12300,4.222,9.18
12350,4.222,9.18
12400,5.16,5.136
12450,4.23,6.534
12500,4.222,6.534
12550,4.222,6.534
12600,4.23,4.497
12650,5.16,4.497
12700,4.222,4.497
12750,4.222,6.534
12800,4.23,4.497
12850,4.228,5.136
12900,4.228,5.136
12950,4.228,5.136
13000,4.228,5.136
13050,4.228,5.136
13100,4.23,4.521
13150,4.228,5.136
13200,4.228,4.521
13250,4.242,5.136
13300,4.242,5.695
13350,4.242,5.695
13400,7.453,5.136
13450,7.453,5.136
13500,4.856,5.136
13550,7.382,5.136
13600,7.453,5.136
13650,5.0,4.497
13700,5.0,4.497
13750,7.453,5.136
13800,5.0,5.136
13850,5.0,5.136
13900,7.369,5.136
13950,7.453,5.136
14000,7.453,5.136
14050,5.0,4.521
14100,5.0,4.497
14150,5.0,5.136
14200,5.623,5.136
14250,5.623,5.136
14300,7.453,5.136
14350,7.453,5.136
14400,4.833,5.136
14450,4.819,5.932
14500,4.833,5.136
14550,5.0,5.136
14600,5.0,4.497
14650,5.0,5.136
14700,5.0,4.497
14750,5.0,4.521
14800,4.242,5.136
14850,4.242,5.136
14900,4.242,5.136
14950,4.242,5.136
15000,4.242,5.136
15050,4.23,4.501
15100,4.23,4.497
15150,4.242,5.136
15200,4.248,5.136
15250,4.248,5.136
15300,4.248,5.136
15350,4.248,5.136
15400,4.248,4.497
15450,4.248,4.497
15500,4.248,5.932
15550,4.248,5.932
15600,4.242,5.932
15650,5.16,4.521
15700,4.242,5.932
15750,4.242,5.932
15800,4.242,5.136
15850,4.242,4.501
15900,4.242,4.501
15950,4.242,5.136
16000,4.242,4.497
16050,4.248,5.932
16100,4.248,5.932
16150,4.248,5.932
16200,4.248,5.932
16250,4.248,5.932
16300,4.248,5.932
16350,4.833,5.932
16400,7.498,5.932
16450,4.856,5.932
16500,5.401,4.521
16550,5.401,5.932
16600,4.819,5.932
16650,4.819,6.287
16700,7.453,6.287
16750,7.453,6.287
16800,7.369,6.337
16850,5.964,4.497
16900,6.009,6.337
16950,7.453,6.345
17000,7.453,6.345
17050,7.453,6.345
17100,6.047,4.497
17150,6.047,5.0
17200,7.453,4.497
17250,7.453,6.337
17300,7.453,6.337
17350,7.453,6.337
17400,7.453,6.337
17450,5.964,4.497
17500,7.453,6.337
17550,7.453,6.337
17600,6.022,6.337
17650,4.819,6.337
17700,4.819,6.345
17750,7.453,5.341
17800,7.453,6.287
17850,7.498,6.287
17900,7.498,6.287
17950,7.498,6.287
18000,7.453,6.197
18050,7.453,5.932
18100,7.453,5.932
18150,7.453,5.932
18200,7.453,6.026
18250,7.453,5.932
18300,7.453,5.932
18350,7.453,5.932
18400,7.453,5.932
18450,7.453,5.932
18500,7.453,5.932
18550,7.453,5.932
18600,7.453,5.932
18650,7.382,5.932
18700,5.0,5.932
18750,4.819,5.932
18800,4.819,5.932
18850,7.453,5.695
18900,5.401,5.932
18950,7.453,5.932
19000,4.856,5.0
19050,4.856,5.932
19100,4.896,7.923
19150,4.23,4.927
19200,4.176,5.932
19250,4.176,5.932
19300,4.23,4.927
19350,4.176,5.932
19400,4.176,5.932
19450,3.708,6.309
19500,3.708,5.0
19550,3.708,6.309
19600,5.0,4.927
19650,5.0,6.3
19700,7.453,6.287
19750,7.453,6.026
19800,5.401,6.026
19850,7.453,6.026
19900,7.453,5.932
19950,7.453,6.197
20000,7.453,5.932
20050,7.453,5.0
20100,4.819,5.932
20150,7.453,5.932
20200,7.453,5.932
20250,7.453,5.932
20300,7.453,5.0
20350,7.453,5.0
20400,7.498,5.932
20450,7.498,5.932
20500,7.453,5.0
20550,7.453,5.932
20600,5.0,4.521
20650,7.369,5.695
20700,7.453,5.932
20750,7.453,5.932
20800,7.453,5.932
20850,7.453,5.932
20900,7.453,5.932
20950,4.809,5.932
21000,7.382,5.932
21050,4.809,5.932
21100,4.809,5.932
21150,4.809,5.932
21200,7.498,5.932
21250,7.382,5.932
21300,5.0,4.236
21350,5.0,4.496
21400,5.0,4.496
21450,5.401,5.932
21500,4.809,5.932
21550,5.0,4.365
21600,5.0,4.365
21650,5.0,4.365
21700,5.0,4.365
21750,4.809,5.932
21800,5.0,5.932
21850,7.453,5.932
21900,4.283,5.932
21950,4.283,5.179
22000,4.283,5.179
22050,4.283,5.179
22100,5.16,4.365
22150,4.941,4.365
22200,3.763,4.365
22250,4.283,5.159
22300,3.515,4.365
22350,4.272,4.365
22400,4.272,4.365
22450,4.272,5.145
22500,4.272,5.145
22550,4.272,5.145
22600,4.272,5.145
22650,4.272,5.145
22700,4.272,5.145
22750,4.272,5.145
22800,4.272,5.145
22850,4.272,5.145
22900,4.272,5.932
22950,4.272,5.145
23000,4.272,5.145
23050,4.272,4.365
23100,4.272,5.145
23150,4.272,5.145
23200,4.272,5.145
23250,4.283,5.145
23300,4.283,5.159
23350,4.283,5.159
23400,4.283,5.181
23450,4.283,5.181
23500,7.369,5.181
23550,4.809,5.181
23600,4.809,5.181
23650,5.0,4.365
23700,7.453,4.365
23750,7.453,5.0
23800,7.498,5.0
23850,7.498,5.0
23900,4.809,4.365
23950,5.0,4.365
24000,7.453,5.0
24050,7.453,5.0
24100,7.453,5.0
24150,7.369,5.0
24200,7.453,4.524
24250,7.453,4.524
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,4.771,4.524
24500,5.0,5.0
24550,5.0,5.0
24600,7.608,4.524
24650,5.0,4.524
24700,7.884,4.524
24750,7.608,4.524
24800,5.0,4.525
24850,5.0,4.524
24900,7.884,4.524
24950,7.608,4.524
25000,4.771,4.524
25050,4.771,5.56
25100,7.608,4.524
25150,4.771,4.524
25200,7.608,4.524
25250,7.608,4.524
25300,5.0,4.524
25350,5.0,4.525
25400,5.289,4.524
25450,5.289,4.524
25500,5.802,4.525
25550,5.802,5.0
25600,5.0,4.432
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,4.457
25800,5.0,5.0
25850,5.802,5.169
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,4.798,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.763,5.055
26750,4.809,5.055
26800,4.809,6.098
26850,5.763,6.098
26900,5.763,6.098
26950,5.763,5.0
27000,5.763,5.0
27050,5.763,5.0
27100,4.272,6.156
27150,4.272,6.156
27200,4.272,6.156
27250,4.272,5.0
27300,4.272,5.0
27350,4.272,5.0
27400,4.272,6.17
27450,4.272,6.17
27500,4.272,5.0
27550,4.272,6.17
27600,4.272,6.17
27650,4.272,6.17
27700,4.272,6.17
27750,4.272,6.17
27800,4.272,6.17
27850,4.272,6.17
27900,4.272,9.178
27950,4.272,6.17
28000,4.272,5.0
28050,4.272,6.17
28100,4.272,6.17
28150,4.272,7.379
28200,4.272,7.379
28250,4.272,7.379
28300,4.272,7.379
28350,4.272,7.379
28400,4.272,7.379
28450,4.272,7.379
28500,4.272,5.0
28550,4.272,5.0
28600,4.272,7.379
28650,4.272,7.379
28700,5.763,7.379
28750,5.763,5.0
28800,5.763,7.379
28850,5.763,7.46
28900,5.401,5.831
28950,4.819,5.693
29000,6.009,5.693
29050,5.763,5.0
29100,5.763,5.0
29150,5.763,5.0
29200,5.763,5.695
29250,5.763,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.802,5.0
29450,5.0,5.0
