time,arousal,valence
10000,4.972,5.028
10050,4.972,5.028
10100,4.972,5.028
10150,4.972,5.028
10200,4.972,5.028
10250,4.972,5.028
10300,4.972,5.028
10350,4.972,5.028
10400,4.972,5.028
10450,4.972,5.028
10500,4.972,5.028
10550,5.0,5.028
10600,4.972,5.028
10650,4.972,5.028
10700,4.972,5.028
10750,4.972,5.028
10800,4.972,5.028
10850,4.972,5.028
10900,4.972,5.028
10950,4.972,5.028
11000,4.972,5.028
11050,4.972,5.028
11100,4.972,5.032
11150,4.972,5.032
11200,4.972,5.032
11250,4.972,5.031
11300,4.972,5.032
11350,4.972,5.032
11400,4.977,5.032
11450,4.972,5.032
11500,4.972,5.032
11550,4.972,5.032
11600,4.972,5.031
11650,4.972,5.032
11700,4.972,5.032
11750,4.972,5.032
11800,4.972,5.039
11850,4.972,5.039
11900,4.972,5.039
11950,4.972,5.039
12000,4.972,5.039
12050,4.972,5.039
12100,4.972,5.039
12150,4.972,5.039
12200,4.972,5.039
12250,4.972,5.039
12300,4.972,5.039
12350,4.972,5.039
12400,4.972,5.039
12450,4.986,5.039
12500,4.986,5.039
12550,4.972,5.039
12600,4.986,5.039
12650,4.986,5.039
12700,4.986,5.034
12750,4.986,5.034
12800,4.986,5.039
12850,5.423,5.039
12900,4.986,5.039
12950,4.986,5.039
13000,5.321,5.039
13050,4.986,5.039
13100,4.986,5.039
13150,4.972,5.039
13200,4.972,5.039
13250,4.972,5.039
13300,4.986,5.039
13350,4.986,5.039
13400,4.986,5.039
13450,4.986,5.039
13500,4.986,5.039
13550,4.986,5.039
13600,4.986,5.039
13650,4.986,5.039
13700,4.986,5.039
13750,4.972,5.039
13800,4.986,5.039
13850,4.986,5.039
13900,4.986,5.039
13950,4.986,5.039
14000,4.986,5.039
14050,4.986,5.039
14100,4.986,5.039
14150,4.986,5.034
14200,4.986,5.034
14250,4.986,5.034
14300,4.986,5.039
14350,4.986,5.039
14400,4.155,5.039
14450,4.972,5.039
14500,4.972,5.039
14550,4.972,5.039
14600,4.972,5.039
14650,4.972,5.039
14700,4.972,5.039
14750,4.972,5.039
14800,5.07,5.039
14850,4.972,5.039
14900,4.972,5.039
14950,4.972,5.039
15000,4.972,5.039
15050,4.972,5.039
15100,4.972,5.039
15150,4.972,5.039
15200,4.972,5.039
15250,4.972,5.039
15300,4.972,5.039
15350,4.972,5.039
15400,4.972,5.039
15450,4.972,5.039
15500,4.972,5.039
15550,4.972,5.039
15600,5.13,5.039
15650,4.972,5.039
15700,4.972,5.039
15750,4.972,5.039
15800,4.972,5.039
15850,4.972,5.039
15900,5.039,5.039
15950,4.972,5.039
16000,4.972,5.039
16050,5.13,5.039
16100,4.972,5.039
16150,4.972,5.039
16200,4.972,5.039
16250,4.972,5.039
16300,4.972,5.039
16350,4.972,5.039
16400,4.972,5.039
16450,4.972,5.039
16500,4.972,5.039
16550,4.972,5.039
16600,4.972,5.039
16650,4.972,5.039
16700,4.972,5.039
16750,4.972,5.039
16800,4.972,5.039
16850,4.972,5.039
16900,4.972,5.039
16950,4.972,5.039
17000,4.972,5.039
17050,4.972,5.039
17100,4.972,5.039
17150,4.972,5.039
17200,4.972,5.039
17250,4.972,5.039
17300,4.972,5.039
17350,4.972,5.039
17400,4.972,5.039
17450,4.972,5.039
17500,4.972,5.039
17550,4.972,5.039
17600,4.972,5.039
17650,4.972,5.039
17700,4.972,5.039
17750,4.972,5.039
17800,4.972,5.039
17850,4.972,5.039
17900,4.972,5.039
17950,4.972,5.039
18000,4.972,5.039
18050,4.972,5.039
18100,4.972,5.039
18150,4.972,5.039
18200,4.977,5.039
18250,4.977,5.039
18300,5.13,5.039
18350,4.977,5.039
18400,4.977,5.039
18450,4.972,5.039
18500,4.972,5.039
18550,5.039,5.039
18600,4.972,5.039
18650,4.972,5.039
18700,4.972,5.039
18750,4.972,5.039
18800,4.972,5.039
18850,4.972,5.039
18900,4.972,5.039
18950,4.972,5.039
19000,4.972,5.039
19050,4.972,5.039
19100,4.972,5.039
19150,5.039,5.039
19200,5.039,5.039
19250,4.972,5.039
19300,4.972,5.039
19350,4.972,5.039
19400,4.972,5.039
19450,4.972,5.039
19500,4.972,5.039
19550,4.972,5.039
19600,4.972,5.039
19650,4.972,5.039
19700,4.972,5.039
19750,4.972,5.039
19800,4.972,5.039
19850,4.972,5.039
19900,4.972,5.039
19950,4.972,5.039
20000,4.972,5.039
20050,3.49,5.039
20100,4.972,5.039
20150,4.972,5.039
20200,4.972,5.039
20250,4.972,5.039
20300,4.972,5.039
20350,4.972,5.039
20400,4.972,5.039
20450,4.972,5.039
20500,4.972,4.792
20550,4.972,5.032
20600,4.972,5.032
20650,4.972,5.032
20700,4.972,5.032
20750,4.972,5.032
20800,4.972,5.032
20850,4.972,5.032
20900,4.972,5.032
20950,4.972,5.032
21000,4.972,5.032
21050,4.972,5.031
21100,4.972,5.032
21150,4.972,5.032
21200,4.972,5.032
21250,4.972,5.032
21300,5.871,5.032
21350,4.972,5.032
21400,4.972,5.032
21450,4.972,5.032
21500,4.972,5.032
21550,4.972,5.032
21600,4.972,5.032
21650,4.972,5.032
21700,4.972,5.032
21750,4.972,5.032
21800,4.972,5.032
21850,4.972,5.032
21900,4.972,5.032
21950,4.972,5.032
22000,4.972,5.032
22050,4.972,5.032
22100,4.972,5.032
22150,4.972,5.032
22200,4.972,5.032
22250,4.972,5.032
22300,4.972,5.032
22350,4.972,5.032
22400,4.972,5.032
22450,4.972,5.032
22500,4.972,5.032
22550,4.972,5.032
22600,4.972,5.032
22650,4.972,5.032
22700,4.972,5.032
22750,4.972,5.032
22800,4.972,5.032
22850,4.972,5.032
22900,4.972,5.031
22950,4.972,5.031
23000,4.972,5.032
23050,4.972,5.032
23100,4.972,5.032
23150,4.972,5.032
23200,4.972,5.032
23250,5.871,5.032
23300,4.972,5.032
23350,4.972,5.032
23400,4.972,5.032
23450,4.972,5.032
23500,4.972,5.032
23550,4.972,5.032
23600,4.972,5.032
23650,4.972,5.032
23700,5.544,5.032
23750,5.544,5.032
23800,4.972,5.032
23850,4.972,5.032
23900,4.972,5.032
23950,4.972,5.032
24000,4.972,5.032
24050,4.972,5.032
24100,4.972,5.032
24150,4.972,5.032
24200,4.972,5.032
24250,4.972,5.032
24300,4.972,5.032
24350,4.972,5.032
24400,4.155,5.032
24450,4.972,5.032
24500,4.972,5.032
24550,4.972,5.032
24600,4.972,5.032
