time,arousal,valence
10000,6.823,4.777
10050,6.83,4.78
10100,6.83,4.78
10150,6.83,4.784
10200,6.83,4.786
10250,6.83,4.787
10300,6.748,4.787
10350,6.851,4.791
10400,6.851,4.794
10450,6.858,4.798
10500,6.858,4.798
10550,6.858,4.804
10600,6.869,4.804
10650,6.872,4.808
10700,6.872,4.809
10750,6.872,4.809
10800,6.872,4.809
10850,6.885,4.809
10900,6.872,4.809
10950,6.882,4.809
11000,6.883,4.809
11050,6.885,4.809
11100,6.885,4.809
11150,6.893,4.809
11200,6.894,4.809
11250,6.894,4.809
11300,6.894,4.809
11350,6.894,4.81
11400,6.894,4.81
11450,6.895,4.811
11500,6.895,4.811
11550,6.895,4.811
11600,6.895,4.815
11650,6.895,4.82
11700,6.895,4.821
11750,6.895,4.821
11800,6.895,4.821
11850,6.895,4.821
11900,6.895,4.836
11950,6.895,4.836
12000,6.895,4.836
12050,6.895,4.842
12100,6.895,4.842
12150,6.895,4.844
12200,6.895,4.844
12250,6.895,4.844
12300,6.894,4.844
12350,6.893,4.844
12400,6.89,4.844
12450,6.89,4.845
12500,6.888,4.846
12550,6.886,4.848
12600,6.885,4.848
12650,6.881,5.003
12700,6.879,4.85
12750,6.875,5.003
12800,6.882,4.852
12850,6.873,4.852
12900,6.867,7.18
12950,6.864,7.18
13000,6.864,7.18
13050,6.863,7.18
13100,5.721,6.132
13150,6.858,4.685
13200,5.48,4.853
13250,6.857,4.853
13300,6.857,4.853
13350,6.856,4.853
13400,6.856,4.854
13450,6.856,4.854
13500,6.853,4.855
13550,6.853,4.856
13600,5.252,4.856
13650,6.851,4.857
13700,6.848,4.858
13750,6.846,4.859
13800,6.845,4.862
13850,6.844,4.866
13900,6.841,4.867
13950,6.841,4.867
14000,6.832,4.868
14050,6.821,4.868
14100,6.815,4.868
14150,6.815,4.868
14200,6.807,4.868
14250,6.806,4.868
14300,6.702,4.868
14350,6.801,4.868
14400,6.796,4.89
14450,6.796,4.884
14500,5.252,4.884
14550,6.791,4.884
14600,6.79,4.884
14650,6.789,4.884
14700,6.786,4.873
14750,6.785,4.873
14800,6.783,4.873
14850,6.781,4.874
14900,6.771,4.874
14950,6.77,4.874
15000,6.77,5.29
15050,5.844,6.132
15100,5.755,6.132
15150,5.755,6.156
15200,6.77,7.18
15250,6.77,7.18
15300,6.77,7.18
15350,6.77,7.18
15400,6.77,7.18
15450,6.77,7.18
15500,6.77,7.18
15550,6.769,7.18
15600,6.769,5.47
15650,6.769,5.47
15700,6.749,5.47
15750,6.749,4.876
15800,6.749,4.876
15850,6.749,4.876
15900,6.744,7.18
15950,6.744,7.18
16000,6.744,7.18
16050,6.744,7.18
16100,6.736,7.18
16150,5.755,6.132
16200,5.845,6.132
16250,6.722,4.882
16300,6.719,4.882
16350,6.708,4.882
16400,6.708,4.882
16450,6.698,4.882
16500,6.687,4.884
16550,6.679,4.89
16600,5.252,4.892
16650,5.252,4.895
16700,6.67,4.897
16750,6.702,4.897
16800,6.663,4.898
16850,6.663,4.898
