time,arousal,valence
10000,6.357,5.687
10050,6.357,8.205
10100,6.357,8.205
10150,6.357,8.205
10200,6.357,8.205
10250,6.357,8.205
10300,6.357,8.205
10350,6.357,5.687
10400,6.357,5.687
10450,6.357,5.687
10500,6.357,5.687
10550,6.357,5.687
10600,6.357,8.205
10650,6.357,8.205
10700,6.357,8.205
10750,6.357,8.205
10800,6.357,5.687
10850,6.357,5.687
10900,6.876,5.687
10950,6.876,5.687
11000,6.876,5.687
11050,6.876,5.687
11100,6.876,5.687
11150,6.876,5.687
11200,6.876,5.687
11250,6.876,8.205
11300,6.876,8.205
11350,6.876,8.205
11400,6.876,8.205
11450,6.876,5.687
11500,6.876,5.687
11550,6.876,5.687
11600,6.876,5.687
11650,6.876,5.687
11700,6.876,5.687
11750,6.876,8.205
11800,6.876,8.205
11850,6.876,5.687
11900,6.875,5.687
11950,6.875,5.687
12000,6.875,5.687
12050,6.875,5.687
12100,6.875,5.687
12150,6.875,5.687
12200,6.875,5.687
12250,6.875,5.687
12300,6.875,5.687
12350,6.875,5.687
12400,6.875,5.687
12450,6.875,5.687
12500,6.875,5.687
12550,6.875,5.687
12600,6.875,5.687
12650,6.875,5.687
12700,6.875,5.687
12750,6.875,5.687
12800,6.875,5.687
12850,6.876,5.687
12900,6.876,5.687
12950,6.876,5.687
13000,6.876,5.687
13050,6.876,8.587
13100,6.876,8.587
13150,6.876,8.587
13200,6.876,8.587
13250,6.876,8.587
13300,6.876,8.587
13350,6.876,8.587
13400,6.876,8.587
13450,6.876,8.587
13500,6.876,8.587
13550,6.876,8.587
13600,6.876,8.587
13650,6.876,8.587
13700,6.872,8.587
13750,6.862,8.587
13800,6.674,8.587
13850,6.674,8.587
13900,6.672,8.587
13950,6.671,8.587
14000,6.671,8.587
14050,6.671,8.587
14100,6.671,8.587
14150,6.671,8.587
14200,6.671,8.587
14250,6.671,8.587
14300,6.671,8.587
14350,6.671,8.587
14400,6.671,8.587
14450,6.671,8.587
14500,6.671,8.587
14550,6.671,8.587
14600,6.671,8.587
14650,6.671,8.587
14700,6.671,8.587
14750,6.671,8.587
14800,6.671,8.587
14850,6.671,8.587
14900,6.671,8.587
14950,6.671,8.587
15000,6.671,8.673
15050,6.671,8.673
15100,6.671,8.673
