time,arousal,valence
10000,5.0,4.528
10050,5.0,4.528
10100,5.0,4.528
10150,5.0,4.528
10200,5.0,4.528
10250,5.0,4.221
10300,5.0,4.528
10350,5.0,4.528
10400,5.0,4.221
10450,5.0,4.528
10500,5.0,4.528
10550,5.0,4.528
10600,5.0,4.219
10650,5.0,4.528
10700,5.0,4.528
10750,5.0,4.528
10800,5.0,4.528
10850,5.0,4.528
10900,5.0,4.528
10950,5.0,4.528
11000,5.0,4.528
11050,5.0,4.528
11100,5.0,4.528
11150,5.0,4.528
11200,5.0,4.528
11250,5.0,4.528
11300,5.0,4.528
11350,5.0,4.528
11400,5.0,4.528
11450,5.0,4.528
11500,5.0,4.219
11550,5.0,4.528
11600,5.0,4.528
11650,5.0,4.528
11700,5.0,4.528
11750,5.0,4.528
11800,5.0,4.528
11850,5.0,4.528
11900,5.0,4.528
11950,5.0,4.528
12000,5.0,4.528
12050,5.0,4.528
12100,5.0,4.528
12150,5.0,4.528
12200,5.0,4.528
12250,5.0,4.528
12300,5.0,4.528
12350,5.0,4.528
12400,5.0,4.528
12450,5.0,4.528
12500,5.0,4.528
12550,5.0,4.528
12600,5.0,4.528
12650,6.862,4.528
12700,6.862,4.528
12750,6.862,4.817
12800,6.862,4.817
12850,6.862,4.817
12900,6.862,4.817
12950,6.862,4.817
13000,6.862,4.817
13050,6.862,4.817
13100,6.862,4.817
13150,6.862,4.817
13200,6.862,4.817
13250,6.862,4.817
13300,6.862,4.817
13350,6.862,4.817
13400,6.862,4.817
13450,6.862,4.817
13500,6.862,4.817
13550,6.862,4.817
13600,6.862,4.817
13650,6.862,4.817
13700,6.862,4.528
13750,6.862,4.528
13800,6.862,4.817
13850,6.862,4.528
13900,6.862,4.817
13950,6.862,4.817
14000,6.862,4.817
14050,6.862,4.817
14100,6.862,4.817
14150,6.862,4.817
14200,6.862,4.528
14250,6.862,4.817
14300,6.862,4.817
14350,6.862,4.817
14400,6.862,4.817
14450,6.862,4.817
14500,6.862,4.528
14550,6.862,4.817
14600,6.87,4.528
14650,6.87,4.808
14700,6.87,4.639
14750,6.87,4.528
14800,6.87,4.528
14850,6.87,4.528
14900,6.87,4.528
14950,5.0,4.528
15000,5.0,4.528
15050,5.0,4.528
15100,5.0,4.528
15150,5.0,4.528
15200,5.0,4.528
15250,5.0,4.528
15300,5.0,4.528
15350,5.0,4.528
15400,5.0,4.528
15450,5.0,4.528
15500,5.0,4.528
15550,5.0,4.528
15600,5.0,4.528
15650,5.0,4.528
15700,5.0,4.528
15750,5.0,4.528
15800,5.0,4.528
15850,5.0,4.528
15900,5.0,4.528
15950,5.0,4.528
16000,5.0,4.528
16050,5.0,4.528
16100,5.0,4.528
16150,5.0,4.528
16200,5.0,4.528
16250,5.0,4.528
16300,5.0,4.528
16350,5.0,4.528
16400,5.0,4.528
16450,5.0,4.528
16500,5.0,4.528
16550,5.0,4.528
16600,5.0,4.528
16650,5.0,4.528
16700,5.0,4.528
16750,5.0,4.528
16800,5.0,4.528
16850,5.0,4.528
16900,5.0,4.221
16950,5.0,4.219
17000,5.0,4.528
17050,5.0,4.528
17100,5.0,4.528
