time,arousal,valence
10000,5.307,0.5
10050,5.307,0.5
10100,5.307,0.5
10150,5.307,0.5
10200,5.711,0.5
10250,5.711,0.5
10300,5.81,0.5
10350,5.81,0.5
10400,5.81,0.5
10450,5.81,0.5
10500,5.81,0.5
10550,5.81,0.5
10600,4.014,0.5
10650,4.014,0.5
10700,4.014,0.5
10750,4.014,0.5
10800,4.014,0.5
10850,4.014,0.5
10900,4.014,0.5
10950,4.014,0.5
11000,4.014,0.5
11050,4.014,0.5
11100,4.014,0.5
11150,4.014,0.5
11200,4.014,0.5
11250,4.014,0.5
11300,4.014,0.5
11350,4.014,0.5
11400,4.014,0.5
11450,4.014,0.5
11500,4.014,0.5
11550,4.014,0.5
11600,4.014,0.5
11650,4.014,0.5
11700,4.014,0.5
11750,4.014,0.5
11800,4.014,0.5
11850,4.014,1.567
11900,4.014,1.567
11950,4.014,1.567
12000,4.014,1.567
12050,4.014,1.567
12100,4.014,1.567
12150,4.014,1.567
12200,4.014,1.567
12250,4.014,1.567
12300,4.014,1.567
12350,4.014,1.567
12400,4.014,1.567
12450,4.014,1.567
12500,4.014,1.567
12550,4.014,1.567
12600,4.014,1.567
12650,4.014,1.567
12700,4.014,1.567
12750,4.014,1.567
12800,4.014,1.567
12850,4.014,1.567
12900,4.014,2.31
12950,4.014,2.31
13000,4.014,2.31
13050,4.014,2.31
13100,4.014,2.31
13150,4.014,2.31
13200,4.014,2.31
13250,4.014,2.31
13300,4.014,2.31
13350,4.014,2.31
13400,4.014,2.31
13450,4.014,2.31
13500,4.014,2.31
13550,4.014,2.31
13600,4.014,2.31
13650,4.014,2.31
13700,4.014,2.31
13750,4.014,2.31
13800,4.014,2.31
13850,4.014,2.31
13900,4.014,2.31
13950,4.014,2.31
14000,4.014,2.31
14050,4.014,2.31
14100,4.014,2.31
14150,4.014,2.31
14200,4.014,2.31
14250,4.014,2.31
14300,4.014,2.31
14350,4.014,2.31
14400,4.014,2.31
14450,4.014,2.31
14500,4.014,2.31
14550,4.014,2.31
14600,4.014,2.31
14650,4.014,2.31
14700,4.014,2.31
14750,4.014,1.567
14800,4.014,1.567
14850,4.014,1.567
14900,4.014,1.567
14950,4.014,1.567
15000,4.014,1.567
15050,4.014,1.567
15100,7.352,1.567
15150,7.352,1.567
15200,7.352,1.567
15250,7.352,1.567
15300,7.352,1.567
15350,7.352,1.567
15400,7.352,1.567
15450,4.014,1.567
15500,4.014,1.567
15550,4.014,1.567
15600,4.014,1.567
15650,7.352,1.567
15700,7.352,1.567
15750,4.014,1.567
15800,4.014,1.567
15850,4.014,1.567
15900,4.014,1.567
15950,4.014,1.567
16000,4.014,1.567
16050,4.014,1.567
16100,4.014,1.567
16150,4.014,1.567
16200,4.014,1.567
16250,4.014,1.567
16300,4.014,1.567
16350,4.014,1.567
16400,4.014,1.567
16450,4.014,1.567
16500,4.014,1.567
16550,4.014,1.567
16600,4.014,1.567
16650,4.014,1.567
16700,7.352,1.567
16750,4.014,1.567
16800,4.014,1.567
16850,4.014,1.567
16900,4.014,1.567
16950,4.014,1.567
17000,4.014,1.567
17050,4.014,1.567
17100,4.014,1.567
17150,4.014,1.567
17200,4.014,1.567
17250,4.014,1.567
17300,4.014,1.567
17350,4.014,1.567
17400,4.014,1.567
17450,4.014,1.567
17500,4.014,1.567
17550,4.014,1.567
17600,4.014,1.567
17650,4.014,1.567
17700,4.014,1.567
17750,4.014,1.567
17800,4.014,1.567
17850,4.014,1.567
17900,4.014,1.567
17950,4.014,1.567
18000,4.014,1.567
18050,4.014,1.567
18100,4.014,1.567
18150,4.014,1.567
18200,4.014,1.567
18250,4.014,1.567
18300,4.014,1.567
18350,4.014,1.567
18400,4.014,1.567
18450,4.014,1.567
18500,4.014,1.567
18550,4.014,1.567
18600,4.014,2.31
18650,4.014,2.31
18700,4.014,2.31
18750,6.067,2.31
18800,4.014,2.144
18850,4.014,2.144
18900,4.014,2.144
18950,4.014,2.144
19000,4.014,2.144
19050,4.014,2.144
19100,4.014,2.144
19150,4.014,2.134
19200,4.014,2.134
19250,4.014,2.134
19300,4.014,2.134
19350,4.014,2.097
19400,4.014,2.097
19450,4.014,2.097
19500,4.014,5.098
19550,7.65,5.098
19600,7.65,5.098
19650,7.65,5.098
19700,7.65,5.098
19750,7.65,2.847
19800,7.65,2.847
19850,5.688,2.847
19900,5.688,2.847
19950,5.688,5.098
20000,5.688,5.043
20050,5.688,5.043
20100,5.809,5.043
20150,5.809,5.022
20200,5.0,3.923
20250,5.0,3.923
20300,5.0,5.022
20350,5.0,3.923
20400,6.375,3.923
20450,6.375,3.923
20500,5.0,4.964
20550,5.0,4.964
20600,5.0,5.098
20650,5.0,5.098
20700,5.0,5.098
20750,5.0,3.543
20800,5.0,3.543
20850,5.0,3.543
20900,6.194,3.543
20950,5.0,3.543
21000,5.0,4.087
21050,5.0,5.0
21100,5.0,4.964
21150,7.036,4.73
21200,7.036,5.098
21250,7.036,3.543
21300,7.036,3.543
21350,7.03,5.0
21400,7.03,5.098
21450,7.03,5.098
21500,7.03,5.098
21550,7.03,5.098
21600,7.03,5.098
21650,7.032,3.543
21700,7.032,5.098
21750,7.032,5.098
21800,7.032,5.098
21850,7.03,3.543
21900,5.0,5.098
21950,5.0,5.0
22000,5.0,4.14
22050,6.194,3.543
22100,5.0,5.0
22150,6.114,4.14
