time,arousal,valence
10000,5.014,4.246
10050,6.647,5.0
10100,5.007,5.0
10150,5.007,5.0
10200,6.647,5.0
10250,5.007,5.0
10300,5.007,5.0
10350,5.007,5.0
10400,5.007,5.0
10450,5.007,5.0
10500,5.007,5.0
10550,5.007,5.0
10600,5.007,5.0
10650,4.896,5.49
10700,6.647,5.534
10750,4.896,5.534
10800,4.896,5.514
10850,6.647,5.534
10900,6.647,5.534
10950,4.896,5.534
11000,4.896,5.514
11050,6.647,5.527
11100,6.647,5.605
11150,4.896,5.16
11200,4.896,5.16
11250,4.896,5.16
11300,4.896,5.16
11350,4.896,5.16
11400,6.647,5.16
11450,4.896,5.16
11500,4.896,5.0
11550,4.896,5.0
11600,4.896,5.0
11650,4.896,5.0
11700,4.896,5.0
11750,4.896,1.774
11800,4.896,1.774
11850,7.041,5.0
11900,7.041,1.774
11950,7.041,1.774
12000,7.041,1.774
12050,7.041,5.0
12100,7.041,5.0
12150,7.041,1.774
12200,7.041,5.0
12250,7.041,5.0
12300,7.041,5.0
12350,7.041,5.0
12400,7.041,1.774
12450,7.041,5.0
12500,7.041,1.774
12550,7.041,1.774
12600,7.041,5.0
12650,7.041,5.0
12700,7.041,5.0
12750,7.041,5.0
12800,7.041,5.0
12850,7.041,5.0
12900,7.041,5.0
12950,7.041,5.0
13000,7.041,1.774
13050,7.041,5.0
13100,7.041,5.0
13150,7.041,5.0
13200,7.226,5.0
13250,7.226,5.0
13300,7.226,5.0
13350,7.226,5.0
13400,7.226,5.0
13450,7.226,5.0
13500,7.226,5.0
13550,7.226,5.0
13600,7.226,1.774
13650,7.226,5.0
13700,7.226,5.0
13750,7.226,5.0
13800,7.226,5.0
13850,7.226,5.0
13900,7.226,5.0
13950,7.226,5.0
14000,7.226,1.774
14050,6.73,5.0
14100,6.73,5.0
14150,6.73,5.0
14200,6.73,5.0
14250,6.73,5.0
14300,6.738,5.0
14350,6.746,5.0
14400,6.746,5.0
14450,6.746,5.0
14500,6.746,5.0
14550,6.746,5.0
14600,6.746,5.0
14650,6.746,5.0
14700,6.746,5.0
14750,6.746,5.0
14800,6.746,5.0
14850,6.746,1.774
14900,6.746,5.0
14950,6.746,5.0
15000,6.746,5.0
15050,6.746,5.0
15100,6.746,5.0
15150,6.746,5.0
15200,6.746,5.0
15250,6.746,5.0
15300,6.746,5.0
15350,6.746,5.0
15400,6.746,5.0
15450,6.746,5.0
15500,6.746,5.0
15550,6.746,5.0
15600,6.746,5.0
15650,6.746,5.0
15700,6.746,1.774
15750,6.99,5.0
15800,6.99,5.0
15850,6.99,5.0
15900,6.99,5.0
15950,6.994,5.0
16000,6.994,5.0
16050,6.999,5.0
16100,7.005,5.0
16150,7.014,5.0
16200,7.014,5.0
16250,7.034,5.0
16300,7.037,5.0
16350,7.037,5.0
16400,7.037,5.0
16450,7.037,5.0
16500,7.045,5.0
16550,7.047,5.0
16600,7.048,5.0
16650,7.048,5.0
16700,7.056,5.0
16750,7.061,5.0
16800,7.069,5.0
16850,7.069,5.0
16900,7.077,5.0
16950,7.079,5.0
17000,7.08,5.0
17050,7.08,5.0
17100,6.648,5.0
17150,5.0,5.106
17200,5.0,5.093
17250,4.876,5.093
17300,4.876,5.093
17350,5.0,5.093
17400,5.0,5.093
17450,5.0,5.093
17500,5.0,5.077
17550,5.0,5.077
17600,5.0,5.077
17650,7.08,5.077
17700,7.08,5.077
17750,7.08,5.077
17800,7.08,5.077
17850,7.086,5.077
17900,7.086,5.077
17950,7.086,5.077
18000,7.089,5.077
18050,7.089,5.077
18100,7.093,5.077
18150,7.097,5.077
18200,7.097,5.077
18250,7.097,5.077
18300,7.097,5.077
18350,7.097,5.077
18400,7.108,5.077
18450,7.108,5.077
18500,7.109,5.077
18550,7.109,5.077
18600,7.113,5.077
18650,7.113,5.077
18700,7.117,5.077
18750,7.117,5.077
18800,7.124,5.077
18850,7.124,5.077
18900,7.124,5.077
18950,7.132,5.077
19000,7.132,5.077
19050,7.132,5.077
19100,7.132,5.077
19150,7.132,5.077
19200,7.132,5.077
19250,7.132,5.077
19300,7.134,5.077
19350,7.178,5.077
19400,7.178,5.077
19450,7.178,5.077
19500,7.178,5.077
19550,7.178,5.077
19600,7.283,5.077
19650,7.283,5.077
19700,7.283,5.077
19750,7.283,5.077
19800,7.283,5.077
19850,7.283,5.077
19900,7.283,5.077
19950,7.283,5.077
20000,7.283,5.077
20050,7.283,5.077
20100,7.283,5.077
20150,7.283,5.077
20200,7.283,5.077
20250,7.283,5.077
20300,7.283,5.077
20350,7.157,5.077
20400,7.157,5.077
