time,arousal,valence
10000,5.0,5.838
10050,5.0,5.838
10100,5.0,5.838
10150,5.0,5.838
10200,5.0,5.838
10250,5.0,5.838
10300,5.0,5.838
10350,5.0,5.838
10400,5.0,5.203
10450,3.521,6.738
10500,3.521,6.738
10550,3.521,6.738
10600,3.521,6.738
10650,3.521,6.182
10700,3.521,6.182
10750,3.521,6.182
10800,3.521,6.182
10850,3.521,6.147
10900,3.521,5.585
10950,3.521,5.585
11000,3.521,5.582
11050,5.0,5.226
11100,5.0,5.226
11150,7.982,5.226
11200,8.674,5.226
11250,8.674,5.0
11300,8.674,5.0
11350,8.674,5.0
11400,8.674,5.0
11450,8.674,5.0
11500,8.674,5.0
11550,8.674,4.949
11600,8.674,4.949
11650,8.674,5.0
11700,8.674,5.0
11750,8.674,5.0
11800,8.674,5.0
11850,8.674,5.0
11900,8.674,5.0
11950,8.674,5.0
12000,8.674,5.0
12050,8.674,4.349
12100,8.674,4.349
12150,8.674,4.349
12200,8.674,4.349
12250,8.674,4.349
12300,8.674,4.349
12350,8.674,4.349
12400,8.674,4.349
12450,8.674,4.349
12500,8.674,4.347
12550,8.674,4.347
12600,8.674,4.347
12650,8.674,4.347
12700,8.674,4.346
12750,8.674,4.346
12800,8.674,4.346
12850,8.674,4.346
12900,8.674,4.346
12950,8.674,4.346
13000,8.674,4.346
13050,8.674,4.346
13100,8.674,4.346
13150,8.674,4.673
13200,8.674,4.346
13250,8.674,4.346
13300,8.674,4.346
13350,8.674,4.346
13400,8.674,4.346
13450,8.674,4.346
13500,8.674,4.346
13550,8.674,4.346
13600,8.674,4.346
13650,8.674,4.346
13700,8.674,4.346
13750,8.674,4.346
13800,8.674,4.346
13850,8.674,4.346
13900,8.674,4.346
13950,5.0,4.346
14000,5.0,4.346
14050,5.0,4.346
14100,5.0,4.346
14150,5.046,4.346
14200,5.0,4.346
14250,3.521,5.0
14300,3.521,5.383
14350,3.521,6.728
14400,3.521,5.698
14450,3.521,5.383
14500,3.521,5.385
14550,3.521,4.346
14600,3.521,4.346
14650,3.521,4.346
14700,5.75,4.346
14750,8.674,4.346
14800,8.674,4.51
14850,8.674,4.346
14900,8.674,4.346
14950,8.674,4.346
15000,8.674,4.346
15050,8.674,4.346
15100,8.674,4.346
15150,8.674,4.346
15200,8.674,4.346
15250,8.674,4.346
15300,8.674,4.346
15350,8.674,4.346
15400,8.674,4.346
15450,8.674,4.346
15500,5.196,5.361
15550,5.196,5.361
15600,5.196,5.361
15650,5.196,5.361
15700,5.196,7.015
15750,5.196,6.738
15800,5.196,6.738
15850,5.196,6.738
15900,5.196,6.738
15950,5.196,6.738
16000,5.196,6.738
16050,5.196,6.738
16100,5.196,6.738
16150,5.196,6.738
16200,5.196,6.738
16250,5.196,6.738
16300,5.196,6.738
16350,5.196,6.738
16400,5.0,6.738
16450,5.0,6.738
16500,5.0,6.738
16550,5.0,6.738
16600,5.0,6.738
16650,5.0,6.738
16700,5.0,6.738
16750,5.0,6.738
16800,5.0,6.738
16850,5.0,6.738
16900,5.0,6.738
16950,5.0,6.738
17000,3.521,6.738
17050,8.811,6.738
17100,3.759,6.738
17150,3.759,6.738
17200,3.759,5.733
17250,3.759,5.838
17300,3.759,5.838
17350,3.753,5.838
17400,3.706,5.838
17450,3.726,5.732
17500,3.726,5.732
17550,3.706,5.732
17600,3.706,5.732
17650,3.521,5.732
17700,3.521,5.742
17750,3.521,5.742
17800,3.521,5.748
17850,3.521,5.748
17900,4.219,5.794
17950,3.984,5.731
18000,4.072,5.803
18050,4.238,5.803
18100,4.238,5.702
18150,3.521,5.702
18200,3.521,5.702
18250,3.521,5.66
18300,3.521,5.66
18350,3.521,5.035
18400,4.238,5.035
18450,4.238,5.035
18500,4.238,5.035
18550,4.238,4.418
18600,8.239,4.431
18650,8.237,4.441
18700,8.229,4.441
18750,8.229,4.444
18800,8.227,4.444
18850,8.224,4.446
18900,8.224,4.446
18950,8.21,4.463
19000,8.21,4.474
19050,8.192,4.478
19100,8.191,4.478
19150,8.191,4.478
19200,8.191,4.487
19250,8.191,4.487
19300,8.191,4.487
19350,8.191,4.487
19400,8.191,4.487
19450,8.191,5.259
19500,8.191,4.487
19550,8.191,4.487
19600,8.191,4.487
19650,4.238,4.487
19700,4.238,5.035
19750,4.238,5.662
19800,4.238,5.66
19850,3.957,5.815
19900,4.001,5.884
19950,4.238,5.884
20000,3.698,5.884
20050,3.698,5.884
20100,3.698,5.884
20150,3.699,4.487
20200,3.699,5.419
20250,3.699,4.487
20300,3.699,4.487
20350,3.699,4.487
20400,3.699,4.487
20450,3.582,4.487
20500,3.582,4.487
20550,3.582,4.487
20600,3.577,4.487
20650,3.573,4.487
20700,3.573,4.487
20750,3.573,4.487
20800,3.573,4.487
20850,3.573,4.487
20900,3.573,4.487
20950,3.573,4.487
21000,3.573,4.487
21050,3.573,4.487
21100,3.573,4.487
21150,3.573,4.487
21200,3.573,4.487
21250,3.573,4.487
21300,3.573,4.487
21350,3.573,4.487
21400,3.573,4.487
21450,3.573,4.487
21500,3.573,4.491
21550,3.573,4.491
21600,3.582,4.501
21650,3.582,4.506
21700,3.582,4.513
21750,3.698,4.518
21800,3.698,4.52
21850,3.698,4.52
21900,3.699,4.523
21950,3.699,4.526
22000,3.699,4.528
22050,3.699,5.838
22100,3.699,5.838
22150,3.699,5.838
22200,3.699,5.857
22250,3.726,5.748
22300,3.521,5.738
22350,3.521,5.737
22400,3.521,5.732
22450,3.521,5.732
22500,3.521,5.732
22550,3.521,5.732
22600,3.521,5.732
22650,3.521,5.732
22700,3.521,5.732
22750,3.521,5.731
22800,3.521,5.762
22850,3.521,5.768
22900,3.521,5.357
22950,3.521,5.357
23000,3.521,5.357
23050,3.521,5.357
23100,3.521,5.357
23150,3.521,5.383
23200,3.521,5.383
23250,3.521,5.383
23300,3.521,5.383
