time,arousal,valence
10000,8.572,0.728
10050,8.565,0.728
10100,8.565,0.829
10150,8.674,0.829
10200,8.707,1.233
10250,4.874,1.233
10300,4.874,5.0
10350,8.603,5.0
10400,8.603,6.242
10450,8.603,6.242
10500,8.655,0.724
10550,8.651,0.724
10600,8.646,0.724
10650,8.645,0.724
10700,8.359,0.724
10750,8.658,0.724
10800,8.658,0.724
10850,8.673,0.723
10900,8.673,0.723
10950,8.674,0.723
11000,8.675,0.721
11050,8.677,0.722
11100,8.677,0.722
11150,8.677,0.722
11200,8.689,0.722
11250,8.689,0.722
11300,8.689,0.722
11350,8.693,0.721
11400,8.693,0.71
11450,8.693,0.721
11500,8.694,0.721
11550,8.703,0.721
11600,8.703,0.721
11650,8.703,0.721
11700,8.703,0.721
11750,8.731,0.722
11800,8.731,0.722
11850,8.731,0.722
11900,8.733,0.722
11950,8.731,0.71
12000,8.737,0.71
12050,8.737,0.71
12100,8.747,0.721
12150,8.747,0.73
12200,8.749,0.738
12250,8.733,0.738
12300,8.752,0.738
12350,8.752,0.738
12400,8.752,0.739
12450,8.752,0.62
12500,8.752,0.741
12550,8.752,0.741
12600,8.752,0.741
12650,8.752,0.741
12700,8.752,0.741
12750,8.752,0.741
12800,8.752,0.741
12850,8.752,0.741
12900,8.752,0.741
12950,8.752,0.741
13000,8.752,0.741
13050,8.752,0.741
13100,8.752,0.741
13150,8.752,0.741
13200,8.752,0.741
13250,8.752,0.741
13300,8.752,0.741
13350,8.752,0.74
13400,8.752,0.74
13450,5.485,0.74
13500,5.485,0.74
13550,5.485,0.74
13600,8.794,0.74
13650,8.007,0.74
13700,8.779,0.74
13750,8.779,0.74
13800,8.779,0.74
13850,8.77,0.74
13900,8.759,0.74
13950,8.759,0.74
14000,8.759,0.74
14050,8.759,0.74
14100,8.759,0.739
14150,8.77,0.739
14200,8.779,0.739
14250,8.78,0.739
14300,8.782,0.739
14350,8.791,0.743
14400,8.791,0.743
14450,5.0,0.765
14500,8.799,0.768
14550,8.798,0.775
14600,8.798,0.775
14650,8.798,0.775
14700,8.798,0.779
14750,8.798,0.793
