time,arousal,valence
10000,5.8,5.0
10050,5.8,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.579,5.0
10250,5.579,3.732
10300,5.02,3.734
10350,5.579,3.734
10400,5.579,3.734
10450,5.579,3.734
10500,5.579,3.734
10550,5.579,4.056
10600,5.579,4.345
10650,5.579,3.741
10700,5.579,3.741
10750,5.579,3.741
10800,5.579,3.741
10850,5.579,4.056
10900,5.579,3.741
10950,5.579,3.741
11000,5.028,3.741
11050,5.579,4.129
11100,5.579,4.338
11150,5.579,3.741
11200,5.579,3.741
11250,5.579,3.741
11300,5.579,4.386
11350,5.579,4.345
11400,5.579,4.129
11450,5.579,4.345
11500,5.579,4.056
11550,5.579,3.741
11600,5.579,3.741
11650,5.028,3.741
11700,5.579,3.741
11750,5.579,3.741
11800,5.579,3.741
11850,5.579,3.741
11900,5.579,3.741
11950,5.579,5.0
12000,5.579,5.0
12050,5.579,5.0
12100,5.8,5.0
12150,5.8,4.77
12200,5.8,4.129
12250,5.579,4.736
12300,5.0,4.736
12350,5.579,4.736
12400,5.579,4.736
12450,5.579,4.736
12500,5.579,4.736
12550,5.579,4.685
12600,5.579,4.685
12650,5.579,4.685
12700,5.817,4.685
12750,5.579,4.685
12800,5.579,4.929
12850,5.579,4.929
12900,4.67,1.761
12950,5.579,1.761
13000,5.579,1.761
13050,5.579,1.761
13100,5.561,1.761
13150,5.579,0.689
13200,5.579,0.689
13250,5.56,1.76
13300,5.007,1.76
13350,4.998,1.76
13400,5.007,1.76
13450,5.007,1.76
13500,5.007,0.689
13550,5.007,0.689
13600,5.009,1.761
13650,5.009,4.224
13700,5.009,4.224
13750,5.01,4.224
13800,5.007,4.224
13850,5.007,4.224
13900,5.007,4.224
13950,5.007,4.224
14000,5.007,4.224
14050,5.007,4.341
14100,4.672,4.341
14150,5.106,4.341
14200,5.106,4.341
14250,5.007,4.341
14300,5.007,4.341
14350,5.074,4.341
14400,4.998,4.341
14450,4.998,4.341
14500,4.998,4.341
14550,4.998,4.341
14600,4.998,4.341
14650,4.998,4.341
14700,5.405,4.341
14750,4.998,4.341
14800,4.998,4.341
14850,4.672,4.341
14900,5.007,4.341
14950,4.998,4.341
15000,4.998,4.224
15050,4.998,4.224
15100,5.049,4.224
15150,4.998,4.224
15200,5.007,4.224
15250,5.007,4.224
15300,5.025,3.737
15350,5.007,3.737
15400,5.007,3.741
15450,5.007,3.223
15500,5.007,3.741
15550,5.028,3.741
