time,arousal,valence
10000,7.895,4.221
10050,7.902,4.221
10100,7.902,2.885
10150,7.902,2.885
10200,7.902,2.667
10250,7.902,2.667
10300,7.902,2.667
10350,7.902,2.667
10400,7.902,2.667
10450,7.902,2.654
10500,7.902,2.654
10550,7.902,2.654
10600,7.911,2.654
10650,7.911,2.654
10700,7.911,2.654
10750,7.936,2.654
10800,7.95,2.654
10850,7.95,2.654
10900,7.967,2.663
10950,7.976,2.667
11000,7.976,2.667
11050,7.976,2.667
11100,7.977,2.667
11150,7.977,2.667
11200,7.977,2.673
11250,6.107,2.673
11300,6.513,2.673
11350,6.513,2.673
11400,6.513,2.673
11450,6.514,2.885
11500,6.069,5.063
11550,5.004,5.063
11600,5.004,5.063
11650,5.004,5.063
11700,5.0,5.063
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,4.783,5.102
12150,4.783,5.102
12200,4.547,5.102
12250,4.814,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,7.977,5.0
12700,7.977,5.0
12750,7.977,5.0
12800,7.977,5.0
12850,5.0,5.0
12900,4.783,5.102
12950,4.783,5.102
13000,4.783,5.102
13050,4.783,5.0
13100,7.977,5.0
13150,7.977,5.0
13200,7.977,5.0
13250,7.977,5.0
13300,7.977,2.885
13350,7.977,5.0
13400,4.485,2.885
13450,7.977,2.837
13500,7.977,2.9
13550,7.977,2.9
13600,7.977,2.9
13650,7.977,2.9
13700,7.977,2.9
13750,7.977,2.885
13800,7.977,2.885
13850,7.977,2.885
13900,5.0,2.885
13950,7.977,2.885
14000,7.977,2.885
14050,5.0,2.885
14100,5.0,2.885
14150,5.0,2.885
14200,7.977,2.885
14250,7.977,2.885
14300,7.977,2.837
14350,5.0,2.9
14400,5.0,2.9
14450,5.0,2.9
14500,7.977,2.9
14550,7.977,2.885
14600,7.977,2.885
14650,7.977,2.885
14700,7.977,2.885
14750,7.977,2.885
14800,7.977,2.885
14850,7.977,2.885
14900,7.977,2.885
14950,7.977,2.885
15000,7.977,2.885
15050,4.467,2.885
15100,7.977,2.885
15150,7.977,2.9
15200,7.977,2.889
15250,7.977,2.889
15300,4.467,2.889
15350,7.977,2.885
15400,7.977,2.885
15450,7.977,2.885
15500,6.77,2.885
15550,4.465,2.885
15600,5.0,2.885
15650,5.0,4.796
15700,5.0,2.885
15750,7.977,2.885
15800,7.977,2.885
15850,7.977,2.885
15900,7.977,2.885
15950,7.977,2.885
16000,7.977,2.885
16050,7.977,2.885
16100,7.977,2.885
16150,7.977,2.885
16200,7.977,2.885
16250,7.977,2.885
16300,7.977,2.885
16350,7.98,2.885
16400,7.982,2.885
16450,7.982,2.885
16500,7.982,2.885
16550,7.982,2.885
16600,7.982,2.885
16650,7.982,2.885
16700,7.982,2.889
16750,7.982,2.889
16800,7.982,2.889
16850,7.982,2.889
16900,7.982,2.889
16950,8.501,2.885
17000,8.501,2.885
17050,6.77,2.885
17100,6.77,2.885
17150,5.0,2.885
17200,6.77,5.017
17250,5.051,2.885
17300,7.982,2.885
17350,5.051,2.885
17400,7.982,2.885
17450,7.982,5.009
17500,7.982,3.957
17550,7.982,2.889
17600,5.0,2.889
17650,5.0,2.889
17700,7.653,2.889
17750,7.653,2.999
17800,5.0,2.999
17850,6.846,3.618
17900,5.0,3.618
17950,6.75,3.963
18000,5.0,4.103
18050,5.0,4.093
18100,5.0,4.065
18150,6.742,4.028
18200,5.0,3.952
18250,5.0,3.952
18300,6.744,3.872
18350,6.761,3.565
18400,6.789,3.754
18450,6.828,3.626
18500,6.828,2.896
18550,6.828,2.896
18600,6.835,2.896
18650,5.0,3.504
18700,5.0,3.421
18750,4.995,3.421
18800,6.556,3.421
18850,6.835,3.351
18900,5.0,5.0
18950,6.51,5.0
19000,5.0,5.0
19050,6.847,3.195
19100,6.828,5.0
19150,5.0,5.0
19200,6.764,3.124
19250,6.68,3.098
19300,6.68,3.083
19350,5.0,3.056
19400,5.0,3.056
19450,5.0,3.098
19500,5.0,3.034
19550,5.051,2.993
19600,6.405,3.064
19650,6.37,2.975
19700,6.358,2.975
19750,4.485,2.973
19800,6.33,2.885
19850,6.263,5.0
19900,6.263,5.0
19950,6.236,5.0
20000,6.209,5.0
20050,6.17,5.0
20100,6.144,5.0
20150,6.07,5.076
20200,6.037,5.102
20250,6.017,5.102
20300,6.017,5.102
20350,6.017,5.102
20400,6.01,5.102
20450,6.144,5.102
20500,6.01,5.102
20550,6.01,5.102
20600,4.84,2.885
20650,4.844,2.885
20700,4.844,2.885
20750,4.844,2.885
20800,4.844,2.885
20850,4.848,2.885
20900,4.848,2.885
20950,4.848,2.885
21000,5.004,2.885
21050,4.848,2.885
21100,4.848,2.885
21150,4.848,2.885
21200,4.844,2.885
21250,4.844,2.885
21300,4.844,2.885
21350,4.844,2.885
21400,4.844,2.885
21450,4.844,2.885
21500,4.844,2.885
21550,4.844,2.885
21600,4.844,2.885
21650,4.844,2.885
21700,4.84,2.885
21750,4.84,2.885
21800,4.84,2.885
21850,6.058,2.885
21900,6.056,5.102
21950,6.056,5.102
22000,6.071,5.102
22050,6.071,5.102
22100,6.071,5.102
22150,6.072,5.102
22200,6.072,5.102
22250,6.073,5.102
22300,6.074,5.102
22350,6.078,5.102
22400,6.081,5.102
22450,6.083,5.102
22500,6.083,5.102
22550,6.089,5.102
22600,6.09,5.102
22650,6.091,5.102
22700,6.092,5.102
22750,4.84,2.885
22800,4.844,2.885
22850,4.844,2.885
22900,4.844,2.885
22950,4.844,2.885
23000,4.844,2.885
23050,4.844,2.885
23100,4.848,2.885
23150,4.848,2.885
23200,4.848,2.702
23250,4.848,2.702
23300,4.848,2.702
23350,4.848,2.702
23400,4.848,2.702
23450,4.848,2.69
23500,4.848,2.654
23550,4.848,2.654
23600,4.848,2.654
23650,4.848,2.654
23700,4.848,2.654
23750,4.848,2.663
23800,4.848,2.667
23850,4.848,2.667
23900,4.848,2.667
23950,4.848,2.667
24000,4.848,2.667
24050,4.848,2.667
24100,4.848,2.654
24150,4.848,2.654
24200,4.848,2.654
24250,4.848,2.654
24300,4.848,2.654
24350,4.848,2.654
24400,4.848,2.69
24450,4.848,2.702
24500,4.848,2.702
24550,4.848,2.702
24600,4.848,2.702
24650,4.848,2.702
24700,4.848,2.702
24750,4.848,2.702
24800,4.848,2.702
24850,4.848,2.702
24900,4.848,2.702
24950,4.848,2.702
25000,4.848,2.702
25050,4.848,2.702
25100,4.848,2.702
25150,4.848,2.702
25200,4.848,2.702
25250,4.848,2.702
25300,6.1,2.702
25350,6.1,2.702
25400,6.1,2.702
25450,6.1,2.702
25500,6.1,2.702
25550,6.1,2.702
25600,6.1,2.702
25650,6.1,2.702
25700,6.1,2.702
25750,6.1,2.702
25800,4.848,4.74
25850,4.848,2.702
25900,4.848,2.702
25950,4.848,2.702
26000,4.848,2.702
26050,4.848,2.702
26100,4.848,2.702
26150,4.848,2.702
26200,4.848,2.702
26250,4.848,2.702
26300,4.848,2.702
26350,4.848,2.702
