time,arousal,valence
10000,5.259,5.0
10050,5.259,5.02
10100,5.259,5.02
10150,4.774,5.02
10200,4.774,5.02
10250,4.774,5.0
10300,4.774,5.0
10350,4.774,5.02
10400,4.774,6.84
10450,4.774,5.0
10500,4.774,5.02
10550,5.259,5.02
10600,5.259,5.02
10650,5.259,5.02
10700,5.259,5.02
10750,5.259,5.0
10800,5.259,5.0
10850,5.259,6.84
10900,5.259,6.84
10950,5.259,5.0
11000,5.259,5.0
11050,5.263,5.0
11100,5.263,6.84
11150,5.263,5.0
11200,6.136,5.0
11250,6.136,5.0
11300,6.136,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,3.71,5.0
11700,3.71,5.0
11750,5.016,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,4.977
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,4.957
13200,3.375,5.021
13250,3.375,5.021
13300,3.375,5.019
13350,3.337,4.169
13400,5.958,4.169
13450,5.958,4.169
13500,6.002,4.083
13550,6.002,4.083
13600,5.958,4.083
13650,5.958,4.169
13700,5.958,4.152
13750,6.002,4.152
13800,5.958,4.169
13850,5.958,4.169
13900,5.958,4.169
13950,5.958,4.169
14000,5.866,4.083
14050,5.866,4.083
14100,5.834,4.083
14150,5.834,4.152
14200,5.834,4.083
14250,5.866,4.083
14300,5.866,4.169
14350,5.866,4.169
14400,5.866,4.169
14450,5.866,3.927
14500,5.866,3.927
14550,5.834,4.083
14600,5.834,4.083
14650,5.834,4.152
14700,5.834,4.152
14750,5.834,4.169
14800,5.834,4.152
14850,5.834,4.169
14900,5.834,4.169
14950,5.834,4.152
15000,5.834,3.492
15050,5.834,3.492
15100,5.866,3.492
15150,7.348,3.492
15200,7.348,3.492
15250,5.947,3.492
15300,4.982,3.612
15350,4.928,5.009
15400,3.375,5.009
15450,3.375,5.021
15500,3.375,5.021
15550,5.078,4.957
15600,5.078,5.0
15650,5.039,5.0
15700,5.039,5.0
15750,5.039,5.0
15800,5.039,5.0
15850,5.039,5.0
15900,5.039,5.0
15950,5.078,4.997
16000,5.078,4.997
16050,5.078,5.0
16100,5.078,5.0
16150,6.554,5.0
16200,6.554,5.967
16250,6.554,5.967
16300,6.554,5.967
16350,6.554,6.867
16400,6.554,6.867
16450,6.554,6.867
16500,6.554,6.84
16550,6.554,5.92
16600,6.554,6.875
16650,6.554,6.875
16700,6.554,5.967
16750,6.554,5.02
16800,6.554,5.967
16850,6.554,5.967
16900,6.554,5.967
16950,6.554,5.02
17000,6.554,5.02
17050,6.554,5.02
17100,6.554,6.867
17150,6.554,5.248
17200,6.554,5.02
17250,6.554,5.967
17300,6.554,5.967
17350,6.554,6.867
17400,6.554,6.867
17450,6.554,5.967
17500,6.554,5.967
17550,6.554,5.967
17600,6.554,5.967
17650,6.554,5.967
17700,6.554,5.967
17750,6.554,5.967
17800,6.554,6.84
17850,6.554,5.967
17900,6.554,5.967
17950,6.554,5.967
18000,6.554,5.967
18050,6.554,6.875
18100,6.554,6.873
18150,6.554,5.0
18200,6.554,5.967
18250,6.554,6.867
18300,6.554,5.967
18350,6.554,5.967
18400,6.554,5.967
18450,5.039,5.967
18500,5.039,5.0
18550,5.078,5.0
18600,5.039,5.0
18650,5.039,5.0
18700,5.039,5.0
18750,5.039,5.0
18800,5.039,5.0
18850,5.078,5.0
18900,5.078,5.0
18950,5.078,5.0
19000,5.039,5.0
19050,5.039,5.0
19100,5.078,5.0
19150,5.078,5.0
19200,5.078,5.0
19250,5.078,5.0
19300,5.078,5.0
19350,5.078,5.0
19400,3.387,5.0
19450,3.387,5.0
19500,3.387,5.0
19550,3.387,5.0
19600,3.387,4.994
19650,5.0,4.994
19700,5.0,4.994
19750,5.0,4.994
19800,5.0,4.994
19850,5.0,4.896
19900,4.773,4.896
19950,4.773,4.896
20000,4.773,4.896
20050,4.773,4.896
20100,4.996,4.896
20150,4.773,4.896
20200,5.426,4.896
20250,5.426,5.0
20300,4.996,5.0
20350,4.773,5.0
20400,4.773,5.0
20450,4.773,5.0
20500,4.773,5.569
20550,5.0,5.0
20600,5.0,4.966
20650,5.0,4.966
20700,5.0,4.966
20750,5.0,4.966
20800,5.0,4.966
20850,5.0,4.966
20900,5.0,4.966
20950,5.0,4.966
21000,5.0,4.966
21050,5.0,4.966
21100,5.0,4.966
21150,5.0,4.966
21200,5.0,4.966
21250,5.0,4.966
21300,5.0,4.966
21350,5.0,4.966
21400,5.0,4.966
21450,5.0,4.966
21500,5.0,4.966
21550,5.0,4.966
21600,5.0,4.966
21650,5.0,4.966
21700,5.0,4.966
21750,5.0,4.966
21800,5.0,4.966
21850,5.0,4.966
21900,5.0,4.966
21950,5.0,4.966
22000,5.0,4.966
22050,5.0,4.966
22100,5.0,4.966
22150,5.0,4.966
22200,5.0,4.966
22250,5.0,4.966
22300,5.0,4.966
22350,5.0,4.966
22400,5.0,4.966
22450,5.0,4.966
22500,5.0,4.966
22550,5.0,4.966
22600,5.0,4.966
22650,5.0,4.966
22700,5.0,4.966
22750,5.0,4.966
22800,5.0,4.966
22850,5.0,4.966
22900,5.0,4.966
22950,5.0,4.966
23000,5.0,4.966
23050,5.0,4.966
23100,5.0,4.966
23150,5.0,4.966
23200,5.0,4.966
23250,5.0,4.966
23300,5.0,5.0
23350,5.0,5.009
23400,5.933,5.009
23450,5.933,4.169
23500,5.933,4.083
23550,5.933,4.083
23600,5.927,4.083
23650,5.834,4.083
23700,5.834,4.083
23750,5.866,4.152
23800,5.958,4.169
23850,5.958,4.152
23900,6.002,4.152
23950,6.002,4.083
24000,5.982,5.021
24050,5.982,5.021
24100,5.0,5.021
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,4.957
24400,5.0,4.957
24450,5.0,4.957
24500,5.0,6.84
24550,5.834,6.84
24600,5.834,5.248
24650,5.834,6.84
24700,5.834,6.84
24750,5.834,5.0
24800,5.834,5.0
24850,5.834,5.0
24900,5.834,5.0
24950,5.834,6.84
25000,5.834,6.84
25050,5.834,6.84
25100,5.834,5.0
25150,5.467,6.84
25200,5.0,6.84
25250,5.0,6.84
25300,5.0,5.0
25350,5.0,6.84
25400,5.0,6.84
25450,5.0,5.0
25500,5.0,5.0
25550,6.544,5.443
25600,5.0,5.443
25650,5.0,5.443
25700,5.0,5.459
25750,5.0,5.465
25800,6.544,5.465
