time,arousal,valence
10000,6.985,4.058
10050,6.985,4.058
10100,6.985,4.971
10150,6.985,4.971
10200,6.985,4.971
10250,6.985,4.953
10300,6.985,4.953
10350,6.985,4.953
10400,6.985,4.953
10450,6.985,4.953
10500,6.985,4.957
10550,6.985,4.957
10600,6.985,4.957
10650,6.985,4.957
10700,6.985,4.957
10750,6.985,4.957
10800,6.985,4.957
10850,6.985,4.968
10900,6.985,4.968
10950,6.985,4.994
11000,6.985,4.997
11050,7.65,4.997
11100,7.65,4.997
11150,7.65,4.997
11200,7.65,4.997
11250,7.65,4.997
11300,7.65,4.997
11350,7.65,4.997
11400,7.65,4.997
11450,7.65,4.997
11500,7.65,4.997
11550,7.65,4.997
11600,7.65,4.997
11650,7.65,4.997
11700,7.65,4.997
11750,6.985,4.994
11800,7.042,4.994
11850,7.042,4.994
11900,6.985,4.968
11950,6.985,4.968
12000,7.042,4.96
12050,7.042,4.957
12100,7.042,4.957
12150,7.042,4.957
12200,7.042,4.957
12250,7.042,4.957
12300,7.042,4.957
12350,7.042,4.957
12400,7.042,4.957
12450,7.042,4.957
12500,7.042,4.957
12550,7.042,4.957
12600,7.042,4.957
12650,7.042,4.957
12700,7.042,4.957
12750,7.042,4.957
12800,7.042,4.957
12850,7.042,4.957
12900,7.042,4.957
12950,7.042,4.957
13000,7.042,4.957
13050,7.042,4.957
13100,7.042,4.957
13150,7.042,4.957
13200,7.042,4.957
13250,7.042,4.957
13300,7.042,4.957
13350,7.042,4.957
13400,7.042,4.957
13450,7.042,4.957
13500,7.042,4.957
13550,7.042,4.957
13600,7.042,4.957
13650,7.042,4.957
13700,7.042,4.957
13750,7.042,4.957
13800,7.042,4.957
13850,7.042,4.957
13900,7.042,4.957
13950,7.042,4.957
14000,7.042,4.957
14050,7.042,4.957
14100,7.042,4.957
14150,7.042,4.957
14200,7.042,4.957
14250,7.042,4.957
14300,6.985,4.957
14350,6.985,4.957
14400,6.985,4.962
14450,7.042,4.968
14500,7.042,4.994
14550,7.042,4.994
14600,6.612,4.997
14650,6.603,4.997
14700,6.603,4.997
14750,6.58,4.997
14800,5.0,4.997
14850,5.688,4.997
14900,5.688,4.997
14950,5.688,4.997
