time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,4.522
10250,5.0,4.522
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,4.921,5.0
10500,4.921,5.0
10550,4.921,5.0
10600,4.921,5.0
10650,4.921,5.0
10700,4.921,5.0
10750,4.921,5.0
10800,4.921,5.0
10850,4.921,5.0
10900,4.921,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,4.898,4.362
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,7.626,5.0
11550,7.626,5.0
11600,7.616,5.0
11650,7.615,5.0
11700,7.615,4.688
11750,7.616,4.688
11800,4.639,4.688
11850,4.639,4.688
11900,4.639,4.688
11950,4.639,4.688
12000,4.639,4.218
12050,4.639,4.218
12100,4.639,4.681
12150,4.639,4.681
12200,4.639,5.0
12250,4.639,5.0
12300,4.639,5.0
12350,4.639,6.926
12400,5.6,6.926
12450,5.0,6.926
12500,5.0,6.926
12550,5.0,5.0
12600,5.0,5.0
12650,4.303,6.926
12700,4.303,8.384
12750,7.386,5.0
12800,7.386,6.502
12850,8.887,6.502
12900,8.887,6.502
12950,8.674,5.951
13000,8.887,5.951
13050,8.887,5.951
13100,8.887,6.502
13150,8.888,5.0
13200,8.888,5.0
13250,8.888,4.218
13300,8.888,4.218
13350,8.888,6.926
13400,4.821,6.926
13450,4.821,4.674
13500,4.821,4.678
13550,4.821,4.688
13600,4.821,5.0
13650,4.821,5.0
13700,4.821,5.0
13750,4.821,5.0
13800,4.821,4.218
13850,5.0,4.362
13900,5.0,4.362
13950,5.0,4.362
14000,5.0,4.362
14050,5.0,4.362
14100,5.0,4.362
14150,5.0,4.362
14200,5.171,5.0
14250,5.171,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.171,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,4.218
15000,5.0,4.218
15050,5.0,4.218
15100,5.0,4.218
15150,5.0,4.218
15200,5.0,4.218
15250,5.0,4.218
15300,5.0,4.218
15350,5.0,4.362
15400,5.0,4.362
15450,4.821,4.362
15500,4.821,4.218
15550,4.821,4.218
15600,4.821,4.619
15650,4.821,4.688
15700,4.821,4.688
15750,4.821,4.688
15800,4.821,4.688
15850,4.821,4.678
15900,4.821,5.0
15950,4.821,5.0
16000,4.821,5.0
16050,4.821,5.0
16100,4.821,5.0
16150,4.821,5.0
