time,arousal,valence
10000,9.5,1.472
10050,9.5,1.472
10100,9.5,1.472
10150,9.5,1.468
10200,9.5,1.472
10250,9.5,1.472
10300,9.5,1.473
10350,9.5,1.473
10400,9.5,1.485
10450,9.5,1.485
10500,9.5,1.485
10550,9.5,1.485
10600,9.5,1.486
10650,9.5,1.486
10700,9.5,1.488
10750,9.5,1.49
10800,9.5,1.49
10850,9.5,1.49
10900,9.5,1.49
10950,9.5,1.49
11000,9.5,1.49
11050,9.5,1.49
11100,9.5,1.49
11150,9.5,1.49
11200,9.5,1.49
11250,9.5,1.49
11300,9.5,1.49
11350,9.5,1.49
11400,9.5,1.49
11450,9.5,1.49
11500,9.5,1.49
11550,9.5,1.49
11600,9.5,1.49
11650,9.5,1.49
11700,9.5,1.49
11750,9.5,1.49
11800,9.5,1.49
11850,9.5,1.49
11900,9.5,1.49
11950,9.5,1.49
12000,9.5,1.49
12050,9.5,1.49
12100,9.5,1.49
12150,9.5,1.49
12200,9.5,1.49
12250,9.5,1.49
12300,9.5,1.49
12350,9.5,1.49
12400,9.5,1.49
12450,9.5,1.49
12500,9.5,1.49
12550,9.5,1.837
12600,9.5,1.49
12650,9.5,1.49
12700,9.5,1.49
12750,9.5,1.49
12800,9.5,4.866
12850,9.5,4.866
12900,9.5,3.209
12950,9.5,4.866
13000,9.5,4.866
13050,9.5,4.866
13100,9.5,4.866
13150,9.5,1.49
13200,9.5,1.49
13250,9.5,1.49
13300,9.5,1.49
13350,9.5,1.49
13400,9.5,4.696
13450,9.5,4.696
13500,9.5,1.49
13550,9.5,1.49
13600,9.5,1.49
13650,9.5,1.49
13700,9.5,1.49
13750,9.5,1.49
13800,9.5,1.49
13850,9.5,1.49
13900,9.5,1.49
13950,9.5,1.49
14000,9.5,4.712
14050,9.5,4.734
14100,9.5,4.734
14150,9.5,4.734
14200,9.5,4.734
14250,9.5,1.49
14300,9.5,4.712
14350,9.5,1.49
14400,9.5,1.49
14450,9.5,1.49
14500,9.5,4.734
14550,9.5,1.49
14600,9.5,1.49
14650,9.5,1.49
14700,9.5,4.734
14750,9.5,4.734
14800,9.5,4.712
14850,9.5,1.49
14900,9.5,1.49
14950,9.5,1.49
15000,9.5,1.49
15050,9.5,1.49
15100,9.5,1.49
15150,9.5,1.49
15200,9.5,1.49
15250,9.5,1.49
15300,9.5,1.49
15350,9.5,1.49
15400,9.5,1.49
15450,9.5,1.49
15500,9.414,1.49
15550,9.5,1.49
15600,9.5,1.49
15650,9.5,1.49
15700,9.5,1.49
15750,9.5,2.608
15800,9.5,1.49
15850,9.5,1.49
15900,9.5,1.49
15950,9.5,1.49
16000,9.5,1.49
16050,9.5,1.49
16100,9.5,1.49
16150,9.5,1.49
16200,9.5,1.49
16250,6.916,1.49
16300,9.5,1.49
16350,9.5,1.49
16400,9.5,1.49
16450,9.5,1.49
16500,9.5,1.49
16550,9.5,1.49
16600,9.5,1.49
16650,9.5,1.49
16700,9.5,1.49
16750,9.5,1.49
16800,9.5,1.49
16850,9.5,1.49
16900,9.5,1.49
16950,9.5,1.49
17000,9.5,1.49
17050,9.5,1.49
17100,9.5,1.49
17150,9.5,1.49
17200,9.5,1.49
17250,9.5,1.49
17300,9.5,1.49
17350,9.5,1.49
17400,7.636,2.06
17450,9.5,1.49
17500,9.5,1.49
17550,9.5,1.49
17600,9.5,1.49
17650,9.5,1.49
17700,9.5,1.49
17750,9.5,1.49
17800,9.5,1.49
17850,9.5,1.49
17900,9.5,1.49
17950,9.5,1.49
18000,9.5,1.49
18050,9.5,1.49
18100,9.5,1.49
18150,9.5,1.49
18200,9.5,1.49
18250,9.5,1.49
18300,9.5,1.49
18350,9.5,1.49
18400,9.5,1.49
18450,9.5,1.49
18500,9.5,1.49
18550,9.5,1.49
18600,9.5,1.49
18650,9.5,1.49
18700,9.5,1.49
18750,9.5,1.49
18800,9.5,1.49
18850,9.5,1.49
18900,9.5,1.49
18950,9.5,1.49
19000,9.5,1.49
19050,9.5,1.49
19100,9.5,1.49
19150,9.5,1.49
19200,9.5,1.49
19250,9.5,1.49
19300,9.5,3.745
19350,9.5,3.745
19400,9.5,1.49
19450,9.5,1.49
19500,9.5,1.49
19550,9.5,1.49
19600,9.5,1.49
19650,9.5,1.49
19700,9.5,1.49
19750,9.5,1.49
19800,9.5,1.49
19850,9.5,1.49
19900,9.5,1.49
19950,9.5,1.49
20000,9.5,1.49
20050,9.5,1.49
20100,9.5,1.49
20150,9.5,1.491
20200,9.5,1.5
20250,9.5,1.52
20300,9.5,4.866
20350,9.5,1.545
20400,9.5,1.583
20450,9.5,1.601
20500,9.5,1.622
20550,9.5,1.673
20600,9.5,1.644
20650,9.5,1.673
20700,9.5,1.724
20750,9.5,1.743
20800,9.5,1.76
20850,9.5,1.756
20900,9.5,1.768
20950,9.5,1.781
21000,9.5,1.781
21050,9.5,1.781
21100,9.5,1.786
21150,9.5,4.866
21200,9.5,4.866
21250,9.5,4.866
21300,9.5,4.866
21350,9.5,4.866
21400,9.5,1.786
21450,9.5,1.786
21500,9.5,4.866
21550,9.5,4.866
21600,9.5,1.788
21650,9.5,1.797
21700,9.5,1.8
21750,9.5,1.831
21800,9.5,1.831
21850,9.5,1.852
21900,9.5,1.881
21950,9.5,1.881
22000,9.5,1.892
22050,9.5,1.898
22100,9.5,1.898
22150,9.5,1.904
22200,9.5,4.866
22250,9.5,1.909
22300,9.5,4.866
22350,9.5,1.909
22400,9.5,1.909
22450,9.5,1.909
22500,9.5,4.866
22550,9.5,1.909
22600,9.5,1.909
22650,9.5,4.865
22700,9.5,1.909
22750,9.5,1.909
22800,9.5,4.865
22850,9.5,1.909
22900,9.5,1.909
22950,9.5,1.91
23000,9.5,4.865
23050,9.5,1.91
23100,9.5,1.912
23150,9.5,1.912
23200,9.5,1.914
23250,9.5,1.914
23300,9.5,1.916
23350,9.5,1.916
23400,9.5,1.921
23450,9.5,1.921
23500,9.5,1.924
23550,9.5,1.924
23600,9.5,1.924
23650,9.5,1.925
23700,9.5,1.932
23750,9.5,1.932
23800,9.5,1.942
23850,9.5,1.941
23900,9.5,1.942
23950,9.5,1.942
24000,9.5,1.942
24050,9.5,1.942
24100,9.5,4.866
24150,9.5,4.866
24200,9.5,1.949
24250,9.5,1.949
24300,9.5,1.949
24350,9.5,1.95
24400,9.5,1.953
24450,9.5,1.953
24500,9.5,1.953
24550,9.5,1.953
24600,9.5,4.866
24650,9.5,1.837
24700,9.5,1.953
24750,9.5,1.953
24800,9.5,1.953
24850,9.5,1.953
24900,9.5,1.953
24950,9.5,1.953
25000,9.5,1.953
25050,9.5,1.953
25100,9.5,1.953
25150,9.5,1.953
25200,9.5,1.956
25250,9.5,1.956
25300,9.5,1.958
25350,9.5,1.959
25400,9.5,1.959
25450,9.5,1.959
25500,9.5,1.963
25550,9.5,1.964
25600,9.5,1.972
25650,9.5,1.973
25700,9.5,1.985
25750,9.5,1.988
25800,9.5,1.993
25850,9.5,1.993
25900,9.5,1.996
25950,9.5,1.996
26000,9.5,1.997
26050,9.5,6.829
26100,9.5,2.019
26150,9.5,2.001
26200,9.5,2.005
26250,9.5,2.005
26300,9.5,2.007
26350,9.5,2.007
26400,9.5,2.007
26450,9.5,2.007
26500,9.5,2.007
26550,9.5,2.007
26600,9.5,2.008
26650,9.5,2.008
26700,9.5,2.008
26750,9.5,2.008
26800,9.5,2.008
26850,9.5,2.008
26900,9.5,2.008
26950,9.5,2.008
27000,9.5,2.008
27050,9.5,2.008
27100,9.5,2.008
27150,9.5,2.008
27200,9.5,2.008
27250,9.5,2.008
27300,9.5,2.007
27350,9.5,1.949
27400,9.5,1.949
27450,9.5,1.699
27500,9.5,1.699
27550,9.5,1.616
27600,9.5,1.605
27650,9.5,1.601
27700,9.5,1.59
27750,9.5,1.585
27800,9.5,1.585
27850,9.5,1.581
27900,9.5,1.581
27950,9.5,1.581
28000,9.5,1.581
28050,9.5,1.581
28100,9.5,1.581
28150,9.5,1.581
28200,9.5,1.581
28250,9.5,1.581
28300,9.5,1.581
28350,9.5,1.581
28400,9.5,1.581
28450,9.5,1.581
28500,9.5,1.581
28550,9.5,1.581
28600,9.5,1.581
28650,9.5,1.581
