time,arousal,valence
10000,5.062,6.221
10050,5.072,5.721
10100,5.062,5.721
10150,5.072,5.721
10200,5.062,5.721
10250,5.072,5.721
10300,5.062,5.721
10350,5.062,5.721
10400,5.072,5.721
10450,5.062,5.839
10500,5.062,5.839
10550,5.072,5.839
10600,3.103,5.839
10650,3.212,5.239
10700,3.196,6.86
10750,4.077,5.29
10800,3.093,6.542
10850,3.093,6.471
10900,3.234,6.187
10950,3.234,6.187
11000,3.234,6.187
11050,3.103,6.795
11100,3.103,6.233
11150,5.0,6.233
11200,5.0,6.233
11250,5.0,6.233
11300,3.103,5.839
11350,3.103,5.839
11400,3.103,6.795
11450,2.995,5.555
11500,3.212,6.86
11550,3.795,6.86
11600,3.795,6.86
11650,3.795,6.86
11700,4.313,6.104
11750,3.138,6.86
11800,3.138,6.86
11850,3.017,6.104
11900,5.715,6.104
11950,5.715,4.948
12000,5.715,6.104
12050,3.017,6.104
12100,4.195,6.104
12150,4.195,6.86
12200,4.195,6.86
12250,4.195,6.104
12300,4.195,6.86
12350,3.017,6.104
12400,5.715,6.104
12450,5.074,6.104
12500,5.074,6.104
12550,5.074,6.104
12600,5.074,6.104
12650,5.074,6.104
12700,5.074,6.104
12750,5.074,6.104
12800,5.074,6.104
12850,5.074,6.104
12900,5.074,6.195
12950,5.074,6.195
13000,5.074,6.104
13050,5.074,6.104
13100,5.074,6.104
13150,5.074,6.104
13200,5.074,6.104
13250,5.074,6.104
13300,5.074,4.941
13350,5.074,5.0
13400,5.074,3.825
13450,5.0,3.825
13500,5.027,5.0
13550,5.0,5.0
13600,6.896,3.825
13650,6.896,3.825
13700,6.896,3.825
13750,6.896,3.825
13800,6.896,3.825
13850,6.896,3.825
13900,7.113,3.825
13950,7.113,3.825
14000,7.113,5.0
14050,7.113,3.825
14100,7.113,3.825
14150,7.113,3.825
14200,7.113,3.825
14250,7.113,5.0
14300,7.113,5.0
14350,7.113,5.0
14400,7.113,4.97
14450,7.113,4.97
14500,7.113,4.97
14550,7.113,5.0
14600,7.113,5.0
14650,7.113,5.0
14700,7.113,4.97
14750,7.113,4.97
14800,7.113,4.97
14850,7.113,4.97
14900,7.113,4.97
14950,7.113,4.97
15000,7.113,4.97
15050,7.113,4.97
15100,6.896,5.0
15150,6.896,5.0
15200,6.896,5.0
15250,6.896,4.97
15300,7.113,5.0
15350,7.113,5.0
15400,7.113,4.97
15450,7.113,4.97
15500,7.113,5.0
15550,7.113,5.0
15600,7.113,4.97
15650,7.113,5.0
15700,7.113,4.97
15750,7.113,4.97
15800,7.113,4.97
15850,7.113,5.0
15900,7.113,5.0
15950,7.113,4.97
16000,7.113,5.0
16050,7.113,5.0
16100,7.113,4.97
16150,7.113,4.97
16200,7.113,4.97
16250,7.113,4.97
16300,7.113,4.97
16350,7.113,5.0
16400,7.113,4.97
16450,7.113,4.97
16500,7.113,6.999
16550,7.113,6.999
16600,7.113,4.97
16650,7.113,3.825
16700,7.113,6.999
16750,7.113,3.825
16800,7.113,3.825
16850,7.113,3.825
16900,7.113,3.825
16950,7.113,5.0
17000,7.113,5.0
17050,7.113,5.0
17100,7.113,5.0
17150,7.113,5.0
17200,7.113,3.825
17250,7.113,3.825
17300,7.113,5.0
17350,7.113,5.0
17400,7.113,3.825
17450,7.113,5.0
17500,7.113,3.825
17550,7.113,3.825
17600,7.113,3.825
17650,7.113,3.825
17700,7.113,5.0
17750,5.266,3.825
17800,5.266,3.825
17850,5.266,3.825
17900,5.266,3.825
17950,5.266,3.825
18000,5.266,3.825
18050,5.266,6.381
18100,5.266,3.825
18150,5.266,6.381
18200,5.266,3.825
18250,5.266,3.825
18300,5.266,3.825
18350,5.266,6.381
18400,5.266,3.825
18450,5.266,3.825
18500,5.266,3.825
18550,5.266,3.825
18600,5.266,3.825
18650,5.266,6.851
18700,5.266,6.851
18750,5.266,6.851
18800,5.266,6.851
18850,5.266,6.851
18900,5.266,6.851
18950,7.309,6.851
19000,5.266,6.851
19050,5.266,6.851
19100,5.266,6.851
19150,5.266,6.851
19200,5.266,6.851
19250,5.266,6.851
19300,5.266,6.851
19350,5.266,6.851
19400,5.266,6.851
19450,5.266,6.851
19500,7.309,6.851
19550,5.266,6.851
19600,5.266,6.851
19650,5.266,6.851
19700,5.266,6.851
19750,5.266,6.851
19800,5.266,6.851
19850,5.266,3.825
19900,5.266,3.825
19950,5.266,3.825
20000,5.266,6.381
20050,5.266,3.825
20100,7.113,3.825
20150,7.113,3.825
20200,7.113,3.825
20250,7.113,3.825
20300,7.113,3.825
20350,7.113,5.0
20400,7.113,5.0
20450,7.113,5.0
20500,7.113,5.0
20550,7.113,5.0
20600,7.113,3.825
20650,6.896,3.825
20700,5.074,5.0
20750,5.074,4.948
20800,5.074,4.948
20850,5.715,6.104
20900,4.064,6.107
20950,5.089,6.233
21000,5.089,5.721
21050,5.248,5.514
21100,4.939,5.0
21150,4.939,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.216,5.0
21400,5.114,5.0
21450,5.114,5.0
21500,5.114,5.0
21550,5.216,5.0
21600,5.114,5.0
21650,5.114,5.0
21700,5.114,5.0
21750,5.101,5.0
21800,5.114,5.0
21850,5.114,5.0
21900,5.236,5.0
21950,5.114,5.0
22000,5.216,5.0
22050,5.092,5.0
22100,5.216,5.0
22150,5.092,5.0
22200,5.092,5.0
22250,5.092,5.0
22300,5.092,5.0
22350,5.088,5.0
22400,5.088,5.0
22450,5.216,5.0
22500,5.088,5.0
22550,5.073,5.0
22600,5.073,5.0
22650,5.073,5.0
22700,5.073,5.0
22750,5.073,5.0
22800,5.072,5.0
22850,5.072,5.0
22900,5.072,5.0
22950,5.072,5.0
23000,5.072,5.0
23050,5.072,5.0
23100,5.068,5.0
23150,5.068,5.0
23200,5.061,5.0
23250,5.061,5.0
23300,5.061,5.0
23350,5.061,5.0
23400,5.061,5.0
23450,5.061,5.0
23500,5.061,5.0
23550,5.072,5.0
23600,5.072,5.0
23650,5.073,5.0
23700,5.073,5.0
23750,5.073,5.0
23800,5.073,5.0
23850,5.073,5.0
23900,5.073,5.0
23950,5.073,5.0
24000,5.073,5.0
24050,5.073,5.0
24100,5.073,5.0
24150,5.073,5.0
24200,5.073,5.0
24250,5.073,5.0
24300,5.073,5.0
24350,5.073,5.0
24400,5.073,5.0
24450,5.088,5.0
24500,5.088,5.0
24550,5.092,5.0
24600,5.092,5.0
24650,5.092,5.0
24700,5.092,5.0
24750,5.216,5.0
24800,5.216,5.0
24850,5.216,5.0
24900,5.092,5.0
24950,5.216,5.0
25000,5.216,5.0
25050,5.092,5.0
25100,5.092,5.0
25150,5.092,5.0
25200,5.092,5.0
25250,5.092,5.0
25300,5.114,5.0
25350,5.216,5.0
25400,5.114,5.0
25450,5.114,5.0
25500,5.216,5.0
25550,5.101,5.0
25600,5.101,5.0
25650,5.114,5.0
25700,5.216,5.0
25750,5.236,5.0
25800,5.114,5.0
25850,5.114,5.0
25900,5.114,5.0
25950,5.102,5.0
26000,5.114,5.0
26050,5.102,5.0
26100,5.102,5.0
26150,5.114,5.0
26200,5.102,5.0
26250,5.1,5.0
26300,5.1,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,6.311,5.0
26600,6.182,5.0
26650,6.182,5.0
26700,6.182,5.0
26750,6.182,5.0
26800,6.311,6.079
26850,6.182,5.514
26900,6.182,4.923
26950,6.182,4.923
27000,5.205,5.721
27050,5.205,5.721
27100,5.205,5.839
27150,5.0,4.923
27200,5.0,5.0
27250,5.0,5.839
27300,5.0,5.61
27350,5.0,5.839
27400,5.0,5.61
27450,5.062,5.839
27500,4.563,6.795
27550,4.064,6.152
27600,4.967,6.187
27650,4.077,6.104
27700,5.0,4.948
27750,5.0,4.948
27800,5.0,4.948
27850,5.0,4.948
27900,5.0,4.948
27950,5.0,4.948
28000,5.0,4.948
28050,5.0,4.948
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,4.077
28250,5.0,4.077
28300,5.0,4.077
28350,5.0,5.0
28400,5.0,4.948
28450,5.0,4.948
28500,5.0,4.948
28550,5.0,4.948
28600,5.0,4.948
28650,5.0,4.948
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,7.698,5.0
29150,5.0,5.0
29200,7.698,5.0
29250,7.698,5.0
29300,7.698,5.0
29350,7.698,5.0
29400,7.698,5.0
29450,6.848,5.0
29500,6.848,5.0
29550,6.848,5.0
29600,6.848,5.0
29650,6.848,5.0
29700,6.848,5.0
29750,6.848,5.0
29800,6.848,5.0
29850,6.848,5.0
29900,6.848,5.839
29950,6.848,5.0
30000,7.698,5.0
30050,7.698,5.839
30100,7.698,5.0
30150,6.848,5.839
30200,6.848,5.173
30250,6.848,5.173
30300,6.848,5.173
30350,6.848,5.173
30400,6.848,5.839
30450,6.848,5.839
30500,6.848,5.173
30550,6.848,5.173
30600,5.195,5.173
30650,5.195,5.173
30700,5.195,5.173
30750,5.195,5.173
30800,5.195,5.173
30850,5.195,5.173
30900,5.146,5.173
30950,5.138,5.863
31000,5.156,5.863
31050,5.012,5.863
31100,5.012,6.03
31150,5.012,6.03
31200,5.086,6.9
31250,5.086,6.041
31300,5.086,6.9
31350,5.086,6.895
31400,5.086,6.041
31450,5.086,6.932
31500,5.086,6.932
31550,5.086,6.932
31600,5.0,6.929
31650,5.0,6.196
31700,5.001,6.196
31750,4.99,5.987
31800,4.5,5.987
31850,4.99,6.196
31900,4.99,5.987
31950,4.99,6.196
32000,4.5,6.196
32050,4.5,6.196
32100,4.5,6.196
32150,4.5,6.089
32200,4.99,6.068
32250,4.5,6.196
32300,4.99,6.196
32350,4.99,6.038
32400,5.023,6.196
32450,5.136,6.196
32500,5.136,7.002
32550,5.136,7.002
32600,5.136,7.002
32650,5.137,6.009
32700,5.347,6.009
32750,5.137,6.009
32800,5.347,6.009
32850,5.347,6.009
32900,5.347,6.009
32950,5.073,6.009
33000,5.172,6.009
33050,5.172,6.009
33100,5.172,6.009
33150,5.172,6.009
33200,5.172,6.009
33250,5.172,6.009
33300,5.172,6.009
33350,5.172,6.009
33400,5.172,6.009
33450,5.073,6.009
33500,5.158,6.009
33550,5.157,6.009
33600,5.073,6.009
33650,5.157,6.009
33700,5.157,6.009
33750,5.157,6.009
33800,5.157,6.009
33850,5.157,6.009
33900,5.347,6.009
33950,5.347,6.009
34000,5.157,6.009
34050,5.073,6.009
34100,5.157,6.009
34150,5.157,6.009
34200,5.073,6.009
