time,arousal,valence
10000,7.906,2.977
10050,7.906,2.977
10100,7.907,2.977
10150,7.924,2.977
10200,7.924,2.977
10250,7.924,2.977
10300,7.924,2.977
10350,7.924,2.977
10400,7.924,2.111
10450,7.924,2.111
10500,7.924,2.111
10550,7.899,2.111
10600,7.924,2.11
10650,7.899,2.109
10700,7.902,2.109
10750,7.924,2.11
10800,7.924,2.111
10850,7.902,2.109
10900,7.924,2.111
10950,7.924,2.111
11000,7.924,2.111
11050,7.924,2.148
11100,7.924,2.148
11150,7.924,2.148
11200,7.924,2.156
11250,7.899,2.156
11300,7.924,2.164
11350,7.924,2.164
11400,7.899,2.163
11450,7.899,2.075
11500,7.902,2.163
11550,7.951,2.072
11600,7.939,2.072
11650,7.96,2.108
11700,7.96,2.108
11750,7.96,2.108
11800,7.96,2.094
11850,7.96,2.093
11900,7.96,2.093
11950,7.96,2.085
12000,7.96,2.085
12050,7.961,2.071
12100,7.961,2.071
12150,7.961,2.071
12200,7.961,2.071
12250,7.961,2.071
12300,7.961,2.071
12350,7.961,2.071
12400,7.961,2.071
12450,5.0,2.071
12500,7.961,2.071
12550,7.87,2.071
12600,7.961,2.071
12650,7.87,2.071
12700,7.965,2.071
12750,7.965,2.071
12800,7.965,2.068
12850,7.965,2.068
12900,7.965,2.068
12950,7.87,5.0
13000,7.87,2.166
13050,7.87,2.166
13100,5.0,2.166
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,2.035
13300,5.484,2.602
13350,5.484,3.364
13400,5.484,3.364
13450,5.484,5.0
13500,5.484,3.967
13550,5.656,3.967
13600,5.734,3.961
13650,5.734,3.364
13700,5.494,2.029
13750,7.98,2.029
13800,7.98,4.898
13850,7.98,2.029
13900,7.98,2.029
13950,7.98,2.029
14000,7.98,2.029
14050,7.98,4.99
14100,7.98,4.989
14150,7.98,4.989
14200,7.98,4.989
14250,7.98,4.949
14300,7.98,2.029
14350,7.98,2.029
14400,7.98,2.029
14450,7.98,2.029
14500,7.98,2.029
14550,7.98,2.029
14600,7.98,2.029
14650,7.98,2.029
14700,7.98,2.029
14750,7.98,2.029
14800,7.98,2.029
14850,7.98,2.029
14900,7.98,2.029
14950,7.98,2.029
15000,7.98,2.029
15050,7.98,2.029
15100,7.98,2.028
15150,7.98,2.028
15200,7.98,2.028
15250,7.98,2.026
15300,7.98,2.026
15350,7.98,2.026
15400,7.98,2.026
15450,7.98,2.026
15500,7.98,2.026
15550,7.98,2.026
15600,7.98,2.026
15650,7.98,2.026
15700,7.98,2.026
15750,7.98,2.026
15800,7.98,2.026
15850,7.98,2.026
15900,7.98,2.024
15950,7.98,2.021
16000,7.98,2.021
16050,7.98,2.021
16100,7.98,2.021
16150,7.98,2.021
16200,7.98,2.021
16250,7.98,2.021
16300,7.98,2.021
16350,7.98,2.021
16400,7.98,2.021
16450,7.98,2.021
16500,7.98,2.021
16550,7.967,2.022
16600,7.962,2.022
16650,7.951,2.023
16700,7.951,2.023
16750,7.933,2.024
16800,7.882,2.026
16850,7.896,2.026
16900,7.98,2.026
16950,7.867,2.026
17000,7.896,2.029
17050,7.801,2.033
17100,7.784,2.033
