time,arousal,valence
10000,9.5,5.0
10050,9.5,5.0
10100,9.5,5.0
10150,9.5,5.0
10200,9.5,5.0
10250,9.5,5.0
10300,9.5,5.0
10350,9.5,0.734
10400,9.5,0.734
10450,9.5,0.743
10500,7.83,0.743
10550,7.83,0.743
10600,7.83,0.743
10650,7.83,0.726
10700,9.5,0.726
10750,9.5,0.726
10800,9.5,0.726
10850,9.5,0.726
10900,9.5,0.952
10950,9.5,0.952
11000,9.5,0.952
11050,9.5,0.952
11100,9.5,0.952
11150,9.5,0.952
11200,9.5,0.952
11250,9.5,0.791
11300,9.5,0.791
11350,9.5,0.791
11400,9.5,0.791
11450,9.5,0.791
11500,9.5,0.791
11550,9.5,0.791
11600,9.5,0.791
11650,9.5,0.791
11700,9.5,0.791
11750,9.5,0.791
11800,9.5,0.791
11850,9.5,0.791
11900,9.5,0.791
11950,9.5,0.791
12000,9.5,0.791
12050,9.5,0.791
12100,9.5,0.791
12150,9.5,0.791
12200,9.5,0.791
12250,9.5,0.791
12300,9.5,0.791
12350,9.5,0.791
12400,9.5,0.791
12450,9.5,0.791
12500,9.5,0.791
12550,9.5,0.791
12600,9.5,0.791
12650,9.5,0.791
12700,9.5,0.791
12750,9.5,0.791
12800,9.5,0.791
12850,9.5,0.791
12900,9.5,0.791
12950,9.5,0.791
13000,9.5,0.791
13050,9.5,0.791
13100,9.5,0.791
13150,9.5,0.791
13200,9.5,0.791
13250,9.5,0.791
13300,8.722,0.791
13350,8.722,0.934
13400,5.224,0.934
13450,5.224,0.934
13500,5.855,0.934
13550,5.855,0.934
13600,5.855,0.934
13650,4.924,0.934
13700,8.722,0.934
13750,5.855,0.934
13800,5.855,0.726
13850,5.855,0.791
13900,9.5,0.791
13950,7.83,0.791
14000,7.83,0.743
14050,9.5,0.743
14100,9.5,0.743
14150,9.5,0.734
14200,9.5,0.734
14250,9.5,0.734
14300,9.5,0.734
14350,9.5,0.731
14400,9.5,5.0
14450,9.5,5.0
14500,9.5,5.0
14550,9.5,5.0
14600,9.5,5.0
14650,9.5,5.0
14700,9.5,5.0
14750,9.5,5.0
14800,5.942,5.0
14850,5.942,5.0
14900,5.942,5.0
14950,5.942,5.0
15000,5.942,5.0
15050,5.942,5.0
15100,5.942,5.0
15150,5.942,5.0
15200,5.942,5.0
15250,5.942,5.0
15300,5.942,5.0
15350,5.942,5.0
15400,5.942,5.095
15450,5.942,5.0
15500,5.942,5.526
15550,5.942,5.526
15600,5.942,5.526
15650,5.942,5.525
15700,5.942,5.525
15750,5.942,5.525
15800,5.942,5.525
15850,5.942,5.525
15900,5.942,5.525
15950,5.942,5.525
16000,5.942,5.525
16050,5.942,5.526
16100,5.942,5.526
16150,5.942,5.526
16200,5.942,5.526
16250,5.942,5.526
16300,5.942,5.526
16350,5.942,5.0
16400,5.942,5.095
16450,5.942,5.095
16500,5.942,5.0
16550,5.942,5.095
16600,5.942,5.095
16650,5.942,5.095
16700,5.942,5.0
16750,5.942,5.0
16800,5.942,5.0
16850,5.942,5.0
16900,5.942,5.0
16950,5.942,5.0
17000,5.942,0.743
17050,5.942,0.743
17100,5.942,0.791
17150,5.942,0.791
17200,9.5,0.791
17250,9.5,0.791
17300,9.5,0.791
17350,9.5,0.791
17400,9.5,0.791
17450,9.5,0.791
17500,9.5,0.791
17550,9.5,0.791
17600,9.5,0.791
17650,9.5,0.791
17700,9.5,0.791
17750,9.5,0.791
17800,9.5,0.791
17850,9.5,0.791
17900,9.5,0.791
17950,9.5,0.791
18000,9.5,0.791
18050,9.5,0.791
18100,9.5,0.791
18150,9.5,0.791
18200,9.5,0.791
18250,9.5,0.791
18300,9.5,0.791
18350,9.5,0.791
18400,6.244,0.791
18450,6.244,0.743
18500,6.244,0.743
18550,6.244,0.743
18600,6.244,0.743
18650,6.244,5.529
18700,5.942,5.525
18750,5.942,5.525
18800,5.942,5.525
18850,5.942,5.525
18900,5.942,5.526
18950,5.942,5.526
19000,5.942,5.0
19050,5.942,5.0
19100,5.942,5.0
19150,5.942,5.0
19200,5.942,5.0
19250,5.942,5.0
19300,9.5,5.0
19350,9.5,5.0
19400,9.5,5.0
19450,9.5,5.0
19500,9.5,5.0
19550,9.5,5.0
19600,9.5,5.0
19650,9.5,5.0
19700,9.5,5.0
19750,9.5,5.0
19800,9.5,5.0
19850,9.5,5.0
19900,9.5,5.0
19950,9.5,5.0
20000,9.5,5.0
20050,9.5,5.0
20100,5.942,5.0
20150,5.942,5.0
20200,5.942,5.0
20250,5.942,5.0
20300,5.942,5.0
20350,5.942,5.0
20400,5.942,5.0
20450,5.942,5.0
20500,5.942,5.0
20550,5.942,0.725
20600,5.942,0.725
20650,9.5,0.725
20700,9.5,0.624
20750,9.5,1.68
20800,7.984,2.454
20850,7.977,5.0
20900,7.977,5.0
20950,7.977,5.0
21000,8.004,5.0
21050,8.004,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.741,5.0
21350,5.741,5.0
21400,5.708,5.0
21450,5.708,5.0
21500,5.708,5.0
21550,5.708,5.0
21600,5.708,5.0
21650,5.708,5.0
21700,5.708,5.0
21750,5.708,5.0
21800,5.741,5.0
21850,5.741,5.0
21900,5.741,5.0
21950,5.741,5.0
22000,5.741,5.0
22050,5.741,5.0
22100,5.741,5.0
22150,5.708,5.0
22200,5.708,5.0
22250,5.708,5.0
22300,5.708,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.708,5.0
22950,5.708,5.0
23000,5.708,5.0
23050,5.757,5.0
23100,5.708,5.0
23150,5.708,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,7.386,5.0
23500,7.386,5.0
23550,7.386,5.0
23600,7.386,5.0
23650,7.388,5.018
23700,7.388,5.507
23750,7.386,2.454
23800,9.5,2.454
23850,9.5,0.72
23900,5.942,0.725
23950,5.942,0.725
24000,5.942,0.725
24050,5.942,0.725
24100,5.942,5.095
24150,5.942,5.526
24200,5.942,5.526
24250,5.942,5.526
24300,5.942,5.525
24350,5.942,5.525
24400,6.244,5.525
24450,6.244,5.525
24500,6.244,5.525
24550,6.244,5.525
24600,6.244,5.525
24650,6.244,5.525
24700,6.244,5.525
24750,6.244,5.529
24800,6.244,5.529
24850,6.244,0.706
24900,6.244,0.706
24950,6.244,0.706
25000,6.255,0.706
25050,6.255,0.791
25100,9.5,0.791
25150,9.5,0.791
25200,9.5,0.791
25250,9.5,0.791
25300,9.5,0.791
25350,9.5,0.791
25400,9.5,0.791
25450,9.5,0.791
25500,9.5,0.791
25550,9.5,0.791
25600,9.5,0.791
25650,9.5,0.791
25700,9.5,0.791
25750,9.5,0.791
25800,9.5,0.791
25850,9.5,0.791
25900,9.5,0.791
25950,9.5,0.791
26000,9.5,0.791
26050,9.5,0.791
26100,9.5,0.791
26150,9.5,0.791
26200,9.5,0.791
26250,9.5,0.791
26300,9.5,0.791
26350,9.5,0.791
26400,9.5,0.791
26450,9.5,0.791
26500,9.5,0.791
26550,5.489,0.791
26600,5.107,0.791
26650,5.296,0.791
26700,5.0,0.791
26750,5.024,0.791
26800,5.024,0.791
26850,5.024,0.791
26900,5.0,0.791
26950,5.0,0.791
27000,5.024,0.791
27050,5.0,0.791
27100,5.0,0.791
27150,5.002,0.791
27200,5.002,0.791
27250,5.106,0.791
27300,5.106,0.791
27350,5.489,0.791
27400,5.489,0.791
27450,9.5,0.791
27500,9.5,0.791
27550,9.5,0.791
27600,9.5,0.791
27650,9.5,0.791
27700,9.5,0.791
27750,9.5,0.791
27800,9.5,0.791
27850,9.5,0.791
27900,9.5,0.791
27950,9.5,0.791
28000,9.5,0.791
28050,9.5,0.791
28100,9.5,0.791
28150,9.5,0.791
28200,9.5,0.791
28250,9.5,0.791
28300,9.5,0.791
28350,9.5,0.791
28400,9.5,0.791
28450,9.5,0.791
28500,8.756,0.791
28550,5.325,0.934
28600,4.924,0.934
28650,4.924,0.791
28700,9.5,0.791
28750,9.5,0.791
28800,9.5,0.791
28850,9.5,0.791
28900,9.5,0.791
28950,9.5,0.791
29000,9.5,0.791
29050,9.5,0.791
29100,9.5,0.791
29150,9.5,0.791
29200,9.5,0.791
29250,5.489,0.791
29300,5.489,0.791
29350,5.106,0.791
29400,5.002,0.791
29450,5.002,0.791
29500,5.0,0.791
29550,5.024,0.791
29600,5.024,0.791
29650,5.001,0.791
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,0.5
30100,5.0,0.5
30150,5.0,0.5
30200,5.0,0.5
30250,5.0,0.5
30300,5.0,0.5
30350,5.0,0.5
30400,5.0,0.5
30450,5.0,0.5
30500,5.0,0.5
30550,5.0,0.5
30600,5.0,0.5
30650,5.0,0.5
30700,5.0,0.5
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,0.791
30950,8.65,0.791
31000,9.5,0.791
31050,9.5,0.791
31100,9.5,0.791
31150,9.5,0.791
31200,9.5,0.791
31250,7.83,0.726
31300,7.83,0.867
31350,7.858,0.867
31400,7.858,0.863
31450,7.992,0.86
31500,8.004,1.13
31550,5.0,1.093
31600,7.804,1.091
31650,7.804,1.091
31700,7.804,1.091
31750,7.804,1.083
31800,8.895,5.165
31850,8.895,5.165
31900,8.895,5.165
31950,5.506,5.165
32000,5.506,5.134
32050,5.486,5.134
32100,5.471,5.219
32150,5.471,5.219
32200,5.278,5.219
32250,5.278,5.219
32300,5.278,5.219
32350,5.468,5.219
32400,5.278,5.219
32450,5.278,5.219
32500,5.468,5.219
32550,5.468,5.219
32600,5.278,5.219
32650,5.468,5.219
32700,5.278,5.219
32750,5.468,5.219
32800,5.468,5.219
