time,arousal,valence
10000,5.089,5.0
10050,5.089,5.0
10100,5.089,5.0
10150,5.089,5.0
10200,5.089,5.0
10250,5.089,5.0
10300,5.089,5.0
10350,5.089,5.0
10400,5.07,5.0
10450,5.304,4.919
10500,5.07,4.959
10550,5.07,5.0
10600,5.07,5.0
10650,5.305,4.919
10700,5.305,4.919
10750,5.07,5.0
10800,5.089,5.0
10850,5.089,5.0
10900,5.089,5.0
10950,5.089,5.0
11000,5.089,5.0
11050,5.089,5.0
11100,5.089,5.0
11150,5.089,5.0
11200,5.089,5.0
11250,5.089,5.0
11300,5.112,5.0
11350,5.204,5.0
11400,5.204,5.0
11450,5.042,4.939
11500,5.042,4.939
11550,5.042,4.939
11600,5.042,4.939
11650,5.042,4.939
11700,5.042,4.939
11750,5.042,4.939
11800,5.042,4.939
11850,5.042,4.939
11900,5.042,4.939
11950,5.042,4.939
12000,5.042,4.939
12050,5.042,4.939
12100,5.042,4.939
12150,5.042,4.939
12200,5.042,4.939
12250,5.042,4.939
12300,5.042,4.939
12350,5.042,4.939
12400,5.042,4.939
12450,5.042,4.939
12500,5.042,4.939
12550,5.042,4.939
12600,5.042,4.939
12650,5.042,4.939
12700,5.042,4.939
12750,5.042,4.939
12800,5.042,4.939
12850,5.042,4.939
12900,5.042,4.939
12950,5.042,4.939
13000,5.042,4.939
13050,5.042,4.939
13100,5.042,4.939
13150,5.042,4.939
13200,5.042,4.939
13250,5.042,4.939
13300,5.042,4.939
13350,5.042,4.939
13400,5.042,4.939
13450,5.042,4.939
13500,5.042,4.939
13550,5.042,4.939
13600,5.042,4.939
13650,5.042,4.939
13700,5.042,4.939
13750,5.042,4.939
13800,5.042,4.939
13850,5.042,4.939
13900,5.042,4.939
13950,5.291,4.959
14000,5.042,4.939
14050,5.042,4.939
14100,5.042,4.939
14150,5.042,4.939
14200,5.042,4.939
14250,5.042,5.0
14300,5.301,4.919
14350,5.301,4.919
14400,5.301,4.919
14450,5.301,4.919
14500,5.301,4.919
14550,5.301,4.919
14600,5.301,4.919
14650,5.301,4.919
14700,5.301,4.919
14750,7.14,4.919
14800,5.301,4.919
14850,5.282,4.919
14900,5.288,4.919
14950,5.288,4.919
15000,5.288,4.919
15050,5.288,4.919
15100,5.288,4.919
15150,5.288,4.919
15200,5.288,4.919
15250,5.288,4.919
15300,5.288,4.919
15350,5.288,4.919
15400,5.288,4.919
15450,5.288,4.919
15500,5.288,4.919
15550,5.288,4.919
15600,5.288,4.919
15650,5.288,4.919
15700,5.288,4.919
15750,5.485,4.919
15800,5.485,4.919
15850,5.071,4.919
15900,5.071,4.919
15950,8.259,4.919
16000,8.259,4.919
16050,8.259,4.919
16100,8.259,4.919
16150,5.072,4.919
16200,8.259,4.919
16250,8.256,4.919
16300,5.072,4.919
16350,5.072,4.919
16400,8.255,4.919
16450,8.255,4.919
16500,5.071,4.919
16550,8.259,4.919
16600,8.259,4.919
16650,5.071,4.919
16700,8.259,4.919
16750,8.259,4.919
16800,5.071,4.919
16850,5.071,4.919
16900,5.071,4.919
16950,5.071,4.919
17000,8.259,4.919
17050,5.072,4.919
17100,5.072,4.919
17150,8.259,4.919
17200,5.072,4.919
17250,8.259,4.919
17300,8.259,4.919
17350,8.259,4.919
17400,5.071,4.919
17450,5.071,4.919
17500,8.259,4.919
17550,8.259,4.919
17600,5.071,4.919
17650,8.259,4.919
17700,8.259,4.919
17750,8.259,4.919
17800,8.259,4.919
17850,8.259,4.919
17900,8.259,4.919
17950,8.259,4.919
18000,8.259,5.0
18050,8.259,5.0
18100,5.072,4.919
18150,5.072,4.919
18200,5.071,4.919
18250,5.485,4.919
18300,5.485,5.0
18350,5.485,5.0
18400,5.042,4.939
18450,5.042,4.939
18500,5.042,4.939
18550,5.042,4.939
18600,5.042,4.939
18650,5.042,4.939
18700,5.042,4.939
18750,5.042,4.939
18800,5.042,4.939
18850,5.042,4.939
18900,5.042,4.939
18950,5.042,4.939
19000,5.042,4.939
19050,5.042,4.939
19100,5.042,4.939
19150,5.042,4.939
19200,5.042,4.939
19250,5.485,5.0
19300,5.485,5.0
19350,5.485,5.0
19400,5.485,5.0
19450,5.071,5.0
19500,8.258,5.0
19550,8.258,5.0
19600,8.258,5.0
19650,8.258,5.0
19700,8.258,5.0
19750,5.06,5.0
19800,5.06,5.0
19850,5.06,5.0
19900,8.258,5.0
19950,8.258,5.0
20000,5.06,5.0
20050,5.06,5.0
20100,8.258,5.0
20150,8.258,5.0
20200,5.06,5.0
20250,5.06,5.0
20300,8.258,5.0
20350,8.258,5.0
20400,5.071,5.0
20450,8.258,5.0
20500,8.258,5.0
20550,8.258,5.0
20600,5.06,5.0
20650,5.06,5.0
20700,5.06,5.0
20750,8.257,5.0
20800,8.257,5.0
20850,8.257,5.0
20900,8.257,5.0
20950,8.257,5.0
21000,5.062,5.0
21050,8.257,5.0
21100,8.257,5.0
21150,5.06,5.0
21200,8.257,5.0
21250,8.257,5.0
21300,5.06,5.0
21350,5.06,5.0
21400,5.06,5.0
21450,5.06,5.0
21500,5.06,5.0
21550,5.06,5.0
21600,8.249,5.0
21650,8.249,5.0
21700,8.546,5.0
21750,8.546,5.0
21800,8.546,5.0
21850,8.546,5.0
21900,5.06,5.0
21950,8.546,5.0
22000,8.546,5.0
22050,8.546,5.0
22100,8.545,5.0
22150,8.533,5.0
22200,5.074,5.0
22250,8.521,5.0
22300,8.485,5.0
22350,8.487,5.0
22400,8.402,5.0
22450,8.402,5.0
22500,8.402,5.0
22550,5.074,5.0
22600,8.402,5.0
22650,8.402,5.0
22700,8.417,5.0
22750,8.417,5.0
22800,5.308,5.0
22850,5.308,5.0
22900,5.074,5.0
22950,5.075,5.0
23000,5.308,5.0
23050,5.076,5.0
23100,5.076,5.0
23150,5.076,5.0
23200,5.314,5.0
23250,5.314,5.0
23300,5.076,5.0
23350,5.315,5.0
23400,5.315,5.0
23450,5.315,5.0
23500,5.076,5.0
23550,5.315,5.0
23600,5.308,5.0
23650,5.308,5.0
23700,5.308,5.0
23750,5.308,5.0
23800,5.078,5.0
23850,5.308,5.0
23900,5.308,5.0
23950,5.308,5.0
24000,5.085,5.0
24050,5.308,5.0
24100,5.085,5.0
24150,5.085,5.0
24200,5.314,5.0
24250,5.314,5.0
24300,5.078,5.0
24350,5.315,5.0
24400,5.315,5.0
24450,5.315,5.0
24500,5.078,5.0
24550,5.078,5.0
24600,5.308,5.0
24650,5.078,5.0
24700,5.078,5.0
24750,5.308,5.0
24800,5.308,5.0
24850,5.078,5.0
24900,5.308,5.0
24950,5.308,5.0
25000,5.308,5.0
25050,5.078,5.0
25100,5.308,5.0
25150,5.308,5.0
25200,5.078,5.0
25250,5.078,5.0
25300,5.315,5.0
25350,5.315,5.0
25400,5.315,5.0
25450,5.315,5.0
25500,5.078,5.0
25550,5.078,5.0
25600,5.308,5.0
25650,5.308,5.0
25700,5.078,5.0
25750,5.078,5.0
25800,5.078,5.0
25850,5.078,5.0
25900,5.308,5.0
25950,5.308,5.0
26000,5.308,5.0
26050,5.078,5.0
26100,5.078,5.0
26150,5.314,5.0
26200,5.314,5.0
26250,5.315,5.0
26300,5.078,5.0
26350,5.315,5.0
26400,5.315,5.0
26450,5.315,5.0
26500,5.078,5.0
26550,5.308,5.0
26600,5.308,5.0
26650,5.308,5.0
26700,5.078,5.0
26750,5.308,5.0
26800,5.308,5.0
26850,5.078,5.0
26900,5.308,5.0
26950,5.308,5.0
27000,5.078,5.0
27050,5.078,5.0
27100,5.314,5.0
27150,5.314,5.0
27200,5.078,5.0
27250,5.315,5.0
27300,5.078,5.0
27350,5.315,5.0
27400,5.315,5.0
27450,5.315,5.0
27500,5.308,5.0
27550,5.308,5.0
27600,5.308,5.0
27650,5.308,5.0
27700,5.06,5.0
27750,5.06,5.0
27800,5.308,5.0
27850,5.308,5.0
27900,5.085,5.0
27950,5.085,5.0
28000,5.314,5.0
28050,5.314,5.0
28100,5.315,4.919
28150,5.334,4.919
28200,5.315,4.919
28250,5.315,4.919
28300,5.315,4.919
28350,5.314,4.919
28400,5.334,4.919
28450,5.308,4.919
28500,5.308,4.919
28550,5.308,4.919
28600,5.334,4.919
28650,5.308,4.919
28700,5.308,4.919
28750,5.308,4.919
28800,5.308,4.919
28850,5.334,4.919
28900,5.334,4.919
28950,5.315,4.919
29000,5.315,4.919
29050,5.315,4.919
29100,5.315,4.919
29150,5.315,4.919
29200,5.485,4.919
29250,5.308,5.0
29300,5.308,4.919
29350,5.308,5.0
29400,5.074,5.0
29450,5.308,4.939
29500,5.074,4.939
29550,5.308,5.0
29600,5.308,5.0
29650,5.076,5.0
29700,5.308,5.0
29750,5.308,5.0
29800,5.076,5.0
29850,8.412,5.0
29900,8.412,5.0
29950,8.412,5.0
30000,8.412,5.0
30050,8.402,5.0
30100,5.076,5.0
30150,5.076,5.0
30200,8.402,5.0
30250,8.402,5.0
30300,8.402,5.0
30350,8.402,5.0
30400,8.402,5.0
30450,5.076,5.0
30500,8.402,5.0
30550,5.076,5.0
30600,5.076,5.0
30650,8.402,5.0
30700,8.402,5.0
30750,5.076,5.0
30800,8.402,5.0
30850,8.402,5.0
30900,5.076,5.0
30950,8.402,5.0
31000,5.076,5.0
31050,5.076,5.0
31100,5.076,5.0
31150,8.402,5.0
31200,8.402,5.0
31250,8.402,5.0
31300,8.402,5.0
31350,8.402,5.0
31400,8.402,5.0
31450,8.402,5.0
31500,5.076,5.0
31550,8.402,5.0
31600,8.402,5.0
31650,5.076,5.0
31700,8.402,5.0
31750,8.402,5.0
31800,5.076,5.0
31850,5.076,5.0
31900,5.076,5.0
31950,8.402,5.0
32000,8.402,5.0
32050,8.402,5.0
32100,5.076,5.0
32150,8.402,5.0
32200,8.402,5.0
32250,8.402,5.0
32300,8.402,5.0
32350,8.402,5.0
32400,8.402,5.0
32450,8.402,5.0
32500,5.074,5.0
32550,8.402,5.0
32600,8.402,5.0
32650,5.074,5.0
32700,5.074,5.0
32750,5.074,5.0
32800,5.074,5.0
32850,8.402,5.0
32900,8.402,5.0
32950,8.402,5.0
33000,8.402,5.0
33050,8.402,5.0
33100,5.074,5.0
33150,5.074,5.0
33200,8.402,5.0
33250,5.074,5.0
33300,5.074,5.0
33350,8.402,5.0
33400,8.402,5.0
33450,8.402,5.0
33500,5.074,5.0
33550,8.402,5.0
33600,8.402,5.0
33650,8.402,5.0
33700,8.402,5.0
33750,5.074,5.0
33800,8.402,5.0
33850,8.402,5.0
33900,5.074,5.0
33950,5.074,5.0
34000,5.074,5.0
34050,5.074,5.0
34100,8.402,5.0
34150,8.402,5.0
34200,5.074,5.0
34250,5.075,5.0
34300,8.402,5.0
34350,5.075,5.0
