time,arousal,valence
10000,7.221,2.4
10050,6.789,2.4
10100,6.789,2.4
10150,7.221,2.4
10200,5.751,2.4
10250,5.75,2.4
10300,7.221,2.4
10350,7.221,2.4
10400,7.221,2.4
10450,7.221,2.4
10500,7.221,2.4
10550,7.221,2.4
10600,6.508,2.4
10650,7.221,2.4
10700,6.508,2.4
10750,7.221,2.4
10800,7.221,2.4
10850,7.221,2.4
10900,7.221,2.4
10950,7.221,2.4
11000,7.221,2.4
11050,7.221,2.4
11100,7.221,2.4
11150,6.933,2.4
11200,6.933,2.4
11250,3.466,2.4
11300,3.51,2.4
11350,7.221,2.4
11400,7.221,2.4
11450,5.743,2.4
11500,7.226,2.4
11550,7.23,2.4
11600,7.244,2.4
11650,7.244,2.4
11700,7.244,2.4
11750,7.244,2.4
11800,7.244,2.4
11850,7.244,2.4
11900,7.244,2.4
11950,7.243,2.4
12000,7.243,2.4
12050,7.243,2.4
12100,7.243,2.4
12150,7.23,2.4
12200,6.196,3.147
12250,6.196,3.147
12300,6.196,3.147
12350,6.196,3.147
12400,6.196,3.147
12450,6.196,3.147
12500,6.196,3.147
12550,6.196,3.147
12600,6.196,3.147
12650,6.196,3.147
12700,6.196,3.147
12750,6.196,3.147
12800,6.196,3.147
12850,6.196,3.147
12900,6.196,3.147
12950,6.196,3.147
13000,6.196,3.147
13050,6.196,3.147
13100,6.196,3.147
13150,6.196,3.147
13200,6.196,3.147
13250,6.196,3.147
13300,6.196,3.147
13350,6.196,3.147
13400,6.196,3.147
13450,6.196,3.147
13500,7.257,2.4
13550,7.257,2.4
13600,7.257,2.4
13650,7.257,2.4
13700,7.23,2.4
13750,5.737,2.4
13800,5.736,2.4
13850,5.736,2.888
13900,7.259,2.4
13950,7.259,2.4
14000,7.261,2.4
14050,7.261,2.4
14100,7.266,2.4
14150,7.079,2.4
14200,7.27,2.4
14250,7.27,2.4
14300,7.279,2.4
14350,7.279,2.4
14400,7.279,2.4
14450,7.279,2.4
14500,7.279,2.4
14550,7.28,2.4
14600,7.28,2.4
14650,7.28,2.4
14700,7.28,2.4
14750,7.28,2.4
14800,7.28,2.4
14850,7.28,2.4
14900,7.28,2.4
14950,7.28,2.4
15000,7.28,2.4
15050,7.28,2.4
15100,7.28,2.4
15150,7.28,2.4
15200,7.28,2.4
15250,7.28,2.4
15300,7.28,2.4
15350,7.28,2.4
15400,7.28,2.4
15450,7.28,2.4
15500,7.28,2.4
15550,7.28,2.4
15600,7.28,2.4
15650,5.875,2.4
15700,7.28,2.4
15750,7.28,2.4
15800,7.28,2.4
15850,7.28,2.4
15900,7.28,2.4
15950,7.28,2.4
16000,7.28,2.4
16050,7.28,2.4
16100,7.28,2.4
16150,7.28,2.4
16200,7.28,2.4
16250,7.28,2.4
16300,7.28,2.4
16350,7.28,2.4
16400,7.28,2.4
16450,7.28,2.4
16500,7.28,2.4
16550,7.28,2.4
16600,7.28,2.4
16650,7.28,2.4
16700,7.28,2.4
16750,7.28,2.4
16800,7.28,2.4
16850,7.28,2.4
16900,7.28,2.4
16950,7.28,2.4
17000,7.28,2.4
17050,7.28,2.4
17100,7.28,2.4
17150,6.185,2.4
17200,5.344,2.4
17250,7.24,2.4
17300,7.215,2.4
17350,7.191,2.774
17400,7.191,2.774
17450,7.191,2.774
17500,7.178,2.4
17550,7.177,2.4
17600,7.172,2.4
17650,7.172,2.4
17700,7.152,2.4
17750,7.144,2.4
17800,7.139,2.4
17850,7.139,2.4
17900,7.135,2.4
17950,7.127,2.4
18000,7.127,2.4
18050,7.121,2.4
18100,7.118,2.4
18150,7.118,2.4
18200,7.118,2.4
18250,7.118,2.4
18300,7.118,2.4
18350,7.118,2.4
18400,7.118,2.4
18450,7.118,2.4
18500,7.116,2.4
18550,7.116,2.4
18600,7.108,2.4
18650,7.108,2.4
18700,7.108,2.4
18750,7.069,2.4
18800,7.007,2.4
18850,7.069,2.4
18900,7.069,2.4
18950,7.069,2.4
19000,7.067,2.4
19050,6.983,2.4
19100,6.988,2.401
19150,6.105,2.401
19200,7.007,2.401
19250,7.007,2.401
19300,6.105,2.401
19350,6.997,2.401
19400,6.997,2.431
19450,6.988,2.401
19500,6.955,2.401
19550,6.955,2.401
19600,6.965,2.401
19650,6.963,4.983
19700,6.956,4.983
19750,6.955,2.449
19800,6.956,2.449
19850,6.954,2.449
19900,6.955,2.45
19950,6.954,2.45
20000,6.944,2.45
20050,6.944,2.45
20100,6.944,2.45
20150,6.944,2.45
20200,6.941,2.45
20250,6.288,2.451
20300,6.941,2.454
20350,6.936,2.454
20400,6.933,2.454
20450,6.933,2.454
20500,6.931,2.454
20550,6.929,2.454
20600,6.928,2.454
20650,6.908,2.454
20700,6.902,2.454
20750,6.84,2.454
20800,6.861,2.454
20850,6.861,2.454
20900,6.84,2.454
20950,6.84,2.454
21000,6.84,2.454
21050,6.84,2.454
21100,6.84,2.454
21150,6.869,2.454
21200,6.812,2.454
21250,6.853,2.454
21300,6.812,2.464
21350,6.812,2.464
21400,6.812,2.464
21450,6.812,2.464
21500,6.812,2.464
21550,6.789,2.464
21600,6.789,2.464
21650,6.789,2.464
21700,6.789,2.464
21750,6.789,2.464
21800,6.789,2.464
21850,6.789,2.464
21900,6.789,2.466
21950,6.789,2.466
22000,6.789,2.466
22050,6.789,2.466
22100,6.789,2.466
22150,6.789,2.466
22200,6.789,2.467
22250,6.789,2.468
22300,6.787,2.471
22350,6.787,2.471
22400,6.787,2.471
22450,6.787,2.473
22500,6.787,2.474
22550,6.768,2.474
22600,6.768,2.474
22650,6.774,2.474
22700,6.76,2.484
22750,6.753,2.484
22800,6.76,2.484
22850,6.76,2.484
22900,6.753,2.484
22950,6.774,2.484
23000,6.765,2.522
23050,6.76,2.522
23100,6.765,2.588
23150,6.76,2.588
23200,6.753,2.595
23250,6.742,2.566
23300,6.726,2.595
23350,6.853,2.595
23400,6.853,2.595
23450,6.498,2.566
23500,6.363,2.595
23550,6.363,2.615
23600,6.363,2.615
23650,6.168,2.615
23700,6.238,2.615
23750,6.42,2.631
23800,6.42,2.631
23850,6.122,2.631
23900,6.122,2.661
23950,6.119,2.667
24000,6.338,2.667
24050,6.117,2.673
24100,6.117,2.673
24150,6.117,2.679
24200,6.119,2.7
24250,6.116,2.7
24300,6.115,2.697
24350,6.115,2.706
24400,6.148,2.709
24450,6.115,2.71
24500,6.114,2.71
24550,6.114,2.71
24600,6.114,2.71
24650,6.114,2.71
24700,6.114,2.71
24750,6.108,2.71
24800,6.105,2.71
24850,6.034,2.71
24900,6.105,2.71
24950,6.034,2.71
25000,6.108,2.71
25050,6.126,2.71
25100,6.107,2.71
25150,6.107,2.71
25200,6.107,2.71
25250,6.108,2.71
25300,6.034,2.71
25350,6.107,2.71
25400,6.106,2.71
25450,6.106,4.983
25500,6.106,2.71
25550,6.106,2.71
25600,6.103,2.71
25650,6.106,2.71
25700,6.103,2.71
25750,6.106,2.71
25800,6.106,2.71
25850,6.103,2.71
25900,6.106,2.71
25950,6.101,2.71
26000,6.099,2.71
26050,6.098,2.71
26100,6.098,2.71
26150,6.098,2.71
26200,6.098,2.71
26250,6.098,2.71
26300,6.095,2.71
26350,6.095,2.71
26400,6.095,2.71
26450,6.092,2.71
26500,6.092,2.71
26550,6.092,2.71
26600,6.091,2.71
26650,6.089,2.71
26700,6.087,2.71
26750,6.087,2.71
26800,6.087,2.71
26850,6.087,2.71
26900,6.087,2.71
26950,6.087,2.71
27000,6.789,2.71
27050,6.087,2.71
27100,6.084,2.71
27150,6.084,2.71
27200,6.084,2.71
27250,6.083,2.71
27300,6.084,2.71
27350,6.084,2.71
27400,6.08,2.71
27450,6.08,2.71
27500,6.078,2.71
27550,6.074,2.71
27600,6.073,2.71
27650,6.073,2.71
27700,6.072,2.71
27750,6.071,2.71
27800,6.066,2.71
27850,6.057,2.71
27900,6.052,2.71
27950,6.042,2.71
28000,6.042,2.71
28050,6.042,2.71
28100,6.022,2.71
28150,6.019,2.71
28200,6.017,2.71
28250,6.016,2.71
28300,6.015,2.71
28350,6.015,2.71
28400,6.012,2.71
28450,6.008,2.71
28500,5.992,2.711
28550,5.985,2.718
28600,5.974,2.756
28650,5.962,2.783
28700,5.962,2.812
28750,5.928,2.852
28800,5.928,2.852
28850,5.848,3.052
28900,5.857,3.052
28950,5.848,3.052
29000,5.811,3.117
29050,5.808,3.145
29100,5.806,3.147
29150,5.8,3.147
29200,5.8,3.147
29250,5.793,3.147
29300,5.788,3.147
29350,5.787,3.147
29400,5.784,3.147
29450,5.78,3.147
29500,5.778,3.147
29550,5.777,3.147
29600,5.776,3.147
29650,5.999,3.147
29700,5.0,3.147
29750,5.999,3.147
29800,5.999,3.147
29850,5.999,3.147
29900,5.999,3.147
29950,5.0,3.147
30000,6.493,3.147
30050,5.999,3.147
30100,5.999,3.147
30150,5.999,3.147
30200,5.771,3.147
30250,5.771,3.147
30300,5.771,3.147
30350,5.769,3.147
30400,5.766,3.147
30450,5.765,3.147
30500,5.765,3.147
30550,5.765,3.147
30600,5.764,3.147
30650,4.817,3.147
30700,5.423,3.147
30750,5.76,3.147
30800,5.758,3.147
30850,5.755,3.147
30900,5.754,3.147
30950,5.755,3.147
31000,5.753,3.147
31050,5.752,3.147
31100,5.752,3.147
31150,5.752,2.911
31200,5.752,2.911
31250,5.751,3.147
31300,5.751,3.147
31350,5.75,3.147
31400,5.748,3.147
31450,5.745,3.147
31500,5.744,3.147
31550,7.053,3.147
31600,5.743,3.147
31650,5.743,3.147
31700,5.744,3.147
31750,5.744,3.147
31800,5.744,3.147
31850,5.743,3.147
31900,5.743,3.147
31950,5.743,3.147
32000,5.743,3.147
32050,5.743,3.147
32100,5.743,3.147
32150,5.743,3.147
32200,5.743,3.147
32250,5.743,3.147
32300,5.743,3.147
32350,5.743,3.147
32400,5.743,3.147
32450,5.743,3.147
32500,5.743,3.147
32550,5.743,3.147
32600,5.743,3.147
32650,5.743,3.147
32700,5.741,3.147
32750,5.741,3.147
32800,5.741,3.147
32850,5.743,3.147
32900,5.743,3.147
32950,5.743,3.147
33000,6.57,3.147
33050,5.743,3.147
33100,5.743,3.147
33150,5.743,2.4
33200,6.57,2.4
33250,6.57,2.4
33300,5.743,2.4
33350,5.743,2.4
33400,5.743,2.4
33450,5.743,2.4
33500,5.743,2.4
33550,6.57,2.4
33600,5.743,2.4
33650,5.744,2.4
33700,5.743,2.4
33750,5.744,2.4
33800,5.743,2.4
33850,6.148,2.4
33900,5.744,2.4
33950,6.148,2.4
34000,6.908,2.4
34050,7.221,2.4
34100,7.221,2.4
34150,7.221,2.4
34200,6.148,2.4
34250,7.221,2.4
34300,7.221,2.4
34350,7.221,2.4
34400,5.0,2.4
34450,7.221,2.4
34500,5.0,2.4
34550,7.221,2.4
34600,5.0,2.4
34650,5.0,2.4
34700,7.221,2.4
34750,7.221,2.4
34800,7.221,2.4
34850,7.221,2.4
34900,7.221,2.4
34950,7.221,2.4
35000,7.221,2.4
35050,7.221,2.4
35100,7.221,2.4
35150,6.044,2.4
35200,6.044,2.4
35250,7.221,2.4
35300,5.0,2.4
35350,7.221,2.4
35400,7.221,2.4
35450,7.221,2.4
35500,7.221,2.4
35550,7.221,2.4
35600,7.221,2.4
35650,7.221,2.4
35700,6.902,2.4
35750,6.924,2.4
35800,6.928,2.4
35850,6.924,2.4
35900,5.743,2.4
35950,5.743,2.4
36000,5.743,2.4
36050,5.743,2.4
36100,5.743,3.147
36150,5.743,2.4
36200,5.743,2.4
36250,5.743,2.4
36300,5.743,2.4
36350,5.738,3.147
36400,5.738,3.147
36450,7.257,3.147
36500,6.819,3.147
36550,7.257,3.147
36600,7.257,3.147
36650,7.257,3.147
36700,7.257,2.4
36750,7.259,2.4
36800,7.259,2.4
36850,7.259,2.4
36900,7.259,2.4
36950,7.259,2.4
37000,7.259,2.4
37050,7.261,2.4
37100,7.261,2.4
37150,7.261,2.4
37200,7.261,2.4
37250,7.261,2.4
37300,7.261,2.4
37350,7.261,2.4
37400,7.261,2.4
37450,7.261,2.4
37500,7.261,2.4
37550,7.261,2.4
37600,7.261,2.4
37650,7.261,2.4
37700,7.259,2.4
37750,7.259,2.4
37800,7.259,2.4
37850,7.259,2.4
37900,7.259,2.4
37950,7.259,2.4
38000,7.191,2.4
38050,7.215,2.4
38100,7.215,2.4
38150,7.215,3.147
38200,7.191,2.774
38250,7.178,2.774
38300,7.178,2.774
38350,7.28,2.4
38400,7.28,2.4
38450,7.28,2.4
38500,5.929,2.4
38550,7.235,2.4
38600,7.28,2.4
38650,7.28,2.4
38700,5.344,2.4
38750,7.235,2.4
38800,7.235,2.4
38850,7.221,2.4
38900,7.221,2.4
38950,7.221,2.71
39000,7.221,2.71
39050,7.221,2.71
39100,6.954,2.71
39150,6.954,2.71
39200,6.954,2.71
39250,6.942,2.71
39300,5.743,2.71
39350,6.954,2.71
39400,6.944,3.213
39450,6.957,3.213
39500,6.941,3.213
39550,6.288,3.213
39600,6.941,3.213
39650,6.941,3.213
39700,6.941,3.213
39750,6.941,3.213
39800,6.941,3.213
39850,6.941,3.213
39900,6.941,3.213
39950,6.288,3.685
40000,6.941,3.685
