time,arousal,valence
10000,7.022,5.129
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.167
10250,5.0,5.063
10300,6.391,5.097
10350,6.391,5.097
10400,6.428,5.063
10450,7.518,5.129
10500,5.0,5.129
10550,5.0,5.129
10600,5.0,5.129
10650,7.026,5.129
10700,7.024,5.129
10750,7.024,5.129
10800,7.024,5.129
10850,7.024,5.129
10900,7.024,5.129
10950,7.024,5.129
11000,7.024,5.129
11050,7.024,5.129
11100,7.036,5.129
11150,7.036,5.129
11200,7.036,5.129
11250,7.036,5.129
11300,7.036,5.129
11350,7.037,5.129
11400,7.037,4.991
11450,7.037,5.0
11500,7.037,5.0
11550,7.037,5.0
11600,7.037,5.0
11650,7.037,5.0
11700,7.037,5.167
11750,7.03,5.167
11800,7.03,5.167
11850,7.03,5.167
11900,7.031,5.167
11950,7.032,5.167
12000,7.032,5.167
12050,7.032,5.167
12100,7.032,5.167
12150,7.032,5.167
12200,7.033,5.167
12250,7.036,5.167
12300,7.036,5.167
12350,7.036,5.167
12400,7.036,5.167
12450,7.036,5.167
12500,7.036,5.167
12550,7.036,5.167
12600,7.036,5.167
12650,7.036,5.167
12700,7.036,5.167
12750,7.036,5.167
12800,7.246,5.167
12850,7.036,5.167
12900,7.037,5.0
12950,7.039,5.0
13000,7.039,5.0
13050,7.04,5.0
13100,7.04,5.0
13150,7.042,5.0
13200,7.042,5.0
13250,7.042,5.0
13300,7.042,5.0
13350,7.042,5.0
13400,7.042,5.0
13450,7.042,5.0
13500,7.042,5.0
13550,7.507,5.0
13600,7.507,5.0
13650,7.507,5.0
13700,7.507,5.0
13750,7.507,5.129
13800,7.507,5.129
13850,7.507,5.129
13900,7.507,5.129
13950,7.507,5.129
14000,7.51,5.129
14050,7.51,5.129
14100,7.51,5.129
14150,7.045,5.129
14200,7.045,5.129
14250,7.045,5.129
14300,7.045,5.129
14350,7.045,5.129
14400,7.045,5.129
14450,7.045,5.129
14500,7.045,5.129
14550,7.045,5.129
14600,7.045,5.129
14650,7.045,5.129
14700,7.045,5.129
14750,7.045,5.129
14800,7.045,5.129
14850,7.045,5.129
14900,7.045,5.129
14950,7.045,5.129
15000,7.045,5.129
15050,7.045,5.129
15100,7.045,5.129
15150,7.045,5.129
15200,7.045,5.129
15250,7.045,5.129
15300,7.045,5.129
15350,7.045,5.129
15400,7.045,5.129
15450,7.045,5.129
15500,7.045,5.129
15550,7.046,5.129
15600,7.045,5.129
15650,7.103,5.129
15700,7.103,5.109
15750,7.12,5.109
15800,7.12,5.081
15850,7.128,5.05
15900,7.128,5.03
15950,7.15,4.992
16000,7.161,5.008
16050,7.161,4.966
16100,7.303,5.0
16150,7.303,4.696
16200,7.303,4.696
16250,7.303,4.696
16300,7.304,4.696
16350,7.305,4.696
16400,7.304,4.696
16450,7.304,4.696
16500,7.305,4.661
16550,7.305,4.623
16600,7.305,4.623
16650,7.305,4.623
16700,7.304,4.618
16750,7.305,4.618
16800,7.305,4.618
16850,7.304,4.561
16900,7.105,4.531
16950,7.105,4.531
17000,6.606,4.531
17050,6.606,4.521
17100,6.606,4.511
17150,7.317,4.502
17200,7.317,4.502
17250,7.317,4.488
17300,7.317,4.488
17350,7.317,4.483
17400,7.317,4.481
17450,7.317,4.479
17500,7.317,4.479
17550,7.317,4.479
17600,7.317,5.068
17650,7.317,5.068
17700,7.317,5.068
17750,7.317,6.355
17800,7.317,6.355
17850,7.317,5.068
17900,7.317,5.068
17950,7.317,5.068
18000,7.317,4.479
18050,5.0,4.479
18100,5.0,5.0
18150,5.0,5.0
18200,5.544,5.0
18250,5.544,5.0
18300,5.0,5.0
18350,5.544,5.0
18400,5.544,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,7.105,4.507
18600,7.103,4.514
18650,6.924,4.559
18700,5.504,4.568
18750,6.924,4.586
18800,6.924,4.803
18850,6.845,4.639
