time,arousal,valence
10000,5.0,5.223
10050,5.0,5.223
10100,5.0,5.223
10150,5.0,5.223
10200,5.001,5.223
10250,5.001,5.223
10300,5.001,5.223
10350,5.001,5.223
10400,5.001,5.223
10450,5.001,5.223
10500,5.001,5.223
10550,5.0,5.223
10600,5.0,5.0
10650,5.0,5.223
10700,5.0,5.223
10750,5.0,5.223
10800,5.0,5.223
10850,5.0,5.223
10900,5.0,5.0
10950,4.983,5.0
11000,4.983,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,4.963
11200,5.0,5.308
11250,5.0,5.308
11300,5.0,5.308
11350,5.0,5.308
11400,5.0,5.308
11450,5.0,5.308
11500,5.0,5.308
11550,5.0,6.376
11600,5.0,5.308
11650,5.0,5.308
11700,5.0,5.308
11750,5.0,5.308
11800,5.0,5.308
11850,5.0,5.308
11900,5.0,5.308
11950,5.0,5.308
12000,5.0,5.308
12050,5.0,5.308
12100,5.0,5.308
12150,5.0,5.308
12200,5.0,5.308
12250,5.0,5.308
12300,5.0,5.308
12350,5.0,5.308
12400,5.0,5.308
12450,5.0,5.308
12500,6.107,5.308
12550,5.552,5.308
12600,5.552,5.308
12650,5.552,5.308
12700,6.107,5.308
12750,5.0,5.308
12800,5.0,5.308
12850,5.0,5.308
12900,5.0,5.308
12950,5.0,5.308
13000,5.0,5.308
13050,5.0,5.308
13100,4.965,5.308
13150,4.965,5.308
13200,4.965,5.308
13250,4.965,5.308
13300,4.965,5.308
13350,4.965,5.308
13400,6.107,5.308
13450,6.107,5.308
13500,6.107,5.308
13550,4.965,5.308
13600,4.965,5.308
13650,4.965,5.308
13700,4.965,5.308
13750,4.965,5.308
13800,4.965,5.308
13850,4.965,5.308
13900,4.965,5.308
13950,4.965,5.308
14000,4.965,5.308
14050,4.965,5.308
14100,4.965,5.308
14150,4.965,5.308
14200,4.965,5.308
14250,4.965,5.308
14300,4.965,5.308
14350,4.965,5.308
14400,4.965,5.308
14450,4.965,5.308
14500,4.965,5.308
14550,4.965,5.308
14600,4.965,5.308
14650,4.965,5.308
14700,4.965,5.308
14750,4.965,5.308
14800,4.965,5.308
14850,5.0,5.308
14900,5.0,5.308
14950,5.0,5.308
15000,5.0,5.308
15050,5.0,5.308
15100,5.0,5.308
15150,5.0,5.308
15200,5.001,5.308
15250,5.001,5.308
15300,5.001,5.308
15350,5.001,5.308
