time,arousal,valence
10000,5.0,6.528
10050,5.0,6.528
10100,5.0,6.528
10150,5.0,6.528
10200,4.739,6.525
10250,5.0,5.558
10300,5.0,5.558
10350,5.023,5.558
10400,5.023,5.558
10450,5.023,5.558
10500,5.023,5.558
10550,5.023,5.558
10600,5.023,5.558
10650,5.023,5.558
10700,5.023,5.558
10750,4.739,5.558
10800,4.739,5.558
10850,6.056,5.558
10900,6.154,5.558
10950,3.179,5.558
11000,3.179,5.0
11050,4.92,5.0
11100,4.92,5.0
11150,4.92,5.0
11200,4.913,5.0
11250,4.65,5.233
11300,4.553,5.233
11350,4.553,5.233
11400,4.497,5.558
11450,4.497,5.558
11500,4.497,5.558
11550,4.497,5.558
11600,4.497,5.558
11650,4.497,5.558
11700,4.497,5.558
11750,4.497,5.558
11800,4.497,5.558
11850,4.497,5.558
11900,4.497,5.558
11950,4.497,5.558
12000,4.497,5.558
12050,4.497,5.558
12100,4.497,4.714
12150,4.497,4.714
12200,6.19,4.714
12250,5.994,4.714
12300,5.994,4.714
12350,6.004,4.714
12400,6.016,4.714
12450,6.016,5.552
12500,6.007,5.552
12550,5.994,5.552
12600,5.992,4.942
12650,6.004,4.942
12700,6.016,4.942
12750,6.016,4.942
12800,6.016,4.942
12850,6.016,4.942
12900,6.016,4.942
12950,6.016,4.942
13000,6.004,4.942
13050,6.016,4.942
13100,6.016,4.942
13150,6.016,4.942
13200,6.004,4.942
13250,6.007,4.942
13300,6.016,4.942
13350,6.004,4.942
13400,5.807,4.942
13450,5.807,4.942
13500,5.807,5.026
13550,5.807,4.942
13600,5.807,4.942
13650,5.807,5.026
13700,5.807,4.942
13750,5.807,4.942
13800,5.992,4.942
13850,5.992,4.942
13900,5.992,4.942
13950,5.807,4.942
14000,6.004,4.942
14050,5.807,4.984
14100,5.992,4.984
14150,5.807,4.984
14200,5.807,4.984
14250,5.807,4.984
14300,5.807,4.984
14350,5.807,4.984
14400,5.807,4.984
14450,5.807,4.984
14500,5.807,4.984
14550,6.623,4.984
14600,6.623,4.984
14650,5.807,4.984
14700,5.807,4.984
14750,6.623,4.984
14800,7.584,4.984
14850,7.584,4.984
14900,5.807,4.984
14950,5.807,4.984
15000,5.807,4.984
15050,5.807,4.984
15100,5.807,4.984
15150,6.617,4.984
15200,5.807,4.984
15250,5.807,4.984
15300,5.807,4.984
15350,5.601,4.984
15400,6.617,4.942
15450,6.617,4.942
15500,5.807,4.942
15550,8.146,4.942
15600,8.146,4.942
15650,8.146,4.942
15700,8.146,4.942
15750,8.146,4.942
