time,arousal,valence
10000,9.415,3.945
10050,9.415,3.945
10100,9.415,3.945
10150,9.415,3.945
10200,9.415,3.945
10250,9.415,3.945
10300,9.415,3.945
10350,9.415,3.945
10400,9.415,3.945
10450,9.415,3.945
10500,9.415,3.945
10550,9.415,3.945
10600,9.415,3.945
10650,9.415,3.945
10700,9.415,3.945
10750,9.415,3.945
10800,9.488,3.945
10850,9.496,3.945
10900,9.5,3.945
10950,9.5,3.945
11000,9.5,3.944
11050,9.5,3.944
11100,9.5,3.935
11150,9.5,3.935
11200,9.5,3.923
11250,9.5,3.923
11300,9.5,3.923
11350,9.5,3.898
11400,9.5,3.896
11450,9.5,3.878
11500,9.5,3.878
11550,9.5,3.878
11600,9.415,3.84
11650,9.5,3.752
11700,9.5,4.592
11750,8.088,4.592
11800,9.5,4.592
11850,9.5,4.592
11900,9.5,4.592
11950,9.5,4.592
12000,9.417,3.945
12050,9.417,3.945
12100,9.5,3.945
12150,9.5,3.945
12200,9.5,3.53
12250,9.5,3.53
12300,9.5,3.53
12350,6.197,3.945
12400,6.197,3.945
12450,5.0,3.53
12500,9.5,3.885
12550,8.397,3.945
12600,9.5,3.533
12650,9.5,4.213
12700,9.5,3.536
12750,9.5,3.536
12800,9.5,3.536
12850,9.5,3.536
12900,9.5,3.536
12950,9.5,6.008
13000,9.5,3.537
13050,9.5,6.051
13100,9.5,3.537
13150,9.5,3.537
13200,5.802,3.537
13250,5.802,3.275
13300,9.5,3.538
13350,9.5,3.538
13400,9.5,3.538
13450,9.5,3.538
13500,9.5,3.538
13550,9.457,3.538
13600,9.457,3.538
13650,9.457,3.538
13700,9.47,3.538
13750,9.47,3.538
13800,9.47,3.538
13850,9.47,3.538
13900,9.47,3.538
13950,9.47,3.538
14000,9.47,3.538
14050,9.47,3.538
14100,9.47,3.538
14150,9.47,3.538
14200,9.47,3.534
14250,9.47,3.5
14300,9.47,3.522
14350,9.47,3.476
14400,8.208,3.476
14450,8.208,3.5
14500,8.208,3.476
14550,8.208,3.476
14600,8.208,3.476
14650,8.208,3.476
14700,8.208,3.429
14750,8.208,3.413
14800,8.208,3.409
14850,8.208,3.409
14900,8.208,3.407
14950,8.208,3.407
15000,6.336,3.404
15050,6.336,3.397
15100,6.336,3.397
15150,9.47,3.397
15200,9.47,3.397
15250,9.47,3.377
15300,9.47,3.377
15350,9.47,3.318
15400,9.483,3.318
15450,9.5,3.298
15500,9.5,3.298
15550,9.5,3.292
15600,9.5,3.289
15650,9.5,3.282
15700,9.5,3.278
15750,9.484,3.277
15800,9.481,3.277
15850,9.457,3.277
15900,9.457,3.277
15950,9.107,3.277
16000,9.107,3.277
16050,9.107,3.277
16100,9.107,3.277
16150,9.107,3.277
16200,9.126,3.277
16250,9.136,3.277
16300,9.5,3.276
16350,9.5,3.276
16400,9.5,3.276
16450,9.5,3.275
16500,9.5,3.275
16550,9.5,3.275
16600,8.44,3.275
16650,9.5,3.275
16700,9.5,3.275
16750,5.802,3.275
16800,5.802,3.275
16850,5.802,3.275
16900,5.802,3.275
16950,9.5,3.275
17000,9.5,3.275
17050,9.5,3.276
17100,9.5,3.276
17150,9.5,3.29
17200,9.5,3.347
17250,9.5,3.347
17300,9.482,3.521
17350,9.4,3.615
17400,9.351,3.677
17450,5.712,3.698
17500,5.712,3.698
17550,5.712,3.701
17600,5.712,3.701
17650,5.712,3.702
17700,5.712,3.702
17750,5.712,3.702
17800,5.712,3.702
17850,5.712,3.702
17900,5.712,3.702
17950,5.712,3.702
18000,5.712,3.702
18050,5.712,3.702
18100,5.712,3.702
18150,5.712,3.702
18200,5.712,3.702
18250,5.712,3.702
