time,arousal,valence
10000,8.63,0.5
10050,8.63,0.5
10100,6.65,0.5
10150,6.65,0.5
10200,8.63,0.5
10250,8.63,0.5
10300,8.63,0.5
10350,6.65,0.5
10400,6.65,0.5
10450,6.65,0.5
10500,6.65,0.5
10550,6.65,0.5
10600,6.65,0.5
10650,6.65,0.5
10700,6.65,0.5
10750,6.65,0.5
10800,8.894,0.5
10850,8.894,0.5
10900,6.65,0.5
10950,5.194,0.5
11000,5.194,0.5
11050,5.194,0.5
11100,5.194,0.5
11150,5.194,0.5
11200,5.194,0.5
11250,5.194,0.5
11300,5.194,0.5
11350,5.194,0.5
11400,5.194,0.5
11450,5.194,0.5
11500,5.194,0.5
11550,5.194,0.5
11600,5.194,0.5
11650,5.194,0.5
11700,5.194,0.5
11750,5.194,0.5
11800,6.65,0.5
11850,6.65,0.5
11900,6.65,0.5
11950,6.65,0.5
12000,6.65,0.5
12050,6.65,0.5
12100,6.65,0.5
12150,6.65,0.5
12200,6.65,0.5
12250,6.65,0.5
12300,6.65,0.5
12350,6.65,0.5
12400,6.65,0.5
12450,6.65,0.5
12500,6.65,0.5
12550,6.65,0.5
12600,6.65,0.5
12650,6.65,0.5
12700,6.65,0.5
12750,6.65,0.5
12800,6.65,0.5
12850,6.65,0.5
12900,6.65,0.5
12950,6.65,0.5
13000,6.65,0.5
13050,9.5,0.5
13100,6.65,0.5
13150,6.65,0.5
13200,6.65,0.5
13250,9.5,0.5
13300,9.5,0.5
13350,6.65,0.5
13400,9.5,0.5
13450,9.5,0.5
13500,6.65,0.5
13550,9.5,0.5
13600,9.5,0.5
13650,9.5,0.5
13700,9.5,0.5
13750,9.5,0.5
13800,9.5,0.5
13850,9.5,0.5
13900,9.5,0.5
13950,9.5,0.5
14000,9.5,0.5
14050,9.5,0.5
14100,9.5,0.5
14150,9.5,0.5
14200,9.5,0.5
14250,9.5,0.5
14300,9.5,0.5
14350,9.5,0.5
14400,9.5,0.5
14450,9.5,0.5
14500,6.131,0.5
14550,6.131,0.5
14600,6.131,0.5
14650,6.131,0.5
14700,6.131,0.5
14750,6.131,0.5
14800,6.131,0.5
14850,6.131,0.5
14900,6.131,0.5
14950,6.131,0.5
15000,6.131,0.5
15050,6.131,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.487,0.5
15300,9.435,0.5
15350,9.435,0.5
15400,9.383,0.5
15450,9.325,0.5
15500,9.325,0.5
15550,9.212,0.5
15600,9.151,0.5
15650,9.145,0.5
15700,9.142,0.5
15750,9.142,0.5
15800,9.133,0.5
15850,9.132,0.5
15900,9.133,0.5
15950,9.129,0.5
16000,9.129,0.5
16050,9.129,0.5
16100,9.131,0.5
16150,9.131,0.5
16200,9.129,0.5
16250,9.129,0.5
16300,9.129,0.5
16350,9.129,0.5
16400,9.129,0.5
16450,9.117,0.5
16500,9.117,0.5
16550,8.992,0.5
16600,8.992,0.5
16650,8.862,0.5
16700,8.862,0.5
16750,8.858,0.5
16800,8.858,0.5
16850,8.858,0.5
16900,8.858,0.5
16950,8.858,0.5
17000,8.858,0.5
17050,8.858,0.5
