time,arousal,valence
10000,4.964,6.085
10050,4.964,6.085
10100,4.964,6.085
10150,4.964,6.085
10200,4.964,6.085
10250,4.964,6.085
10300,4.964,6.085
10350,4.966,6.085
10400,4.904,6.085
10450,4.966,6.085
10500,5.129,6.085
10550,5.092,6.085
10600,5.092,6.085
10650,5.092,6.085
10700,5.092,5.901
10750,5.092,6.085
10800,5.092,6.085
10850,5.092,6.085
10900,5.0,6.085
10950,5.255,6.085
11000,5.255,6.085
11050,5.255,6.085
11100,5.255,6.085
11150,5.255,6.085
11200,5.255,6.085
11250,5.808,6.085
11300,4.992,5.901
11350,5.808,6.085
11400,4.992,6.085
11450,4.992,6.085
11500,5.808,6.085
11550,5.808,6.085
11600,5.0,6.085
11650,5.003,6.085
11700,5.003,6.085
11750,5.003,5.647
11800,5.003,6.268
11850,5.003,5.414
11900,5.003,5.0
11950,5.012,5.0
12000,5.003,5.428
12050,5.003,5.428
12100,5.003,5.414
12150,5.003,5.414
12200,5.003,6.333
12250,5.347,5.796
12300,4.933,5.796
12350,4.784,6.333
12400,4.784,6.333
12450,4.814,6.333
12500,4.814,6.333
12550,4.814,6.333
12600,4.814,6.355
12650,4.814,6.355
12700,4.814,6.369
12750,4.814,6.328
12800,4.814,6.937
12850,5.736,6.937
12900,5.736,6.96
12950,4.814,6.96
13000,4.814,6.966
13050,5.743,6.929
13100,5.743,6.96
13150,5.543,6.96
13200,5.543,6.966
13250,5.582,7.231
13300,5.582,6.946
13350,5.582,6.946
13400,4.618,3.644
13450,5.178,3.644
13500,5.178,3.644
13550,5.178,3.644
13600,5.178,3.644
13650,5.093,3.644
13700,5.032,3.644
13750,5.032,3.644
13800,5.027,3.644
13850,5.181,3.644
13900,5.217,3.644
13950,5.027,3.644
14000,5.027,3.644
14050,5.027,3.644
14100,5.024,3.644
14150,4.863,3.644
14200,5.309,3.644
14250,5.309,3.644
14300,4.121,3.644
14350,4.121,3.644
14400,4.863,3.644
14450,4.121,3.644
14500,4.121,3.644
14550,4.925,3.644
14600,5.0,3.644
14650,5.0,3.644
14700,5.0,3.644
14750,5.0,3.644
14800,5.0,3.644
14850,4.925,3.644
14900,4.925,3.644
14950,4.878,3.644
15000,4.878,5.0
15050,4.925,5.0
15100,4.925,5.0
15150,4.878,5.0
15200,7.583,5.0
15250,4.878,5.0
15300,4.878,5.0
15350,7.583,5.0
15400,7.583,5.0
15450,4.878,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,4.878,5.0
15650,4.749,5.0
15700,4.878,5.0
15750,4.878,5.0
15800,4.878,5.0
15850,4.878,5.0
15900,4.878,5.0
15950,7.808,5.0
16000,7.808,5.0
16050,7.808,5.0
16100,4.878,5.0
16150,4.878,5.0
16200,7.774,5.0
16250,4.495,5.0
16300,4.495,5.0
16350,4.495,5.0
16400,4.495,5.0
16450,4.495,5.0
16500,4.498,5.0
16550,4.498,5.0
16600,4.498,5.0
16650,4.498,5.0
16700,4.498,5.0
16750,4.498,5.0
16800,4.498,5.0
16850,4.498,5.0
16900,4.498,5.0
16950,4.495,5.0
17000,4.495,5.0
17050,4.495,5.0
17100,4.495,5.0
17150,4.495,5.0
17200,4.495,5.0
17250,4.495,5.0
17300,4.498,5.0
17350,4.498,5.0
17400,4.498,5.0
17450,4.498,5.0
17500,4.498,5.0
17550,4.498,5.0
17600,4.498,5.0
17650,4.498,5.0
17700,4.498,5.0
17750,4.497,5.0
17800,4.495,5.0
17850,4.495,5.0
17900,4.495,5.0
17950,4.495,5.0
18000,4.495,5.0
18050,4.495,5.0
18100,4.495,5.0
18150,4.498,5.0
18200,4.498,5.0
18250,4.498,5.0
18300,4.498,5.0
18350,4.498,5.0
18400,4.498,5.0
18450,4.498,5.0
18500,4.498,5.0
18550,4.498,5.0
18600,4.497,5.0
18650,4.495,5.0
18700,4.495,5.0
18750,4.495,5.0
18800,4.495,5.0
18850,4.495,5.0
18900,4.495,5.0
18950,4.498,5.0
19000,4.498,5.0
19050,4.498,5.0
19100,4.498,5.0
19150,5.773,5.0
19200,5.773,5.0
19250,4.975,5.0
19300,5.0,5.0
19350,5.258,5.0
19400,6.032,5.0
19450,6.032,5.0
19500,6.013,5.0
19550,5.482,5.0
19600,4.749,5.0
19650,4.975,5.0
19700,4.975,5.0
19750,5.943,5.601
19800,5.816,5.601
19850,5.773,5.601
19900,5.767,5.601
19950,5.167,5.601
20000,5.762,5.604
20050,5.76,5.614
20100,7.117,5.614
20150,5.509,5.614
20200,5.454,5.437
20250,4.787,6.064
20300,4.508,6.064
20350,5.003,6.064
20400,4.979,6.03
20450,5.422,6.002
20500,4.909,5.901
20550,4.907,6.033
20600,4.907,6.11
20650,5.064,6.11
20700,6.363,6.11
20750,4.904,6.11
20800,4.904,6.11
20850,4.904,6.11
20900,4.904,6.11
20950,4.904,6.11
21000,4.904,6.11
21050,4.904,6.11
21100,4.904,6.11
21150,4.904,6.11
21200,4.904,6.11
21250,4.904,6.11
21300,4.904,6.11
21350,4.957,6.11
21400,4.957,6.11
21450,4.957,6.11
21500,4.957,6.11
21550,4.957,6.11
21600,4.957,6.11
21650,4.957,6.11
21700,4.957,6.11
21750,4.957,6.11
21800,4.957,6.11
21850,4.957,0.5
21900,4.957,0.5
21950,4.957,0.5
22000,4.957,0.5
22050,4.957,0.5
22100,4.957,0.5
22150,4.957,0.5
22200,4.957,0.5
22250,5.084,0.5
22300,5.084,0.5
22350,5.05,0.5
22400,5.05,0.5
22450,5.05,0.5
22500,5.015,0.5
22550,5.015,0.5
22600,5.015,0.5
22650,5.015,0.5
22700,5.015,0.5
22750,5.015,0.5
22800,5.015,0.5
22850,5.015,0.5
22900,5.045,0.5
22950,5.045,0.5
23000,5.045,0.5
23050,5.045,0.5
23100,5.045,0.5
23150,5.049,0.5
23200,5.049,0.5
23250,5.07,0.5
23300,5.09,0.5
23350,5.101,0.5
23400,5.101,0.5
23450,5.09,0.5
23500,5.232,0.5
23550,5.232,0.5
23600,4.961,0.5
23650,4.961,0.5
23700,4.961,0.5
23750,4.961,0.5
23800,4.961,0.5
23850,4.961,0.5
23900,4.961,0.5
23950,4.961,0.5
24000,4.961,6.305
24050,4.961,6.305
24100,4.961,6.305
24150,4.961,6.305
24200,4.961,6.305
24250,4.961,6.305
24300,4.961,6.305
24350,4.961,6.305
24400,4.961,6.305
24450,4.961,6.305
24500,4.961,6.305
24550,4.961,6.305
24600,4.961,6.305
24650,4.961,6.305
24700,4.961,6.305
24750,4.961,6.305
24800,4.962,6.305
24850,5.246,6.305
24900,5.246,6.305
24950,5.246,6.305
25000,5.255,6.305
25050,5.255,6.305
25100,5.255,6.305
25150,5.0,6.305
25200,5.0,6.305
25250,5.0,6.305
25300,5.0,6.305
25350,5.0,6.305
25400,5.0,6.305
25450,5.0,6.305
25500,5.0,6.305
25550,5.0,6.305
25600,5.0,6.305
25650,5.0,6.305
25700,5.0,6.283
25750,5.0,6.283
25800,5.0,6.228
25850,5.0,6.228
25900,5.0,6.228
25950,5.0,6.228
26000,5.0,6.228
26050,5.0,6.228
26100,5.0,6.228
26150,5.0,6.228
26200,5.0,6.228
26250,5.0,6.228
26300,5.0,6.228
26350,5.0,6.228
26400,5.0,6.228
26450,5.0,7.069
26500,5.0,7.069
26550,5.0,7.069
26600,5.0,7.069
26650,5.0,7.069
26700,5.0,7.19
26750,5.0,7.19
26800,5.0,7.19
26850,4.902,7.069
26900,4.902,7.069
26950,5.743,7.069
27000,5.743,6.154
27050,5.0,6.154
27100,5.429,6.154
27150,5.429,6.154
27200,5.413,6.154
27250,5.27,6.154
27300,5.195,6.154
27350,4.814,6.166
27400,6.27,6.309
