time,arousal,valence
10000,5.43,4.919
10050,5.43,4.919
10100,5.435,4.919
10150,5.442,4.919
10200,5.485,4.919
10250,5.485,4.919
10300,5.485,4.919
10350,5.485,4.919
10400,5.485,4.919
10450,5.485,4.919
10500,5.485,4.919
10550,5.485,4.919
10600,5.485,4.919
10650,5.121,4.919
10700,5.121,4.919
10750,5.121,4.919
10800,5.121,4.919
10850,5.0,4.935
10900,5.0,4.935
10950,5.0,4.935
11000,5.0,4.935
11050,5.0,4.935
11100,5.0,4.941
11150,5.0,4.941
11200,5.0,4.924
11250,5.0,4.924
11300,5.0,4.924
11350,5.0,4.935
11400,5.0,4.935
11450,5.0,4.935
11500,5.0,4.935
11550,5.0,4.935
11600,5.0,4.935
11650,5.0,4.935
11700,5.0,4.924
11750,5.0,5.03
11800,5.0,5.03
11850,5.0,4.935
11900,5.042,4.935
11950,5.074,4.935
12000,5.074,4.984
12050,5.485,5.0
12100,5.485,5.0
12150,5.485,5.0
12200,5.485,5.0
12250,8.485,5.0
12300,8.485,5.0
12350,8.485,5.0
12400,8.485,5.0
12450,8.485,5.0
12500,8.485,5.0
12550,8.485,5.0
12600,8.485,5.0
12650,8.485,5.0
12700,8.485,5.0
12750,8.485,5.0
12800,8.485,5.0
12850,8.485,5.0
12900,8.487,5.0
12950,8.487,5.0
13000,8.487,5.0
13050,8.487,5.0
13100,8.487,5.0
13150,8.489,5.0
13200,8.491,5.0
13250,8.491,4.919
13300,8.491,4.919
13350,8.485,4.919
13400,8.485,4.919
13450,8.485,4.919
13500,5.06,4.919
13550,5.06,4.919
13600,5.06,4.919
13650,5.085,4.919
13700,5.06,5.0
13750,5.06,5.0
13800,5.06,5.0
13850,5.06,5.0
13900,5.06,5.0
13950,5.06,5.0
14000,5.06,5.0
14050,8.485,5.0
14100,8.485,5.0
14150,8.485,5.0
14200,8.518,5.0
14250,8.485,5.0
14300,8.485,5.0
14350,8.52,5.0
14400,8.52,5.0
14450,8.521,5.0
14500,8.521,5.0
14550,8.522,5.0
14600,8.525,5.0
14650,8.527,5.0
14700,8.527,5.0
14750,8.528,5.0
14800,8.528,5.0
14850,8.531,4.897
14900,8.531,5.0
14950,8.533,5.0
15000,8.533,5.0
15050,8.533,5.0
15100,8.533,4.897
15150,8.533,4.897
15200,8.534,4.897
15250,8.538,4.897
15300,8.538,4.897
15350,8.539,5.0
15400,8.539,5.0
15450,8.545,5.0
15500,8.545,5.0
15550,8.546,5.0
15600,8.546,5.0
15650,8.546,5.0
15700,8.546,5.0
15750,8.546,5.0
15800,8.546,5.0
15850,5.485,5.0
15900,5.485,5.0
15950,5.485,5.0
16000,5.485,5.0
16050,5.485,5.0
16100,5.485,5.0
16150,5.485,5.0
16200,5.485,5.0
16250,5.485,4.919
16300,5.485,4.919
16350,5.485,4.919
16400,5.485,4.919
16450,5.485,4.919
16500,5.485,4.919
16550,5.485,4.919
16600,5.485,4.919
16650,5.485,4.919
16700,8.549,4.919
16750,8.549,4.919
16800,8.549,4.919
16850,8.549,4.919
16900,8.549,4.919
16950,8.549,4.919
17000,8.549,4.919
17050,8.549,4.919
17100,8.549,4.919
17150,8.549,4.919
17200,8.549,4.919
17250,8.549,4.919
17300,8.549,4.919
17350,8.55,4.919
17400,8.552,4.919
17450,8.549,4.919
17500,8.549,4.919
17550,8.549,4.919
17600,8.549,4.919
17650,8.549,4.919
17700,8.554,4.919
17750,8.554,4.919
17800,8.556,4.919
17850,8.557,4.919
17900,8.559,4.919
17950,8.56,4.919
18000,5.485,4.919
18050,5.485,4.919
18100,5.485,4.919
18150,5.485,4.919
18200,5.485,4.919
18250,5.485,5.0
18300,5.485,5.0
18350,5.085,4.935
18400,5.085,4.935
18450,5.085,4.897
18500,5.042,4.897
18550,5.011,4.897
18600,5.011,5.0
18650,5.0,4.897
18700,5.0,5.03
18750,5.0,5.03
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,8.562,5.0
19000,8.519,5.0
19050,8.562,5.0
19100,8.562,5.0
19150,8.562,5.0
19200,8.562,5.0
19250,8.562,5.0
19300,8.562,5.029
19350,8.562,5.029
19400,8.562,4.191
19450,8.562,4.191
19500,8.562,5.029
19550,8.562,5.029
19600,8.562,5.029
19650,8.562,5.03
19700,8.562,4.191
19750,8.562,4.191
19800,8.562,4.191
19850,8.562,4.191
19900,8.562,5.03
19950,8.562,5.03
20000,8.562,5.03
20050,8.562,4.191
20100,8.562,4.191
20150,8.562,4.191
20200,8.562,4.191
20250,8.562,4.191
20300,8.562,4.191
20350,8.562,4.191
20400,8.562,4.191
20450,8.562,4.191
20500,8.562,4.191
20550,8.562,4.191
20600,8.562,4.191
20650,8.562,5.03
20700,8.562,5.03
20750,8.562,4.191
20800,8.562,4.191
20850,8.562,4.191
20900,8.562,4.191
20950,8.562,4.191
21000,8.562,5.029
21050,8.562,5.029
21100,8.562,5.029
21150,8.562,5.029
21200,8.562,4.191
21250,8.562,4.191
21300,8.562,4.191
21350,8.562,4.191
21400,8.562,4.196
21450,8.562,4.196
21500,8.562,4.196
21550,8.562,5.03
21600,8.562,5.03
21650,8.562,5.03
21700,8.562,5.03
21750,8.562,5.03
21800,8.562,5.03
21850,8.562,5.03
21900,8.562,5.03
21950,8.562,5.029
22000,8.482,5.029
22050,8.562,5.029
22100,8.559,5.029
22150,8.556,5.029
22200,8.55,5.029
22250,8.549,5.029
22300,8.531,5.029
22350,8.531,5.029
22400,8.531,5.029
22450,8.531,5.029
22500,8.531,5.029
22550,8.531,5.03
22600,8.531,5.03
22650,8.531,5.03
22700,8.485,5.03
22750,8.485,5.03
22800,8.482,5.03
22850,8.482,5.03
22900,8.471,5.029
22950,8.471,5.029
23000,8.459,5.029
23050,8.459,5.029
23100,8.454,5.029
23150,8.454,5.029
23200,8.454,5.029
23250,8.454,5.029
23300,8.454,5.029
23350,8.454,5.029
23400,8.454,5.029
23450,8.454,5.03
23500,8.454,5.03
23550,8.454,4.897
23600,8.454,4.897
23650,8.454,4.897
23700,8.451,5.03
23750,8.451,5.03
23800,8.441,5.029
23850,8.433,5.029
23900,8.42,5.029
23950,8.199,4.897
24000,8.417,5.0
24050,8.417,5.0
24100,8.411,5.0
24150,8.411,4.897
24200,8.411,4.897
24250,8.407,5.0
24300,8.407,5.0
24350,8.402,5.0
24400,8.402,5.0
24450,8.402,5.0
24500,8.402,5.0
24550,8.402,5.0
24600,8.402,5.0
24650,8.402,5.0
24700,8.402,5.0
24750,8.402,5.0
24800,8.402,5.0
24850,8.402,5.0
24900,8.402,5.0
24950,8.402,5.0
25000,8.402,5.0
25050,8.402,4.919
25100,8.402,4.919
25150,8.402,4.919
25200,8.402,4.919
25250,8.402,4.919
25300,8.402,4.919
25350,8.402,4.919
25400,8.402,4.919
25450,8.402,4.919
25500,8.402,4.919
25550,8.402,4.919
25600,8.402,4.919
25650,8.402,4.919
25700,8.402,4.919
25750,8.402,4.919
25800,8.402,4.919
25850,8.402,4.919
25900,8.402,4.919
25950,8.402,4.919
26000,8.402,4.919
26050,8.402,4.919
26100,8.402,4.919
26150,8.402,4.919
26200,8.402,4.919
26250,8.402,4.919
26300,8.402,4.919
26350,8.402,4.919
26400,8.402,4.919
26450,8.402,4.919
26500,8.402,4.919
26550,8.402,4.919
26600,8.402,4.919
26650,8.402,4.919
26700,8.402,4.919
26750,8.402,4.919
26800,8.402,4.919
26850,8.402,4.919
26900,8.402,4.919
26950,8.402,4.919
27000,8.402,4.919
27050,8.402,4.919
27100,8.402,4.919
27150,8.402,4.919
27200,8.402,4.919
27250,5.079,4.919
27300,5.085,4.919
27350,5.06,4.919
27400,5.079,4.919
27450,5.412,4.919
27500,5.412,4.919
27550,5.412,4.919
27600,5.412,4.919
27650,5.412,4.919
27700,5.416,4.919
27750,5.416,4.919
27800,5.416,4.919
27850,5.416,4.919
27900,5.416,4.919
27950,5.416,4.919
28000,5.416,4.919
28050,5.416,4.919
28100,5.416,4.919
28150,5.415,4.919
28200,5.416,4.919
28250,5.416,4.919
28300,5.416,4.919
28350,5.416,4.919
28400,5.416,4.919
28450,5.416,4.919
28500,5.416,4.919
28550,5.416,4.919
28600,5.416,4.919
28650,5.416,4.919
28700,5.416,4.919
28750,5.416,4.919
28800,5.416,4.919
28850,5.416,4.919
28900,5.485,4.919
28950,5.418,4.919
29000,5.418,4.919
29050,5.418,4.919
29100,5.485,4.919
29150,5.485,4.919
29200,5.485,4.919
29250,5.485,4.919
29300,5.485,4.919
29350,5.485,4.919
29400,5.485,4.919
29450,5.485,4.919
29500,5.485,4.919
29550,5.485,4.919
29600,5.451,4.919
29650,5.418,4.919
29700,5.485,4.919
29750,5.483,4.919
29800,5.483,4.919
29850,5.452,4.919
29900,5.328,4.919
29950,5.328,4.919
30000,5.324,4.919
30050,5.324,4.919
30100,5.321,4.919
30150,5.324,4.919
30200,5.324,4.919
30250,5.321,4.919
30300,5.321,4.919
30350,5.324,4.919
30400,5.324,4.919
30450,5.332,4.919
30500,5.332,4.919
30550,5.332,4.919
30600,5.332,4.919
30650,5.332,4.919
30700,5.332,4.919
30750,5.324,4.919
30800,5.324,4.919
30850,5.324,4.919
30900,5.324,4.919
30950,5.324,4.919
31000,5.324,4.919
31050,5.324,4.919
31100,5.324,4.919
31150,5.332,4.919
31200,5.332,4.919
31250,5.332,4.919
31300,5.332,4.919
31350,5.324,4.919
31400,5.324,4.919
31450,5.324,4.919
31500,5.324,4.919
31550,5.324,4.919
31600,5.324,4.919
31650,5.324,4.919
31700,5.324,4.919
31750,5.324,4.919
31800,5.332,4.919
31850,5.332,4.919
31900,5.332,4.919
31950,5.332,4.919
32000,5.324,4.919
32050,5.324,4.919
32100,5.324,4.919
32150,5.324,4.919
32200,5.324,4.919
32250,5.324,4.919
32300,5.324,4.919
32350,5.324,4.919
32400,5.324,4.919
32450,5.332,4.919
32500,5.332,4.919
32550,5.332,4.919
32600,5.332,4.919
32650,5.332,4.919
32700,5.324,4.919
32750,5.324,4.919
32800,5.324,4.919
32850,5.324,4.919
32900,5.324,4.919
32950,5.324,4.919
33000,5.324,4.919
33050,5.324,4.919
33100,5.332,4.919
33150,5.332,4.919
33200,5.332,4.919
33250,5.332,4.919
33300,5.332,4.919
33350,5.324,4.919
33400,5.321,4.919
33450,5.324,4.951
33500,5.0,4.951
33550,5.0,4.951
33600,5.324,4.951
33650,5.324,4.919
33700,5.324,4.919
33750,5.332,4.919
33800,5.332,4.919
33850,5.328,4.919
33900,5.328,4.919
33950,5.121,4.941
34000,5.121,4.919
34050,5.121,4.919
34100,5.426,4.919
34150,5.426,4.919
34200,5.426,4.919
34250,5.288,4.919
34300,5.485,4.919
34350,5.485,4.919
34400,8.253,4.919
34450,8.254,4.919
34500,8.254,4.919
34550,8.254,4.919
34600,8.254,4.919
34650,8.254,4.919
34700,8.254,4.919
34750,8.253,4.919
34800,8.253,4.919
34850,8.253,4.919
34900,8.253,4.919
34950,8.253,4.919
35000,8.253,4.919
35050,8.253,4.919
35100,8.253,4.919
35150,8.253,4.919
35200,8.253,5.0
35250,8.253,5.0
35300,8.253,5.0
35350,8.253,5.0
35400,8.253,5.0
35450,8.253,5.0
35500,8.253,5.0
35550,8.249,5.0
35600,8.249,5.0
35650,8.249,5.0
35700,8.249,5.0
35750,8.249,5.0
35800,8.249,5.0
35850,8.249,5.0
35900,8.249,5.0
35950,8.249,5.0
36000,8.249,5.0
36050,5.485,5.0
36100,5.485,5.0
36150,5.485,5.0
36200,5.485,5.0
36250,5.074,4.935
36300,5.074,4.935
36350,5.042,4.935
36400,5.011,4.935
36450,5.0,4.935
36500,5.0,4.935
36550,5.0,4.935
36600,5.0,4.935
36650,5.0,4.935
36700,5.0,4.935
36750,5.0,4.935
36800,5.0,4.935
36850,5.0,4.935
36900,5.0,4.935
36950,5.0,4.935
37000,5.0,4.935
37050,5.0,4.935
