time,arousal,valence
10000,7.783,8.205
10050,7.783,4.868
10100,7.783,4.868
10150,7.783,4.868
10200,7.783,4.865
10250,7.77,4.857
10300,7.77,4.847
10350,7.77,4.844
10400,7.77,4.852
10450,7.77,4.852
10500,7.77,4.844
10550,7.783,4.844
10600,7.77,3.779
10650,7.931,3.779
10700,7.931,3.779
10750,7.931,3.779
10800,7.931,8.205
10850,7.931,3.779
10900,7.931,8.205
10950,7.894,3.779
11000,7.894,3.779
11050,7.893,3.779
11100,7.893,3.779
11150,7.892,3.779
11200,7.892,8.205
11250,7.888,3.779
11300,7.794,3.779
11350,7.793,3.779
11400,7.793,3.779
11450,7.793,3.754
11500,7.793,3.754
11550,7.793,3.754
11600,7.708,3.754
11650,7.708,8.205
11700,8.24,8.205
11750,8.24,3.748
11800,8.24,3.748
11850,8.24,3.774
11900,8.24,3.774
11950,8.24,3.773
12000,8.24,3.773
12050,8.24,3.773
12100,8.24,3.773
12150,8.24,3.773
12200,8.24,3.773
12250,8.24,3.773
12300,8.24,3.773
12350,8.24,3.773
12400,8.24,3.773
12450,8.24,3.773
12500,8.24,3.773
12550,8.24,8.205
12600,8.24,3.773
12650,8.24,3.773
12700,8.24,3.773
12750,8.24,3.773
12800,8.24,3.773
12850,8.24,3.773
12900,8.24,3.773
12950,8.24,3.773
13000,8.24,3.773
13050,8.24,3.773
13100,8.24,8.205
13150,8.24,3.773
13200,8.24,3.773
13250,8.24,3.773
13300,8.24,3.773
13350,8.24,3.753
13400,8.24,3.754
13450,8.24,3.754
13500,8.24,8.205
13550,8.24,3.754
13600,8.24,3.754
13650,8.24,8.205
13700,8.24,3.754
13750,8.24,3.754
13800,7.794,3.754
13850,7.794,8.205
13900,7.794,3.754
13950,7.794,3.754
14000,7.793,3.754
14050,7.791,8.205
14100,7.791,3.751
14150,7.791,3.776
14200,7.791,8.205
14250,7.884,3.779
14300,7.871,3.779
14350,7.871,3.779
14400,7.871,3.779
14450,7.798,3.779
14500,7.798,3.765
14550,7.805,8.205
14600,7.82,8.205
14650,7.822,3.765
14700,7.822,3.763
14750,7.866,3.763
14800,7.866,3.763
14850,6.063,8.205
14900,7.864,3.779
14950,7.864,3.779
15000,7.864,3.762
15050,7.864,3.762
15100,7.864,3.762
15150,7.864,3.762
15200,7.864,3.762
15250,6.063,8.205
15300,6.063,8.205
15350,7.853,3.762
15400,7.852,3.762
15450,6.063,8.205
15500,6.063,8.205
15550,7.852,3.761
15600,7.843,3.761
15650,7.843,3.761
15700,7.843,3.761
15750,7.843,3.761
15800,7.842,3.761
15850,7.81,3.761
15900,7.81,3.761
15950,7.817,3.759
16000,7.864,3.759
16050,6.063,8.205
16100,6.063,6.374
16150,7.838,3.759
16200,7.838,3.759
16250,7.836,3.759
16300,7.836,3.759
16350,7.835,3.758
16400,7.833,3.758
16450,7.832,3.758
16500,7.828,3.758
16550,7.822,3.757
16600,7.814,8.205
16650,7.805,3.754
16700,7.798,3.754
16750,7.793,3.754
16800,7.791,8.205
16850,7.791,8.205
16900,7.791,3.754
16950,7.791,3.754
17000,7.791,8.205
17050,7.791,3.753
17100,7.791,3.753
17150,7.791,3.751
17200,7.791,3.75
17250,7.791,3.748
17300,7.791,3.748
17350,7.791,3.748
17400,7.791,3.748
17450,7.791,3.746
17500,7.791,8.205
17550,7.708,3.743
17600,7.791,3.743
17650,7.791,8.205
17700,7.791,3.743
17750,7.791,3.736
17800,7.791,3.736
17850,7.791,3.736
17900,7.791,3.736
17950,7.791,3.736
18000,7.65,3.736
18050,7.791,3.736
18100,7.791,3.736
18150,4.108,3.736
18200,7.791,3.736
18250,7.79,3.736
18300,7.79,8.356
18350,7.79,3.736
18400,6.2,3.736
18450,6.2,3.747
18500,6.2,3.747
18550,7.789,3.747
18600,7.788,5.0
18650,3.925,5.0
18700,7.784,5.0
18750,7.789,3.736
18800,7.779,3.736
18850,7.779,3.736
18900,6.206,3.736
18950,7.779,4.817
19000,7.777,4.817
19050,7.775,4.328
19100,7.775,4.326
19150,4.774,4.326
19200,4.774,4.326
19250,4.774,4.328
19300,7.773,4.306
19350,7.773,4.328
19400,7.773,4.306
19450,7.773,4.331
19500,7.773,3.736
19550,7.773,3.736
19600,7.773,3.736
19650,7.773,3.736
19700,7.769,3.736
19750,7.769,3.736
19800,7.769,3.736
19850,7.769,3.731
19900,7.769,3.731
19950,7.769,3.731
20000,7.769,3.728
20050,7.769,3.728
20100,7.769,3.728
20150,7.769,3.728
20200,7.769,3.728
20250,7.769,3.728
20300,7.769,3.728
20350,7.769,3.728
20400,7.769,3.728
20450,7.769,3.728
20500,7.702,3.728
20550,7.702,3.728
20600,7.769,3.728
20650,7.769,3.728
20700,7.702,3.728
20750,7.702,3.728
20800,7.702,3.728
20850,7.702,3.728
20900,7.702,3.728
20950,7.702,3.728
21000,7.702,3.728
21050,7.702,3.728
21100,7.702,3.728
21150,7.702,3.728
21200,7.702,3.728
21250,8.253,3.728
21300,8.253,3.728
21350,8.253,3.728
21400,8.253,3.728
