time,arousal,valence
10000,9.084,2.112
10050,9.087,1.602
10100,9.087,1.602
10150,8.17,1.602
10200,8.17,1.601
10250,8.17,2.057
10300,8.17,2.057
10350,8.17,2.057
10400,8.17,2.057
10450,8.17,2.057
10500,8.17,2.057
10550,8.17,2.057
10600,8.17,2.057
10650,8.17,2.057
10700,8.17,2.057
10750,8.17,2.057
10800,8.17,2.057
10850,8.17,2.057
10900,8.17,2.058
10950,8.17,2.058
11000,8.17,2.058
11050,8.17,2.058
11100,8.17,2.058
11150,8.17,1.583
11200,8.614,1.583
11250,5.903,1.583
11300,9.086,1.583
11350,9.087,1.583
11400,9.087,1.583
11450,9.087,1.583
11500,8.611,1.583
11550,8.376,1.583
11600,8.376,1.583
11650,8.17,1.666
11700,9.087,1.666
11750,9.087,1.666
11800,9.087,1.666
11850,9.087,4.631
11900,9.087,4.631
11950,9.087,4.631
12000,9.087,4.631
12050,9.087,4.631
12100,6.459,4.631
12150,6.464,4.631
12200,8.848,4.631
12250,5.955,4.631
12300,5.003,4.631
12350,5.003,4.631
12400,5.003,4.631
12450,5.0,1.583
12500,9.087,1.583
12550,9.087,1.583
12600,9.087,1.583
12650,9.087,1.583
12700,9.087,1.583
12750,9.087,1.583
12800,9.087,1.583
12850,9.087,1.583
12900,9.087,1.583
12950,9.087,2.112
13000,5.297,1.583
13050,5.305,5.0
13100,9.087,5.0
13150,9.087,5.0
13200,9.087,1.583
13250,9.087,1.583
13300,9.087,1.703
13350,9.087,1.583
13400,9.087,1.583
13450,9.087,1.583
13500,9.087,1.583
13550,9.087,1.583
13600,9.087,1.583
13650,9.087,1.583
13700,9.087,1.583
13750,9.087,1.583
13800,9.087,1.583
13850,9.087,1.583
13900,9.087,1.583
13950,9.087,1.583
14000,9.087,1.583
14050,9.087,1.583
14100,9.106,1.583
14150,9.106,1.583
14200,6.772,1.583
14250,6.772,1.579
14300,6.772,1.579
14350,6.772,1.579
14400,6.772,1.579
14450,6.772,1.579
14500,6.772,1.578
14550,6.772,1.578
14600,6.772,1.578
14650,6.768,1.578
14700,6.768,1.578
14750,6.768,1.578
14800,6.768,1.578
14850,6.768,1.578
14900,6.768,3.304
14950,6.772,1.578
15000,6.772,1.578
15050,6.772,1.712
15100,6.772,2.112
15150,8.17,2.112
15200,8.17,2.112
15250,8.17,2.11
15300,8.17,2.11
15350,9.087,1.58
15400,9.087,1.578
15450,9.087,1.578
15500,9.087,1.578
15550,8.574,1.203
15600,9.087,1.578
15650,9.087,1.578
15700,8.704,1.578
15750,9.087,4.631
15800,9.087,4.631
15850,9.087,1.578
15900,9.087,1.578
15950,9.088,1.566
16000,9.088,1.566
16050,9.088,1.565
16100,9.088,1.563
16150,9.089,1.555
16200,9.089,1.555
16250,9.089,1.573
16300,9.089,1.553
16350,9.089,1.553
16400,9.089,1.553
16450,9.089,1.553
16500,9.089,1.553
16550,8.17,1.553
16600,8.17,1.553
16650,8.17,1.553
16700,8.17,1.553
16750,8.17,1.553
16800,8.17,1.553
16850,8.17,1.553
16900,8.17,1.553
