time,arousal,valence
10000,8.487,1.911
10050,8.487,1.911
10100,8.487,1.911
10150,8.487,1.911
10200,8.474,1.911
10250,8.474,1.895
10300,8.474,1.912
10350,9.5,1.895
10400,9.5,1.912
10450,9.5,2.0
10500,9.5,1.912
10550,9.5,1.898
10600,9.5,1.898
10650,9.5,1.898
10700,9.5,1.898
10750,9.5,2.0
10800,9.5,1.898
10850,9.5,1.898
10900,9.5,2.0
10950,9.5,2.0
11000,9.5,2.0
11050,9.5,2.0
11100,9.5,1.897
11150,9.5,1.901
11200,9.5,1.901
11250,9.5,2.217
11300,9.5,2.217
11350,9.5,2.0
11400,9.5,2.0
11450,8.482,2.217
11500,8.478,1.912
11550,9.5,4.04
11600,8.474,1.912
11650,8.474,1.912
11700,8.474,1.912
11750,8.474,1.912
11800,9.5,1.912
11850,9.5,1.912
11900,9.5,1.912
11950,9.5,2.0
12000,9.5,2.0
12050,9.5,4.04
12100,9.5,2.0
12150,9.5,2.0
12200,9.5,1.912
12250,9.5,1.912
12300,9.5,1.912
12350,9.5,1.912
12400,9.5,1.912
12450,9.5,1.912
12500,9.5,1.912
12550,9.5,1.912
12600,8.371,1.912
12650,8.475,1.912
12700,8.475,1.912
12750,8.475,1.912
12800,8.474,1.912
12850,8.474,1.912
12900,8.474,1.912
12950,8.474,1.912
13000,8.474,1.912
13050,8.474,1.912
13100,8.474,1.912
13150,8.474,1.912
13200,8.474,1.912
13250,8.474,1.912
13300,8.474,1.912
13350,8.474,1.912
13400,8.474,1.912
13450,8.474,1.912
13500,8.474,1.912
13550,8.474,1.912
13600,8.474,1.912
13650,8.474,1.912
13700,8.474,1.912
13750,8.474,1.912
13800,8.474,1.912
13850,8.474,1.912
13900,8.474,1.912
13950,8.474,1.912
14000,8.474,1.912
14050,8.474,1.912
14100,8.474,1.912
14150,8.474,1.912
14200,8.474,1.912
14250,8.474,1.912
14300,8.474,1.912
14350,8.474,1.912
14400,8.474,1.912
14450,8.474,1.912
14500,8.474,1.912
14550,8.474,1.912
14600,8.474,1.912
14650,8.474,1.912
14700,8.474,1.912
14750,8.474,1.912
14800,8.474,1.912
14850,8.474,1.259
14900,8.474,1.912
14950,8.474,1.912
15000,8.474,1.912
15050,8.474,1.912
15100,8.474,1.912
15150,8.474,1.912
15200,8.474,1.259
15250,8.474,1.912
15300,8.474,1.912
15350,8.474,1.912
15400,8.476,1.912
15450,8.477,1.912
15500,8.477,1.912
15550,8.477,1.912
15600,8.477,1.912
15650,8.477,1.912
15700,8.479,1.912
15750,8.479,1.912
15800,8.479,1.912
15850,8.479,1.912
15900,8.479,1.912
15950,8.479,1.912
16000,8.479,1.912
16050,8.481,1.912
16100,8.487,1.912
16150,8.492,1.911
16200,8.498,1.911
16250,8.498,1.911
16300,8.518,1.91
16350,8.518,1.905
16400,8.526,1.905
16450,8.535,1.895
16500,8.535,1.895
16550,8.535,1.895
16600,8.535,1.895
16650,8.535,1.895
16700,8.535,1.895
16750,8.535,1.895
16800,8.535,1.895
16850,8.535,1.895
16900,8.535,1.895
16950,8.535,1.895
17000,8.535,1.895
17050,8.535,1.895
17100,8.535,1.895
17150,8.535,1.895
17200,8.535,1.895
17250,8.535,1.895
17300,9.5,1.895
17350,9.5,1.895
17400,9.5,1.895
17450,9.5,1.895
17500,9.5,1.895
17550,9.5,1.895
17600,9.5,1.895
17650,9.5,1.895
17700,9.5,1.896
17750,9.5,1.896
17800,9.5,1.896
17850,9.5,2.117
17900,9.5,1.896
17950,9.5,1.897
18000,9.5,1.897
18050,9.5,1.897
18100,9.5,2.0
18150,9.5,1.897
18200,9.5,1.899
18250,9.5,1.899
18300,9.5,1.899
18350,9.5,1.9
18400,9.5,1.9
18450,9.5,1.551
18500,9.5,1.906
18550,9.5,1.905
18600,9.5,1.905
18650,9.5,1.906
18700,8.339,1.911
18750,8.339,2.0
18800,8.336,2.0
18850,8.332,1.92
18900,8.329,1.925
18950,8.328,1.928
19000,8.326,1.931
19050,8.326,1.931
19100,8.327,1.939
19150,8.327,1.939
19200,8.326,1.948
19250,8.32,1.961
19300,8.32,1.961
19350,8.308,1.993
19400,8.293,1.993
19450,8.293,1.993
19500,8.262,2.023
19550,8.262,2.094
19600,8.251,2.094
19650,8.42,2.117
19700,8.487,1.912
19750,8.489,1.912
19800,8.179,2.208
19850,8.474,2.217
19900,9.5,2.236
19950,9.5,2.236
20000,9.5,2.27
20050,9.5,2.27
20100,9.5,2.294
20150,9.5,2.312
20200,8.081,2.558
20250,8.074,2.334
20300,8.064,2.344
20350,8.058,2.353
20400,8.047,3.504
20450,8.043,5.207
20500,8.043,2.378
20550,8.03,2.378
20600,8.024,2.397
20650,8.01,2.411
20700,8.0,2.433
20750,7.99,2.433
20800,7.99,2.47
20850,7.949,2.48
20900,7.949,2.524
20950,7.928,3.623
21000,7.903,2.611
21050,7.881,2.659
21100,7.867,2.673
21150,7.862,2.677
21200,7.86,2.677
21250,7.861,2.524
21300,7.86,2.679
21350,7.86,2.679
21400,7.84,2.692
21450,7.682,2.709
21500,9.162,2.725
21550,9.144,2.736
21600,9.144,2.751
21650,9.144,2.725
21700,9.144,2.771
21750,9.144,2.782
21800,9.144,2.785
21850,9.162,2.785
21900,9.209,2.79
21950,9.209,2.791
22000,9.209,2.791
22050,9.209,3.504
22100,9.295,3.504
22150,9.295,3.504
22200,9.295,5.211
22250,9.295,5.211
22300,9.5,5.211
22350,9.5,3.504
22400,9.5,5.211
22450,9.5,5.211
22500,9.5,5.211
22550,9.5,5.211
22600,9.5,3.53
22650,7.742,3.53
22700,7.742,6.863
22750,7.742,6.863
22800,7.742,6.863
22850,7.742,6.888
22900,7.742,3.53
22950,7.741,6.863
23000,7.738,6.863
23050,7.736,6.888
23100,7.736,6.888
23150,7.735,6.863
23200,7.734,6.863
23250,7.734,3.53
23300,9.5,3.53
23350,9.5,5.211
23400,9.5,5.211
23450,9.5,5.211
23500,9.5,5.211
23550,9.5,3.504
23600,9.5,3.504
23650,9.5,3.504
23700,9.5,5.211
23750,9.417,5.211
23800,9.417,5.211
23850,9.419,5.211
23900,9.397,3.504
23950,9.397,5.211
24000,9.397,5.211
24050,9.397,5.211
24100,9.397,5.065
24150,9.397,5.065
24200,9.397,5.065
24250,9.397,5.065
24300,7.387,5.065
24350,7.366,5.065
24400,7.357,5.065
24450,7.35,5.065
24500,7.345,5.065
24550,7.337,5.065
24600,7.324,3.073
24650,7.306,3.081
24700,7.294,3.091
24750,7.281,3.103
24800,7.281,3.103
24850,7.276,3.111
24900,7.275,3.113
24950,7.275,3.115
25000,7.275,3.116
25050,7.275,3.116
25100,7.275,3.116
25150,7.275,3.12
25200,7.275,3.124
25250,7.275,3.125
25300,7.275,3.125
25350,7.275,3.125
