time,arousal,valence
10000,5.548,4.509
10050,5.534,4.509
10100,5.534,4.509
10150,5.534,4.509
10200,5.534,4.509
10250,5.0,4.509
10300,5.0,4.509
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,4.208
10750,5.0,4.208
10800,5.0,4.208
10850,5.565,4.208
10900,5.565,4.208
10950,5.57,4.208
11000,5.57,4.208
11050,5.576,4.208
11100,5.576,5.0
11150,5.576,5.0
11200,5.576,4.208
11250,5.576,4.208
11300,5.576,4.208
11350,5.576,5.0
11400,5.576,5.0
11450,5.576,4.208
11500,6.72,4.208
11550,6.72,5.0
11600,6.72,4.208
11650,6.72,4.208
11700,6.72,4.208
11750,6.72,4.208
11800,6.72,4.208
11850,6.72,4.208
11900,6.72,4.208
11950,6.72,4.208
12000,6.72,4.208
12050,6.962,4.208
12100,6.72,4.208
12150,6.72,4.208
12200,6.72,5.0
12250,6.72,4.208
12300,6.72,4.208
12350,6.72,4.208
12400,6.72,4.208
12450,6.72,4.208
12500,6.72,4.208
12550,6.72,5.0
12600,6.72,4.208
12650,6.72,5.0
12700,6.72,4.208
12750,6.72,4.208
12800,6.663,4.208
12850,6.663,4.208
12900,6.663,4.208
12950,6.663,4.208
13000,6.663,4.208
13050,6.637,5.0
13100,6.689,4.208
13150,6.711,5.0
13200,6.406,5.0
13250,6.406,4.208
13300,6.406,4.208
13350,6.406,5.0
13400,6.406,4.208
13450,5.185,4.208
13500,5.185,4.208
13550,5.185,4.208
13600,5.185,4.208
13650,5.185,5.0
13700,5.185,5.0
13750,5.185,5.0
13800,5.185,4.511
13850,5.185,4.511
13900,5.185,4.511
13950,5.185,4.511
14000,5.185,4.511
14050,5.185,4.511
14100,5.185,4.511
14150,5.185,4.511
14200,5.185,4.511
14250,5.185,4.511
14300,5.185,4.511
14350,5.185,4.511
14400,5.185,4.511
14450,5.185,4.511
14500,5.185,4.511
14550,5.185,4.511
14600,5.185,4.511
14650,5.185,4.511
14700,5.185,4.511
14750,5.185,4.511
14800,5.185,4.511
14850,5.185,4.511
14900,5.185,4.511
14950,5.185,4.511
15000,5.185,4.511
15050,5.185,4.511
15100,5.185,4.575
15150,5.185,4.575
15200,6.962,4.017
15250,5.13,4.017
15300,5.13,4.017
15350,5.13,4.017
15400,5.13,4.017
15450,5.13,4.017
15500,5.13,4.016
15550,5.13,3.905
15600,5.13,3.905
15650,5.13,3.905
15700,5.13,3.905
15750,5.13,3.905
15800,5.13,3.905
15850,5.13,3.905
15900,5.13,3.905
15950,5.13,3.905
16000,5.13,3.905
16050,5.13,3.905
16100,5.13,4.016
16150,5.13,4.016
16200,5.13,4.017
16250,5.13,4.017
16300,5.13,4.017
16350,5.13,4.017
16400,5.13,4.02
16450,5.13,4.02
16500,5.13,4.02
16550,5.13,4.02
16600,5.13,4.02
16650,5.13,4.02
16700,5.13,4.02
16750,5.13,4.02
16800,5.13,4.02
16850,5.13,4.02
16900,5.13,4.02
16950,5.13,4.02
17000,5.13,4.02
17050,5.13,4.02
17100,5.13,4.02
17150,5.185,4.02
17200,5.185,4.02
17250,5.13,4.02
17300,5.13,4.02
17350,5.13,4.02
17400,5.13,4.02
17450,5.13,4.02
17500,4.912,4.02
17550,5.219,4.386
17600,5.219,4.386
17650,5.219,4.386
17700,5.219,4.386
17750,5.219,4.386
17800,5.219,4.386
17850,5.219,4.386
17900,7.211,4.386
17950,5.219,4.386
18000,5.219,4.386
18050,7.211,3.902
18100,5.219,3.902
18150,7.211,3.902
18200,5.219,3.902
18250,5.219,3.902
18300,5.219,3.902
18350,5.219,3.902
18400,5.219,3.902
18450,7.211,3.902
18500,5.219,3.902
18550,5.219,3.902
18600,5.219,3.902
18650,5.219,3.902
18700,7.211,3.902
18750,7.211,3.902
18800,7.211,3.902
18850,5.219,3.902
18900,5.219,3.902
18950,7.211,3.902
19000,5.219,3.902
19050,5.219,3.902
19100,7.211,3.902
19150,7.211,3.902
19200,7.211,3.902
19250,5.219,3.902
19300,5.219,3.902
19350,5.219,3.902
19400,5.219,3.902
19450,5.219,3.902
19500,5.219,3.902
19550,7.211,3.902
19600,5.219,3.902
19650,7.211,3.902
19700,7.211,3.902
19750,7.211,3.902
19800,5.219,3.902
19850,5.219,3.902
19900,5.219,3.902
19950,7.211,3.902
20000,7.211,6.179
20050,7.211,4.386
20100,4.912,4.02
20150,5.185,4.02
20200,5.13,4.02
20250,5.13,4.02
20300,5.13,4.017
20350,5.13,4.017
20400,5.13,4.017
20450,6.962,5.0
20500,7.052,5.0
20550,6.374,5.0
20600,6.383,5.0
20650,6.628,5.0
20700,6.628,5.0
20750,6.962,5.0
20800,6.962,5.0
20850,6.962,5.0
20900,6.962,5.0
20950,6.962,5.0
21000,6.962,5.0
21050,6.962,5.0
21100,6.962,5.0
21150,6.962,5.0
21200,6.962,5.0
21250,6.962,5.0
21300,6.962,5.0
21350,6.962,5.0
21400,6.962,5.0
21450,6.962,5.0
21500,6.962,5.0
21550,6.72,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,6.962,5.0
23500,6.962,5.0
23550,6.962,5.0
23600,6.962,5.0
23650,6.962,5.0
23700,6.962,5.0
23750,6.962,5.0
23800,6.962,5.0
23850,6.962,5.0
23900,6.962,5.0
23950,6.962,5.0
24000,6.962,5.0
24050,6.962,5.0
24100,6.962,5.0
24150,6.962,5.0
24200,6.962,5.0
24250,6.962,5.0
24300,6.962,5.0
24350,6.962,5.0
24400,6.962,5.0
24450,6.962,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,4.509
24650,5.0,4.509
24700,5.185,4.509
24750,5.185,5.0
24800,5.185,4.107
24850,5.185,5.0
24900,5.712,4.575
24950,5.712,4.575
25000,5.712,4.386
25050,5.71,4.386
25100,5.435,4.386
25150,5.435,4.017
25200,5.435,4.02
25250,5.435,4.02
25300,5.905,4.02
25350,5.905,4.02
25400,5.148,4.02
25450,5.148,4.02
25500,5.905,6.69
25550,5.905,6.179
25600,5.137,6.179
25650,5.905,6.179
25700,5.905,6.179
25750,5.137,6.179
25800,5.137,6.179
25850,5.905,6.179
25900,5.137,6.69
25950,5.905,6.179
26000,5.137,6.179
26050,5.137,6.179
26100,5.905,6.179
26150,5.137,6.179
26200,5.905,6.179
26250,5.905,6.179
26300,5.137,6.179
26350,5.905,6.69
26400,5.137,6.179
26450,5.137,6.179
26500,5.137,6.179
26550,5.137,6.179
26600,5.137,6.179
26650,5.137,6.179
26700,5.552,6.179
26750,5.859,6.69
26800,5.905,6.179
26850,5.905,6.179
26900,5.905,6.179
26950,5.88,6.179
27000,5.88,6.69
27050,5.905,6.179
27100,5.905,6.179
27150,5.88,6.69
27200,5.905,6.69
27250,5.905,6.179
27300,5.905,6.179
27350,5.905,4.02
27400,5.905,4.02
27450,5.905,4.02
27500,5.552,4.02
27550,5.552,4.02
27600,5.881,4.02
27650,5.881,4.02
27700,5.709,4.02
27750,5.709,4.02
27800,5.905,4.02
27850,5.905,4.02
27900,5.552,4.02
27950,5.905,4.02
28000,5.905,4.02
28050,5.881,4.02
28100,5.881,4.02
28150,5.552,4.02
28200,5.905,4.02
28250,5.905,4.02
28300,5.552,4.02
28350,5.552,6.179
28400,5.905,6.179
28450,5.905,6.179
28500,5.88,6.69
28550,5.905,6.179
28600,5.905,6.179
28650,5.552,6.179
28700,5.859,6.179
28750,5.552,6.179
28800,5.552,6.179
28850,5.552,6.179
28900,5.174,6.69
28950,5.174,6.179
29000,5.174,6.179
29050,5.174,6.179
29100,5.174,6.179
29150,5.174,6.179
29200,5.174,6.179
29250,5.174,6.179
29300,5.174,6.179
29350,5.174,6.179
29400,5.174,6.822
29450,5.174,6.822
29500,5.174,6.984
29550,5.174,6.984
29600,5.174,6.822
29650,5.174,6.984
29700,5.174,6.984
29750,5.174,6.984
29800,5.174,6.822
29850,5.174,6.984
29900,5.174,6.984
29950,5.174,6.984
30000,5.174,6.822
30050,5.174,6.822
30100,5.174,6.822
30150,5.174,6.822
30200,5.174,6.984
30250,5.174,6.984
30300,5.174,6.984
30350,5.174,6.984
30400,5.174,6.984
30450,5.174,6.984
30500,5.174,6.984
30550,5.174,6.822
30600,5.174,6.69
30650,5.174,6.179
30700,5.174,6.179
30750,5.174,6.179
30800,5.174,6.179
30850,5.174,6.179
30900,5.174,6.179
30950,5.174,6.179
31000,5.174,6.179
31050,5.45,6.179
31100,5.45,6.179
31150,5.449,6.179
31200,5.905,6.69
31250,5.905,6.179
31300,5.137,6.179
31350,5.905,4.02
31400,5.435,4.02
31450,6.962,4.017
31500,6.962,3.902
31550,6.962,5.0
31600,6.962,5.0
31650,6.962,5.0
31700,6.962,5.0
31750,6.962,5.0
31800,6.962,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.012
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,1.67
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,4.477
34450,5.0,4.386
34500,5.0,4.386
34550,5.0,4.477
34600,5.0,4.386
34650,5.0,4.386
34700,5.0,4.477
34750,5.0,4.477
34800,5.0,4.477
