time,arousal,valence
10000,9.472,2.898
10050,9.472,2.898
10100,9.472,2.898
10150,9.472,2.898
10200,9.472,2.898
10250,9.472,2.898
10300,9.472,2.898
10350,9.472,2.898
10400,9.472,2.898
10450,9.472,2.898
10500,9.472,2.898
10550,9.472,2.898
10600,9.472,2.898
10650,9.472,2.898
10700,9.472,2.898
10750,9.472,2.898
10800,9.472,2.898
10850,9.472,2.898
10900,9.472,2.898
10950,9.472,2.898
11000,9.472,4.784
11050,9.472,4.784
11100,9.472,4.784
11150,9.472,4.784
11200,9.472,4.784
11250,9.472,4.784
11300,9.472,4.784
11350,9.472,4.784
11400,8.151,4.784
11450,8.151,4.784
11500,8.087,4.784
11550,8.087,4.784
11600,8.24,4.784
11650,8.24,4.784
11700,8.24,4.784
11750,8.24,4.784
11800,8.24,4.784
11850,8.24,4.784
11900,8.24,4.784
11950,8.24,4.784
12000,8.24,4.784
12050,8.24,4.784
12100,8.24,4.784
12150,8.24,4.784
12200,4.923,3.971
12250,4.923,3.971
12300,4.913,3.978
12350,4.941,3.808
12400,4.941,3.808
12450,4.941,3.808
12500,5.011,3.48
12550,5.011,3.48
12600,5.011,3.48
12650,5.011,3.48
12700,4.129,3.48
12750,7.779,3.48
12800,7.769,3.48
12850,4.129,3.485
12900,7.769,3.485
12950,7.769,3.485
13000,8.247,3.485
13050,4.129,3.485
13100,8.254,3.485
13150,7.702,3.485
13200,7.702,3.485
13250,7.702,3.485
13300,8.1,3.485
13350,8.1,3.485
13400,8.1,3.485
13450,8.1,3.485
13500,8.1,3.485
13550,8.098,3.485
13600,8.098,3.485
13650,8.098,3.485
13700,8.098,3.485
13750,8.098,3.485
13800,8.098,3.485
13850,8.098,3.485
13900,8.098,3.485
13950,7.794,3.485
14000,7.794,3.485
14050,7.794,3.485
14100,7.794,3.485
14150,6.206,3.485
14200,6.206,3.485
14250,6.206,3.485
14300,6.206,3.485
14350,6.206,3.485
14400,6.206,3.485
14450,6.206,3.485
14500,6.206,3.485
14550,6.206,3.485
14600,6.206,3.485
14650,6.206,3.485
14700,6.206,3.485
14750,6.206,3.485
14800,6.206,3.485
14850,6.206,3.485
14900,6.206,3.485
14950,6.206,3.485
15000,8.1,3.485
15050,8.1,3.485
15100,8.1,3.485
15150,8.1,3.485
15200,6.206,3.485
15250,6.206,3.485
15300,6.206,3.485
15350,6.206,3.485
15400,6.206,3.485
15450,6.206,3.485
15500,6.206,3.485
15550,6.206,3.485
15600,6.206,3.485
15650,6.206,3.485
15700,6.206,3.485
15750,6.206,3.485
15800,6.206,3.485
15850,6.206,3.485
15900,6.206,3.485
15950,6.206,3.485
16000,6.206,3.485
16050,6.206,3.485
16100,6.206,3.485
16150,6.206,3.485
16200,6.206,3.485
16250,6.206,3.485
16300,6.206,3.485
16350,6.206,3.485
16400,6.206,3.485
16450,6.206,3.485
16500,6.206,3.485
16550,6.206,3.485
16600,6.206,3.485
16650,6.206,3.485
16700,6.206,3.485
16750,6.206,3.485
16800,6.206,3.485
16850,6.206,3.485
16900,6.206,3.485
16950,6.206,3.485
17000,6.206,3.485
17050,6.206,3.485
17100,6.206,3.485
17150,6.206,3.485
17200,6.206,3.485
17250,6.206,3.485
17300,6.206,3.485
17350,6.206,3.485
17400,6.206,3.485
17450,6.206,3.485
17500,6.206,3.485
17550,6.206,3.485
17600,8.1,3.485
17650,8.1,3.485
17700,8.1,3.485
17750,8.1,3.485
17800,8.1,3.485
17850,8.1,3.485
17900,8.1,3.485
17950,8.1,3.485
18000,8.1,3.485
18050,8.1,3.485
18100,8.1,3.485
18150,8.1,3.485
18200,8.1,3.485
18250,8.1,3.485
18300,8.1,3.485
18350,8.254,3.485
18400,8.254,3.485
18450,7.702,3.485
18500,7.702,3.485
18550,7.702,3.485
18600,7.702,3.485
18650,7.702,3.485
18700,7.702,3.485
18750,7.702,3.485
18800,7.702,3.485
18850,7.702,3.485
18900,7.702,3.485
18950,7.702,3.485
19000,4.434,3.485
19050,4.516,3.485
19100,4.434,3.485
19150,4.434,3.485
19200,4.373,3.485
19250,4.373,3.485
19300,4.434,3.485
19350,4.145,3.485
19400,4.145,3.485
19450,4.145,3.485
19500,4.145,3.485
19550,4.145,3.485
19600,4.145,3.485
19650,4.145,3.485
19700,4.145,3.485
19750,4.145,3.48
19800,4.396,3.48
19850,4.516,3.48
19900,4.498,3.48
19950,4.396,3.48
20000,4.434,3.48
20050,5.013,3.48
20100,5.011,3.48
20150,5.011,3.48
20200,5.011,3.48
20250,5.011,3.48
20300,5.011,3.48
20350,5.011,3.48
20400,5.011,3.48
20450,5.011,3.48
20500,5.011,3.48
20550,5.011,3.48
20600,5.011,3.48
20650,5.011,3.48
20700,5.011,3.48
20750,5.011,3.48
20800,5.011,3.48
20850,5.011,3.48
20900,5.011,3.48
20950,5.011,3.808
21000,4.941,3.808
21050,4.941,3.808
21100,4.941,3.808
21150,4.941,3.808
21200,4.941,3.808
21250,4.941,3.808
21300,4.941,3.808
21350,4.941,3.808
21400,4.941,3.808
21450,4.941,3.808
21500,4.941,3.808
21550,4.941,3.808
21600,4.26,3.808
21650,4.26,3.808
21700,4.21,3.808
21750,4.21,3.808
21800,4.228,3.808
21850,4.228,3.808
21900,4.035,3.808
21950,4.913,4.029
22000,4.913,4.138
22050,4.913,4.138
22100,4.913,4.103
22150,4.913,4.138
22200,4.913,4.103
22250,4.913,4.103
22300,4.923,3.978
22350,4.923,3.978
22400,4.923,3.978
22450,4.923,3.978
22500,4.923,3.978
22550,4.923,3.978
22600,4.923,3.956
22650,4.923,3.956
22700,4.923,3.956
22750,4.923,3.956
22800,4.923,3.956
22850,4.923,3.956
22900,4.923,3.963
22950,4.923,3.963
23000,4.923,3.963
23050,4.923,3.963
23100,4.923,3.963
23150,4.923,3.963
23200,4.923,3.963
23250,4.923,3.947
23300,4.923,3.947
23350,4.923,3.947
23400,4.923,3.947
23450,4.923,3.947
23500,4.923,4.784
23550,4.923,4.784
23600,8.24,4.784
23650,8.24,4.784
23700,8.24,4.784
23750,8.24,4.784
23800,4.923,4.784
23850,4.923,4.784
23900,4.923,4.784
23950,4.923,4.784
24000,4.924,4.784
24050,4.924,4.784
24100,4.913,4.784
24150,8.24,4.784
24200,8.24,4.784
24250,8.24,4.784
24300,8.24,4.784
24350,8.24,4.784
24400,8.24,4.784
24450,8.24,4.784
24500,8.24,4.784
24550,8.24,4.784
24600,8.24,4.784
24650,8.24,4.784
24700,8.24,4.784
24750,8.24,4.784
24800,8.24,4.784
24850,8.24,4.784
24900,8.24,4.784
24950,8.24,4.784
25000,8.24,4.784
25050,8.24,4.784
25100,8.24,4.784
25150,8.24,4.784
25200,8.24,4.784
25250,8.24,4.784
25300,8.24,4.784
25350,8.24,4.784
25400,8.24,4.784
25450,8.24,4.784
25500,8.24,4.784
25550,8.24,4.784
25600,8.24,4.784
25650,8.24,4.784
25700,8.24,4.784
25750,8.24,4.784
25800,8.24,4.784
25850,8.24,4.784
25900,8.24,4.784
25950,8.24,4.784
26000,8.24,4.784
26050,8.24,4.784
26100,4.933,4.784
26150,4.933,4.784
26200,4.933,4.784
26250,4.933,4.784
26300,4.933,4.784
26350,4.928,4.784
26400,4.928,4.103
26450,4.928,4.103
26500,4.924,4.103
26550,4.913,4.103
26600,4.913,4.103
26650,4.913,4.138
26700,4.913,4.138
26750,4.913,4.103
26800,4.913,4.103
26850,4.913,4.103
26900,4.913,4.103
26950,4.913,4.103
27000,4.913,4.103
27050,4.913,4.103
27100,4.913,4.138
27150,4.913,4.103
27200,4.913,4.138
27250,4.913,4.138
27300,4.913,4.138
27350,4.913,4.138
27400,4.913,4.103
27450,4.924,4.103
27500,4.924,4.138
27550,4.923,4.138
27600,4.923,4.138
27650,4.923,3.978
27700,4.923,3.978
27750,4.923,3.978
27800,4.923,3.978
27850,4.923,3.978
27900,4.923,4.335
27950,4.923,4.335
28000,4.923,4.335
28050,4.923,4.335
28100,4.923,4.335
28150,4.923,4.335
28200,4.923,4.335
28250,4.923,4.335
28300,4.923,4.335
28350,4.923,4.335
28400,4.938,4.335
28450,4.938,4.335
28500,4.938,4.335
28550,4.938,4.335
28600,4.938,4.335
28650,4.938,4.335
28700,4.938,4.335
28750,4.938,4.335
28800,4.938,4.335
28850,4.938,4.335
28900,4.938,4.335
28950,4.938,4.335
29000,4.941,4.335
29050,4.941,4.335
29100,4.847,4.335
29150,4.847,4.335
29200,4.847,4.335
29250,4.847,4.335
29300,4.896,4.328
29350,4.896,4.092
29400,4.896,4.092
29450,4.896,4.092
29500,4.896,4.092
29550,4.863,4.092
29600,4.863,4.092
29650,4.863,4.092
29700,4.896,4.092
29750,4.896,3.808
29800,4.896,3.808
29850,4.941,3.808
29900,4.941,3.808
29950,4.896,3.808
30000,4.896,4.328
30050,4.896,4.335
30100,4.896,4.335
30150,4.896,4.335
30200,4.896,4.335
30250,4.896,4.335
30300,4.896,4.335
30350,4.896,4.335
30400,4.896,4.335
30450,4.896,4.335
30500,4.896,4.335
30550,4.896,4.335
30600,4.896,4.335
30650,4.896,4.335
30700,4.896,4.335
30750,4.896,4.335
30800,4.896,4.342
30850,4.896,4.347
30900,4.896,4.342
30950,4.896,4.335
31000,4.896,4.335
31050,4.896,4.335
31100,4.896,4.335
31150,4.896,4.335
31200,4.896,4.335
31250,5.16,4.097
31300,5.16,4.097
31350,4.896,4.335
31400,4.896,4.335
31450,4.896,4.335
31500,4.896,4.335
31550,4.896,4.335
31600,4.896,4.335
31650,4.896,4.335
31700,4.896,4.335
31750,4.896,4.335
31800,4.896,4.335
31850,4.896,4.335
31900,4.896,4.335
31950,4.896,4.335
32000,4.896,4.335
32050,4.896,4.335
32100,4.896,4.335
32150,4.896,4.335
32200,4.896,4.335
32250,4.896,4.335
32300,4.896,4.335
32350,4.896,4.335
32400,4.896,4.335
32450,4.896,4.335
32500,4.896,4.347
32550,4.941,3.808
32600,4.941,3.808
32650,4.941,3.808
32700,4.941,3.808
32750,4.941,3.808
32800,4.941,3.808
32850,4.896,4.35
32900,4.896,4.347
32950,4.896,4.342
33000,4.896,3.808
33050,4.896,3.808
33100,4.896,3.808
33150,4.896,3.808
33200,4.896,3.808
33250,4.941,3.808
33300,4.896,3.808
