time,arousal,valence
10000,7.379,7.163
10050,7.379,7.163
10100,7.379,7.163
10150,7.379,7.163
10200,7.38,7.163
10250,7.379,7.167
10300,7.25,7.167
10350,7.25,7.167
10400,7.25,7.167
10450,7.121,7.174
10500,7.121,7.174
10550,7.365,7.176
10600,7.365,7.182
10650,7.121,7.364
10700,7.121,7.364
10750,7.121,7.18
10800,7.121,7.18
10850,7.121,7.364
10900,7.359,7.184
10950,7.359,7.184
11000,7.358,7.228
11050,7.358,7.364
11100,7.358,7.364
11150,7.358,7.182
11200,7.358,7.182
11250,7.358,7.183
11300,7.358,7.183
11350,7.358,7.184
11400,7.358,7.184
11450,7.358,7.185
11500,7.358,7.364
11550,7.358,7.364
11600,7.358,7.185
11650,7.358,7.364
11700,7.358,7.364
11750,7.358,7.364
11800,7.358,7.188
11850,7.358,7.189
11900,7.357,7.189
11950,7.357,7.248
12000,7.357,7.364
12050,7.357,7.194
12100,7.354,7.193
12150,7.354,7.193
12200,7.353,7.194
12250,7.353,7.194
12300,7.353,7.228
12350,7.353,7.24
12400,7.353,7.197
12450,7.353,7.197
12500,5.0,0.858
12550,7.353,7.364
12600,7.353,7.258
12650,7.353,7.199
12700,7.353,7.199
12750,7.353,7.2
12800,5.697,0.858
12850,5.697,0.858
12900,7.353,7.199
12950,7.353,7.201
13000,5.697,0.858
13050,5.697,0.858
13100,5.697,0.858
13150,5.697,0.858
13200,7.353,7.201
13250,7.353,0.858
13300,5.697,0.858
13350,7.353,7.201
13400,7.353,7.201
13450,5.697,0.858
13500,5.276,0.858
13550,5.276,0.858
13600,7.352,7.201
13650,5.276,0.858
13700,5.276,0.858
13750,5.276,0.858
13800,5.28,0.858
13850,5.276,0.858
13900,7.352,6.479
13950,5.276,0.858
14000,5.276,0.858
14050,5.276,0.858
14100,5.697,0.858
14150,5.697,0.858
14200,5.697,0.858
14250,5.697,0.858
14300,5.697,0.858
14350,5.697,0.858
14400,5.697,0.858
14450,4.979,0.858
14500,4.979,0.858
14550,4.979,0.858
14600,4.979,0.858
14650,4.979,0.858
14700,4.979,0.858
14750,4.979,0.858
14800,4.979,0.858
14850,4.979,0.858
14900,4.979,0.858
14950,4.979,0.858
15000,7.352,6.479
15050,4.979,0.858
15100,4.979,0.858
15150,5.0,0.858
15200,7.352,6.778
15250,5.0,0.858
15300,5.0,0.858
15350,5.0,0.858
15400,5.0,0.858
15450,5.0,0.858
15500,5.0,3.461
15550,5.0,0.858
15600,5.0,0.858
15650,5.0,0.858
15700,5.0,0.858
15750,5.118,0.858
15800,5.118,0.858
15850,5.118,0.858
15900,5.118,0.858
15950,5.127,0.858
16000,5.127,0.858
16050,5.127,0.858
16100,5.127,0.858
16150,5.136,0.858
16200,5.136,2.81
16250,5.136,2.81
16300,5.136,0.858
16350,4.724,5.0
16400,5.0,5.331
16450,5.0,5.268
16500,5.723,5.268
16550,5.723,5.286
16600,5.697,5.289
16650,5.697,5.289
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,3.838
17000,5.0,3.838
17050,5.0,5.286
17100,5.697,5.289
17150,5.0,5.332
17200,5.0,5.0
17250,5.0,5.0
17300,6.399,5.0
17350,6.399,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.174,5.0
17550,5.174,5.0
17600,5.094,5.0
17650,5.094,5.0
17700,5.094,3.822
17750,5.094,3.822
17800,5.094,5.0
17850,5.094,5.0
17900,5.094,5.332
17950,5.447,5.0
18000,5.447,5.0
18050,5.447,5.0
18100,5.447,5.0
18150,5.45,5.0
18200,5.45,5.0
18250,5.45,5.0
18300,6.228,5.0
18350,5.45,5.0
18400,6.228,3.822
18450,5.45,5.0
18500,5.45,5.0
18550,5.45,5.089
18600,6.228,5.0
18650,6.228,5.0
18700,5.45,5.0
18750,5.45,5.0
18800,5.45,5.0
18850,5.45,5.0
18900,5.45,5.0
18950,5.45,5.0
19000,5.45,5.0
19050,5.45,5.331
19100,6.228,5.331
19150,6.228,5.0
19200,5.45,5.0
19250,5.45,5.089
19300,5.447,5.0
19350,5.447,5.0
19400,5.447,5.0
19450,5.447,5.0
19500,5.447,5.0
19550,5.447,5.0
19600,6.228,5.0
19650,5.447,5.0
19700,5.447,5.0
19750,5.421,3.822
19800,5.421,5.348
19850,5.417,5.0
19900,6.856,5.0
19950,7.117,5.34
20000,6.856,5.34
20050,6.856,5.0
20100,6.856,5.0
20150,6.399,5.0
20200,6.399,5.0
20250,6.856,5.0
20300,6.856,5.0
20350,7.117,5.0
20400,6.856,5.0
20450,6.856,5.0
20500,6.399,5.0
20550,6.399,3.822
20600,6.399,3.822
20650,7.117,5.0
20700,6.856,5.0
20750,6.399,5.34
20800,6.856,5.0
20850,7.117,5.0
20900,7.117,5.0
20950,6.856,5.0
21000,6.856,5.0
21050,6.399,5.0
21100,6.856,5.0
21150,6.856,5.0
21200,6.856,5.0
21250,7.117,5.0
21300,6.399,3.822
21350,6.399,3.822
21400,6.399,3.822
21450,5.0,5.0
21500,5.447,5.34
21550,5.447,5.0
21600,5.447,5.0
21650,5.447,5.0
21700,6.228,5.0
21750,5.447,5.0
21800,5.447,5.0
21850,5.434,5.0
21900,5.434,5.0
21950,5.434,5.0
22000,6.228,3.822
22050,5.45,3.822
22100,5.45,5.348
22150,5.447,5.0
22200,5.447,5.089
22250,5.447,5.0
22300,6.228,5.0
22350,6.228,5.0
22400,5.447,5.0
22450,5.447,5.0
22500,5.447,5.0
22550,5.225,5.0
22600,5.073,5.0
22650,5.073,5.0
22700,6.228,5.0
22750,5.447,3.822
22800,5.447,6.778
22850,5.447,5.0
22900,5.447,5.089
22950,5.447,5.0
23000,5.447,5.0
23050,5.447,5.0
23100,6.228,5.0
23150,5.447,5.0
23200,5.447,5.0
23250,6.228,5.0
23300,6.228,5.0
23350,5.447,5.0
23400,6.228,5.0
23450,6.228,3.822
23500,5.447,5.331
23550,5.447,5.0
23600,5.447,5.332
23650,6.228,5.332
23700,5.447,5.0
23750,5.447,5.0
23800,5.447,5.0
23850,6.228,5.0
23900,5.447,5.0
23950,5.447,5.0
24000,5.447,5.0
24050,5.447,5.0
24100,5.447,5.0
24150,5.447,5.331
24200,5.447,3.822
24250,5.447,5.0
24300,5.447,5.0
24350,5.447,5.332
24400,5.447,5.0
24450,5.447,5.0
24500,5.447,5.0
24550,6.228,5.0
24600,6.228,5.0
24650,6.228,5.0
24700,6.228,5.0
24750,5.094,5.0
24800,5.094,5.0
24850,5.094,5.0
24900,5.094,3.822
24950,6.228,3.822
25000,5.096,5.0
25050,5.096,5.089
25100,5.45,5.0
25150,5.45,5.0
25200,5.45,5.0
25250,5.45,5.0
25300,5.45,0.858
25350,5.453,0.858
25400,5.453,0.858
25450,5.453,0.858
25500,5.453,0.858
25550,5.453,0.858
25600,7.366,6.778
25650,5.452,0.858
25700,5.451,0.858
25750,5.451,0.858
25800,5.451,0.858
25850,5.45,0.858
25900,5.451,0.858
25950,5.451,0.858
26000,5.0,0.858
26050,5.0,0.858
26100,5.0,0.858
26150,5.0,0.858
26200,5.0,0.858
26250,5.0,0.858
26300,5.0,0.858
26350,5.0,0.858
26400,7.299,7.357
26450,7.288,7.531
26500,5.0,0.858
26550,5.0,0.858
26600,5.0,0.858
26650,7.249,7.232
26700,7.249,7.232
26750,7.249,7.232
26800,5.0,0.858
26850,7.242,0.858
26900,7.233,3.461
26950,7.22,7.232
27000,7.22,7.232
27050,7.192,7.399
27100,7.354,7.248
27150,7.169,7.364
27200,7.166,7.364
27250,7.166,7.367
27300,7.164,7.364
27350,7.164,7.248
27400,5.875,7.364
27450,5.875,7.364
27500,5.875,7.364
27550,5.875,7.364
27600,5.875,7.364
27650,7.116,7.364
27700,7.116,7.364
27750,7.116,7.183
27800,7.116,7.364
27850,7.116,7.364
27900,7.117,7.364
27950,7.116,7.364
28000,7.121,7.364
28050,7.116,7.364
28100,7.116,7.364
28150,7.119,7.364
28200,7.121,7.364
28250,7.121,7.364
28300,7.121,7.364
28350,7.121,7.364
28400,7.121,7.364
28450,7.121,7.364
28500,7.121,7.364
28550,7.121,7.364
28600,7.121,7.364
28650,7.121,7.364
28700,7.121,7.364
28750,7.121,7.364
28800,7.121,7.364
28850,5.875,7.364
28900,5.875,7.114
28950,5.875,7.364
29000,7.118,7.346
29050,5.875,7.346
29100,5.875,7.176
29150,7.068,7.114
29200,7.052,7.099
29250,7.045,7.082
29300,7.041,7.082
29350,7.041,7.082
29400,7.041,7.082
29450,7.041,7.082
29500,7.041,7.082
29550,7.041,7.082
29600,7.041,7.082
29650,7.041,7.082
29700,7.041,7.082
29750,7.041,7.082
29800,7.041,7.082
29850,7.041,7.082
29900,7.041,7.082
29950,7.041,7.082
30000,7.041,7.082
30050,7.041,7.082
30100,7.041,7.082
30150,7.041,7.082
30200,7.041,7.082
30250,7.041,7.082
30300,7.041,7.082
30350,7.041,7.082
30400,7.041,7.082
30450,7.041,7.082
30500,7.041,7.082
30550,7.041,7.071
30600,7.041,7.082
30650,7.041,7.082
30700,7.041,7.082
30750,7.041,7.082
30800,7.041,7.082
30850,7.041,7.082
30900,7.041,7.082
30950,7.039,7.082
31000,7.039,7.082
31050,7.037,7.082
31100,7.037,7.082
31150,7.037,7.082
31200,7.036,7.082
31250,7.036,7.082
31300,7.035,7.082
31350,7.035,7.082
31400,7.035,7.082
31450,7.035,7.082
31500,7.035,7.082
31550,7.035,7.08
31600,7.035,7.082
31650,7.035,7.082
31700,7.035,7.082
31750,7.035,7.082
31800,7.035,7.082
31850,7.035,7.082
31900,7.035,7.082
31950,7.035,7.082
32000,7.035,7.082
32050,7.035,7.082
32100,7.035,7.082
32150,7.035,7.082
32200,7.035,7.082
32250,7.035,7.082
32300,7.035,7.082
32350,7.035,7.082
32400,7.035,7.082
32450,7.035,7.082
32500,7.033,0.858
32550,7.032,0.858
32600,7.032,0.858
32650,7.03,0.858
32700,7.029,0.858
32750,7.029,0.858
32800,7.029,0.858
32850,7.029,0.858
32900,7.029,0.858
32950,7.028,0.858
33000,7.027,0.858
33050,7.026,0.858
33100,7.024,0.858
33150,7.023,0.858
33200,7.023,0.858
33250,7.023,0.858
33300,7.023,0.858
33350,7.023,0.858
33400,7.023,0.858
33450,7.023,0.858
33500,7.023,0.858
33550,7.023,0.858
33600,7.022,0.858
33650,7.021,0.858
33700,7.021,5.0
33750,7.021,5.0
33800,7.016,5.0
33850,7.009,5.0
33900,7.007,5.0
33950,7.007,5.0
34000,7.007,5.0
34050,7.007,5.0
34100,7.007,5.0
34150,7.007,5.0
34200,7.007,5.0
34250,7.007,5.0
34300,7.007,5.0
34350,7.007,5.0
34400,7.007,5.0
34450,7.007,5.0
34500,7.007,5.0
34550,7.007,7.082
34600,7.007,7.082
34650,7.007,0.585
34700,7.007,0.585
34750,7.007,0.585
34800,7.008,0.585
34850,7.009,0.585
34900,7.018,0.585
34950,7.028,0.585
35000,7.036,0.585
35050,7.043,7.08
35100,7.043,7.017
35150,7.077,0.585
35200,7.124,0.585
35250,7.124,0.585
35300,7.148,0.585
35350,7.151,0.585
35400,7.163,0.585
35450,7.163,0.585
35500,7.176,0.585
35550,7.176,0.585
35600,5.05,0.585
35650,7.185,7.081
35700,7.185,7.081
35750,7.185,0.585
35800,7.185,0.585
35850,7.185,0.585
35900,7.185,0.585
35950,6.766,0.585
36000,7.185,0.585
36050,7.192,0.585
36100,7.195,0.585
36150,7.196,7.097
36200,7.181,7.097
36250,7.181,7.097
36300,7.131,7.097
36350,6.986,6.784
36400,6.93,6.784
36450,6.908,6.363
36500,6.908,6.363
36550,6.894,6.363
36600,6.885,6.363
36650,6.883,6.519
36700,6.897,6.519
36750,6.905,6.519
36800,6.905,6.519
36850,6.905,6.519
36900,6.912,6.519
36950,6.916,6.519
37000,7.08,6.519
37050,7.09,6.355
37100,6.916,6.519
37150,6.894,6.624
37200,6.894,6.624
37250,6.894,6.624
37300,6.894,6.624
37350,6.9,6.624
37400,6.894,6.624
37450,6.905,6.624
37500,6.905,6.624
37550,6.905,6.624
37600,6.905,6.624
37650,6.905,6.624
37700,6.9,6.624
37750,6.9,6.624
37800,6.9,6.596
37850,6.9,6.596
37900,6.894,6.624
37950,6.894,6.624
38000,6.894,1.133
38050,6.908,6.363
38100,6.908,6.519
38150,6.908,6.519
38200,6.883,6.519
38250,6.883,6.519
38300,6.883,6.519
38350,6.883,6.519
38400,6.883,6.519
38450,6.885,6.355
38500,6.908,6.355
38550,6.908,6.277
38600,6.908,6.277
38650,6.908,6.784
38700,6.908,6.784
38750,6.908,6.784
38800,4.459,6.784
38850,4.675,6.784
38900,4.675,6.784
38950,5.027,6.784
39000,5.027,6.784
39050,5.027,6.784
39100,5.027,6.784
39150,5.027,6.784
39200,5.027,6.784
39250,5.027,6.784
39300,5.027,6.784
39350,5.027,6.784
39400,5.027,6.784
39450,5.027,6.784
39500,5.027,6.784
39550,5.027,7.097
39600,5.027,7.097
39650,5.027,7.097
39700,5.027,6.323
39750,5.027,6.324
39800,5.027,5.963
39850,5.027,5.963
39900,5.027,6.327
39950,5.027,7.097
40000,5.027,7.097
