time,arousal,valence
10000,7.111,5.939
10050,7.111,5.0
10100,7.111,5.0
10150,7.122,5.0
10200,7.122,5.0
10250,7.122,5.0
10300,7.122,5.0
10350,7.122,5.0
10400,6.159,5.0
10450,6.159,5.0
10500,6.159,5.0
10550,6.165,5.0
10600,4.495,5.0
10650,4.495,5.0
10700,4.495,5.0
10750,4.495,5.0
10800,4.495,3.917
10850,5.0,3.917
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,4.995,5.0
11900,4.957,5.0
11950,4.957,5.0
12000,4.957,5.0
12050,4.957,5.0
12100,4.957,5.0
12150,4.957,6.806
12200,4.957,6.806
12250,4.957,6.806
12300,4.957,6.806
12350,4.957,6.806
12400,4.957,4.017
12450,4.957,6.806
12500,4.959,6.806
12550,4.973,6.806
12600,5.96,6.806
12650,5.955,5.0
12700,6.165,5.0
12750,6.165,5.0
12800,7.052,5.0
12850,7.036,5.0
12900,6.833,5.0
12950,6.417,5.0
13000,6.417,5.0
13050,6.396,5.0
13100,6.396,5.0
13150,6.416,5.0
13200,6.416,5.0
13250,6.17,5.0
13300,8.799,5.0
13350,8.799,5.0
13400,8.799,5.0
13450,8.799,5.0
13500,8.799,5.0
13550,8.799,5.0
13600,8.799,5.0
13650,8.799,5.0
13700,8.799,5.0
13750,8.799,5.0
13800,8.799,5.0
13850,8.799,5.0
13900,8.799,5.0
13950,8.799,5.0
14000,8.799,5.0
14050,8.799,5.0
14100,8.799,5.0
14150,8.799,5.0
14200,8.799,5.0
14250,8.799,5.0
14300,8.799,5.0
14350,8.799,5.0
14400,8.799,5.0
14450,8.799,5.0
14500,8.799,5.0
14550,8.799,5.0
14600,8.799,5.0
14650,8.799,5.0
14700,8.799,5.0
14750,8.809,5.0
14800,8.809,5.0
14850,8.809,5.0
14900,8.809,5.0
14950,8.809,5.0
15000,8.809,5.0
15050,8.809,5.0
15100,8.809,5.0
15150,8.809,5.0
15200,8.809,5.0
15250,8.809,5.0
15300,8.809,5.0
15350,8.835,5.0
15400,8.835,5.0
15450,5.03,5.0
15500,5.03,5.0
15550,5.03,5.0
15600,5.883,5.0
15650,5.883,5.0
15700,5.883,5.0
15750,5.883,5.0
15800,5.441,5.0
15850,5.883,5.0
15900,5.883,5.0
15950,5.441,5.0
16000,5.441,5.0
16050,5.441,5.0
16100,5.441,5.0
16150,5.441,5.0
16200,5.441,5.0
16250,5.441,5.0
16300,5.441,5.0
16350,5.883,5.0
16400,5.883,5.939
16450,5.883,5.0
16500,5.883,5.0
16550,5.883,5.0
16600,5.441,5.0
16650,5.883,5.0
16700,5.441,5.0
16750,5.441,5.0
16800,5.441,5.0
16850,5.441,5.0
16900,5.441,5.0
16950,5.441,5.0
17000,5.441,5.0
17050,5.441,5.0
17100,5.441,5.0
17150,5.883,5.0
17200,5.883,5.0
17250,5.883,5.0
17300,5.883,5.0
17350,5.441,5.0
17400,5.441,5.0
17450,5.883,5.0
17500,5.441,5.0
17550,5.441,5.0
17600,5.441,5.0
