time,arousal,valence
10000,3.487,4.092
10050,3.487,4.546
10100,3.487,5.265
10150,3.487,4.092
10200,3.487,4.512
10250,3.487,4.512
10300,3.487,4.512
10350,3.487,4.512
10400,3.487,4.512
10450,3.487,5.199
10500,3.487,4.512
10550,3.513,4.463
10600,3.513,5.265
10650,3.513,4.463
10700,3.513,4.512
10750,3.513,4.39
10800,4.837,4.092
10850,4.17,4.543
10900,4.17,4.918
10950,4.17,4.092
11000,4.17,5.265
11050,3.506,5.265
11100,3.513,5.265
11150,3.513,5.365
11200,3.513,5.365
11250,3.513,5.365
11300,3.513,5.365
11350,3.513,5.365
11400,3.507,5.365
11450,3.513,5.365
11500,3.513,5.263
11550,3.507,5.265
11600,4.498,5.227
11650,4.826,4.5
11700,3.84,4.5
11750,5.0,4.463
11800,4.943,5.342
11850,4.827,5.342
11900,4.827,5.342
11950,4.827,5.356
12000,4.826,3.75
12050,4.826,3.885
12100,4.826,4.01
12150,4.826,4.646
12200,4.853,4.646
12250,3.506,4.89
12300,3.506,4.89
12350,3.52,4.54
12400,3.506,4.54
12450,3.506,4.559
12500,3.848,4.756
12550,3.506,4.594
12600,3.506,4.522
12650,4.891,4.542
12700,4.929,4.54
12750,4.929,4.54
12800,3.506,4.54
12850,3.506,4.54
12900,3.506,4.54
12950,3.506,4.54
13000,3.506,4.54
13050,3.506,4.54
13100,3.506,4.54
13150,3.506,4.54
13200,3.506,4.54
13250,3.506,5.299
13300,3.506,5.299
13350,3.506,4.542
13400,3.506,4.542
13450,4.929,4.54
13500,4.891,4.864
13550,4.891,4.542
13600,4.891,5.299
13650,4.853,5.434
13700,4.853,5.434
13750,4.853,5.434
13800,4.853,5.434
13850,4.853,5.434
13900,4.853,4.54
13950,4.853,4.54
14000,4.853,4.54
14050,4.137,4.54
14100,4.853,4.54
14150,4.853,4.54
14200,4.853,4.54
14250,4.853,4.54
14300,4.853,4.54
14350,4.853,5.434
14400,4.853,5.434
14450,4.853,5.434
14500,4.913,5.434
14550,4.853,5.434
14600,4.853,5.434
14650,4.853,5.434
14700,4.853,5.434
14750,4.891,4.545
14800,4.891,4.54
14850,4.891,4.54
14900,4.798,4.54
14950,4.798,4.463
15000,4.798,4.463
15050,3.506,4.463
15100,3.506,4.54
15150,3.506,4.54
15200,3.506,4.542
15250,3.506,5.299
15300,3.506,4.542
15350,3.506,4.864
15400,3.506,4.541
15450,3.506,4.54
15500,3.506,4.894
15550,3.506,5.299
15600,3.506,5.299
15650,3.506,4.54
15700,3.506,4.54
15750,3.506,4.542
15800,3.506,4.54
15850,3.506,4.542
15900,3.506,4.542
15950,3.506,4.522
16000,3.506,4.522
16050,3.506,4.522
16100,3.506,4.522
16150,3.506,4.522
16200,3.496,4.522
16250,3.496,4.605
16300,3.496,4.605
16350,3.496,4.605
16400,3.496,4.089
16450,3.496,4.183
16500,3.506,4.59
16550,3.506,5.666
16600,3.496,5.666
16650,3.496,4.16
16700,3.496,4.486
16750,3.496,4.486
16800,3.496,4.486
16850,3.496,4.486
16900,3.496,4.092
16950,3.506,4.092
17000,3.506,4.092
17050,3.506,4.092
17100,3.485,4.092
17150,3.485,4.486
17200,3.485,4.486
17250,3.485,4.092
17300,3.485,4.092
17350,3.485,4.092
17400,3.485,4.092
17450,3.485,4.092
17500,4.826,4.092
17550,4.836,4.092
17600,4.826,4.092
17650,4.826,4.486
17700,4.826,4.486
17750,4.826,4.486
17800,4.826,4.486
17850,4.826,4.486
17900,4.826,4.486
17950,4.826,4.486
18000,4.849,4.486
18050,4.826,4.486
18100,4.835,4.486
18150,3.485,4.486
18200,3.485,4.092
18250,3.485,4.092
18300,3.496,4.092
18350,3.496,4.092
18400,3.496,4.092
18450,3.496,4.092
18500,3.506,4.092
18550,3.506,4.092
18600,3.506,4.092
18650,3.506,4.092
18700,3.506,4.092
18750,3.506,4.092
18800,3.506,4.092
18850,3.496,4.092
18900,3.506,4.558
18950,3.506,4.558
19000,3.506,4.512
19050,3.506,4.512
19100,3.506,4.512
19150,3.506,4.558
19200,3.506,4.634
19250,3.506,4.558
19300,3.506,4.092
19350,3.506,4.092
19400,3.506,4.092
19450,3.506,4.092
19500,3.506,4.558
19550,3.506,4.092
19600,3.506,4.092
19650,3.506,4.092
19700,3.496,4.092
19750,3.506,4.092
19800,3.506,4.092
19850,3.506,4.092
19900,3.506,4.092
19950,4.826,4.558
20000,4.826,4.558
20050,4.826,4.558
20100,3.506,4.092
20150,4.766,4.092
20200,4.826,4.092
20250,4.826,4.092
20300,4.826,4.092
20350,4.826,4.092
20400,4.843,4.463
20450,4.826,4.506
20500,4.826,5.265
20550,4.826,4.506
20600,4.826,4.506
20650,4.997,4.501
20700,4.872,4.37
20750,3.513,5.265
20800,4.826,4.092
20850,4.833,4.37
20900,4.826,4.37
20950,4.837,4.37
21000,3.513,5.265
21050,3.513,4.092
21100,4.826,4.37
21150,4.826,4.37
21200,4.839,4.092
21250,4.839,4.092
21300,4.839,4.092
21350,4.826,4.092
21400,4.826,4.092
21450,4.826,4.092
21500,4.826,4.268
21550,4.826,4.486
21600,4.826,4.486
21650,4.826,4.268
21700,4.826,4.268
21750,4.826,4.486
21800,3.832,4.486
21850,3.506,4.486
21900,3.485,4.486
21950,3.485,4.092
22000,3.485,4.092
22050,3.485,4.092
22100,3.496,4.092
22150,3.496,4.092
22200,3.496,4.092
22250,3.496,4.092
22300,3.506,4.092
22350,3.507,4.268
22400,3.506,4.486
22450,3.506,4.486
22500,3.506,4.486
22550,3.496,4.092
22600,3.506,4.092
22650,3.506,4.092
22700,3.496,4.092
22750,3.507,4.268
22800,3.507,4.268
22850,3.485,4.486
22900,3.485,4.486
22950,4.826,4.094
23000,4.826,4.094
23050,4.826,4.094
23100,4.826,4.094
23150,4.826,4.268
23200,4.826,4.136
23250,4.826,4.136
23300,4.826,4.092
23350,4.826,4.092
23400,4.826,4.136
23450,4.826,4.18
23500,4.826,4.18
23550,4.826,4.18
23600,4.826,4.18
23650,4.832,4.18
23700,4.832,4.18
23750,4.832,4.18
23800,4.826,4.18
23850,4.826,5.656
23900,4.826,5.656
23950,4.826,5.656
24000,4.826,5.656
24050,4.826,5.666
24100,4.826,5.666
24150,4.826,5.666
24200,4.826,5.656
24250,4.831,5.666
24300,4.831,5.297
24350,4.826,5.297
24400,4.826,5.297
24450,4.832,4.531
24500,4.832,4.531
24550,4.832,4.531
24600,4.831,4.54
24650,3.485,5.321
24700,3.485,5.321
24750,3.485,4.531
24800,3.496,4.183
24850,3.506,4.535
24900,3.507,4.535
24950,3.507,4.535
25000,3.507,4.535
25050,3.507,4.594
25100,3.507,4.528
25150,3.496,4.59
25200,3.496,4.59
25250,3.496,4.59
25300,3.496,4.183
25350,3.496,4.183
25400,3.496,4.183
25450,3.496,4.59
25500,3.506,5.297
25550,3.496,5.297
25600,3.506,5.297
25650,3.506,5.297
25700,3.506,5.297
25750,3.506,4.268
25800,3.496,4.268
25850,3.496,4.109
25900,3.496,4.094
25950,3.506,4.094
26000,3.506,4.094
26050,3.496,4.094
26100,3.496,4.094
26150,3.496,4.094
26200,3.496,4.486
26250,3.496,4.486
26300,3.506,4.486
26350,3.506,4.486
26400,3.485,4.486
26450,3.485,4.486
26500,3.485,4.486
26550,4.832,4.486
26600,4.832,4.486
26650,4.826,4.268
26700,4.826,4.268
26750,4.826,4.092
26800,4.826,4.092
26850,4.826,4.092
26900,4.838,4.092
26950,4.826,4.092
27000,4.826,4.092
27050,4.826,4.092
27100,4.826,4.092
27150,4.826,4.486
27200,4.826,4.486
27250,4.826,4.486
27300,4.832,4.486
27350,4.837,4.486
27400,4.835,4.092
27450,4.826,4.558
27500,4.826,4.558
27550,4.837,4.486
27600,4.826,4.486
27650,4.826,4.092
27700,4.826,4.092
27750,3.485,4.092
27800,3.485,4.092
27850,3.506,4.092
27900,3.506,4.092
27950,3.507,4.092
28000,3.507,4.092
28050,3.507,4.092
28100,3.507,4.092
28150,3.507,4.092
28200,3.507,4.092
28250,3.507,4.092
28300,3.496,4.486
28350,3.496,4.486
28400,3.496,4.486
28450,3.496,4.486
28500,3.496,4.486
28550,3.496,4.486
28600,3.496,4.092
28650,3.496,4.092
28700,3.496,4.092
28750,3.496,4.092
28800,3.496,4.092
28850,3.506,4.092
28900,3.506,4.092
28950,3.506,4.092
29000,3.506,4.092
29050,3.496,4.486
29100,3.496,4.486
29150,3.496,4.486
29200,3.496,4.486
29250,3.496,4.486
29300,3.496,4.092
29350,3.496,4.558
29400,3.485,4.486
29450,3.485,4.486
29500,4.832,4.486
29550,4.826,4.486
29600,4.849,4.092
29650,4.826,4.092
29700,4.826,4.092
29750,4.826,4.092
29800,4.832,5.075
29850,4.869,5.265
29900,4.869,4.224
29950,4.869,4.092
30000,4.826,4.092
30050,4.838,4.968
30100,4.826,5.219
30150,4.837,4.089
30200,4.826,5.096
30250,4.827,5.096
30300,4.826,5.096
30350,4.826,3.775
30400,4.826,4.055
30450,4.826,4.01
30500,4.318,4.166
30550,4.826,4.646
30600,4.826,4.646
30650,4.898,4.646
30700,4.898,4.646
30750,4.318,5.265
30800,4.318,5.265
30850,4.318,4.45
30900,4.589,4.45
30950,4.923,4.45
31000,4.923,4.45
31050,4.923,4.45
31100,4.923,4.45
31150,4.832,4.45
31200,4.318,4.45
31250,4.318,4.45
31300,4.318,4.45
31350,4.318,4.45
31400,4.318,4.45
31450,4.318,4.45
31500,4.318,4.45
31550,4.318,4.45
31600,4.318,4.45
31650,3.485,4.061
31700,3.485,4.061
31750,3.485,4.061
31800,3.726,4.061
31850,4.878,4.45
31900,4.618,4.45
31950,3.742,4.45
32000,4.722,4.45
32050,4.924,4.45
32100,4.923,4.45
32150,4.923,4.45
32200,4.882,4.45
32250,4.318,4.45
32300,4.318,4.061
32350,4.318,4.061
32400,4.318,4.061
32450,4.318,4.061
32500,4.318,4.061
32550,4.318,4.061
32600,4.318,4.061
32650,4.318,4.061
32700,4.923,4.061
32750,4.923,4.061
32800,4.923,4.061
32850,4.923,4.061
32900,4.318,4.061
32950,4.318,4.061
33000,4.318,4.45
33050,4.923,4.45
33100,4.923,4.45
33150,4.65,4.45
33200,4.847,4.45
33250,4.904,4.45
33300,4.911,5.263
33350,4.879,4.987
33400,4.904,5.263
33450,4.904,5.263
33500,4.86,5.263
33550,4.904,4.463
33600,4.86,4.463
33650,4.956,4.463
33700,4.956,4.463
33750,4.956,4.463
33800,4.891,4.463
33850,4.891,4.463
33900,4.891,5.299
33950,4.891,4.463
34000,4.891,4.463
34050,4.891,4.463
34100,4.891,4.463
34150,4.891,4.864
34200,4.924,5.263
34250,4.924,5.263
34300,4.853,5.263
34350,4.853,5.434
34400,4.853,5.263
34450,4.853,5.263
34500,4.872,5.263
34550,4.833,5.263
34600,4.841,4.182
34650,4.833,4.182
34700,4.833,4.463
34750,4.833,4.182
34800,3.452,4.182
34850,3.452,4.089
34900,4.864,4.463
34950,3.452,4.089
35000,3.452,4.089
35050,4.864,4.463
35100,4.833,4.463
35150,4.83,4.089
35200,4.83,4.463
35250,4.83,4.089
35300,4.83,4.089
35350,4.83,4.463
35400,4.83,4.089
35450,4.83,4.089
35500,4.83,4.463
35550,4.83,4.463
35600,4.83,4.089
35650,4.83,4.089
35700,4.83,4.089
35750,4.83,4.089
35800,4.83,4.089
35850,4.83,4.551
35900,4.83,4.551
35950,4.83,4.182
36000,4.83,4.551
36050,4.83,4.551
36100,4.83,4.551
36150,4.83,5.434
36200,4.83,5.434
36250,4.83,4.551
36300,4.83,4.551
36350,4.83,4.551
36400,4.83,5.434
36450,4.83,5.434
36500,4.83,4.551
36550,4.83,4.551
36600,4.83,4.551
36650,4.83,5.434
36700,4.83,5.434
36750,4.83,5.434
36800,4.83,5.434
36850,4.83,5.434
36900,4.83,5.434
36950,4.83,4.551
37000,4.83,4.551
37050,7.769,5.0
37100,7.769,4.551
37150,4.83,4.551
37200,4.83,4.551
37250,4.83,4.551
37300,4.83,4.551
37350,4.83,4.551
37400,4.83,4.551
37450,4.83,4.551
37500,4.83,4.551
37550,4.83,4.551
37600,4.83,4.559
37650,4.83,4.562
37700,4.83,4.463
37750,4.83,4.551
37800,4.83,5.0
37850,4.83,4.551
37900,4.83,4.551
37950,4.83,4.551
38000,4.83,4.551
38050,4.83,4.551
38100,4.83,4.551
38150,4.83,4.551
38200,4.83,4.551
38250,4.83,4.551
38300,4.83,4.551
38350,7.769,4.551
38400,7.769,4.551
38450,7.769,4.551
38500,7.769,4.551
38550,7.769,4.551
38600,7.769,4.551
38650,7.769,4.551
38700,7.769,4.551
38750,7.769,4.551
38800,7.769,4.551
38850,7.769,4.551
38900,7.769,5.0
38950,7.769,4.551
39000,7.769,4.551
39050,7.769,4.551
39100,7.769,4.551
39150,7.769,4.551
39200,7.769,4.551
39250,7.769,4.551
39300,7.769,4.551
39350,7.769,4.551
39400,7.769,4.551
39450,7.769,4.551
39500,7.769,4.551
39550,7.769,4.551
39600,7.769,4.551
39650,7.769,4.551
39700,7.769,4.551
39750,7.769,4.551
39800,4.129,4.551
39850,4.129,4.551
39900,8.128,4.551
39950,8.128,4.551
40000,8.128,4.551
