time,arousal,valence
10000,6.071,4.928
10050,6.071,4.928
10100,6.071,4.928
10150,6.071,4.868
10200,6.071,4.868
10250,6.071,4.868
10300,6.071,4.868
10350,6.071,4.868
10400,6.071,4.868
10450,5.922,4.868
10500,5.937,4.868
10550,5.937,4.978
10600,6.071,4.978
10650,6.071,4.978
10700,6.071,4.978
10750,6.071,4.978
10800,6.071,4.978
10850,6.071,4.978
10900,6.071,4.978
10950,6.071,4.978
11000,6.071,4.978
11050,6.071,4.978
11100,6.071,4.978
11150,6.071,4.978
11200,6.071,4.978
11250,6.071,4.978
11300,6.071,4.978
11350,5.937,4.978
11400,5.937,4.975
11450,6.071,4.978
11500,6.071,4.978
11550,6.071,4.868
11600,6.071,4.868
11650,6.071,4.868
11700,6.071,4.868
11750,6.071,4.868
11800,5.975,4.956
11850,5.937,4.868
11900,6.071,4.868
11950,5.975,4.868
12000,5.937,4.976
12050,5.975,4.976
12100,5.937,4.979
12150,5.937,4.896
12200,6.038,4.976
12250,5.922,4.976
12300,5.922,4.976
12350,5.937,4.976
12400,5.937,4.976
12450,6.071,4.975
12500,6.071,4.975
12550,6.071,4.976
12600,6.071,4.976
12650,4.035,4.976
12700,4.035,4.976
12750,4.035,4.975
12800,4.035,4.976
12850,4.035,4.868
12900,6.071,4.868
12950,6.071,4.868
13000,6.071,4.976
13050,5.937,4.976
13100,5.937,4.956
13150,5.937,4.976
13200,5.937,4.956
13250,5.937,4.956
13300,5.937,4.956
13350,4.27,4.956
13400,4.27,4.973
13450,4.271,4.956
13500,4.276,4.956
13550,4.276,4.956
13600,4.276,4.956
13650,4.271,4.956
13700,4.276,4.956
13750,4.274,4.956
13800,4.918,4.956
13850,6.071,4.956
13900,6.071,4.868
13950,6.071,4.97
14000,6.071,4.97
14050,6.071,4.97
14100,6.071,4.97
14150,6.071,4.97
14200,6.071,4.97
14250,6.071,4.868
14300,5.936,4.97
14350,5.934,4.97
14400,5.934,4.973
14450,5.936,4.974
14500,4.264,4.974
14550,4.426,4.974
14600,4.426,4.973
14650,4.918,4.971
14700,4.918,4.972
14750,5.892,4.97
14800,5.892,4.97
14850,5.892,4.97
14900,4.035,4.97
14950,4.035,4.97
15000,4.035,4.975
15050,4.035,4.968
15100,4.035,4.968
15150,4.035,4.975
15200,4.035,4.975
15250,4.035,4.975
15300,5.892,4.975
15350,4.157,4.975
15400,4.196,4.874
15450,4.196,4.874
15500,4.196,4.874
15550,4.196,4.874
15600,4.196,4.975
15650,4.196,4.975
15700,4.196,4.975
15750,4.196,4.975
15800,4.284,4.874
15850,4.035,4.874
15900,4.035,4.975
15950,5.463,4.975
16000,5.463,4.975
16050,5.463,4.975
16100,5.463,4.975
16150,5.463,4.975
16200,5.463,4.874
16250,5.463,4.874
16300,5.463,4.874
16350,5.463,4.975
16400,5.475,4.975
16450,5.494,4.975
16500,5.575,4.975
16550,5.575,5.144
16600,5.575,4.874
16650,5.541,4.874
16700,5.541,4.874
16750,5.627,4.874
16800,5.627,4.874
16850,5.627,4.874
16900,5.627,4.911
16950,5.627,4.911
17000,5.926,4.911
17050,5.922,4.911
17100,5.882,4.874
17150,5.902,4.874
17200,5.93,4.97
17250,6.068,4.956
17300,6.071,4.956
17350,6.071,4.868
17400,6.071,4.956
17450,6.071,4.868
17500,5.937,4.978
17550,5.937,4.978
17600,5.937,4.868
17650,5.937,4.975
17700,5.937,4.975
17750,5.937,4.976
17800,5.937,4.976
17850,5.937,4.973
17900,5.937,4.973
17950,5.933,4.973
18000,5.937,4.973
18050,6.071,4.868
18100,4.035,4.918
18150,4.035,4.868
18200,6.071,4.868
18250,5.937,4.979
18300,5.937,4.928
18350,5.937,4.928
18400,5.937,4.979
18450,5.937,4.979
18500,5.937,4.979
18550,6.071,4.979
18600,6.071,4.979
18650,6.071,4.979
18700,6.071,4.928
18750,6.071,4.979
18800,6.071,4.979
18850,5.937,4.979
18900,6.004,4.979
18950,5.922,4.928
19000,5.922,4.928
19050,5.937,4.928
19100,5.937,4.928
19150,5.937,4.928
19200,5.937,4.868
19250,5.937,4.928
19300,5.937,4.928
19350,6.071,4.868
19400,6.071,4.868
19450,6.071,4.868
19500,6.071,4.868
19550,4.029,4.868
19600,4.029,4.868
19650,4.029,4.868
19700,4.029,4.918
19750,4.029,4.868
19800,4.029,4.868
19850,4.029,4.918
19900,4.029,4.918
19950,4.029,4.868
20000,4.029,4.868
20050,4.029,4.918
20100,4.029,4.868
20150,4.029,4.868
20200,4.029,4.868
20250,4.029,4.868
20300,4.029,4.868
20350,4.029,4.928
20400,4.029,4.928
20450,6.071,4.868
20500,6.071,4.868
20550,5.937,4.979
20600,5.937,4.979
20650,5.937,4.979
20700,6.071,4.979
20750,6.071,4.928
20800,5.937,4.928
20850,5.937,4.928
20900,4.544,4.979
20950,6.038,4.979
21000,5.937,4.979
21050,5.97,4.928
21100,6.071,4.928
21150,6.071,4.979
21200,6.071,4.979
21250,6.071,4.979
21300,6.071,4.968
21350,5.937,4.928
21400,5.937,4.928
21450,5.937,4.928
21500,5.937,4.979
21550,5.937,4.928
21600,5.937,4.928
21650,5.937,4.928
21700,5.937,4.979
21750,5.937,4.979
21800,6.071,4.979
21850,6.071,4.979
21900,6.071,4.928
21950,6.071,4.979
22000,6.071,4.868
22050,6.071,4.868
22100,6.071,4.868
22150,6.071,4.868
22200,4.035,4.868
22250,4.035,4.868
22300,4.035,4.868
22350,4.035,4.868
22400,6.071,4.868
22450,6.071,4.868
22500,6.071,4.868
22550,5.93,4.868
22600,6.071,4.896
22650,6.071,4.868
22700,5.937,4.956
22750,5.937,4.956
22800,5.937,4.956
22850,6.071,4.956
22900,5.937,4.956
22950,5.937,4.956
23000,5.937,4.956
23050,5.937,4.956
23100,5.937,4.975
23150,5.937,4.975
23200,5.937,4.956
23250,4.276,4.974
