time,arousal,valence
10000,5.042,4.942
10050,5.042,4.942
10100,5.042,4.942
10150,5.042,4.942
10200,5.042,4.946
10250,5.042,4.946
10300,5.016,4.946
10350,5.016,4.946
10400,5.002,4.946
10450,5.0,4.946
10500,5.0,4.946
10550,5.0,4.942
10600,5.0,4.946
10650,5.0,4.946
10700,5.0,4.946
10750,5.0,4.946
10800,5.0,4.946
10850,5.0,4.946
10900,5.0,4.942
10950,5.0,4.942
11000,5.0,4.942
11050,5.0,4.942
11100,5.0,4.942
11150,5.0,4.942
11200,5.0,4.942
11250,5.0,4.942
11300,5.0,4.942
11350,5.0,4.942
11400,5.118,4.942
11450,5.118,4.942
11500,5.118,4.942
11550,5.118,4.942
11600,5.118,4.942
11650,5.0,4.942
11700,5.118,4.942
11750,5.118,4.942
11800,5.118,4.942
11850,5.118,4.942
11900,5.118,4.942
11950,5.118,4.942
12000,5.118,4.942
12050,5.118,4.942
12100,5.0,4.942
12150,5.118,4.942
12200,5.118,4.942
12250,5.078,4.942
12300,5.0,4.942
12350,5.078,4.942
12400,5.078,4.942
12450,5.078,4.942
12500,5.078,4.942
12550,5.078,4.942
12600,5.078,4.942
12650,5.0,4.942
12700,5.18,4.942
12750,5.18,4.942
12800,5.18,4.942
12850,4.983,5.32
12900,4.983,5.32
12950,5.0,5.32
13000,5.0,4.994
13050,5.0,5.32
13100,5.0,5.32
13150,5.0,5.035
13200,5.0,5.008
13250,5.0,5.008
13300,5.0,5.008
13350,5.0,5.008
13400,5.0,4.993
13450,5.051,4.993
13500,5.051,4.942
13550,5.051,4.942
13600,5.051,5.0
13650,5.053,4.942
13700,5.053,5.0
13750,5.053,5.0
13800,5.053,5.0
13850,5.053,5.0
13900,5.053,4.993
13950,5.053,4.993
14000,5.051,5.0
14050,5.051,5.0
14100,5.051,5.0
14150,5.051,4.571
14200,5.051,4.993
14250,5.051,5.0
14300,5.051,4.571
14350,5.051,5.0
14400,5.029,5.0
14450,5.051,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,4.993
14700,5.0,4.942
14750,5.0,4.942
14800,5.0,5.0
14850,5.0,4.942
14900,5.0,4.942
14950,5.0,5.0
15000,5.0,4.993
15050,5.0,4.993
15100,5.0,5.0
15150,5.0,4.993
15200,5.0,4.942
15250,5.0,4.942
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,4.942
15450,5.0,4.942
15500,5.0,4.942
15550,5.0,4.942
15600,5.0,4.942
15650,5.0,4.942
15700,5.0,4.942
15750,5.0,4.942
15800,5.0,4.942
15850,5.416,4.942
15900,5.416,4.942
15950,5.416,4.942
16000,5.416,4.942
16050,5.416,4.942
16100,5.416,4.942
16150,5.416,4.942
16200,5.416,4.942
16250,5.418,4.942
16300,5.418,4.942
16350,5.437,4.942
16400,5.437,4.942
16450,5.437,4.942
16500,5.437,4.942
16550,5.437,4.942
16600,5.437,4.942
16650,5.437,4.942
16700,5.437,4.942
16750,5.437,4.942
16800,5.427,4.942
16850,5.427,4.942
16900,5.427,4.942
16950,5.427,4.942
17000,5.427,4.942
17050,5.427,4.942
17100,5.425,4.942
17150,5.425,4.942
17200,5.425,4.942
17250,5.425,4.942
17300,5.425,4.942
17350,5.425,4.942
17400,5.427,4.942
17450,5.427,4.942
17500,5.427,4.942
17550,5.427,5.0
17600,5.311,5.0
17650,5.144,5.063
17700,5.0,5.0
17750,5.406,4.942
17800,5.406,4.942
17850,5.406,5.056
