time,arousal,valence
10000,7.358,4.978
10050,6.74,5.0
10100,5.0,5.0
10150,7.358,4.978
10200,7.358,4.978
10250,7.358,4.978
10300,5.0,5.0
10350,5.0,5.0
10400,7.358,5.0
10450,7.358,5.0
10500,7.359,5.0
10550,7.359,4.978
10600,5.0,5.0
10650,4.681,5.0
10700,4.681,4.978
10750,4.681,4.978
10800,4.681,5.0
10850,4.681,4.978
10900,4.681,4.978
10950,4.681,4.978
11000,4.681,5.0
11050,4.681,5.0
11100,4.681,5.0
11150,4.681,5.0
11200,4.681,5.0
11250,4.681,5.0
11300,4.681,5.0
11350,4.681,5.0
11400,4.681,5.0
11450,3.794,5.0
11500,3.794,5.0
11550,3.794,5.0
11600,3.794,5.0
11650,3.782,5.0
11700,3.758,5.0
11750,3.758,5.0
11800,3.758,5.0
11850,3.758,5.0
11900,3.758,5.0
11950,3.758,5.0
12000,3.758,5.0
12050,3.758,5.0
12100,3.758,5.0
12150,3.702,5.0
12200,3.702,5.0
12250,3.697,5.0
12300,3.645,5.0
12350,3.652,5.0
12400,3.652,6.672
12450,3.652,5.064
12500,3.652,5.0
12550,3.652,5.921
12600,3.652,5.921
12650,3.652,5.0
12700,3.652,5.0
12750,3.652,5.921
12800,3.867,5.0
12850,3.867,5.921
12900,4.522,5.921
12950,4.522,5.921
13000,4.522,5.921
13050,4.522,5.005
13100,4.522,5.921
13150,4.522,5.921
13200,4.522,5.921
13250,4.522,5.0
13300,5.0,5.0
13350,5.0,4.996
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,4.961,5.0
14500,4.961,5.0
14550,4.961,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.004
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.004
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.004
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.356,5.0
18050,5.356,5.0
18100,5.356,5.004
18150,5.233,5.0
18200,5.233,5.0
18250,5.233,5.0
18300,5.0,5.0
18350,5.233,5.0
18400,5.479,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.004
18650,5.0,5.004
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,4.831,5.0
19050,4.823,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,8.39,5.0
19400,8.391,5.0
19450,8.39,5.0
19500,8.39,5.0
19550,8.391,5.0
19600,8.391,5.004
19650,8.391,5.0
19700,8.391,5.0
19750,8.391,5.0
19800,8.391,5.0
19850,8.391,5.0
19900,8.391,5.0
19950,8.391,5.0
20000,8.391,5.0
20050,8.391,5.0
20100,8.391,5.0
20150,8.391,5.004
20200,8.39,5.0
20250,6.767,5.0
20300,6.767,5.0
20350,6.767,5.0
20400,6.767,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,6.767,5.0
20600,6.767,5.0
20650,6.767,5.0
20700,6.767,5.0
20750,6.767,5.081
20800,6.767,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.081
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.921
22850,5.0,5.921
22900,5.0,5.921
22950,5.0,5.921
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.921
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.921
23400,5.0,5.921
23450,5.0,6.672
23500,5.0,5.0
23550,5.0,5.921
23600,5.0,5.921
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.921
24000,5.0,5.921
24050,5.0,6.672
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.921
24250,5.0,5.921
24300,5.0,5.921
24350,5.0,5.921
24400,5.0,5.921
24450,5.0,5.921
24500,3.652,5.921
24550,3.652,6.672
24600,3.652,5.921
24650,3.652,5.0
24700,3.652,5.921
24750,3.652,5.921
24800,3.652,5.0
24850,3.652,5.0
24900,3.652,5.921
24950,3.652,5.921
25000,3.652,5.921
25050,3.652,5.921
25100,3.652,5.0
25150,3.652,5.921
25200,3.652,5.921
