time,arousal,valence
10000,7.036,5.0
10050,7.036,5.0
10100,7.036,5.167
10150,7.03,5.167
10200,7.03,5.167
10250,7.03,5.167
10300,7.03,5.167
10350,7.031,5.167
10400,7.032,5.167
10450,7.032,5.167
10500,7.032,5.167
10550,7.032,5.167
10600,7.032,5.167
10650,7.033,5.167
10700,7.036,5.167
10750,7.036,5.167
10800,7.036,5.167
10850,7.036,5.167
10900,7.036,5.167
10950,7.036,5.167
11000,7.036,5.167
11050,7.036,5.167
11100,7.036,5.167
11150,7.036,5.167
11200,7.036,5.167
11250,7.036,5.167
11300,7.036,5.0
11350,7.036,5.0
11400,7.037,5.0
11450,7.039,5.0
11500,7.04,5.0
11550,7.04,5.0
11600,7.042,5.0
11650,7.045,5.0
11700,7.045,5.0
11750,7.045,5.0
11800,7.045,5.0
11850,7.045,5.0
11900,7.045,5.0
11950,7.507,5.0
12000,7.507,5.0
12050,7.507,5.0
12100,7.507,5.129
12150,7.507,5.129
12200,7.507,5.129
12250,7.507,5.129
12300,7.507,5.129
12350,7.507,5.129
12400,7.507,5.129
12450,7.507,5.129
12500,7.045,5.129
12550,7.045,5.129
12600,7.045,5.129
12650,7.045,5.129
12700,7.045,5.129
12750,7.045,5.129
12800,7.045,5.129
12850,7.045,5.129
12900,7.045,5.129
12950,7.045,5.129
13000,7.045,5.129
13050,7.045,5.129
13100,7.045,5.129
13150,7.045,5.129
13200,7.045,5.129
13250,7.045,5.129
13300,7.045,5.129
13350,7.045,5.129
13400,7.045,5.129
13450,7.045,5.129
13500,7.045,5.129
13550,7.045,5.129
13600,7.045,5.129
13650,7.045,5.129
13700,7.045,5.129
13750,7.045,5.129
13800,7.045,5.129
13850,7.045,5.129
13900,7.045,5.129
13950,7.046,5.129
14000,7.045,5.129
14050,7.103,5.124
14100,7.103,5.109
14150,7.103,5.081
14200,7.12,5.081
14250,7.12,5.03
14300,7.128,5.013
14350,7.139,5.0
14400,7.139,5.013
14450,7.139,4.966
14500,7.175,4.966
14550,7.203,4.966
14600,7.218,4.758
14650,7.231,4.758
14700,7.231,4.758
14750,7.243,4.73
14800,7.254,4.73
14850,7.273,4.661
14900,7.291,4.661
14950,7.291,4.635
15000,7.291,4.623
15050,7.291,4.606
15100,7.291,4.59
15150,7.291,4.59
15200,7.303,4.606
15250,7.105,4.561
15300,7.105,4.543
15350,7.105,4.543
15400,7.317,4.531
15450,7.317,4.521
15500,7.317,4.511
15550,7.317,4.502
15600,7.317,4.502
15650,7.317,4.495
15700,7.317,4.488
15750,7.317,4.481
15800,7.317,4.481
15850,7.317,4.479
15900,7.317,4.479
15950,7.317,5.068
16000,7.317,5.068
16050,7.317,5.068
16100,7.317,5.068
16150,7.317,5.578
16200,7.317,5.578
16250,7.317,5.068
16300,7.317,5.068
16350,7.317,5.068
16400,7.317,4.479
16450,5.0,4.479
16500,5.0,5.0
16550,5.0,5.0
16600,5.544,5.0
16650,5.544,5.0
16700,5.0,5.0
16750,5.544,5.0
16800,5.544,5.0
16850,5.0,5.0
16900,7.105,5.0
16950,7.105,4.514
17000,7.103,4.514
17050,6.924,4.618
17100,5.504,4.618
17150,6.924,4.639
17200,6.924,4.606
17250,6.845,4.639
17300,6.833,4.653
17350,6.833,4.653
17400,6.812,4.653
17450,6.812,4.653
17500,6.812,4.852
17550,5.647,4.7
17600,5.647,4.7
17650,6.775,4.7
17700,6.775,4.7
17750,6.775,4.709
17800,6.767,4.719
17850,6.757,4.744
17900,6.746,4.75
17950,6.737,4.75
18000,6.73,4.758
18050,6.721,4.771
18100,6.716,4.771
18150,6.716,4.785
18200,6.702,4.785
18250,6.696,4.785
18300,6.691,4.785
18350,6.686,4.8
18400,6.686,4.792
18450,6.65,4.8
18500,6.635,4.8
18550,6.617,4.809
18600,6.617,4.823
18650,6.551,4.823
18700,6.409,4.823
18750,6.409,4.823
18800,6.352,4.835
18850,6.352,4.839
18900,6.352,4.841
18950,6.352,4.842
19000,6.171,4.842
19050,6.171,4.85
19100,6.171,4.852
19150,6.08,4.852
19200,6.08,4.853
19250,5.9,4.853
19300,5.835,4.857
19350,5.835,4.857
19400,5.707,4.857
19450,5.64,4.861
19500,5.578,4.866
19550,6.606,4.87
19600,6.606,4.878
19650,5.444,4.881
