time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.253,5.0
12100,5.253,5.0
12150,5.253,5.0
12200,5.253,5.0
12250,5.253,5.0
12300,5.253,5.0
12350,5.253,5.0
12400,5.253,5.0
12450,5.253,5.0
12500,5.253,5.0
12550,5.253,5.0
12600,5.253,5.0
12650,5.253,5.0
12700,5.253,5.0
12750,5.253,5.0
12800,5.253,5.0
12850,5.253,5.0
12900,5.253,5.0
12950,5.253,5.0
13000,5.253,5.0
13050,5.253,5.0
13100,5.253,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,4.995
13500,5.0,5.0
13550,4.552,5.0
13600,4.552,5.0
13650,5.472,5.0
13700,5.472,5.0
13750,4.552,5.0
13800,4.552,5.0
13850,4.552,5.0
13900,4.552,5.0
13950,4.552,5.0
14000,4.552,5.0
14050,4.541,5.0
14100,4.541,5.0
14150,4.541,5.0
14200,4.541,5.0
14250,4.541,5.0
14300,4.541,5.0
14350,4.541,5.0
14400,4.541,5.0
14450,4.54,5.0
14500,4.639,5.0
14550,4.639,5.0
14600,4.639,5.0
14650,4.639,5.0
14700,4.639,5.0
14750,4.639,5.0
14800,4.639,5.0
14850,4.639,5.0
14900,4.639,5.0
14950,4.639,5.0
15000,4.639,4.995
15050,4.639,4.995
15100,4.594,5.0
15150,4.578,5.0
15200,4.594,5.0
15250,4.639,5.0
15300,4.639,5.0
15350,4.639,5.0
15400,4.639,5.0
15450,4.639,5.0
15500,4.639,5.0
15550,4.639,5.0
15600,4.639,5.0
15650,4.639,5.0
15700,4.639,5.0
15750,4.639,5.0
15800,4.639,5.0
15850,4.639,5.0
15900,4.639,5.0
15950,4.639,5.0
16000,4.639,5.0
16050,4.639,5.0
16100,4.639,5.0
16150,4.639,5.0
