time,arousal,valence
10000,5.774,6.241
10050,5.774,6.886
10100,5.774,6.239
10150,5.895,6.861
10200,5.895,6.855
10250,5.774,6.239
10300,5.785,6.872
10350,5.774,6.872
10400,5.774,6.241
10450,5.785,6.408
10500,5.579,6.865
10550,5.939,6.717
10600,5.939,6.496
10650,5.939,6.237
10700,5.939,6.237
10750,5.939,6.422
10800,5.579,6.242
10850,5.9,6.353
10900,5.895,6.314
10950,4.929,6.259
11000,4.914,6.259
11050,5.774,7.096
11100,5.774,6.241
11150,5.774,6.241
11200,5.774,6.216
11250,5.774,6.216
11300,4.921,6.237
11350,5.785,6.241
11400,5.774,6.237
11450,5.774,6.21
11500,5.774,6.239
11550,5.778,6.408
11600,5.895,6.23
11650,5.895,6.23
11700,5.895,6.23
11750,5.786,6.23
11800,5.786,6.23
11850,5.895,6.23
11900,5.785,6.004
11950,4.912,5.99
12000,4.912,5.99
12050,5.939,6.23
12100,5.579,6.002
12150,5.84,6.22
12200,5.895,6.23
12250,5.84,6.22
12300,5.84,6.237
12350,5.564,5.992
12400,4.911,5.959
12450,5.786,6.238
12500,5.786,6.237
12550,5.774,5.959
12600,4.911,5.959
12650,5.564,5.926
12700,5.564,6.237
12750,5.787,6.235
12800,5.787,5.913
12850,5.787,7.058
12900,5.787,7.058
12950,5.579,5.875
13000,5.579,5.419
13050,5.579,5.265
13100,5.579,5.785
13150,5.579,5.795
13200,5.579,5.795
13250,5.579,5.795
13300,5.579,5.795
13350,5.579,5.785
13400,5.579,5.723
13450,5.074,5.879
13500,5.579,5.697
13550,6.65,5.697
13600,5.579,5.642
13650,5.579,5.642
13700,5.579,5.0
13750,5.579,6.147
13800,5.579,5.547
13850,5.579,5.795
13900,4.873,5.795
13950,5.579,5.795
14000,5.579,5.453
14050,6.65,5.431
14100,5.579,5.39
14150,5.579,6.147
14200,5.579,5.376
14250,5.579,5.795
14300,5.579,5.356
14350,5.579,6.17
14400,5.579,5.35
14450,5.787,5.343
14500,5.579,6.348
14550,5.579,5.795
14600,5.787,5.0
14650,5.579,6.905
14700,5.542,6.912
14750,4.991,6.812
14800,5.0,5.0
14850,5.095,5.0
14900,4.97,5.255
14950,5.095,5.233
15000,5.0,5.233
15050,5.0,5.182
15100,5.0,5.152
15150,5.039,6.25
15200,5.041,6.235
15250,5.412,5.454
15300,5.412,5.067
15350,5.412,5.067
15400,5.412,5.067
15450,5.412,5.039
15500,5.412,5.039
15550,5.412,5.0
15600,5.0,5.0
