time,arousal,valence
10000,5.0,4.844
10050,5.0,4.844
10100,5.0,4.844
10150,5.0,4.844
10200,5.0,4.844
10250,5.0,4.844
10300,5.0,4.844
10350,5.0,4.844
10400,5.0,4.844
10450,5.029,4.844
10500,5.029,4.844
10550,5.029,4.844
10600,5.029,4.844
10650,5.029,4.844
10700,5.029,4.844
10750,5.03,5.0
10800,5.029,5.0
10850,5.029,5.0
10900,5.029,5.0
10950,5.029,5.0
11000,6.058,5.0
11050,6.058,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,6.058,5.0
11350,6.058,5.0
11400,5.029,5.0
11450,5.029,5.0
11500,5.029,5.0
11550,5.029,5.0
11600,5.029,5.0
11650,5.0,5.0
11700,5.029,5.0
11750,5.029,5.0
11800,5.029,4.844
11850,5.029,4.844
11900,5.029,4.844
11950,5.029,4.844
12000,5.029,4.844
12050,5.029,4.844
12100,5.029,4.844
12150,5.029,4.844
12200,5.029,4.844
12250,5.029,4.844
12300,5.029,4.844
12350,5.029,4.844
12400,5.029,4.844
12450,5.029,4.844
12500,5.029,4.844
12550,5.029,4.844
12600,5.029,4.844
12650,5.029,4.844
12700,5.029,4.844
12750,5.029,4.844
12800,5.0,4.844
12850,5.0,4.844
12900,5.0,4.844
12950,5.0,5.0
13000,5.0,4.844
13050,5.0,5.0
13100,5.0,5.0
13150,4.919,5.0
13200,4.919,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,4.919,5.0
13900,4.919,5.0
13950,4.919,5.0
14000,5.0,5.0
14050,5.031,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,6.894,5.0
15000,5.029,5.0
15050,5.029,5.0
15100,5.029,5.0
15150,5.029,5.0
15200,5.029,5.0
15250,5.029,5.0
15300,5.029,5.0
15350,5.029,5.0
15400,5.029,5.0
15450,5.029,5.0
15500,5.0,5.0
15550,5.029,5.0
15600,5.029,5.0
15650,5.029,5.0
15700,5.029,5.0
15750,5.029,5.0
15800,5.029,5.0
15850,5.029,5.0
15900,5.029,5.0
15950,5.029,5.0
16000,5.029,5.0
16050,5.029,5.0
16100,5.029,5.0
16150,5.029,5.0
16200,5.029,5.0
16250,5.029,5.0
16300,5.029,5.0
16350,5.029,5.0
16400,5.029,5.0
16450,5.029,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.064,5.0
17900,5.064,5.0
17950,5.064,8.798
18000,5.064,8.798
18050,5.067,8.798
18100,5.067,8.798
18150,5.067,8.798
18200,5.067,8.798
18250,5.066,8.798
18300,5.066,8.798
18350,5.066,8.798
18400,5.066,8.798
18450,5.066,8.798
18500,5.066,8.798
18550,5.066,8.798
18600,5.061,8.798
18650,5.061,8.798
18700,5.061,8.798
18750,5.061,8.798
18800,5.061,8.798
18850,5.061,8.798
18900,5.061,8.798
18950,5.061,8.798
19000,5.03,8.798
19050,5.03,8.798
19100,5.03,8.798
19150,5.03,8.798
19200,5.03,8.798
19250,5.03,8.798
19300,5.03,8.798
19350,5.03,8.798
19400,5.03,8.798
19450,5.03,8.798
19500,5.03,8.798
19550,5.03,8.798
19600,5.03,8.798
19650,5.03,8.798
19700,5.0,8.798
19750,5.0,8.798
19800,5.0,8.798
19850,5.0,8.798
19900,5.0,8.798
19950,5.0,8.798
20000,5.0,8.798
20050,5.0,8.798
20100,5.0,8.798
20150,5.0,8.798
20200,5.0,8.798
20250,5.0,8.798
20300,5.0,8.798
20350,5.0,8.798
20400,5.0,8.798
20450,5.0,8.798
20500,5.0,8.798
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,8.798
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.522,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.029,5.0
21500,5.029,5.0
21550,5.029,5.0
21600,5.029,5.0
21650,5.029,5.0
21700,5.029,5.0
21750,5.008,5.122
21800,3.153,5.122
21850,5.0,6.181
21900,5.0,6.356
21950,4.981,6.356
22000,4.981,5.0
22050,4.981,4.844
22100,4.981,4.844
22150,4.981,4.844
22200,5.0,4.844
22250,5.0,4.844
22300,5.0,4.844
22350,5.0,4.844
22400,5.0,4.844
22450,5.0,4.844
22500,5.0,4.844
22550,5.0,4.844
22600,5.0,4.844
22650,5.0,4.844
22700,5.0,4.844
22750,5.0,4.844
22800,5.0,4.844
22850,5.0,4.844
22900,5.0,4.844
22950,5.0,4.844
23000,5.0,4.844
23050,5.0,4.844
23100,5.0,4.844
23150,5.0,4.844
23200,5.0,4.844
23250,5.0,4.844
23300,5.0,4.844
23350,5.0,4.844
23400,5.0,4.844
23450,5.0,4.844
23500,5.0,4.844
23550,5.0,4.844
23600,5.0,4.844
23650,5.0,5.0
23700,5.0,4.419
23750,5.0,5.0
23800,5.029,4.844
23850,5.029,4.844
23900,5.029,4.844
23950,5.029,4.844
24000,5.029,4.844
24050,5.029,4.844
24100,5.029,4.844
24150,5.029,4.844
24200,5.029,5.159
24250,5.029,4.844
24300,5.029,4.844
24350,5.029,4.844
24400,5.029,4.844
24450,5.029,4.844
24500,5.029,4.844
24550,5.0,4.844
24600,5.029,4.844
24650,5.029,4.844
24700,5.029,4.844
24750,5.029,4.844
24800,5.029,4.844
24850,5.029,4.844
24900,5.029,4.844
24950,5.029,4.844
25000,5.029,4.844
25050,5.029,4.844
25100,5.029,4.844
25150,5.029,4.844
25200,5.029,4.844
25250,5.029,4.844
25300,5.029,4.844
25350,5.029,4.844
25400,5.029,4.844
25450,5.03,4.844
25500,5.029,4.844
25550,5.0,4.844
25600,5.029,4.844
25650,5.029,4.844
25700,5.029,4.844
25750,5.029,4.844
25800,5.029,4.844
25850,5.03,4.844
25900,5.029,4.844
25950,5.029,4.844
26000,5.029,4.844
26050,5.029,4.844
26100,5.029,4.844
26150,5.029,4.844
26200,5.029,4.844
26250,5.029,4.844
26300,5.029,4.844
26350,5.029,4.844
26400,5.029,4.844
26450,5.029,4.844
26500,5.029,4.844
26550,5.029,4.844
26600,5.004,5.0
26650,5.004,5.0
26700,5.004,5.0
26750,5.004,5.0
26800,5.004,5.0
26850,5.031,5.0
26900,5.031,5.0
26950,5.031,5.0
27000,5.031,4.844
27050,5.031,5.0
27100,5.031,5.0
27150,5.031,5.0
27200,5.031,5.0
27250,5.031,5.0
27300,5.031,5.0
27350,5.004,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.642
27700,5.029,5.0
27750,4.94,5.0
27800,5.029,5.0
27850,5.029,5.0
27900,5.029,5.0
27950,5.029,5.0
28000,5.029,5.0
28050,5.029,5.0
28100,5.029,5.0
28150,5.029,5.0
28200,5.029,5.0
28250,5.029,5.0
28300,5.029,5.0
28350,5.029,5.0
28400,4.94,5.0
28450,5.029,5.0
28500,5.029,5.0
28550,5.029,5.0
28600,5.029,5.0
28650,5.029,5.0
28700,5.029,5.0
28750,5.029,5.0
28800,5.029,5.0
28850,5.029,5.0
28900,5.029,5.0
28950,5.029,5.0
29000,5.029,5.0
29050,5.029,5.0
29100,5.029,5.0
29150,5.029,5.0
29200,5.029,5.0
29250,5.029,5.0
29300,5.029,5.0
29350,5.029,5.0
29400,5.029,5.0
29450,5.029,5.642
29500,5.029,5.642
29550,4.972,5.642
29600,5.029,5.642
29650,5.029,5.642
29700,5.029,5.642
29750,5.029,5.642
29800,5.029,5.642
29850,5.029,5.642
29900,5.029,5.642
29950,5.025,5.642
30000,5.025,5.0
30050,5.0,4.968
30100,5.0,5.403
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
