time,arousal,valence
10000,6.862,5.0
10050,6.862,5.0
10100,6.862,5.0
10150,6.862,5.0
10200,6.862,5.0
10250,6.862,5.0
10300,6.862,5.0
10350,6.862,5.0
10400,6.862,5.0
10450,6.862,5.0
10500,6.862,5.0
10550,6.862,5.0
10600,6.862,5.0
10650,6.526,5.0
10700,3.009,5.849
10750,3.009,8.557
10800,3.009,8.557
10850,3.009,8.557
10900,3.009,8.557
10950,3.009,5.338
11000,3.009,5.336
11050,3.009,5.338
11100,3.009,5.338
11150,3.009,5.338
11200,3.009,5.338
11250,3.009,5.338
11300,3.009,5.34
11350,3.009,5.319
11400,3.009,4.935
11450,3.009,4.935
11500,3.024,4.935
11550,3.024,4.935
11600,3.024,4.935
11650,3.024,4.935
11700,3.024,4.935
11750,3.024,4.935
11800,3.024,4.935
11850,3.024,4.935
11900,3.024,4.935
11950,3.024,4.935
12000,3.024,4.935
12050,5.106,4.935
12100,4.775,4.935
12150,4.775,4.935
12200,4.775,4.935
12250,4.775,4.935
12300,4.775,4.935
12350,4.775,4.935
12400,4.775,4.394
12450,4.775,4.394
12500,4.775,4.407
12550,4.775,4.407
12600,4.775,4.407
12650,4.775,4.407
12700,4.775,6.054
12750,4.775,6.054
12800,4.775,6.054
12850,4.775,6.054
12900,4.775,6.054
12950,4.775,6.054
13000,4.775,6.054
13050,4.775,6.054
13100,4.775,6.054
13150,4.775,6.054
13200,4.775,6.054
13250,4.775,6.054
13300,4.775,6.054
13350,4.775,6.054
13400,4.775,6.054
13450,4.775,6.054
13500,4.775,6.054
13550,4.775,6.054
13600,4.775,6.054
13650,4.775,6.054
13700,4.775,6.054
13750,4.775,6.054
13800,4.775,6.054
13850,4.775,6.054
13900,4.775,6.054
13950,4.775,6.054
14000,4.775,6.054
14050,4.775,6.054
14100,4.775,6.054
14150,4.775,6.054
14200,4.775,6.054
14250,4.775,6.054
14300,4.775,6.054
14350,4.775,6.054
14400,4.775,6.054
14450,4.775,6.054
14500,4.775,6.054
14550,4.775,6.054
14600,4.775,6.054
14650,4.775,6.054
14700,4.775,6.054
14750,4.775,6.054
14800,4.775,6.054
14850,4.775,6.76
14900,4.775,6.76
14950,4.775,6.76
15000,4.775,6.76
15050,5.099,6.76
15100,5.099,6.76
15150,5.089,6.76
15200,3.196,6.76
15250,5.087,6.76
15300,5.087,6.76
15350,5.0,6.76
15400,5.089,6.76
15450,5.089,6.76
15500,5.0,6.76
15550,5.0,6.76
15600,5.0,6.76
15650,5.089,6.76
15700,5.089,6.76
15750,5.0,6.76
15800,5.089,6.76
15850,5.089,6.76
15900,5.073,6.76
15950,5.063,6.76
16000,5.063,6.76
16050,5.063,6.76
16100,5.063,6.76
16150,5.063,6.76
16200,5.063,6.76
16250,5.063,6.76
16300,5.063,6.76
16350,5.056,6.76
16400,5.056,6.76
16450,5.055,6.76
16500,5.055,6.76
16550,4.925,6.76
16600,4.916,6.76
16650,4.916,6.76
16700,4.916,5.014
16750,4.916,5.014
16800,4.916,5.014
16850,4.775,5.014
16900,4.916,5.014
16950,5.063,5.014
17000,5.063,5.014
17050,5.063,5.014
17100,5.063,5.014
17150,5.063,5.014
17200,5.063,5.014
17250,5.063,5.014
17300,5.063,5.014
17350,5.063,5.014
17400,5.063,5.014
17450,5.063,5.014
17500,5.003,5.014
17550,5.003,5.014
17600,5.003,5.014
17650,5.099,5.014
17700,5.099,5.014
17750,5.006,5.014
17800,5.099,5.014
17850,5.106,5.014
17900,5.106,5.014
17950,5.106,5.014
18000,5.106,5.014
18050,5.106,5.014
18100,5.106,5.014
18150,5.106,5.014
18200,5.106,5.014
18250,5.106,5.014
18300,5.106,5.014
18350,5.106,5.014
18400,5.106,4.407
18450,5.106,4.397
18500,5.106,4.397
18550,5.106,4.935
18600,5.106,4.935
18650,5.106,4.935
18700,4.775,4.935
18750,4.775,4.935
18800,4.775,4.935
18850,4.775,4.935
18900,4.775,4.935
18950,5.106,4.935
19000,4.775,4.935
19050,4.775,4.935
19100,4.775,4.935
19150,4.775,4.935
19200,4.775,4.935
19250,4.775,4.935
19300,4.775,4.935
19350,4.775,4.935
19400,4.775,4.935
19450,4.775,4.935
19500,4.775,4.935
19550,4.775,4.935
19600,4.775,4.935
19650,4.775,4.935
19700,4.775,4.935
19750,4.775,4.935
19800,4.775,4.935
19850,4.775,4.935
19900,4.775,4.935
19950,4.775,4.935
20000,4.775,4.935
20050,4.775,4.935
20100,4.775,5.014
20150,4.775,5.014
20200,4.775,5.014
20250,4.775,5.014
20300,4.775,5.014
20350,4.775,5.014
20400,4.775,5.014
20450,4.775,5.014
20500,4.775,5.014
20550,4.775,6.054
20600,4.775,6.054
20650,4.775,6.054
20700,4.775,6.054
20750,4.775,6.054
20800,4.775,6.054
20850,4.775,6.054
20900,4.775,6.054
20950,4.775,6.054
21000,4.775,6.054
21050,4.775,6.054
21100,4.775,6.054
21150,4.775,6.054
21200,4.775,6.054
21250,4.775,6.054
21300,4.775,6.054
21350,4.775,6.054
21400,4.775,6.054
21450,4.775,6.054
21500,4.775,6.054
21550,4.775,6.054
21600,4.775,6.054
21650,4.775,6.054
21700,4.775,6.054
21750,4.775,6.054
21800,4.775,6.054
21850,4.775,6.054
21900,4.775,6.054
21950,4.775,6.054
22000,4.219,6.054
22050,4.217,6.054
22100,4.217,6.054
22150,3.314,6.054
22200,3.314,6.054
22250,3.314,6.054
22300,3.314,6.054
22350,3.314,6.054
22400,3.314,6.054
