time,arousal,valence
10000,5.031,5.0
10050,5.031,5.0
10100,5.031,5.0
10150,5.031,5.0
10200,5.031,5.0
10250,5.031,5.0
10300,5.031,5.0
10350,5.031,5.0
10400,5.031,5.0
10450,5.031,5.0
10500,5.031,5.0
10550,5.031,5.0
10600,5.031,5.0
10650,5.031,5.0
10700,5.031,5.0
10750,5.031,5.0
10800,5.031,5.0
10850,6.862,5.0
10900,6.862,5.0
10950,5.031,5.0
11000,5.031,5.0
11050,5.031,5.0
11100,5.031,5.0
11150,5.031,5.0
11200,5.031,5.0
11250,5.031,5.0
11300,5.031,5.0
11350,5.031,5.0
11400,5.031,5.0
11450,5.031,5.0
11500,5.031,5.0
11550,5.031,5.0
11600,5.031,5.0
11650,5.031,5.0
11700,5.031,5.0
11750,6.862,5.0
11800,6.862,5.0
11850,6.862,5.0
11900,5.031,5.0
11950,5.031,5.0
12000,5.031,5.0
12050,5.031,5.0
12100,5.031,5.0
12150,5.031,5.0
12200,5.031,5.0
12250,5.031,5.0
12300,5.031,5.0
12350,5.031,5.0
12400,5.031,5.0
12450,5.031,5.0
12500,5.031,5.0
12550,5.031,5.0
12600,5.031,5.0
12650,6.759,5.0
12700,6.783,5.0
12750,6.783,5.0
12800,6.783,5.0
12850,6.848,5.0
12900,6.848,5.0
12950,6.848,5.0
13000,6.787,5.0
13050,6.878,5.0
13100,6.878,3.668
13150,6.878,3.668
13200,6.655,3.668
13250,4.902,3.668
13300,4.902,3.668
13350,6.655,3.668
13400,6.655,3.668
13450,4.902,3.082
13500,4.902,5.057
13550,4.902,5.004
13600,6.637,5.004
13650,5.0,5.019
13700,5.0,5.019
13750,5.478,3.73
13800,5.478,3.73
13850,6.365,3.73
13900,6.365,4.62
13950,4.901,4.62
14000,4.901,5.007
14050,4.901,4.926
14100,4.901,5.0
14150,5.478,5.0
14200,5.548,5.0
14250,4.901,5.0
14300,5.611,5.0
14350,5.625,5.0
14400,5.0,5.0
14450,5.625,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,3.907
16300,5.0,3.907
16350,5.0,3.907
16400,5.0,3.907
16450,5.0,3.907
16500,5.0,3.907
16550,5.0,3.907
16600,5.0,3.907
16650,5.0,3.907
16700,5.0,3.907
16750,5.0,3.907
16800,5.0,3.907
16850,5.0,3.907
16900,5.0,3.907
16950,5.0,3.907
17000,5.0,3.907
17050,5.0,3.907
17100,5.0,3.907
17150,5.0,3.907
17200,5.0,3.907
17250,5.0,3.907
17300,5.0,3.907
17350,5.0,3.907
17400,5.0,3.907
17450,5.0,3.907
17500,5.0,3.907
17550,5.0,3.907
17600,5.0,3.907
17650,5.0,3.907
17700,5.0,3.907
17750,5.0,3.907
17800,4.977,3.907
17850,6.862,3.907
17900,6.862,3.907
17950,6.862,3.907
18000,6.862,3.907
18050,6.862,3.907
18100,6.862,3.907
18150,6.862,3.907
18200,4.977,3.907
18250,6.862,3.907
18300,6.862,3.907
18350,6.862,3.907
18400,6.862,3.907
18450,6.862,3.907
18500,6.862,3.907
18550,6.862,3.907
18600,6.862,3.907
18650,6.862,3.907
18700,6.862,3.907
18750,6.862,3.907
18800,4.977,3.907
18850,6.862,3.907
18900,4.977,3.907
18950,4.977,3.907
19000,4.977,3.907
19050,6.862,3.907
19100,6.862,5.0
19150,6.862,5.0
19200,6.862,5.0
19250,4.58,5.0
19300,4.58,5.0
19350,6.862,5.0
19400,6.862,5.0
19450,4.578,5.0
19500,6.862,5.0
19550,6.862,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,6.862,5.0
19750,6.862,5.0
19800,6.862,5.0
19850,6.862,5.0
19900,6.862,5.0
19950,5.0,5.0
20000,6.862,5.0
20050,6.862,5.0
20100,6.862,5.0
20150,6.862,5.0
20200,6.862,5.0
20250,6.862,5.0
20300,6.862,5.0
20350,6.862,5.0
20400,6.862,4.918
20450,6.862,4.828
20500,6.862,4.828
20550,6.862,4.828
20600,5.0,4.096
20650,5.054,4.096
20700,5.054,4.087
20750,5.0,4.065
20800,6.862,4.065
20850,6.862,4.065
20900,5.0,4.064
20950,5.0,4.064
21000,5.0,4.064
21050,5.0,4.064
21100,5.0,4.064
21150,5.0,4.064
21200,5.0,4.064
21250,5.0,3.991
21300,5.0,5.0
21350,3.045,3.73
21400,3.045,3.73
21450,3.045,3.73
21500,6.37,3.73
21550,3.043,3.852
21600,3.043,3.852
21650,3.043,6.339
21700,3.043,3.991
21750,3.043,3.991
21800,6.37,3.991
21850,3.043,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,2.779
22350,5.0,2.779
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,2.779
22700,3.188,5.0
22750,5.0,4.05
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,4.05
22950,5.0,4.033
23000,5.0,4.033
23050,5.0,4.033
23100,5.0,4.033
23150,5.0,3.942
23200,5.0,3.942
23250,5.0,5.348
23300,5.0,5.348
23350,4.901,5.019
23400,4.901,5.019
23450,5.0,5.019
23500,5.025,5.004
23550,5.025,5.004
23600,5.0,5.004
23650,5.0,5.004
23700,5.025,5.004
23750,4.999,5.004
23800,6.87,5.004
23850,6.87,5.004
23900,4.902,5.004
23950,6.87,5.004
24000,6.87,5.004
24050,4.902,5.004
24100,6.87,5.004
24150,6.87,5.004
24200,6.87,4.245
24250,6.87,4.246
24300,6.87,4.246
24350,6.87,4.246
24400,5.008,5.17
24450,6.111,5.17
24500,6.111,5.17
24550,6.111,5.17
24600,5.008,5.17
24650,5.008,5.17
24700,6.111,5.17
24750,6.111,5.17
24800,5.008,5.17
24850,5.008,5.17
