time,arousal,valence
10000,6.895,4.82
10050,6.895,4.821
10100,6.895,4.821
10150,6.895,4.821
10200,6.895,4.821
10250,6.894,4.821
10300,6.894,4.836
10350,6.895,4.836
10400,6.895,4.839
10450,6.895,4.842
10500,6.895,4.842
10550,6.895,4.843
10600,6.895,4.844
10650,6.895,4.844
10700,6.893,4.844
10750,6.893,4.844
10800,6.892,4.844
10850,6.89,4.845
10900,6.888,4.846
10950,6.886,4.848
11000,6.881,4.848
11050,6.881,5.003
11100,6.879,4.85
11150,6.875,5.003
11200,6.873,4.852
11250,6.867,4.852
11300,6.867,4.852
11350,6.864,7.18
11400,6.863,7.18
11450,6.861,7.18
11500,5.734,6.134
11550,5.734,5.299
11600,6.858,4.852
11650,6.857,4.853
11700,6.857,4.853
11750,6.856,4.853
11800,6.856,4.854
11850,6.856,4.854
11900,6.853,4.855
11950,6.853,4.856
12000,5.48,4.856
12050,6.851,4.857
12100,6.848,4.858
12150,6.846,4.859
12200,6.845,4.862
12250,6.844,4.866
12300,6.841,4.867
12350,6.838,4.868
12400,6.832,4.868
12450,6.821,4.868
12500,6.815,4.868
12550,6.809,4.868
12600,6.807,4.868
12650,6.806,4.868
12700,6.805,4.868
12750,6.801,4.868
12800,6.796,4.868
12850,6.791,4.868
12900,5.48,4.868
12950,6.791,4.868
13000,6.789,4.871
13050,6.788,4.873
13100,6.786,4.873
13150,6.785,4.873
13200,6.781,4.874
13250,6.781,4.874
13300,6.771,4.874
13350,6.77,4.874
13400,6.77,5.29
13450,5.844,6.134
13500,5.755,6.134
13550,6.77,6.156
13600,6.77,7.18
13650,6.77,7.18
13700,6.77,7.18
13750,6.77,7.18
13800,6.77,7.18
13850,6.77,7.18
13900,6.769,7.18
13950,6.764,5.467
14000,6.758,5.467
14050,6.758,5.467
14100,6.758,5.467
14150,6.758,4.876
14200,6.758,4.876
14250,6.758,4.876
14300,6.744,7.18
14350,6.744,7.18
14400,6.744,7.18
14450,6.744,7.18
14500,6.736,7.18
14550,5.758,6.114
14600,5.845,6.134
14650,6.722,4.97
14700,6.719,4.882
14750,6.714,4.882
14800,6.719,4.882
14850,6.698,4.882
14900,6.691,4.884
14950,6.679,4.892
15000,5.48,4.892
15050,5.48,4.892
15100,6.67,4.895
15150,6.796,4.895
15200,6.665,4.898
15250,6.659,4.898
15300,6.656,4.899
15350,6.653,4.9
15400,6.653,4.9
15450,6.647,4.903
15500,6.641,4.903
15550,6.638,4.906
15600,6.627,4.909
15650,6.627,4.909
15700,6.618,4.909
15750,6.608,4.916
15800,6.608,4.916
15850,6.591,4.919
15900,6.591,4.921
15950,6.588,4.927
16000,6.582,4.927
16050,6.565,4.927
16100,6.554,4.932
16150,6.544,4.933
16200,6.538,5.0
16250,6.538,5.0
16300,6.538,5.0
16350,6.523,5.0
16400,6.519,5.0
16450,6.509,5.0
16500,6.509,5.0
16550,6.497,5.0
16600,6.49,5.0
16650,6.485,5.0
16700,6.474,5.0
16750,6.474,5.0
16800,5.48,5.0
16850,5.48,5.0
16900,6.456,5.0
16950,6.456,5.0
17000,5.48,5.0
17050,5.48,5.0
17100,6.42,4.962
17150,6.419,4.962
17200,6.417,4.962
17250,5.48,4.962
17300,5.48,4.962
17350,6.386,4.965
17400,6.376,4.965
17450,6.36,4.968
17500,6.327,4.968
17550,6.327,4.972
17600,5.48,4.975
17650,6.283,4.977
17700,6.272,4.979
17750,5.0,4.979
17800,5.0,4.982
17850,5.0,4.983
17900,5.0,4.983
17950,5.845,6.198
18000,5.844,5.0
18050,5.844,6.134
18100,5.844,6.134
18150,5.769,6.134
18200,5.769,6.134
18250,5.769,6.134
18300,5.764,4.726
