time,arousal,valence
10000,5.846,3.933
10050,5.846,3.933
10100,5.846,3.933
10150,5.846,3.933
10200,5.846,3.933
10250,5.846,3.933
10300,5.846,3.933
10350,5.846,3.933
10400,5.846,3.933
10450,5.846,3.933
10500,5.846,3.933
10550,5.846,3.933
10600,5.846,3.933
10650,5.846,3.933
10700,5.846,3.933
10750,5.846,3.933
10800,5.846,3.933
10850,5.846,3.933
10900,5.846,3.933
10950,5.846,3.933
11000,5.846,3.933
11050,5.846,3.933
11100,5.846,3.933
11150,5.846,3.932
11200,5.6,3.933
11250,5.84,3.932
11300,5.834,3.933
11350,5.834,3.933
11400,5.846,3.933
11450,5.846,5.0
11500,5.846,5.0
11550,5.846,5.0
11600,5.846,4.032
11650,5.846,4.032
11700,5.846,5.0
11750,5.846,4.892
11800,5.846,3.933
11850,5.834,3.933
11900,5.84,3.933
11950,5.84,3.933
12000,5.6,5.0
12050,5.6,5.0
12100,5.6,4.972
12150,5.243,4.972
12200,5.243,4.927
12250,5.846,4.927
12300,5.848,4.927
12350,5.848,4.927
12400,5.846,4.927
12450,5.846,3.933
12500,5.846,3.933
12550,5.6,3.933
12600,5.6,3.933
12650,5.84,3.933
12700,5.84,3.933
12750,5.846,3.933
12800,5.846,3.933
12850,5.324,4.508
12900,5.328,3.265
12950,6.261,3.265
13000,6.261,3.265
13050,6.261,3.265
13100,6.261,3.265
13150,6.261,3.265
13200,5.846,3.265
13250,5.846,3.265
13300,5.846,3.933
13350,5.846,3.933
13400,5.846,3.933
13450,5.846,3.933
13500,5.846,3.933
13550,5.846,3.933
13600,5.846,3.933
13650,5.846,3.933
13700,5.846,3.933
13750,5.846,3.933
13800,5.846,3.933
13850,5.846,3.933
13900,5.846,3.933
13950,5.846,3.933
14000,5.846,3.933
14050,5.846,3.933
14100,5.846,3.933
14150,5.846,3.933
14200,5.846,3.933
14250,5.846,3.933
14300,5.846,3.933
14350,5.846,3.933
14400,5.846,3.933
14450,5.846,3.933
14500,5.846,3.933
14550,5.846,3.933
14600,5.846,3.933
14650,5.846,3.933
14700,5.846,3.933
14750,5.846,3.933
14800,5.846,3.933
14850,5.846,3.933
14900,5.846,3.933
14950,5.846,3.933
15000,5.846,3.934
15050,5.823,3.94
15100,5.801,3.952
15150,5.792,3.952
15200,5.784,4.009
15250,5.784,4.014
15300,5.769,4.017
15350,5.76,4.021
15400,5.76,4.024
15450,5.76,4.045
15500,5.76,4.082
15550,5.698,4.115
15600,5.675,4.896
15650,5.653,4.896
15700,5.642,4.167
15750,5.642,4.167
15800,5.63,4.188
15850,6.261,4.198
15900,6.261,4.215
15950,6.261,4.228
16000,5.0,5.0
16050,6.261,4.262
16100,6.261,4.292
16150,6.261,4.292
16200,6.261,4.292
16250,5.0,4.85
16300,5.0,4.85
16350,6.261,4.305
16400,6.261,4.305
16450,6.261,4.305
16500,6.261,4.306
16550,5.529,5.0
16600,6.261,4.306
