time,arousal,valence
10000,4.938,5.323
10050,4.938,5.49
10100,4.938,5.49
10150,4.938,5.49
10200,4.938,5.49
10250,4.938,5.49
10300,4.938,5.49
10350,5.0,5.49
10400,5.0,5.49
10450,5.0,5.49
10500,5.0,5.49
10550,5.0,5.49
10600,4.751,5.49
10650,4.938,5.49
10700,4.938,5.49
10750,4.938,5.49
10800,4.938,5.49
10850,4.938,5.49
10900,4.658,5.506
10950,4.751,5.123
11000,4.751,5.123
11050,4.751,5.491
11100,4.751,5.491
11150,4.751,5.491
11200,4.751,5.491
11250,4.751,5.491
11300,4.751,5.491
11350,4.751,2.57
11400,4.751,2.57
11450,4.751,2.57
11500,4.935,2.57
11550,4.935,2.57
11600,4.935,5.151
11650,4.935,2.57
11700,4.935,2.57
11750,4.935,5.151
11800,4.935,5.151
11850,4.935,2.57
11900,5.0,5.151
11950,5.0,5.151
12000,4.935,2.57
12050,4.935,2.57
12100,4.935,5.151
12150,5.0,5.0
12200,4.935,2.57
12250,4.751,2.57
12300,4.751,5.506
12350,4.751,5.506
12400,4.751,5.506
12450,4.751,5.506
12500,4.751,5.506
12550,4.751,5.506
12600,4.751,5.506
12650,4.751,5.506
12700,4.751,5.507
12750,4.751,5.507
12800,4.751,5.507
12850,4.751,5.507
12900,4.751,5.627
12950,4.751,5.627
13000,4.751,5.627
13050,4.751,5.627
13100,4.751,5.627
13150,4.751,5.627
13200,4.751,5.627
13250,4.751,5.627
13300,4.751,5.627
13350,4.751,5.562
13400,4.751,5.562
13450,4.751,5.562
13500,4.751,5.562
13550,4.751,5.562
13600,4.751,5.627
13650,4.751,5.562
13700,4.751,5.562
13750,4.751,5.562
13800,4.751,5.161
13850,4.751,5.627
13900,4.751,5.627
13950,4.751,5.627
14000,4.751,5.627
14050,4.751,5.16
14100,4.638,5.16
14150,4.625,5.16
14200,4.625,5.16
14250,4.751,5.16
14300,4.751,5.16
14350,4.751,5.16
14400,4.751,5.16
14450,4.751,5.16
14500,4.751,5.627
14550,4.751,5.627
14600,4.751,5.627
14650,4.751,5.161
14700,4.638,5.161
14750,4.638,5.161
14800,4.638,5.161
14850,4.751,5.161
14900,4.751,5.627
14950,4.751,5.627
15000,4.751,5.627
15050,4.751,5.627
15100,4.751,5.161
15150,4.751,5.627
15200,4.751,5.627
15250,4.751,5.627
15300,4.751,5.627
15350,4.751,5.627
15400,4.751,5.627
15450,4.751,5.627
15500,4.751,5.627
15550,4.751,5.627
15600,4.751,5.627
15650,4.751,5.627
15700,4.751,5.627
15750,4.751,5.099
15800,5.0,5.099
15850,5.0,5.099
15900,5.0,5.099
15950,5.0,5.099
16000,5.0,5.49
16050,5.0,5.49
16100,5.0,5.49
16150,5.0,5.49
16200,5.0,5.49
16250,5.0,5.49
16300,5.0,5.159
16350,5.0,5.49
16400,5.0,5.49
16450,5.0,5.49
16500,5.0,5.49
16550,5.0,5.319
16600,5.0,5.319
16650,5.0,5.319
16700,5.0,5.323
16750,5.0,5.323
16800,5.0,5.323
16850,5.0,5.323
16900,5.0,5.323
16950,4.648,5.49
17000,4.648,5.49
17050,4.648,5.49
17100,4.648,5.49
17150,4.648,5.49
17200,4.648,5.49
17250,4.648,5.49
17300,4.648,5.49
17350,4.648,5.49
17400,4.648,2.57
17450,5.0,2.57
17500,5.0,2.57
17550,5.0,2.57
17600,5.0,2.57
17650,5.0,2.57
17700,5.0,5.151
17750,5.0,5.151
17800,5.0,5.0
17850,5.0,5.151
17900,5.0,5.151
17950,5.0,5.151
18000,5.0,2.57
18050,5.0,2.57
18100,5.0,2.57
18150,5.0,2.57
18200,5.0,5.151
18250,5.0,5.151
18300,5.0,2.57
18350,5.0,2.57
18400,5.0,5.0
18450,5.0,2.57
18500,5.0,2.57
18550,5.0,2.57
18600,4.648,2.57
18650,4.648,5.49
18700,4.648,5.49
18750,4.648,5.49
18800,4.648,5.49
18850,4.648,5.49
18900,4.648,5.49
18950,4.648,5.49
19000,4.648,5.49
19050,4.648,5.49
19100,4.648,5.49
19150,4.648,5.49
19200,4.648,5.49
19250,4.648,5.49
19300,4.648,5.49
19350,4.648,2.57
19400,5.0,2.57
19450,5.0,2.57
19500,5.0,2.57
19550,5.0,5.151
19600,5.0,5.151
19650,5.0,5.151
19700,5.0,2.57
19750,5.0,2.57
19800,5.0,2.57
19850,5.0,2.57
19900,5.0,2.57
19950,5.0,2.57
20000,5.0,2.57
20050,5.0,2.57
20100,5.0,2.57
20150,5.0,2.57
20200,5.0,5.151
20250,5.0,5.151
20300,5.0,5.0
20350,5.0,2.57
20400,5.0,2.57
20450,5.0,2.57
20500,5.0,2.57
20550,5.0,2.57
20600,5.0,5.0
20650,5.0,2.57
20700,5.0,5.151
20750,5.0,2.57
20800,5.0,2.57
20850,5.0,2.57
20900,5.0,2.57
20950,5.0,2.57
21000,5.0,2.57
21050,5.0,2.57
21100,5.0,2.57
21150,5.0,2.57
21200,5.0,2.57
21250,5.0,2.57
21300,5.0,2.57
21350,5.0,2.57
21400,5.0,2.57
21450,5.0,2.57
21500,5.0,2.57
21550,5.0,2.57
21600,5.0,2.57
21650,5.0,2.57
21700,5.0,2.57
21750,4.648,2.57
21800,4.648,5.0
21850,4.648,5.0
21900,4.648,5.0
21950,4.648,5.0
22000,4.648,5.0
22050,4.648,5.0
22100,4.648,5.0
22150,4.648,5.0
22200,4.648,5.0
22250,4.648,5.0
22300,4.648,5.0
22350,4.648,5.0
22400,4.648,5.0
22450,4.648,5.0
22500,4.648,2.57
22550,5.0,5.151
22600,5.0,2.57
22650,5.0,2.57
22700,5.0,2.57
22750,5.0,2.57
22800,5.0,2.57
22850,4.624,2.57
22900,4.56,2.57
22950,4.514,2.57
23000,4.514,2.57
23050,4.514,2.57
23100,4.514,2.57
23150,4.514,2.57
23200,4.514,2.57
23250,4.935,2.57
23300,4.935,2.57
23350,4.935,2.57
23400,4.935,2.57
23450,4.935,2.57
23500,4.935,5.0
23550,4.935,2.57
23600,4.935,2.57
23650,4.935,2.57
23700,4.935,2.57
23750,4.935,5.151
23800,4.935,5.151
23850,4.935,2.57
23900,4.935,2.57
23950,4.935,2.57
24000,4.935,2.57
24050,4.935,2.57
24100,4.935,2.57
24150,4.935,5.151
24200,4.935,2.57
24250,4.935,5.151
24300,4.935,2.57
24350,4.935,2.57
24400,4.935,2.57
24450,4.935,2.57
24500,4.935,2.57
24550,4.935,2.57
24600,4.935,2.57
24650,4.935,2.57
24700,4.935,2.57
24750,4.935,2.57
24800,4.98,2.57
24850,4.98,5.084
24900,4.98,5.084
24950,5.0,5.084
25000,5.0,5.084
25050,5.0,5.084
25100,5.0,5.084
25150,5.0,5.004
25200,4.98,5.004
25250,4.98,5.028
25300,4.98,5.028
25350,5.0,5.028
25400,5.0,5.028
25450,5.0,5.028
25500,5.0,5.028
25550,5.0,5.019
25600,5.0,5.004
25650,5.0,5.004
25700,5.0,5.004
25750,5.0,2.57
25800,4.935,2.57
25850,4.935,2.57
25900,4.935,2.57
25950,4.935,2.57
26000,4.935,2.57
26050,4.935,5.151
26100,4.935,5.151
26150,4.935,2.57
26200,4.935,5.151
26250,4.935,5.151
26300,4.935,2.57
26350,4.935,2.57
26400,5.014,2.57
26450,5.014,2.57
26500,5.014,2.57
26550,5.014,2.57
26600,5.014,2.57
26650,5.014,2.57
26700,5.014,2.57
26750,5.007,2.57
26800,5.007,2.57
26850,5.007,2.57
26900,5.007,2.57
26950,5.014,2.57
27000,5.014,4.246
27050,5.014,2.57
27100,5.007,2.57
27150,5.007,4.246
27200,5.007,2.57
27250,4.935,2.57
27300,4.935,2.57
27350,4.935,2.57
27400,5.0,2.57
