time,arousal,valence
10000,5.03,8.798
10050,5.03,8.798
10100,5.03,8.798
10150,5.03,8.798
10200,5.03,8.798
10250,5.03,8.798
10300,5.03,8.798
10350,5.03,8.798
10400,5.03,8.798
10450,5.03,8.798
10500,5.03,8.798
10550,5.03,8.798
10600,5.03,8.798
10650,5.03,8.798
10700,5.03,8.798
10750,5.03,8.798
10800,5.03,8.798
10850,5.03,8.798
10900,5.091,8.798
10950,5.091,8.798
11000,5.091,8.798
11050,5.091,8.798
11100,5.091,8.798
11150,5.091,8.798
11200,5.091,8.798
11250,5.091,8.798
11300,5.091,8.798
11350,5.091,8.798
11400,5.091,8.798
11450,5.091,8.798
11500,5.091,8.798
11550,5.091,8.798
11600,5.091,8.798
11650,5.091,8.798
11700,5.091,8.798
11750,5.014,8.798
11800,5.014,8.798
11850,5.014,8.798
11900,5.014,8.798
11950,5.014,8.798
12000,5.014,8.798
12050,5.014,8.798
12100,5.014,8.798
12150,5.014,8.798
12200,5.014,8.798
12250,5.014,8.798
12300,5.014,8.798
12350,5.014,8.798
12400,5.014,8.798
12450,5.014,5.159
12500,5.014,5.159
12550,5.0,5.159
12600,5.0,5.159
12650,5.001,5.159
12700,5.001,5.159
12750,5.001,5.159
12800,5.001,5.159
12850,5.001,5.159
12900,5.001,5.159
12950,5.001,5.159
13000,5.001,5.159
13050,5.001,6.98
13100,5.001,5.159
13150,5.001,5.159
13200,5.001,6.98
13250,5.001,5.159
13300,5.001,6.98
13350,4.991,5.159
13400,4.985,5.159
13450,4.982,6.98
13500,4.985,5.159
13550,4.985,5.159
13600,5.014,5.159
13650,5.014,5.159
13700,5.014,5.159
13750,5.014,6.98
13800,5.014,6.98
13850,5.014,5.159
13900,5.014,5.159
13950,5.014,5.159
14000,5.014,5.159
14050,5.014,5.159
14100,5.014,5.159
14150,5.014,5.159
14200,5.014,5.198
14250,5.031,5.198
14300,5.031,4.528
14350,5.0,4.528
14400,5.0,4.528
14450,5.0,4.528
14500,5.0,4.528
14550,3.196,4.528
14600,5.024,4.882
14650,5.0,4.882
14700,5.0,4.882
14750,5.0,4.882
14800,5.0,4.882
14850,5.01,4.882
14900,3.127,4.882
14950,3.117,4.882
15000,3.117,4.882
15050,3.108,4.882
15100,3.108,5.0
15150,3.108,4.844
15200,5.0,4.844
15250,5.029,4.844
15300,5.029,4.844
15350,5.029,5.0
15400,5.029,5.0
15450,5.029,5.0
15500,5.029,5.0
15550,5.029,5.0
15600,5.029,5.0
15650,5.029,5.0
15700,5.029,5.0
15750,5.029,5.0
15800,5.024,5.0
15850,5.029,5.0
15900,5.029,5.0
15950,5.024,5.0
16000,5.029,5.0
16050,5.029,5.0
16100,5.029,5.0
16150,5.029,5.0
16200,5.029,4.844
16250,5.029,5.0
16300,5.029,5.0
16350,5.0,4.844
16400,5.029,4.844
16450,5.029,4.844
16500,5.029,4.844
16550,5.029,4.844
16600,5.029,4.844
16650,5.029,4.844
16700,5.029,4.844
16750,5.029,4.844
16800,5.03,4.844
16850,5.0,4.844
16900,5.029,4.844
16950,5.029,4.844
17000,5.029,4.844
17050,5.029,4.844
17100,5.03,4.844
17150,5.029,4.844
17200,5.029,4.844
17250,5.0,4.844
17300,5.0,4.844
17350,5.029,4.813
17400,5.029,4.844
17450,5.029,4.844
17500,5.03,4.844
17550,5.0,4.813
17600,5.029,4.844
17650,5.0,4.844
17700,5.0,4.844
17750,5.029,4.844
17800,5.029,5.0
17850,5.029,4.844
17900,5.029,4.844
17950,5.029,5.0
18000,5.03,5.0
18050,5.029,5.0
18100,5.029,4.844
18150,5.029,4.844
18200,5.029,4.844
18250,5.029,4.844
18300,5.029,4.844
18350,5.03,4.844
18400,5.0,5.055
18450,5.029,5.0
18500,5.029,5.055
18550,5.029,5.0
18600,5.03,5.0
18650,5.029,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.029,5.0
18850,5.029,5.055
18900,5.03,5.055
18950,5.031,5.321
19000,5.031,5.642
19050,5.031,5.0
19100,5.031,5.0
19150,5.031,5.0
19200,5.031,3.865
19250,5.024,5.642
19300,5.029,5.642
19350,5.031,5.642
19400,5.031,5.642
19450,5.0,5.0
19500,5.024,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.029,5.0
19750,5.0,5.0
19800,5.029,5.0
19850,5.029,5.0
19900,5.029,5.0
19950,5.029,5.0
20000,5.029,5.0
20050,5.029,5.0
20100,5.029,5.0
20150,5.029,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.642
20450,5.0,5.642
20500,5.0,5.642
20550,5.0,5.642
20600,5.0,5.159
20650,5.0,4.844
20700,5.0,4.844
20750,5.0,4.844
20800,5.0,4.844
20850,5.0,4.844
20900,5.0,4.844
20950,5.0,4.844
21000,3.164,4.844
21050,3.164,4.844
21100,3.164,3.034
21150,3.164,4.844
21200,3.164,4.844
21250,3.164,4.844
21300,3.163,4.844
21350,3.163,4.859
21400,3.127,4.845
21450,3.108,5.0
21500,5.029,5.0
21550,5.029,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.008,5.0
21750,3.196,4.844
21800,3.196,4.844
21850,5.0,4.844
21900,4.919,4.844
21950,5.0,4.844
22000,5.0,4.844
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,4.925,4.882
22250,5.0,4.882
22300,5.22,4.882
22350,5.22,4.882
22400,5.22,4.882
